paramp_table,ramp_tgt_val,tx_br power(dbm),,table2,step
2,43,9.154651324,,,
2,42,9.147553247,,,
2,41,9.148872312,,,
2,40,9.150065651,,,
2,39,9.155221428,,,
2,38,9.157224076,,,
2,37,9.149509466,,,
2,36,9.15390436,,,
2,35,9.154116233,,,
2,34,9.1520532,,,
2,33,9.148571979,,,
2,32,6.722802472,,,
2,31,6.733258869,,,
2,30,6.724244272,,,
2,29,6.725348077,,,
2,28,6.736129423,,,
2,27,6.73154955,,,
2,26,6.734675211,,,
2,25,6.738413189,,,
2,24,6.73160918,,,
2,23,6.729169414,,,
2,22,6.73467054,,,
2,21,6.735148776,,,
2,20,6.731388944,,,
2,19,6.729220509,,,
2,18,6.724595787,,,
2,17,6.730846245,,,
2,16,1.55823074,,,
2,15,1.554325588,,,
2,14,1.555053373,,,
2,13,1.553112469,,,
2,12,1.547234594,,,
2,11,1.554601336,,,
2,10,1.556153214,,,
2,9,1.553178484,,,
2,8,-4.253196837,,,
2,7,-4.249596137,,,
2,6,-4.243171149,,,
2,5,-4.242236059,,,
2,4,-10.19046093,,,
2,3,-10.18555665,,,
2,2,-16.11028286,,,
2,1,-22.28978956,,,
1,63,9.91E+37,,,
1,62,9.91E+37,,,
1,61,9.91E+37,,,
1,60,9.91E+37,,,
1,59,9.91E+37,,,
1,58,9.91E+37,,,
1,57,9.91E+37,,,
1,56,9.97442096,,,
1,55,9.976284016,,,
1,54,9.979088874,,,
1,53,9.97393109,,,
1,52,9.967665018,,,
1,51,9.967329441,,,
1,50,9.97273758,,,
1,49,9.964230427,,,
1,48,9.152588404,,,
1,47,9.146226978,,,
1,46,9.157279591,,,
1,45,9.154408557,,,
1,44,9.153349544,,,
1,43,9.151149672,,,
1,42,9.147852053,,,
1,41,9.153238741,,,
1,40,9.155722219,,,
1,39,9.153200058,,,
1,38,9.153068289,,,
1,37,9.153156445,,,
1,36,9.149334807,,,
1,35,9.151905171,,,
1,34,9.153838611,,,
1,33,9.153001706,,,
1,32,6.726060182,,,
1,31,6.723957787,,,
1,30,6.733438678,,,
1,29,6.740755777,,,
1,28,6.739038647,,,
1,27,6.734975521,,,
1,26,6.73557834,,,
1,25,6.738055399,,,
1,24,6.730854306,,,
1,23,6.737541576,,,
1,22,6.739755219,,,
1,21,6.73230436,,,
1,20,6.732906449,,,
1,19,6.73441393,,,
1,18,6.730944233,,,
1,17,6.72755087,,,
1,16,1.552002308,,,
1,15,1.553644552,,,
1,14,1.548799585,,,
1,13,1.55116467,,,
1,12,1.546899862,,,
1,11,1.559292173,,,
1,10,1.548816716,,,
1,9,1.550514944,,,
1,8,-4.246776682,,,
1,7,-4.257727174,,,
1,6,-4.249636804,,,
1,5,-4.252742954,,,
1,4,-10.19152624,,,
1,3,-10.19920125,,,
1,2,-16.11644624,,,
1,1,-22.29619659,,,
0,63,10.59256988,,,
0,62,10.58280254,,,
0,61,10.58249604,,,
0,60,10.57866173,,,
0,59,10.57872329,,,
0,58,10.57892454,,,
0,57,10.57959105,,,
0,56,10.57989016,,,
0,55,10.5803385,,,
0,54,10.58302619,,,
0,53,10.57454029,,,
0,52,10.5803155,,,
0,51,10.58050544,,,
0,50,10.57894758,,,
0,49,10.5772564,,,
0,48,10.57881356,,,
0,47,10.57638901,,,
0,46,10.58133286,,,
0,45,10.57749001,,,
0,44,10.57894904,,,
0,43,10.57963709,,,
0,42,10.57756417,,,
0,41,10.57687051,,,
0,40,10.57721016,,,
0,39,10.57384603,,,
0,38,10.57703867,,,
0,37,10.57461658,,,
0,36,10.57289094,,,
0,35,10.58169916,,,
0,34,10.57262475,,,
0,33,10.57922673,,,
0,32,10.57884109,,,
0,31,6.579629111,,,
0,30,6.57926623,,,
0,29,6.589140717,,,
0,28,6.587073053,,,
0,27,6.592251229,,,
0,26,6.585608635,,,
0,25,6.592803667,,,
0,24,6.596896898,,,
0,23,6.588704981,,,
0,22,6.587922112,,,
0,21,6.593244007,,,
0,20,6.594511757,,,
0,19,6.59126892,,,
0,18,6.587272932,,,
0,17,6.594197848,,,
0,16,6.592026586,,,
0,15,1.013762068,,,
0,14,1.007260043,,,
0,13,1.010117173,,,
0,12,1.015433299,,,
0,11,1.004525304,,,
0,10,1.006065324,,,
0,9,1.01165318,,,
0,8,1.012165862,,,
0,7,-5.350538597,,,
0,6,-5.357159001,,,
0,5,-5.354198206,,,
0,4,-5.360275881,,,
0,3,-12.66895374,,,
0,2,-12.66038696,,,
0,1,-22.29194114,,,
