channel,lna_itrim,cbpf_bias_trim,LNA_HGAIN,LNA_LGAIN,LNA_ATTEN,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,1,3,2,3,0,1,1,-40,-3.497,36.503
0,1,3,2,3,0,1,1,-40,-10.449,29.551
0,1,3,2,2,0,1,1,-40,-16.786,23.214
0,1,3,2,2,1,1,1,-40,-22.652,17.348
0,1,3,2,2,2,1,1,-40,-28.604,11.396
0,1,3,2,2,3,1,1,-40,-34.696,5.304
0,1,3,0,0,3,0,1,-40,-40.728,-0.728
0,1,3,0,0,3,0,0,-40,-40.746,-0.746
0,1,4,63,3,0,1,1,-70,-4.01,65.99
0,1,4,32,3,0,1,1,-65,-4.634,60.366
0,1,4,16,3,0,1,1,-55,-0.103,54.897
0,1,4,8,3,0,1,1,-50,-1.098,48.902
0,1,4,4,3,0,1,1,-45,-2.551,42.449
0,1,4,2,3,0,1,1,-40,-3.59,36.41
0,1,4,2,3,0,1,1,-40,-10.533,29.467
0,1,4,2,2,0,1,1,-40,-16.857,23.143
0,1,4,2,2,1,1,1,-40,-22.73,17.27
0,1,4,2,2,2,1,1,-40,-28.684,11.316
0,1,4,2,2,3,1,1,-40,-34.762,5.238
0,1,4,0,0,3,0,1,-40,-40.701,-0.701
0,1,4,0,0,3,0,0,-40,-40.808,-0.808
0,1,5,63,3,0,1,1,-70,-4.088,65.912
0,1,5,32,3,0,1,1,-65,-4.694,60.306
0,1,5,16,3,0,1,1,-55,-0.172,54.828
0,1,5,8,3,0,1,1,-50,-1.153,48.847
0,1,5,4,3,0,1,1,-45,-2.62,42.38
0,1,5,2,3,0,1,1,-40,-3.636,36.364
0,1,5,2,3,0,1,1,-40,-10.597,29.403
0,1,5,2,2,0,1,1,-40,-16.939,23.061
0,1,5,2,2,1,1,1,-40,-22.804,17.196
0,1,5,2,2,2,1,1,-40,-28.757,11.243
0,1,5,2,2,3,1,1,-40,-34.809,5.191
0,1,5,0,0,3,0,1,-40,-40.854,-0.854
0,1,5,0,0,3,0,0,-40,-40.818,-0.818
0,1,6,63,3,0,1,1,-70,-4.152,65.848
0,1,6,32,3,0,1,1,-65,-4.778,60.222
0,1,6,16,3,0,1,1,-55,-0.239,54.761
0,1,6,8,3,0,1,1,-50,-1.231,48.769
0,1,6,4,3,0,1,1,-45,-2.695,42.305
0,1,6,2,3,0,1,1,-40,-3.717,36.283
0,1,6,2,3,0,1,1,-40,-10.668,29.332
0,1,6,2,2,0,1,1,-40,-17.001,22.999
0,1,6,2,2,1,1,1,-40,-22.864,17.136
0,1,6,2,2,2,1,1,-40,-28.826,11.174
0,1,6,2,2,3,1,1,-40,-34.877,5.123
0,1,6,0,0,3,0,1,-40,-40.912,-0.912
0,1,6,0,0,3,0,0,-40,-40.872,-0.872
0,1,7,63,3,0,1,1,-70,-4.227,65.773
0,1,7,32,3,0,1,1,-65,-4.817,60.183
0,1,7,16,3,0,1,1,-55,-0.308,54.692
0,1,7,8,3,0,1,1,-50,-1.31,48.69
0,1,7,4,3,0,1,1,-45,-2.727,42.273
0,1,7,2,3,0,1,1,-40,-3.785,36.215
0,1,7,2,3,0,1,1,-40,-10.716,29.284
0,1,7,2,2,0,1,1,-40,-17.033,22.967
0,1,7,2,2,1,1,1,-40,-22.916,17.084
0,1,7,2,2,2,1,1,-40,-28.851,11.149
0,1,7,2,2,3,1,1,-40,-34.923,5.077
0,1,7,0,0,3,0,1,-40,-40.918,-0.918
0,1,7,0,0,3,0,0,-40,-40.952,-0.952
0,2,0,63,3,0,1,1,-70,-3.682,66.318
0,2,0,32,3,0,1,1,-65,-4.222,60.778
0,2,0,16,3,0,1,1,-60,-4.898,55.102
0,2,0,8,3,0,1,1,-50,-0.685,49.315
0,2,0,4,3,0,1,1,-45,-2.086,42.914
0,2,0,2,3,0,1,1,-40,-3.145,36.855
0,2,0,2,3,0,1,1,-40,-10.175,29.825
0,2,0,2,2,0,1,1,-40,-16.475,23.525
0,2,0,2,2,1,1,1,-40,-22.342,17.658
0,2,0,2,2,2,1,1,-40,-28.322,11.678
0,2,0,2,2,3,1,1,-40,-34.463,5.537
0,2,0,0,0,3,0,1,-40,-40.475,-0.475
0,2,0,0,0,3,0,0,-40,-40.414,-0.414
0,2,1,63,3,0,1,1,-70,-3.74,66.26
0,2,1,32,3,0,1,1,-65,-4.309,60.691
0,2,1,16,3,0,1,1,-60,-4.965,55.035
0,2,1,8,3,0,1,1,-50,-0.764,49.236
0,2,1,4,3,0,1,1,-45,-2.182,42.818
0,2,1,2,3,0,1,1,-40,-3.243,36.757
0,2,1,2,3,0,1,1,-40,-10.247,29.753
0,2,1,2,2,0,1,1,-40,-16.552,23.448
0,2,1,2,2,1,1,1,-40,-22.443,17.557
0,2,1,2,2,2,1,1,-40,-28.423,11.577
0,2,1,2,2,3,1,1,-40,-34.549,5.451
0,2,1,0,0,3,0,1,-40,-40.569,-0.569
0,2,1,0,0,3,0,0,-40,-40.566,-0.566
0,2,2,63,3,0,1,1,-70,-3.828,66.172
0,2,2,32,3,0,1,1,-65,-4.397,60.603
0,2,2,16,3,0,1,1,-60,-5.068,54.932
0,2,2,8,3,0,1,1,-50,-0.869,49.131
0,2,2,4,3,0,1,1,-45,-2.284,42.716
0,2,2,2,3,0,1,1,-40,-3.351,36.649
0,2,2,2,3,0,1,1,-40,-10.328,29.672
0,2,2,2,2,0,1,1,-40,-16.65,23.35
0,2,2,2,2,1,1,1,-40,-22.505,17.495
0,2,2,2,2,2,1,1,-40,-28.497,11.503
0,2,2,2,2,3,1,1,-40,-34.628,5.372
0,2,2,0,0,3,0,1,-40,-40.597,-0.597
0,2,2,0,0,3,0,0,-40,-40.619,-0.619
0,2,3,63,3,0,1,1,-70,-3.897,66.103
0,2,3,32,3,0,1,1,-65,-4.464,60.536
0,2,3,16,3,0,1,1,-60,-5.114,54.886
0,2,3,8,3,0,1,1,-50,-0.918,49.082
0,2,3,4,3,0,1,1,-45,-2.339,42.661
0,2,3,2,3,0,1,1,-40,-3.386,36.614
0,2,3,2,3,0,1,1,-40,-10.388,29.612
0,2,3,2,2,0,1,1,-40,-16.719,23.281
0,2,3,2,2,1,1,1,-40,-22.574,17.426
0,2,3,2,2,2,1,1,-40,-28.56,11.44
0,2,3,2,2,3,1,1,-40,-34.682,5.318
0,2,3,0,0,3,0,1,-40,-40.675,-0.675
0,2,3,0,0,3,0,0,-40,-40.626,-0.626
0,2,4,63,3,0,1,1,-70,-3.972,66.028
0,2,4,32,3,0,1,1,-65,-4.534,60.466
0,2,4,16,3,0,1,1,-55,-0.008,54.992
0,2,4,8,3,0,1,1,-50,-0.978,49.022
0,2,4,4,3,0,1,1,-45,-2.435,42.565
0,2,4,2,3,0,1,1,-40,-3.46,36.54
0,2,4,2,3,0,1,1,-40,-10.48,29.52
0,2,4,2,2,0,1,1,-40,-16.789,23.211
0,2,4,2,2,1,1,1,-40,-22.667,17.333
0,2,4,2,2,2,1,1,-40,-28.619,11.381
0,2,4,2,2,3,1,1,-40,-34.717,5.283
0,2,4,0,0,3,0,1,-40,-40.729,-0.729
0,2,4,0,0,3,0,0,-40,-40.704,-0.704
0,2,5,63,3,0,1,1,-70,-4.024,65.976
0,2,5,32,3,0,1,1,-65,-4.6,60.4
0,2,5,16,3,0,1,1,-55,-0.082,54.918
0,2,5,8,3,0,1,1,-50,-1.048,48.952
0,2,5,4,3,0,1,1,-45,-2.473,42.527
0,2,5,2,3,0,1,1,-40,-3.525,36.475
0,2,5,2,3,0,1,1,-40,-10.524,29.476
0,2,5,2,2,0,1,1,-40,-16.836,23.164
0,2,5,2,2,1,1,1,-40,-22.681,17.319
0,2,5,2,2,2,1,1,-40,-28.676,11.324
0,2,5,2,2,3,1,1,-40,-34.774,5.226
0,2,5,0,0,3,0,1,-40,-40.817,-0.817
0,2,5,0,0,3,0,0,-40,-40.847,-0.847
0,2,6,63,3,0,1,1,-70,-4.073,65.927
0,2,6,32,3,0,1,1,-65,-4.65,60.35
0,2,6,16,3,0,1,1,-55,-0.117,54.883
0,2,6,8,3,0,1,1,-50,-1.093,48.907
0,2,6,4,3,0,1,1,-45,-2.527,42.473
0,2,6,2,3,0,1,1,-40,-3.574,36.426
0,2,6,2,3,0,1,1,-40,-10.559,29.441
0,2,6,2,2,0,1,1,-40,-16.857,23.143
0,2,6,2,2,1,1,1,-40,-22.717,17.283
0,2,6,2,2,2,1,1,-40,-28.711,11.289
0,2,6,2,2,3,1,1,-40,-34.816,5.184
0,2,6,0,0,3,0,1,-40,-40.764,-0.764
0,2,6,0,0,3,0,0,-40,-40.822,-0.822
0,2,7,63,3,0,1,1,-70,-4.05,65.95
0,2,7,32,3,0,1,1,-65,-4.611,60.389
0,2,7,16,3,0,1,1,-55,-0.069,54.931
0,2,7,8,3,0,1,1,-50,-1.046,48.954
0,2,7,4,3,0,1,1,-45,-2.488,42.512
0,2,7,2,3,0,1,1,-40,-3.506,36.494
0,2,7,2,3,0,1,1,-40,-10.524,29.476
0,2,7,2,2,0,1,1,-40,-16.827,23.173
0,2,7,2,2,1,1,1,-40,-22.68,17.32
0,2,7,2,2,2,1,1,-40,-28.645,11.355
0,2,7,2,2,3,1,1,-40,-34.733,5.267
0,2,7,0,0,3,0,1,-40,-40.779,-0.779
0,2,7,0,0,3,0,0,-40,-40.753,-0.753
0,3,0,63,3,0,1,1,-70,-2.962,67.038
0,3,0,32,3,0,1,1,-65,-3.44,61.56
0,3,0,16,3,0,1,1,-60,-4.065,55.935
0,3,0,8,3,0,1,1,-55,-5.018,49.982
0,3,0,4,3,0,1,1,-45,-1.212,43.788
0,3,0,2,3,0,1,1,-40,-2.249,37.751
0,3,0,2,3,0,1,1,-40,-9.427,30.573
0,3,0,2,2,0,1,1,-40,-15.659,24.341
0,3,0,2,2,1,1,1,-40,-21.549,18.451
0,3,0,2,2,2,1,1,-40,-27.532,12.468
0,3,0,2,2,3,1,1,-40,-33.759,6.241
0,3,0,0,0,3,0,1,-40,-39.771,0.229
0,3,0,0,0,3,0,0,-40,-39.757,0.243
0,3,1,63,3,0,1,1,-70,-2.949,67.051
0,3,1,32,3,0,1,1,-65,-3.432,61.568
0,3,1,16,3,0,1,1,-60,-4.051,55.949
0,3,1,8,3,0,1,1,-55,-5.01,49.99
0,3,1,4,3,0,1,1,-45,-1.21,43.79
0,3,1,2,3,0,1,1,-40,-2.271,37.729
0,3,1,2,3,0,1,1,-40,-9.418,30.582
0,3,1,2,2,0,1,1,-40,-15.654,24.346
0,3,1,2,2,1,1,1,-40,-21.561,18.439
0,3,1,2,2,2,1,1,-40,-27.541,12.459
0,3,1,2,2,3,1,1,-40,-33.809,6.191
0,3,1,0,0,3,0,1,-40,-39.721,0.279
0,3,1,0,0,3,0,0,-40,-39.726,0.274
0,3,2,63,3,0,1,1,-70,-2.944,67.056
0,3,2,32,3,0,1,1,-65,-3.412,61.588
0,3,2,16,3,0,1,1,-60,-4.034,55.966
0,3,2,8,3,0,1,1,-55,-4.992,50.008
0,3,2,4,3,0,1,1,-45,-1.216,43.784
0,3,2,2,3,0,1,1,-40,-2.233,37.767
0,3,2,2,3,0,1,1,-40,-9.414,30.586
0,3,2,2,2,0,1,1,-40,-15.649,24.351
0,3,2,2,2,1,1,1,-40,-21.536,18.464
0,3,2,2,2,2,1,1,-40,-27.499,12.501
0,3,2,2,2,3,1,1,-40,-33.764,6.236
0,3,2,0,0,3,0,1,-40,-39.769,0.231
0,3,2,0,0,3,0,0,-40,-39.742,0.258
0,3,3,63,3,0,1,1,-70,-2.915,67.085
0,3,3,32,3,0,1,1,-65,-3.395,61.605
0,3,3,16,3,0,1,1,-60,-4.04,55.96
0,3,3,8,3,0,1,1,-55,-4.995,50.005
0,3,3,4,3,0,1,1,-45,-1.193,43.807
0,3,3,2,3,0,1,1,-40,-2.225,37.775
0,3,3,2,3,0,1,1,-40,-9.393,30.607
0,3,3,2,2,0,1,1,-40,-15.632,24.368
0,3,3,2,2,1,1,1,-40,-21.517,18.483
0,3,3,2,2,2,1,1,-40,-27.519,12.481
0,3,3,2,2,3,1,1,-40,-33.729,6.271
0,3,3,0,0,3,0,1,-40,-39.725,0.275
0,3,3,0,0,3,0,0,-40,-39.725,0.275
0,3,4,63,3,0,1,1,-70,-2.876,67.124
0,3,4,32,3,0,1,1,-65,-3.364,61.636
0,3,4,16,3,0,1,1,-60,-3.997,56.003
0,3,4,8,3,0,1,1,-55,-4.967,50.033
0,3,4,4,3,0,1,1,-45,-1.175,43.825
0,3,4,2,3,0,1,1,-40,-2.198,37.802
0,3,4,2,3,0,1,1,-40,-9.373,30.627
0,3,4,2,2,0,1,1,-40,-15.607,24.393
0,3,4,2,2,1,1,1,-40,-21.475,18.525
0,3,4,2,2,2,1,1,-40,-27.467,12.533
0,3,4,2,2,3,1,1,-40,-33.7,6.3
0,3,4,0,0,3,0,1,-40,-39.672,0.328
0,3,4,0,0,3,0,0,-40,-39.705,0.295
0,3,5,63,3,0,1,1,-70,-2.86,67.14
0,3,5,32,3,0,1,1,-65,-3.341,61.659
0,3,5,16,3,0,1,1,-60,-3.969,56.031
0,3,5,8,3,0,1,1,-55,-4.933,50.067
0,3,5,4,3,0,1,1,-45,-1.142,43.858
0,3,5,2,3,0,1,1,-40,-2.183,37.817
0,3,5,2,3,0,1,1,-40,-9.334,30.666
0,3,5,2,2,0,1,1,-40,-15.578,24.422
0,3,5,2,2,1,1,1,-40,-21.454,18.546
0,3,5,2,2,2,1,1,-40,-27.453,12.547
0,3,5,2,2,3,1,1,-40,-33.683,6.317
0,3,5,0,0,3,0,1,-40,-39.661,0.339
0,3,5,0,0,3,0,0,-40,-39.637,0.363
0,3,6,63,3,0,1,1,-70,-2.807,67.193
0,3,6,32,3,0,1,1,-65,-3.315,61.685
0,3,6,16,3,0,1,1,-60,-3.951,56.049
0,3,6,8,3,0,1,1,-55,-4.939,50.061
0,3,6,4,3,0,1,1,-45,-1.123,43.877
0,3,6,2,3,0,1,1,-40,-2.155,37.845
0,3,6,2,3,0,1,1,-40,-9.317,30.683
0,3,6,2,2,0,1,1,-40,-15.535,24.465
0,3,6,2,2,1,1,1,-40,-21.413,18.587
0,3,6,2,2,2,1,1,-40,-27.404,12.596
0,3,6,2,2,3,1,1,-40,-33.649,6.351
0,3,6,0,0,3,0,1,-40,-39.609,0.391
0,3,6,0,0,3,0,0,-40,-39.628,0.372
0,3,7,63,3,0,1,1,-70,-2.796,67.204
0,3,7,32,3,0,1,1,-65,-3.294,61.706
0,3,7,16,3,0,1,1,-60,-3.92,56.08
0,3,7,8,3,0,1,1,-55,-4.902,50.098
0,3,7,4,3,0,1,1,-45,-1.096,43.904
0,3,7,2,3,0,1,1,-40,-2.129,37.871
0,3,7,2,3,0,1,1,-40,-9.282,30.718
0,3,7,2,2,0,1,1,-40,-15.523,24.477
0,3,7,2,2,1,1,1,-40,-21.382,18.618
0,3,7,2,2,2,1,1,-40,-27.382,12.618
0,3,7,2,2,3,1,1,-40,-33.592,6.408
0,3,7,0,0,3,0,1,-40,-39.589,0.411
0,3,7,0,0,3,0,0,-40,-39.639,0.361
