paramp_table,pa_vbiasb_trim,pa_vbiasa_trim,ramp_tgt_val,tx_br power(dbm)
3,0,1,13,-0.8969
3,0,1,12,-3.3108
3,0,1,11,-3.2998
3,0,1,10,-3.3037
3,0,1,9,-3.2972
3,0,1,8,-6.8223
3,0,1,7,-6.8182
3,0,1,6,-9.1759
3,0,1,5,-9.1795
3,0,1,4,-12.7333
3,0,1,3,-12.7364
3,0,1,2,-18.5873
3,0,1,1,-24.9283
3,0,2,63,9.7441
3,0,2,62,9.7386
3,0,2,61,9.7451
3,0,2,60,9.7365
3,0,2,59,9.7404
3,0,2,58,9.7333
3,0,2,57,9.7359
3,0,2,56,9.0913
3,0,2,55,9.0871
3,0,2,54,9.0949
3,0,2,53,9.097
3,0,2,52,9.0917
3,0,2,51,9.0974
3,0,2,50,9.0885
3,0,2,49,9.0901
3,0,2,48,8.2196
3,0,2,47,8.2257
3,0,2,46,8.2224
3,0,2,45,8.2269
3,0,2,44,8.2205
3,0,2,43,8.2188
3,0,2,42,8.2204
3,0,2,41,8.2228
3,0,2,40,7.0774
3,0,2,39,7.0766
3,0,2,38,7.0863
3,0,2,37,7.0873
3,0,2,36,7.0837
3,0,2,35,7.0887
3,0,2,34,7.0864
3,0,2,33,7.0925
3,0,2,32,5.5407
3,0,2,31,5.5303
3,0,2,30,5.5303
3,0,2,29,5.5414
3,0,2,28,5.5395
3,0,2,27,5.5406
3,0,2,26,5.5341
3,0,2,25,5.5358
3,0,2,24,3.3031
3,0,2,23,3.3107
3,0,2,22,3.3038
3,0,2,21,3.3053
3,0,2,20,3.3098
3,0,2,19,3.3168
3,0,2,18,3.3121
3,0,2,17,3.313
3,0,2,16,0.0595
3,0,2,15,0.0622
3,0,2,14,0.0632
3,0,2,13,0.0641
3,0,2,12,-2.2737
3,0,2,11,-2.2704
3,0,2,10,-2.2688
3,0,2,9,-2.2636
3,0,2,8,-5.7746
3,0,2,7,-5.7669
3,0,2,6,-8.1532
3,0,2,5,-8.1542
3,0,2,4,-11.6983
3,0,2,3,-11.7111
3,0,2,2,-17.5979
3,0,2,1,-23.8441
3,0,3,63,10.1186
3,0,3,62,10.1144
3,0,3,61,10.1059
3,0,3,60,10.1095
3,0,3,59,10.0988
3,0,3,58,10.1022
3,0,3,57,10.1041
3,0,3,56,9.4771
3,0,3,55,9.4753
3,0,3,54,9.4806
3,0,3,53,9.4744
3,0,3,52,9.4758
3,0,3,51,9.4809
3,0,3,50,9.4751
3,0,3,49,9.4762
3,0,3,48,8.6285
3,0,3,47,8.6349
3,0,3,46,8.6316
3,0,3,45,8.6326
3,0,3,44,8.6309
3,0,3,43,8.6359
3,0,3,42,8.6301
3,0,3,41,8.6352
3,0,3,40,7.5413
3,0,3,39,7.545
3,0,3,38,7.5451
3,0,3,37,7.5398
3,0,3,36,7.542
3,0,3,35,7.5499
3,0,3,34,7.5437
3,0,3,33,7.5396
3,0,3,32,6.0785
3,0,3,31,6.0856
3,0,3,30,6.0838
3,0,3,29,6.0774
3,0,3,28,6.0835
3,0,3,27,6.0821
3,0,3,26,6.0859
3,0,3,25,6.0862
3,0,3,24,3.9382
3,0,3,23,3.9387
3,0,3,22,3.9523
3,0,3,21,3.9515
3,0,3,20,3.9342
3,0,3,19,3.9648
3,0,3,18,3.9545
3,0,3,17,3.9535
3,0,3,16,0.7203
3,0,3,15,0.7366
3,0,3,14,0.7281
3,0,3,13,0.7339
3,0,3,12,-1.6426
3,0,3,11,-1.6418
3,0,3,10,-1.6314
3,0,3,9,-1.6365
3,0,3,8,-5.0978
3,0,3,7,-5.0906
3,0,3,6,-7.4973
3,0,3,5,-7.4938
3,0,3,4,-11.0336
3,0,3,3,-11.0398
3,0,3,2,-16.9466
3,0,3,1,-23.1409
3,1,0,63,8.8567
3,1,0,62,8.8534
3,1,0,61,8.8527
3,1,0,60,8.8411
3,1,0,59,8.8472
3,1,0,58,8.8499
3,1,0,57,8.8493
3,1,0,56,8.1602
3,1,0,55,8.1514
3,1,0,54,8.1534
3,1,0,53,8.1495
3,1,0,52,8.1466
3,1,0,51,8.1464
3,1,0,50,8.1546
3,1,0,49,8.1533
3,1,0,48,7.1749
3,1,0,47,7.172
3,1,0,46,7.1785
3,1,0,45,7.1771
3,1,0,44,7.178
3,1,0,43,7.1684
3,1,0,42,7.1725
3,1,0,41,7.1751
3,1,0,40,5.8873
3,1,0,39,5.8925
3,1,0,38,5.885
3,1,0,37,5.8859
3,1,0,36,5.8935
3,1,0,35,5.8841
3,1,0,34,5.8878
3,1,0,33,5.8901
3,1,0,32,4.1573
3,1,0,31,4.1515
3,1,0,30,4.1438
3,1,0,29,4.141
3,1,0,28,4.1495
3,1,0,27,4.1468
3,1,0,26,4.1431
3,1,0,25,4.1374
3,1,0,24,1.942
3,1,0,23,1.924
3,1,0,22,1.9302
3,1,0,21,1.9255
3,1,0,20,1.9233
3,1,0,19,1.9353
3,1,0,18,1.9478
3,1,0,17,1.9374
3,1,0,16,-1.4209
3,1,0,15,-1.4144
3,1,0,14,-1.43
3,1,0,13,-1.4248
3,1,0,12,-3.8379
3,1,0,11,-3.8438
3,1,0,10,-3.8342
3,1,0,9,-3.8286
3,1,0,8,-7.3464
3,1,0,7,-7.3538
3,1,0,6,-9.7086
3,1,0,5,-9.7038
3,1,0,4,-13.2602
3,1,0,3,-13.2629
3,1,0,2,-19.0931
3,1,0,1,-25.4744
3,1,1,63,9.3148
3,1,1,62,9.3177
3,1,1,61,9.3106
3,1,1,60,9.3158
3,1,1,59,9.3048
3,1,1,58,9.3063
3,1,1,57,9.3112
3,1,1,56,8.6412
3,1,1,55,8.6376
3,1,1,54,8.6386
3,1,1,53,8.6353
3,1,1,52,8.6425
3,1,1,51,8.6399
3,1,1,50,8.6359
3,1,1,49,8.6388
3,1,1,48,7.7182
3,1,1,47,7.7196
3,1,1,46,7.7177
3,1,1,45,7.7162
3,1,1,44,7.7194
3,1,1,43,7.7177
3,1,1,42,7.7191
3,1,1,41,7.7167
3,1,1,40,6.5174
3,1,1,39,6.5147
3,1,1,38,6.5215
3,1,1,37,6.5135
3,1,1,36,6.5141
3,1,1,35,6.5199
3,1,1,34,6.523
3,1,1,33,6.5193
3,1,1,32,4.8738
3,1,1,31,4.8689
3,1,1,30,4.8713
3,1,1,29,4.8634
3,1,1,28,4.8738
3,1,1,27,4.8733
3,1,1,26,4.8683
3,1,1,25,4.8704
3,1,1,24,2.5842
3,1,1,23,2.5868
3,1,1,22,2.5756
3,1,1,21,2.5681
3,1,1,20,2.5671
3,1,1,19,2.5807
3,1,1,18,2.5824
3,1,1,17,2.5639
3,1,1,16,-0.6303
3,1,1,15,-0.63
3,1,1,14,-0.6292
3,1,1,13,-0.6219
3,1,1,12,-3.0482
3,1,1,11,-3.0484
3,1,1,10,-3.0423
3,1,1,9,-3.0537
3,1,1,8,-6.5411
3,1,1,7,-6.5541
3,1,1,6,-8.9127
3,1,1,5,-8.9157
3,1,1,4,-12.4554
3,1,1,3,-12.4667
3,1,1,2,-18.334
3,1,1,1,-24.6597
3,1,2,63,9.8778
3,1,2,62,9.8661
3,1,2,61,9.8669
3,1,2,60,9.8656
3,1,2,59,9.8722
3,1,2,58,9.87
3,1,2,57,9.8627
3,1,2,56,9.2254
3,1,2,55,9.2239
3,1,2,54,9.2285
3,1,2,53,9.2216
3,1,2,52,9.2348
3,1,2,51,9.2305
3,1,2,50,9.2278
3,1,2,49,9.2291
3,1,2,48,8.3669
3,1,2,47,8.3722
3,1,2,46,8.3761
3,1,2,45,8.3749
3,1,2,44,8.37
3,1,2,43,8.3725
3,1,2,42,8.3682
3,1,2,41,8.3727
3,1,2,40,7.251
3,1,2,39,7.2404
3,1,2,38,7.2429
3,1,2,37,7.2486
3,1,2,36,7.2503
3,1,2,35,7.2494
3,1,2,34,7.2407
3,1,2,33,7.2482
3,1,2,32,5.7203
3,1,2,31,5.721
3,1,2,30,5.7241
3,1,2,29,5.7242
3,1,2,28,5.7328
3,1,2,27,5.723
3,1,2,26,5.7337
3,1,2,25,5.7323
3,1,2,24,3.5261
3,1,2,23,3.5188
3,1,2,22,3.5216
3,1,2,21,3.5302
3,1,2,20,3.536
3,1,2,19,3.5309
3,1,2,18,3.5383
3,1,2,17,3.5287
3,1,2,16,0.2889
3,1,2,15,0.2909
3,1,2,14,0.2965
3,1,2,13,0.2934
3,1,2,12,-2.0406
3,1,2,11,-2.0482
3,1,2,10,-2.04
3,1,2,9,-2.0431
3,1,2,8,-5.5446
3,1,2,7,-5.5381
3,1,2,6,-7.9363
3,1,2,5,-7.9322
3,1,2,4,-11.4762
3,1,2,3,-11.4723
3,1,2,2,-17.368
3,1,2,1,-23.6166
3,1,3,63,10.2339
3,1,3,62,10.2286
3,1,3,61,10.2345
3,1,3,60,10.2304
3,1,3,59,10.2244
3,1,3,58,10.2233
3,1,3,57,10.2217
3,1,3,56,9.6017
3,1,3,55,9.6
3,1,3,54,9.6045
3,1,3,53,9.5974
3,1,3,52,9.5977
3,1,3,51,9.6059
3,1,3,50,9.595
3,1,3,49,9.6036
3,1,3,48,8.7652
3,1,3,47,8.7617
3,1,3,46,8.7624
3,1,3,45,8.7536
3,1,3,44,8.7681
3,1,3,43,8.765
3,1,3,42,8.7703
3,1,3,41,8.7658
3,1,3,40,7.6832
3,1,3,39,7.6865
3,1,3,38,7.689
3,1,3,37,7.687
3,1,3,36,7.6916
3,1,3,35,7.6834
3,1,3,34,7.6916
3,1,3,33,7.6903
3,1,3,32,6.2446
3,1,3,31,6.2579
3,1,3,30,6.2505
3,1,3,29,6.248
3,1,3,28,6.2478
3,1,3,27,6.2553
3,1,3,26,6.2482
3,1,3,25,6.2503
3,1,3,24,4.1513
3,1,3,23,4.1533
3,1,3,22,4.1528
3,1,3,21,4.1586
3,1,3,20,4.154
3,1,3,19,4.156
3,1,3,18,4.1544
3,1,3,17,4.1584
3,1,3,16,0.9377
3,1,3,15,0.9383
3,1,3,14,0.9358
3,1,3,13,0.9318
3,1,3,12,-1.4292
3,1,3,11,-1.4316
3,1,3,10,-1.4299
3,1,3,9,-1.4247
3,1,3,8,-4.8884
3,1,3,7,-4.886
3,1,3,6,-7.2966
3,1,3,5,-7.2871
3,1,3,4,-10.8237
3,1,3,3,-10.8255
3,1,3,2,-16.7533
3,1,3,1,-22.9414
3,2,0,63,9.1231
3,2,0,62,9.1261
3,2,0,61,9.1282
3,2,0,60,9.1212
3,2,0,59,9.1212
3,2,0,58,9.117
3,2,0,57,9.1191
3,2,0,56,8.4397
3,2,0,55,8.4384
3,2,0,54,8.4429
3,2,0,53,8.4413
3,2,0,52,8.4412
3,2,0,51,8.4376
3,2,0,50,8.4372
3,2,0,49,8.4413
3,2,0,48,7.4999
3,2,0,47,7.502
3,2,0,46,7.5047
3,2,0,45,7.5038
3,2,0,44,7.4987
3,2,0,43,7.5054
3,2,0,42,7.5014
3,2,0,41,7.5069
3,2,0,40,6.2619
3,2,0,39,6.2629
3,2,0,38,6.2601
3,2,0,37,6.2701
3,2,0,36,6.2729
3,2,0,35,6.2663
3,2,0,34,6.2587
3,2,0,33,6.2654
3,2,0,32,4.5834
3,2,0,31,4.5762
3,2,0,30,4.5666
3,2,0,29,4.5721
3,2,0,28,4.5813
3,2,0,27,4.57
3,2,0,26,4.5727
3,2,0,25,4.5833
3,2,0,24,2.2506
3,2,0,23,2.2696
3,2,0,22,2.2576
3,2,0,21,2.2545
3,2,0,20,2.2645
3,2,0,19,2.2549
3,2,0,18,2.2653
3,2,0,17,2.2618
3,2,0,16,-0.9431
3,2,0,15,-0.9406
3,2,0,14,-0.9363
3,2,0,13,-0.9509
3,2,0,12,-3.3598
3,2,0,11,-3.3624
3,2,0,10,-3.3597
3,2,0,9,-3.356
3,2,0,8,-6.8638
3,2,0,7,-6.8659
3,2,0,6,-9.2218
3,2,0,5,-9.2301
3,2,0,4,-12.7826
3,2,0,3,-12.7713
3,2,0,2,-18.6173
3,2,0,1,-24.9879
3,2,1,63,9.5589
3,2,1,62,9.5513
3,2,1,61,9.5511
3,2,1,60,9.5525
3,2,1,59,9.5532
3,2,1,58,9.5509
3,2,1,57,9.5455
3,2,1,56,8.8977
3,2,1,55,8.8947
3,2,1,54,8.894
3,2,1,53,8.895
3,2,1,52,8.9024
3,2,1,51,8.9014
3,2,1,50,8.8984
3,2,1,49,8.9045
3,2,1,48,7.9961
3,2,1,47,8.0069
3,2,1,46,8.0031
3,2,1,45,8.0027
3,2,1,44,8.0023
3,2,1,43,8.0053
3,2,1,42,7.9984
3,2,1,41,7.9964
3,2,1,40,6.8401
3,2,1,39,6.8451
3,2,1,38,6.8448
3,2,1,37,6.8406
3,2,1,36,6.8409
3,2,1,35,6.8343
3,2,1,34,6.8411
3,2,1,33,6.8438
3,2,1,32,5.2458
3,2,1,31,5.2517
3,2,1,30,5.247
3,2,1,29,5.2443
3,2,1,28,5.239
3,2,1,27,5.2488
3,2,1,26,5.2377
3,2,1,25,5.2446
3,2,1,24,2.9895
3,2,1,23,2.9915
3,2,1,22,2.9854
3,2,1,21,2.9915
3,2,1,20,2.9909
3,2,1,19,2.9841
3,2,1,18,2.9919
3,2,1,17,2.9915
3,2,1,16,-0.1946
3,2,1,15,-0.2017
3,2,1,14,-0.1997
3,2,1,13,-0.1941
3,2,1,12,-2.6146
3,2,1,11,-2.6143
3,2,1,10,-2.6054
3,2,1,9,-2.617
3,2,1,8,-6.1016
3,2,1,7,-6.1134
3,2,1,6,-8.4797
3,2,1,5,-8.4778
3,2,1,4,-12.0312
3,2,1,3,-12.0272
3,2,1,2,-17.8975
3,2,1,1,-24.2153
3,2,2,63,10.092
3,2,2,62,10.09
3,2,2,61,10.0808
3,2,2,60,10.0794
3,2,2,59,10.0802
3,2,2,58,10.0781
3,2,2,57,10.0803
3,2,2,56,9.4478
3,2,2,55,9.4426
3,2,2,54,9.442
3,2,2,53,9.4485
3,2,2,52,9.4487
3,2,2,51,9.4473
3,2,2,50,9.4493
3,2,2,49,9.4452
3,2,2,48,8.6015
3,2,2,47,8.6022
3,2,2,46,8.6005
3,2,2,45,8.5966
3,2,2,44,8.6039
3,2,2,43,8.6
3,2,2,42,8.6053
3,2,2,41,8.5983
3,2,2,40,7.499
3,2,2,39,7.5043
3,2,2,38,7.5025
3,2,2,37,7.5053
3,2,2,36,7.495
3,2,2,35,7.5097
3,2,2,34,7.5022
3,2,2,33,7.5066
3,2,2,32,6.0276
3,2,2,31,6.0291
3,2,2,30,6.0316
3,2,2,29,6.0318
3,2,2,28,6.0244
3,2,2,27,6.033
3,2,2,26,6.0294
3,2,2,25,6.0299
3,2,2,24,3.88
3,2,2,23,3.8833
3,2,2,22,3.8834
3,2,2,21,3.8724
3,2,2,20,3.8781
3,2,2,19,3.8806
3,2,2,18,3.8763
3,2,2,17,3.878
3,2,2,16,0.6505
3,2,2,15,0.6679
3,2,2,14,0.6631
3,2,2,13,0.6593
3,2,2,12,-1.7058
3,2,2,11,-1.6999
3,2,2,10,-1.6945
3,2,2,9,-1.6948
3,2,2,8,-5.1584
3,2,2,7,-5.1622
3,2,2,6,-7.5618
3,2,2,5,-7.559
3,2,2,4,-11.0931
3,2,2,3,-11.1025
3,2,2,2,-16.9968
3,2,2,1,-23.2331
3,2,3,63,10.4228
3,2,3,62,10.4242
3,2,3,61,10.419
3,2,3,60,10.4157
3,2,3,59,10.4121
3,2,3,58,10.41
3,2,3,57,10.4102
3,2,3,56,9.7925
3,2,3,55,9.7999
3,2,3,54,9.7972
3,2,3,53,9.7964
3,2,3,52,9.7906
3,2,3,51,9.7933
3,2,3,50,9.7963
3,2,3,49,9.7944
3,2,3,48,8.9672
3,2,3,47,8.9725
3,2,3,46,8.9667
3,2,3,45,8.9632
3,2,3,44,8.972
3,2,3,43,8.9734
3,2,3,42,8.9703
3,2,3,41,8.9648
3,2,3,40,7.9098
3,2,3,39,7.9093
3,2,3,38,7.9076
3,2,3,37,7.9078
3,2,3,36,7.9079
3,2,3,35,7.9046
3,2,3,34,7.9057
3,2,3,33,7.9043
3,2,3,32,6.5095
3,2,3,31,6.5078
3,2,3,30,6.5046
3,2,3,29,6.5036
3,2,3,28,6.5087
3,2,3,27,6.5004
3,2,3,26,6.5094
3,2,3,25,6.506
3,2,3,24,4.4554
3,2,3,23,4.4611
3,2,3,22,4.4582
3,2,3,21,4.462
3,2,3,20,4.4597
3,2,3,19,4.4542
3,2,3,18,4.4623
3,2,3,17,4.4752
3,2,3,16,1.2657
3,2,3,15,1.2696
3,2,3,14,1.271
3,2,3,13,1.2659
3,2,3,12,-1.1001
3,2,3,11,-1.0891
3,2,3,10,-1.0927
3,2,3,9,-1.0879
3,2,3,8,-4.5403
3,2,3,7,-4.5422
3,2,3,6,-6.9635
3,2,3,5,-6.9538
3,2,3,4,-10.4917
3,2,3,3,-10.4892
3,2,3,2,-16.4033
3,2,3,1,-22.5835
3,3,0,63,9.3327
3,3,0,62,9.3414
3,3,0,61,9.3351
3,3,0,60,9.3301
3,3,0,59,9.3318
3,3,0,58,9.3345
3,3,0,57,9.3316
3,3,0,56,8.6682
3,3,0,55,8.67
3,3,0,54,8.666
3,3,0,53,8.6707
3,3,0,52,8.6714
3,3,0,51,8.6655
3,3,0,50,8.6662
3,3,0,49,8.6665
3,3,0,48,7.7543
3,3,0,47,7.7506
3,3,0,46,7.7531
3,3,0,45,7.7426
3,3,0,44,7.7446
3,3,0,43,7.745
3,3,0,42,7.7429
3,3,0,41,7.7441
3,3,0,40,6.5543
3,3,0,39,6.548
3,3,0,38,6.551
3,3,0,37,6.5482
3,3,0,36,6.5441
3,3,0,35,6.5442
3,3,0,34,6.5446
3,3,0,33,6.5543
3,3,0,32,4.8964
3,3,0,31,4.8972
3,3,0,30,4.901
3,3,0,29,4.9067
3,3,0,28,4.8984
3,3,0,27,4.9057
3,3,0,26,4.8997
3,3,0,25,4.9012
3,3,0,24,2.6226
3,3,0,23,2.6076
3,3,0,22,2.619
3,3,0,21,2.6098
3,3,0,20,2.6246
3,3,0,19,2.6173
3,3,0,18,2.6209
3,3,0,17,2.6255
3,3,0,16,-0.5848
3,3,0,15,-0.5907
3,3,0,14,-0.5761
3,3,0,13,-0.5889
3,3,0,12,-2.987
3,3,0,11,-2.9845
3,3,0,10,-2.9899
3,3,0,9,-2.9986
3,3,0,8,-6.4928
3,3,0,7,-6.5004
3,3,0,6,-8.8678
3,3,0,5,-8.8621
3,3,0,4,-12.404
3,3,0,3,-12.4104
3,3,0,2,-18.2566
3,3,0,1,-24.6082
3,3,1,63,9.7442
3,3,1,62,9.7444
3,3,1,61,9.7374
3,3,1,60,9.7378
3,3,1,59,9.7334
3,3,1,58,9.737
3,3,1,57,9.7383
3,3,1,56,9.0872
3,3,1,55,9.0913
3,3,1,54,9.0875
3,3,1,53,9.0898
3,3,1,52,9.0911
3,3,1,51,9.093
3,3,1,50,9.0982
3,3,1,49,9.0953
3,3,1,48,8.2206
3,3,1,47,8.215
3,3,1,46,8.221
3,3,1,45,8.2165
3,3,1,44,8.218
3,3,1,43,8.2217
3,3,1,42,8.2229
3,3,1,41,8.2205
3,3,1,40,7.0713
3,3,1,39,7.0747
3,3,1,38,7.0785
3,3,1,37,7.0794
3,3,1,36,7.0687
3,3,1,35,7.0715
3,3,1,34,7.0733
3,3,1,33,7.0782
3,3,1,32,5.5265
3,3,1,31,5.5155
3,3,1,30,5.5167
3,3,1,29,5.5245
3,3,1,28,5.5136
3,3,1,27,5.5225
3,3,1,26,5.5274
3,3,1,25,5.5168
3,3,1,24,3.2908
3,3,1,23,3.3039
3,3,1,22,3.3037
3,3,1,21,3.2891
3,3,1,20,3.2928
3,3,1,19,3.2909
3,3,1,18,3.3014
3,3,1,17,3.2997
3,3,1,16,0.0558
3,3,1,15,0.0502
3,3,1,14,0.0549
3,3,1,13,0.0607
3,3,1,12,-2.2879
3,3,1,11,-2.2813
3,3,1,10,-2.2897
3,3,1,9,-2.288
3,3,1,8,-5.7857
3,3,1,7,-5.7737
3,3,1,6,-8.16
3,3,1,5,-8.1526
3,3,1,4,-11.6974
3,3,1,3,-11.7054
3,3,1,2,-17.57
3,3,1,1,-23.8783
3,3,2,63,10.2399
3,3,2,62,10.2356
3,3,2,61,10.2348
3,3,2,60,10.2346
3,3,2,59,10.2375
3,3,2,58,10.2317
3,3,2,57,10.2373
3,3,2,56,9.6125
3,3,2,55,9.6127
3,3,2,54,9.6109
3,3,2,53,9.603
3,3,2,52,9.6109
3,3,2,51,9.6035
3,3,2,50,9.6118
3,3,2,49,9.6089
3,3,2,48,8.768
3,3,2,47,8.7651
3,3,2,46,8.7725
3,3,2,45,8.7751
3,3,2,44,8.7694
3,3,2,43,8.772
3,3,2,42,8.7678
3,3,2,41,8.7706
3,3,2,40,7.6852
3,3,2,39,7.6922
3,3,2,38,7.6871
3,3,2,37,7.6892
3,3,2,36,7.6871
3,3,2,35,7.6958
3,3,2,34,7.6975
3,3,2,33,7.6917
3,3,2,32,6.2485
3,3,2,31,6.247
3,3,2,30,6.2535
3,3,2,29,6.2505
3,3,2,28,6.2523
3,3,2,27,6.253
3,3,2,26,6.2585
3,3,2,25,6.2571
3,3,2,24,4.1607
3,3,2,23,4.1638
3,3,2,22,4.1532
3,3,2,21,4.1657
3,3,2,20,4.1614
3,3,2,19,4.1592
3,3,2,18,4.1632
3,3,2,17,4.1669
3,3,2,16,0.9425
3,3,2,15,0.9378
3,3,2,14,0.9435
3,3,2,13,0.9435
3,3,2,12,-1.4153
3,3,2,11,-1.4136
3,3,2,10,-1.4203
3,3,2,9,-1.4158
3,3,2,8,-4.8658
3,3,2,7,-4.8608
3,3,2,6,-7.2768
3,3,2,5,-7.2683
3,3,2,4,-10.8127
3,3,2,3,-10.8043
3,3,2,2,-16.6995
3,3,2,1,-22.9346
3,3,3,63,10.5633
3,3,3,62,10.5631
3,3,3,61,10.5544
3,3,3,60,10.5593
3,3,3,59,10.5586
3,3,3,58,10.5546
3,3,3,57,10.5506
3,3,3,56,9.9416
3,3,3,55,9.947
3,3,3,54,9.9456
3,3,3,53,9.9486
3,3,3,52,9.9431
3,3,3,51,9.947
3,3,3,50,9.9524
3,3,3,49,9.9474
3,3,3,48,9.129
3,3,3,47,9.1279
3,3,3,46,9.1262
3,3,3,45,9.1312
3,3,3,44,9.124
3,3,3,43,9.1257
3,3,3,42,9.1238
3,3,3,41,9.1255
3,3,3,40,8.0823
3,3,3,39,8.095
3,3,3,38,8.0917
3,3,3,37,8.0797
3,3,3,36,8.0776
3,3,3,35,8.0822
3,3,3,34,8.0785
3,3,3,33,8.081
3,3,3,32,6.6944
3,3,3,31,6.703
3,3,3,30,6.7077
3,3,3,29,6.7112
3,3,3,28,6.7049
3,3,3,27,6.7004
3,3,3,26,6.7093
3,3,3,25,6.7045
3,3,3,24,4.7011
3,3,3,23,4.7056
3,3,3,22,4.7013
3,3,3,21,4.7032
3,3,3,20,4.7019
3,3,3,19,4.7016
3,3,3,18,4.7069
3,3,3,17,4.7056
3,3,3,16,1.5239
3,3,3,15,1.5239
3,3,3,14,1.5199
3,3,3,13,1.5325
3,3,3,12,-0.8248
3,3,3,11,-0.8293
3,3,3,10,-0.8286
3,3,3,9,-0.8316
3,3,3,8,-4.2772
3,3,3,7,-4.2697
3,3,3,6,-6.6913
3,3,3,5,-6.6851
3,3,3,4,-10.2194
3,3,3,3,-10.2088
3,3,3,2,-16.1432
3,3,3,1,-22.302
