signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2406,-42,0.0,1.958864
3,DH1,2406,-41,0.0,1.958864
3,DH1,2406,-40,0.0,2.103718
3,DH1,2406,-39,0.0,1.960784
3,DH1,2406,-38,0.0,1.960784
3,DH1,2406,-37,0.000462963,1.959824
3,DH1,2406,-36,0.0009259259,1.95599
3,DH1,2406,-35,0.0275463,1.991465
3,DH1,2406,-34,0.2740741,3.001464
3,DH1,2404,-70,0.0,1.960784
3,DH1,2404,-69,0.0,1.960784
3,DH1,2404,-68,0.0,1.960784
3,DH1,2404,-67,0.0,1.960784
3,DH1,2404,-66,0.0,1.960784
3,DH1,2404,-65,0.0,1.960784
3,DH1,2404,-64,0.0,1.912702
3,DH1,2404,-63,0.0,1.912702
3,DH1,2404,-62,0.0,1.960784
3,DH1,2404,-61,0.0,1.960784
3,DH1,2404,-60,0.0,1.960784
3,DH1,2404,-59,0.0,1.960784
3,DH1,2404,-58,0.0,1.960784
3,DH1,2404,-57,0.0,1.960784
3,DH1,2404,-56,0.0,1.960784
3,DH1,2404,-55,0.0,1.960784
3,DH1,2404,-54,0.0,1.960784
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.960784
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.960784
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,2.008819
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.02060185,13.91267
3,DH1,2404,-42,0.03935185,36.70647
3,DH1,2404,-41,0.03310185,45.87919
3,DH1,2404,-40,0.03680556,48.66094
3,DH1,2404,-39,0.04467593,50.49529
3,DH1,2404,-38,0.002546296,41.2075
3,DH1,2404,-37,0.02337963,34.44409
3,DH1,2404,-36,0.0125,32.95868
3,DH1,2404,-35,0.04467593,24.83825
3,DH1,2404,-34,0.2497685,3.923767
3,DH1,2407,-50,0.0,1.960784
3,DH1,2407,-49,0.0,1.960784
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.960784
3,DH1,2407,-46,0.0,1.960784
3,DH1,2407,-45,0.0,1.960784
3,DH1,2407,-44,0.0,1.960784
3,DH1,2407,-43,0.0,1.960784
3,DH1,2407,-42,0.0,1.960784
3,DH1,2407,-41,0.0,1.477833
3,DH1,2407,-40,0.0,1.960784
3,DH1,2407,-39,0.0,1.960784
3,DH1,2407,-38,0.0,2.008819
3,DH1,2407,-37,0.0,1.960784
3,DH1,2407,-36,0.0,1.960784
3,DH1,2407,-35,0.0,1.960784
3,DH1,2407,-34,0.0,1.960784
3,DH1,2407,-33,0.0,1.960784
3,DH1,2407,-32,0.0,1.960784
3,DH1,2407,-31,0.0,1.960784
3,DH1,2407,-30,0.0,1.960784
3,DH1,2407,-29,0.0,1.038576
3,DH1,2407,-28,0.000462963,1.862745
3,DH1,2407,-27,0.0,1.960784
3,DH1,2407,-26,0.0009259259,1.958864
3,DH1,2407,-25,0.003703704,1.905227
3,DH1,2407,-24,0.00462963,1.997077
3,DH1,2407,-23,0.005092593,1.901511
3,DH1,2407,-22,0.009259259,1.986434
3,DH1,2407,-21,0.01759259,1.924002
3,DH1,2407,-20,0.02407407,2.002861
3,DH1,2407,-19,0.05208333,1.895515
3,DH1,2407,-18,0.1847222,1.768489
3,DH1,2403,-70,0.0,1.960784
3,DH1,2403,-69,0.0,1.960784
3,DH1,2403,-68,0.0,1.960784
3,DH1,2403,-67,0.0,1.960784
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.960784
3,DH1,2403,-60,0.0,2.008819
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,1.960784
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.960784
3,DH1,2403,-54,0.0,1.960784
3,DH1,2403,-53,0.0,1.960784
3,DH1,2403,-52,0.0,1.960784
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,1.960784
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.863659
3,DH1,2403,-47,0.0,1.862745
3,DH1,2403,-46,0.0,1.669121
3,DH1,2403,-45,0.0,1.958864
3,DH1,2403,-44,0.0,1.958864
3,DH1,2403,-43,0.0,1.958864
3,DH1,2403,-42,0.0,1.958864
3,DH1,2403,-41,0.0,1.958864
3,DH1,2403,-40,0.0,1.958864
3,DH1,2403,-39,0.0,1.958864
3,DH1,2403,-38,0.0,1.958864
3,DH1,2403,-37,0.0,1.958864
3,DH1,2403,-36,0.0,1.958864
3,DH1,2403,-35,0.0,1.958864
3,DH1,2403,-34,0.0,1.958864
3,DH1,2403,-33,0.000462963,1.957905
3,DH1,2403,-32,0.0009259259,1.956947
3,DH1,2403,-31,0.001851852,1.955034
3,DH1,2403,-30,0.008796296,1.989326
3,DH1,2403,-29,0.025,2.048595
3,DH1,2403,-28,0.1060185,1.906028
3,DH1,2408,-40,0.0,1.960784
3,DH1,2408,-39,0.0,1.960784
3,DH1,2408,-38,0.0,1.960784
3,DH1,2408,-37,0.0,2.104748
3,DH1,2408,-36,0.0,1.960784
3,DH1,2408,-35,0.0,1.960784
3,DH1,2408,-34,0.0,1.960784
3,DH1,2408,-33,0.0,1.960784
3,DH1,2408,-32,0.0,1.960784
3,DH1,2408,-31,0.0,1.960784
3,DH1,2408,-30,0.0,1.959824
3,DH1,2408,-29,0.1386574,2.335456
3,DH1,2402,-50,0.0,1.912702
3,DH1,2402,-49,0.0,1.960784
3,DH1,2402,-48,0.0,1.960784
3,DH1,2402,-47,0.0,1.960784
3,DH1,2402,-46,0.0,1.960784
3,DH1,2402,-45,0.000462963,1.959824
3,DH1,2402,-44,0.001388889,1.958864
3,DH1,2402,-43,0.0009259259,1.958864
3,DH1,2402,-42,0.000462963,1.959824
3,DH1,2402,-41,0.00462963,1.472754
3,DH1,2402,-40,0.001851852,1.958864
3,DH1,2402,-39,0.001851852,2.05379
3,DH1,2402,-38,0.0009259259,2.0558
3,DH1,2402,-37,0.0,1.960784
3,DH1,2402,-36,0.0,1.960784
3,DH1,2402,-35,0.0,1.960784
3,DH1,2402,-34,0.0,2.104748
3,DH1,2402,-33,0.0,1.960784
3,DH1,2402,-32,0.0,1.960784
3,DH1,2402,-31,0.0,1.960784
3,DH1,2402,-30,0.000462963,1.959824
3,DH1,2402,-29,0.0849537,2.411791
3,DH1,2402,-28,0.1506944,1.886002
