signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-62,0.0,0.4975124
3,DH1,2404,-61,0.0,1.912702
3,DH1,2404,-60,0.0,1.912702
3,DH1,2404,-59,0.0,1.912702
3,DH1,2404,-58,0.0,1.960784
3,DH1,2404,-57,0.0,1.960784
3,DH1,2404,-56,0.0,1.960784
3,DH1,2404,-55,0.0,1.960784
3,DH1,2404,-54,0.0,1.960784
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.477105
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.960784
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.960784
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.0162037,7.225035
3,DH1,2404,-42,0.02152778,31.09359
3,DH1,2404,-41,0.03217593,42.09322
3,DH1,2404,-40,0.03333333,45.01073
3,DH1,2404,-39,0.02731481,46.12962
3,DH1,2404,-38,0.01527778,47.09257
3,DH1,2404,-37,0.009259259,44.73177
3,DH1,2404,-36,0.01967593,46.50359
3,DH1,2404,-35,0.006712963,45.46934
3,DH1,2404,-34,0.08657407,30.68615
3,DH1,2404,-33,0.3993056,7.099064
3,DH1,2407,-50,0.0,1.912702
3,DH1,2407,-49,0.0,1.912702
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.960784
3,DH1,2407,-46,0.0,1.960784
3,DH1,2407,-45,0.0,1.960784
3,DH1,2407,-44,0.0,1.960784
3,DH1,2407,-43,0.0,1.960784
3,DH1,2407,-42,0.0,1.960784
3,DH1,2407,-41,0.0,1.960784
3,DH1,2407,-40,0.0,1.960784
3,DH1,2407,-39,0.0,1.960784
3,DH1,2407,-38,0.0,1.960784
3,DH1,2407,-37,0.0,1.960784
3,DH1,2407,-36,0.0,1.960784
3,DH1,2407,-35,0.0,1.960784
3,DH1,2407,-34,0.0,1.960784
3,DH1,2407,-33,0.0,1.960784
3,DH1,2407,-32,0.0,2.104748
3,DH1,2407,-31,0.0,1.960784
3,DH1,2407,-30,0.0,1.960784
3,DH1,2407,-29,0.0,1.960784
3,DH1,2407,-28,0.0,1.719057
3,DH1,2407,-27,0.000462963,1.959824
3,DH1,2407,-26,0.001388889,2.00489
3,DH1,2407,-25,0.001388889,1.956947
3,DH1,2407,-24,0.002314815,1.95599
3,DH1,2407,-23,0.005555556,1.995134
3,DH1,2407,-22,0.009722222,1.940805
3,DH1,2407,-21,0.00787037,1.943635
3,DH1,2407,-20,0.02175926,1.914792
3,DH1,2407,-19,0.04027778,1.963534
3,DH1,2407,-18,0.1277778,1.829009
3,DH1,2403,-70,0.0,1.912702
3,DH1,2403,-69,0.0,1.912702
3,DH1,2403,-68,0.0,1.960784
3,DH1,2403,-67,0.0,1.960784
3,DH1,2403,-66,0.0,0.990099
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.960784
3,DH1,2403,-60,0.0,1.960784
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,1.960784
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.960784
3,DH1,2403,-54,0.0,1.525591
3,DH1,2403,-53,0.0,1.960784
3,DH1,2403,-52,0.0,2.008819
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,1.960784
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.960784
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,1.862745
3,DH1,2403,-37,0.0,1.862745
3,DH1,2403,-36,0.0,1.862745
3,DH1,2403,-35,0.0,1.958864
3,DH1,2403,-34,0.0,1.958864
3,DH1,2403,-33,0.0,1.958864
3,DH1,2403,-32,0.0,1.958864
3,DH1,2403,-31,0.0,1.958864
3,DH1,2403,-30,0.0,1.958864
3,DH1,2403,-29,0.005787037,1.94742
3,DH1,2403,-28,0.03402778,1.987695
3,DH1,2403,-27,0.1641204,1.815878
3,DH1,2408,-40,0.0,1.958864
3,DH1,2408,-39,0.0,1.958864
3,DH1,2408,-38,0.0,1.958864
3,DH1,2408,-37,0.0,1.958864
3,DH1,2408,-36,0.0,1.958864
3,DH1,2408,-35,0.0,1.958864
3,DH1,2408,-34,0.0,1.958864
3,DH1,2408,-33,0.0,1.958864
3,DH1,2408,-32,0.0,2.104748
3,DH1,2408,-31,0.0,1.960784
3,DH1,2408,-30,0.0,1.960784
3,DH1,2408,-29,0.0,1.960784
3,DH1,2408,-28,0.0,1.960784
3,DH1,2408,-27,0.0,1.960784
3,DH1,2408,-26,0.03425926,1.993355
3,DH1,2408,-25,0.2590278,3.270677
3,DH1,2402,-50,0.0,1.960784
3,DH1,2402,-49,0.0,1.960784
3,DH1,2402,-48,0.0,1.960784
3,DH1,2402,-47,0.0,1.960784
3,DH1,2402,-46,0.0,1.960784
3,DH1,2402,-45,0.0,1.912702
3,DH1,2402,-44,0.0,1.912702
3,DH1,2402,-43,0.0,1.912702
3,DH1,2402,-42,0.001388889,1.910828
3,DH1,2402,-41,0.0,1.960784
3,DH1,2402,-40,0.0009259259,1.958864
3,DH1,2402,-39,0.001388889,2.005871
3,DH1,2402,-38,0.0,2.152642
3,DH1,2402,-37,0.003703704,2.43309
3,DH1,2402,-36,0.0009259259,3.703704
3,DH1,2402,-35,0.0,3.428296
3,DH1,2402,-34,0.0,2.104748
3,DH1,2402,-33,0.0,1.960784
3,DH1,2402,-32,0.0,1.960784
3,DH1,2402,-31,0.0,1.960784
3,DH1,2402,-30,0.0,1.960784
3,DH1,2402,-29,0.0,1.960784
3,DH1,2402,-28,0.0,1.960784
3,DH1,2402,-27,0.0,1.960784
3,DH1,2402,-26,0.02685185,1.912046
3,DH1,2402,-25,0.144213,2.256279
3,2_DH1,2405,-85,0.0,1.960784
3,2_DH1,2405,-84,0.0,1.960784
3,2_DH1,2405,-83,0.0,1.477833
3,2_DH1,2405,-82,0.0,1.960784
3,2_DH1,2405,-81,0.0,1.960784
3,2_DH1,2405,-80,0.0,1.960784
3,2_DH1,2405,-79,0.0,1.960784
3,2_DH1,2405,-78,0.0,1.960784
3,2_DH1,2405,-77,0.0,1.960784
3,2_DH1,2405,-76,0.0,1.960784
3,2_DH1,2405,-75,0.0,1.960784
3,2_DH1,2405,-74,0.0,1.960784
3,2_DH1,2405,-73,0.0,1.960784
3,2_DH1,2405,-72,0.0,1.912702
3,2_DH1,2405,-71,0.000462963,1.475652
3,2_DH1,2405,-70,0.0009259259,2.095517
3,2_DH1,2405,-69,0.03229167,2.203976
3,2_DH1,2405,-68,0.3082176,3.351321
3,2_DH1,2406,-70,0.0,1.960784
3,2_DH1,2406,-69,0.0,1.960784
3,2_DH1,2406,-68,0.0,1.960784
3,2_DH1,2406,-67,0.0,1.960784
3,2_DH1,2406,-66,0.0,1.960784
3,2_DH1,2406,-65,0.0,1.960784
3,2_DH1,2406,-64,0.0,1.960784
3,2_DH1,2406,-63,0.0,1.960784
3,2_DH1,2406,-62,0.0,1.960784
3,2_DH1,2406,-61,0.0,1.960784
3,2_DH1,2406,-60,0.0,1.960784
3,2_DH1,2406,-59,0.0,1.960784
3,2_DH1,2406,-58,0.0,1.960784
3,2_DH1,2406,-57,0.0,2.008819
3,2_DH1,2406,-56,0.0,1.960784
3,2_DH1,2406,-55,0.0,1.960784
3,2_DH1,2406,-54,0.0,1.960784
3,2_DH1,2406,-53,0.0,1.960784
3,2_DH1,2406,-52,0.0,1.960784
3,2_DH1,2406,-51,0.0,1.960784
3,2_DH1,2406,-50,0.0,1.960784
3,2_DH1,2406,-49,0.0,1.960784
3,2_DH1,2406,-48,0.0,1.960784
3,2_DH1,2406,-47,0.0,1.960784
3,2_DH1,2406,-46,0.0,1.960784
3,2_DH1,2406,-45,0.0,1.960784
3,2_DH1,2406,-44,0.0,1.960784
3,2_DH1,2406,-43,0.0,1.912702
3,2_DH1,2406,-42,0.0,1.912702
3,2_DH1,2406,-41,0.0,1.960784
3,2_DH1,2406,-40,0.0,1.960784
3,2_DH1,2406,-39,0.0003472222,1.958864
3,2_DH1,2406,-38,0.0,1.960784
3,2_DH1,2406,-37,0.002430556,1.950268
3,2_DH1,2406,-36,0.01608796,1.933962
3,2_DH1,2406,-35,0.06331019,2.185792
3,2_DH1,2406,-34,0.2416667,5.38615
3,2_DH1,2404,-70,0.0,1.960784
3,2_DH1,2404,-69,0.0,1.960784
3,2_DH1,2404,-68,0.0,1.960784
3,2_DH1,2404,-67,0.0,1.960784
3,2_DH1,2404,-66,0.0,1.960784
3,2_DH1,2404,-65,0.0,1.960784
3,2_DH1,2404,-64,0.0,1.670762
3,2_DH1,2404,-63,0.0,1.960784
3,2_DH1,2404,-62,0.0,1.960784
3,2_DH1,2404,-61,0.0,2.008819
3,2_DH1,2404,-60,0.0,1.960784
3,2_DH1,2404,-59,0.0,1.960784
3,2_DH1,2404,-58,0.0,1.960784
3,2_DH1,2404,-57,0.0,1.960784
3,2_DH1,2404,-56,0.0,1.960784
3,2_DH1,2404,-55,0.0,1.960784
3,2_DH1,2404,-54,0.0006944444,1.957905
3,2_DH1,2404,-53,0.0,1.960784
3,2_DH1,2404,-52,0.0,1.960784
3,2_DH1,2404,-51,0.0,1.960784
3,2_DH1,2404,-50,0.0,1.960784
3,2_DH1,2404,-49,0.0,1.960784
3,2_DH1,2404,-48,0.0,1.086957
3,2_DH1,2404,-47,0.0,1.765571
3,2_DH1,2404,-46,0.0,1.862745
3,2_DH1,2404,-45,0.0,1.958864
3,2_DH1,2404,-44,0.0,1.958864
3,2_DH1,2404,-43,0.01435185,6.786704
3,2_DH1,2404,-42,0.02939815,30.59753
3,2_DH1,2404,-41,0.02974537,43.91724
3,2_DH1,2404,-40,0.03310185,46.13994
3,2_DH1,2404,-39,0.1038194,46.98744
3,2_DH1,2407,-50,0.0,1.960784
3,2_DH1,2407,-49,0.0,1.960784
3,2_DH1,2407,-48,0.0,1.960784
3,2_DH1,2407,-47,0.0,1.960784
3,2_DH1,2407,-46,0.0,1.960784
3,2_DH1,2407,-45,0.0,1.960784
3,2_DH1,2407,-44,0.0,1.960784
3,2_DH1,2407,-43,0.0,1.960784
3,2_DH1,2407,-42,0.0,1.671583
3,2_DH1,2407,-41,0.0,2.008819
3,2_DH1,2407,-40,0.0,2.152642
3,2_DH1,2407,-39,0.0,2.008819
3,2_DH1,2407,-38,0.0,2.056807
3,2_DH1,2407,-37,0.0,2.056807
3,2_DH1,2407,-36,0.0,2.056807
3,2_DH1,2407,-35,0.0,2.056807
3,2_DH1,2407,-34,0.0,2.056807
3,2_DH1,2407,-33,0.0,2.056807
3,2_DH1,2407,-32,0.0,2.056807
3,2_DH1,2407,-31,0.0,1.622419
3,2_DH1,2407,-30,0.0,2.056807
3,2_DH1,2407,-29,0.0,1.477105
3,2_DH1,2407,-28,0.0,1.960784
3,2_DH1,2407,-27,0.0001157407,2.006853
3,2_DH1,2407,-26,0.0002314815,2.006853
3,2_DH1,2407,-25,0.0001157407,2.006853
3,2_DH1,2407,-24,0.00150463,2.0
3,2_DH1,2407,-23,0.003240741,1.945525
3,2_DH1,2407,-22,0.003819444,1.990291
3,2_DH1,2407,-21,0.005555556,1.981634
3,2_DH1,2407,-20,0.01365741,2.078413
3,2_DH1,2407,-19,0.02685185,2.233364
3,2_DH1,2407,-18,0.09965278,2.242846
3,2_DH1,2407,-17,0.2980324,2.621906
3,2_DH1,2403,-70,0.0,1.960784
3,2_DH1,2403,-69,0.0,1.960784
3,2_DH1,2403,-68,0.0,1.960784
3,2_DH1,2403,-67,0.0,1.960784
3,2_DH1,2403,-66,0.0,1.960784
3,2_DH1,2403,-65,0.0,1.960784
3,2_DH1,2403,-64,0.0,1.331361
3,2_DH1,2403,-63,0.0,2.008819
3,2_DH1,2403,-62,0.0,2.008819
3,2_DH1,2403,-61,0.0,2.008819
3,2_DH1,2403,-60,0.0,2.008819
3,2_DH1,2403,-59,0.0,2.056807
3,2_DH1,2403,-58,0.0,2.056807
3,2_DH1,2403,-57,0.0,2.056807
3,2_DH1,2403,-56,0.0,2.056807
3,2_DH1,2403,-55,0.0,2.056807
3,2_DH1,2403,-54,0.0,2.056807
3,2_DH1,2403,-53,0.0,2.056807
3,2_DH1,2403,-52,0.0,2.056807
3,2_DH1,2403,-51,0.0,1.960784
3,2_DH1,2403,-50,0.0,1.960784
3,2_DH1,2403,-49,0.0,1.960784
3,2_DH1,2403,-48,0.0,1.960784
3,2_DH1,2403,-47,0.0,1.960784
3,2_DH1,2403,-46,0.0,1.960784
3,2_DH1,2403,-45,0.0,2.008819
3,2_DH1,2403,-44,0.0,1.960784
3,2_DH1,2403,-43,0.0,1.960784
3,2_DH1,2403,-42,0.0,1.960784
3,2_DH1,2403,-41,0.0,1.960784
3,2_DH1,2403,-40,0.0,1.960784
3,2_DH1,2403,-39,0.0,1.960784
3,2_DH1,2403,-38,0.0,1.960784
3,2_DH1,2403,-37,0.0,1.960784
3,2_DH1,2403,-36,0.0,1.960784
3,2_DH1,2403,-35,0.0,1.960784
3,2_DH1,2403,-34,0.0,1.960784
3,2_DH1,2403,-33,0.0,1.960784
3,2_DH1,2403,-32,0.0,1.960784
3,2_DH1,2403,-31,0.0001157407,2.007835
3,2_DH1,2403,-30,0.001041667,2.002931
3,2_DH1,2403,-29,0.02407407,1.939058
3,2_DH1,2403,-28,0.1446759,1.890157
3,2_DH1,2408,-40,0.0,2.008819
3,2_DH1,2408,-39,0.0,2.056807
3,2_DH1,2408,-38,0.0,2.056807
3,2_DH1,2408,-37,0.0,2.056807
3,2_DH1,2408,-36,0.0,2.056807
3,2_DH1,2408,-35,0.0,2.056807
3,2_DH1,2408,-34,0.0,1.477833
3,2_DH1,2408,-33,0.0,2.056807
3,2_DH1,2408,-32,0.0,2.056807
3,2_DH1,2408,-31,0.0,2.056807
3,2_DH1,2408,-30,0.0,1.960784
3,2_DH1,2408,-29,0.0,1.960784
3,2_DH1,2408,-28,0.0,1.960784
3,2_DH1,2408,-27,0.0,1.960784
3,2_DH1,2408,-26,0.03622685,2.046512
3,2_DH1,2408,-25,0.2423611,2.762782
3,2_DH1,2402,-50,0.0,1.960784
3,2_DH1,2402,-49,0.0,1.960784
3,2_DH1,2402,-48,0.0,1.960784
3,2_DH1,2402,-47,0.0,1.960784
3,2_DH1,2402,-46,0.0,1.960784
3,2_DH1,2402,-45,0.0,1.960784
3,2_DH1,2402,-44,0.0,1.960784
3,2_DH1,2402,-43,0.0,1.960784
3,2_DH1,2402,-42,0.02881944,1.949318
3,2_DH1,2402,-41,0.03668981,1.997077
3,2_DH1,2402,-40,0.01747685,1.996105
3,2_DH1,2402,-39,0.00787037,2.001953
3,2_DH1,2402,-38,0.01145833,2.192982
3,2_DH1,2402,-37,0.003009259,2.76699
3,2_DH1,2402,-36,0.01053241,3.228916
3,2_DH1,2402,-35,0.0006944444,4.212542
3,2_DH1,2402,-34,0.001388889,2.437835
3,2_DH1,2402,-33,0.0,2.152642
3,2_DH1,2402,-32,0.0,2.34375
3,2_DH1,2402,-31,0.0,2.34375
3,2_DH1,2402,-30,0.0,2.34375
3,2_DH1,2402,-29,0.0,2.34375
3,2_DH1,2402,-28,0.0,2.34375
3,2_DH1,2402,-27,0.0,2.34375
3,2_DH1,2402,-26,0.01701389,2.78828
3,2_DH1,2402,-25,0.1253472,2.244978
3,3_DH1,2405,-85,0.0,6.097561
3,3_DH1,2405,-84,0.0,6.729055
3,3_DH1,2405,-83,0.0,6.478999
3,3_DH1,2405,-82,0.0,6.294964
3,3_DH1,2405,-81,0.0,6.390639
3,3_DH1,2405,-80,0.0,5.882353
3,3_DH1,2405,-79,0.0,6.0181
3,3_DH1,2405,-78,0.0003012048,6.550022
3,3_DH1,2405,-77,0.00128012,6.616341
3,3_DH1,2405,-76,0.007454819,6.580087
3,3_DH1,2405,-75,0.05572289,6.332046
3,3_DH1,2405,-74,0.3296687,6.044239
3,3_DH1,2406,-70,0.0,6.747096
3,3_DH1,2406,-69,0.0,6.379155
3,3_DH1,2406,-68,0.0,6.379155
3,3_DH1,2406,-67,0.0,6.990205
3,3_DH1,2406,-66,0.0,6.939502
3,3_DH1,2406,-65,0.0,5.972851
3,3_DH1,2406,-64,0.0,6.595365
3,3_DH1,2406,-63,0.0,6.553723
3,3_DH1,2406,-62,0.0,6.47191
3,3_DH1,2406,-61,0.0,6.564748
3,3_DH1,2406,-60,0.0,6.586022
3,3_DH1,2406,-59,0.0,6.636771
3,3_DH1,2406,-58,0.0,7.231041
3,3_DH1,2406,-57,0.0,6.862745
3,3_DH1,2406,-56,0.0,6.126126
3,3_DH1,2406,-55,0.0,7.288889
3,3_DH1,2406,-54,0.0008283133,6.173952
3,3_DH1,2406,-53,0.00128012,6.078343
3,3_DH1,2406,-52,0.0,7.047872
3,3_DH1,2406,-51,0.0,7.225177
3,3_DH1,2406,-50,0.0,5.978261
3,3_DH1,2406,-49,0.0,6.199461
3,3_DH1,2406,-48,0.0,6.227437
3,3_DH1,2406,-47,0.0,5.93835
3,3_DH1,2406,-46,0.0,6.216216
3,3_DH1,2406,-45,0.002560241,6.828194
3,3_DH1,2406,-44,0.03222892,7.197736
3,3_DH1,2406,-43,0.1392319,7.21957
3,3_DH1,2404,-70,0.0,7.570423
3,3_DH1,2404,-69,0.0,6.951872
3,3_DH1,2404,-68,0.0,6.373429
3,3_DH1,2404,-67,0.0,7.067138
3,3_DH1,2404,-66,0.0,5.520073
3,3_DH1,2404,-65,0.0,6.070144
3,3_DH1,2404,-64,0.0,6.844444
3,3_DH1,2404,-63,0.0,6.193896
3,3_DH1,2404,-62,0.0,6.32287
3,3_DH1,2404,-61,0.0,6.577181
3,3_DH1,2404,-60,0.0,7.031598
3,3_DH1,2404,-59,0.0,7.528787
3,3_DH1,2404,-58,0.0,5.570776
3,3_DH1,2404,-57,0.0,6.190691
3,3_DH1,2404,-56,0.03998494,6.968641
3,3_DH1,2404,-55,0.03478916,6.602113
3,3_DH1,2404,-54,0.1442771,6.721241
3,3_DH1,2407,-50,0.0,5.371901
3,3_DH1,2407,-49,0.0,6.5625
3,3_DH1,2407,-48,0.0,6.977778
3,3_DH1,2407,-47,0.0001506024,6.493506
3,3_DH1,2407,-46,0.0,6.13165
3,3_DH1,2407,-45,0.0,6.791778
3,3_DH1,2407,-44,0.006099398,7.058308
3,3_DH1,2407,-43,0.002183735,6.57424
3,3_DH1,2407,-42,0.005271084,6.580703
3,3_DH1,2407,-41,0.004668675,6.051098
3,3_DH1,2407,-40,0.003237952,6.196677
3,3_DH1,2407,-39,0.001506024,5.807623
3,3_DH1,2407,-38,0.0,6.930253
3,3_DH1,2407,-37,0.0,6.185102
3,3_DH1,2407,-36,0.0,5.443733
3,3_DH1,2407,-35,0.0,6.589492
3,3_DH1,2407,-34,0.0,6.956136
3,3_DH1,2407,-33,0.0006024096,6.539146
3,3_DH1,2407,-32,0.0002259036,5.590909
3,3_DH1,2407,-31,0.0008283133,5.15041
3,3_DH1,2407,-30,0.001581325,6.524634
3,3_DH1,2407,-29,0.1347139,6.897668
3,3_DH1,2403,-70,0.0,6.781915
3,3_DH1,2403,-69,0.0,6.224628
3,3_DH1,2403,-68,0.0,5.826127
3,3_DH1,2403,-67,0.0,6.460296
3,3_DH1,2403,-66,0.0,6.791778
3,3_DH1,2403,-65,0.0,6.824264
3,3_DH1,2403,-64,0.0,5.707763
3,3_DH1,2403,-63,0.0,6.103074
3,3_DH1,2403,-62,0.0,6.675627
3,3_DH1,2403,-61,0.0,5.863636
3,3_DH1,2403,-60,0.0,6.434316
3,3_DH1,2403,-59,0.0,6.233062
3,3_DH1,2403,-58,0.0,6.951872
3,3_DH1,2403,-57,0.0,6.199095
3,3_DH1,2403,-56,0.0,5.858311
3,3_DH1,2403,-55,0.0,6.193896
3,3_DH1,2403,-54,0.0,6.044204
3,3_DH1,2403,-53,0.0,5.86378
3,3_DH1,2403,-52,0.0,6.345635
3,3_DH1,2403,-51,0.0,6.244385
3,3_DH1,2403,-50,0.002334337,5.893019
3,3_DH1,2403,-49,0.001731928,5.927602
3,3_DH1,2403,-48,0.0006024096,6.179522
3,3_DH1,2403,-47,0.0,6.092058
3,3_DH1,2403,-46,0.0,6.429856
3,3_DH1,2403,-45,0.01408133,6.566105
3,3_DH1,2403,-44,0.01325301,6.451613
3,3_DH1,2403,-43,0.00873494,7.407407
3,3_DH1,2403,-42,0.01709337,5.08167
3,3_DH1,2403,-41,0.01114458,6.129754
3,3_DH1,2403,-40,0.009111446,8.070781
3,3_DH1,2403,-39,0.001656627,6.275213
3,3_DH1,2403,-38,0.0009789157,6.4
3,3_DH1,2403,-37,0.003162651,6.739606
3,3_DH1,2403,-36,0.01031627,7.380852
3,3_DH1,2403,-35,0.03260542,7.463264
3,3_DH1,2403,-34,0.09096386,7.093822
3,3_DH1,2403,-33,0.2873494,6.928314
3,3_DH1,2408,-40,0.0,7.5
3,3_DH1,2408,-39,0.0,6.793961
3,3_DH1,2408,-38,0.0,6.094808
3,3_DH1,2408,-37,0.0,5.93835
3,3_DH1,2408,-36,0.004066265,5.709188
3,3_DH1,2408,-35,0.008283133,6.72665
3,3_DH1,2408,-34,0.01762048,7.010309
3,3_DH1,2408,-33,0.02831325,6.658546
3,3_DH1,2408,-32,0.03878012,6.051081
3,3_DH1,2408,-31,0.06551205,7.263752
3,3_DH1,2408,-30,0.0875753,6.316138
3,3_DH1,2408,-29,0.148494,7.123728
3,3_DH1,2402,-50,0.0,6.247191
3,3_DH1,2402,-49,0.0,6.306306
3,3_DH1,2402,-48,0.0,6.708408
3,3_DH1,2402,-47,0.0,5.448718
3,3_DH1,2402,-46,0.0,6.115108
3,3_DH1,2402,-45,0.0,6.431443
3,3_DH1,2402,-44,0.0,6.753131
3,3_DH1,2402,-43,0.0,6.40681
3,3_DH1,2402,-42,0.04751506,7.080035
3,3_DH1,2402,-41,0.08509036,6.311549
3,3_DH1,2402,-40,0.07349398,6.059246
3,3_DH1,2402,-39,0.09894578,5.808195
3,3_DH1,2402,-38,0.1121988,6.277827
