signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-63,0.0,1.912702
3,DH1,2404,-62,0.0,1.912702
3,DH1,2404,-61,0.0,1.960784
3,DH1,2404,-60,0.0,1.960784
3,DH1,2404,-59,0.0,1.960784
3,DH1,2404,-58,0.0,1.960784
3,DH1,2404,-57,0.0,1.960784
3,DH1,2404,-56,0.0,1.960784
3,DH1,2404,-55,0.0,1.960784
3,DH1,2404,-54,0.0,1.960784
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.960784
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.960784
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.477833
3,DH1,2404,-45,0.0,2.104748
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.02962963,12.88927
3,DH1,2404,-42,0.05833333,35.75508
3,DH1,2404,-41,0.02453704,44.54496
3,DH1,2404,-40,0.02453704,46.87828
3,DH1,2404,-39,0.05555556,45.9495
3,DH1,2404,-38,0.009490741,39.73864
3,DH1,2404,-37,0.05925926,27.24786
3,DH1,2404,-36,0.0400463,26.69954
3,DH1,2404,-35,0.09606481,24.94021
3,DH1,2404,-34,0.4560185,9.947028
3,DH1,2407,-50,0.0,1.958864
3,DH1,2407,-49,0.0,1.958864
3,DH1,2407,-48,0.0,1.958864
3,DH1,2407,-47,0.0,1.958864
3,DH1,2407,-46,0.0,1.958864
3,DH1,2407,-45,0.0,1.958864
3,DH1,2407,-44,0.0,1.958864
3,DH1,2407,-43,0.0,1.958864
3,DH1,2407,-42,0.0,1.958864
3,DH1,2407,-41,0.0,1.958864
3,DH1,2407,-40,0.0,1.958864
3,DH1,2407,-39,0.0,1.958864
3,DH1,2407,-38,0.0,1.958864
3,DH1,2407,-37,0.0,1.958864
3,DH1,2407,-36,0.0,1.958864
3,DH1,2407,-35,0.0,2.103718
3,DH1,2407,-34,0.0,1.960784
3,DH1,2407,-33,0.0,1.960784
3,DH1,2407,-32,0.0,1.960784
3,DH1,2407,-31,0.0,1.960784
3,DH1,2407,-30,0.0,1.960784
3,DH1,2407,-29,0.0,1.960784
3,DH1,2407,-28,0.0,1.960784
3,DH1,2407,-27,0.000462963,1.959824
3,DH1,2407,-26,0.0,1.960784
3,DH1,2407,-25,0.000462963,1.959824
3,DH1,2407,-24,0.0009259259,2.005871
3,DH1,2407,-23,0.001388889,2.00489
3,DH1,2407,-22,0.006944444,2.036857
3,DH1,2407,-21,0.01018519,2.076292
3,DH1,2407,-20,0.01875,2.56776
3,DH1,2407,-19,0.03472222,1.932139
3,DH1,2407,-18,0.0537037,2.659331
3,DH1,2407,-17,0.13125,2.285231
3,DH1,2403,-70,0.0,1.960784
3,DH1,2403,-69,0.0,1.960784
3,DH1,2403,-68,0.0,1.960784
3,DH1,2403,-67,0.0,1.960784
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.960784
3,DH1,2403,-60,0.0,1.960784
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,2.008819
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.960784
3,DH1,2403,-54,0.0,1.960784
3,DH1,2403,-53,0.0,1.960784
3,DH1,2403,-52,0.0,1.670762
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,1.960784
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.960784
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.912702
3,DH1,2403,-42,0.0,1.912702
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,2.104748
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,1.960784
3,DH1,2403,-37,0.0,1.960784
3,DH1,2403,-36,0.0,1.960784
3,DH1,2403,-35,0.0,1.960784
3,DH1,2403,-34,0.0,1.960784
3,DH1,2403,-33,0.0,1.960784
3,DH1,2403,-32,0.000462963,1.959824
3,DH1,2403,-31,0.003240741,1.952172
3,DH1,2403,-30,0.006712963,2.085354
3,DH1,2403,-29,0.02569444,2.267359
3,DH1,2403,-28,0.07430556,2.644554
3,DH1,2403,-27,0.2319444,2.719265
3,DH1,2408,-40,0.0,1.960784
3,DH1,2408,-39,0.0,2.008819
3,DH1,2408,-38,0.0,1.960784
3,DH1,2408,-37,0.0,1.960784
3,DH1,2408,-36,0.0,1.960784
3,DH1,2408,-35,0.0,1.960784
3,DH1,2408,-34,0.0,1.960784
3,DH1,2408,-33,0.0,1.960784
3,DH1,2408,-32,0.0,1.960784
3,DH1,2408,-31,0.0,1.960784
3,DH1,2408,-30,0.0,1.960784
3,DH1,2408,-29,0.001851852,1.956947
3,DH1,2408,-28,0.1856481,2.480683
3,DH1,2402,-50,0.0,1.087494
3,DH1,2402,-49,0.0,1.912702
3,DH1,2402,-48,0.0,1.912702
3,DH1,2402,-47,0.0,1.428571
3,DH1,2402,-46,0.001388889,1.959824
3,DH1,2402,-45,0.000462963,1.958864
3,DH1,2402,-44,0.001851852,1.958864
3,DH1,2402,-43,0.00787037,1.956947
3,DH1,2402,-42,0.01273148,2.045787
3,DH1,2402,-41,0.02546296,1.989326
3,DH1,2402,-40,0.01041667,2.229762
3,DH1,2402,-39,0.01412037,2.045787
3,DH1,2402,-38,0.00787037,2.190847
3,DH1,2402,-37,0.002083333,2.150538
3,DH1,2402,-36,0.0,1.960784
3,DH1,2402,-35,0.0,1.960784
3,DH1,2402,-34,0.0,1.960784
3,DH1,2402,-33,0.0,1.960784
3,DH1,2402,-32,0.0,1.960784
3,DH1,2402,-31,0.0,1.960784
3,DH1,2402,-30,0.0,1.960784
3,DH1,2402,-29,0.0,1.960784
3,DH1,2402,-28,0.09861111,2.191413
3,DH1,2402,-27,0.2231481,2.393299
