signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-55,0.0,1.958864
3,DH1,2404,-54,0.0,2.200489
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.477833
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.960784
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.960784
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.005092593,6.790698
3,DH1,2404,-42,0.01990741,25.91093
3,DH1,2404,-41,0.03703704,42.47939
3,DH1,2404,-40,0.04097222,48.8122
3,DH1,2404,-39,0.04259259,50.85398
3,DH1,2404,-38,0.004398148,42.26567
3,DH1,2404,-37,0.01365741,34.02868
3,DH1,2404,-36,0.01412037,27.92185
3,DH1,2404,-35,0.04444444,22.41571
3,DH1,2404,-34,0.1886574,6.877114
3,DH1,2407,-50,0.0,1.960784
3,DH1,2407,-49,0.0,1.960784
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.960784
3,DH1,2407,-46,0.0,1.960784
3,DH1,2407,-45,0.0,1.960784
3,DH1,2407,-44,0.0,2.104748
3,DH1,2407,-43,0.0,1.038576
3,DH1,2407,-42,0.0,2.008819
3,DH1,2407,-41,0.0,2.008819
3,DH1,2407,-40,0.0,2.056807
3,DH1,2407,-39,0.0,2.056807
3,DH1,2407,-38,0.0,2.056807
3,DH1,2407,-37,0.0,2.056807
3,DH1,2407,-36,0.0,2.056807
3,DH1,2407,-35,0.0,2.056807
3,DH1,2407,-34,0.0,2.056807
3,DH1,2407,-33,0.0,2.0558
3,DH1,2407,-32,0.000462963,2.0558
3,DH1,2407,-31,0.000462963,1.959824
3,DH1,2407,-30,0.0,1.960784
3,DH1,2407,-29,0.002314815,1.955034
3,DH1,2407,-28,0.001851852,1.95599
3,DH1,2407,-27,0.001388889,1.957905
3,DH1,2407,-26,0.007407407,1.992225
3,DH1,2407,-25,0.01574074,1.927711
3,DH1,2407,-24,0.07291667,2.075812
3,DH1,2407,-23,0.1453704,2.441043
3,DH1,2403,-70,0.0,1.960784
3,DH1,2403,-69,0.0,1.960784
3,DH1,2403,-68,0.0,1.960784
3,DH1,2403,-67,0.0,1.911765
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,2.008819
3,DH1,2403,-60,0.0,2.008819
3,DH1,2403,-59,0.0,2.008819
3,DH1,2403,-58,0.0,2.008819
3,DH1,2403,-57,0.0,2.008819
3,DH1,2403,-56,0.0,2.056807
3,DH1,2403,-55,0.0,2.056807
3,DH1,2403,-54,0.0,2.056807
3,DH1,2403,-53,0.0,2.056807
3,DH1,2403,-52,0.0,2.056807
3,DH1,2403,-51,0.0,2.056807
3,DH1,2403,-50,0.0,2.056807
3,DH1,2403,-49,0.0,2.056807
3,DH1,2403,-48,0.0,2.056807
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,1.960784
3,DH1,2403,-37,0.0,1.960784
3,DH1,2403,-36,0.0,1.960784
3,DH1,2403,-35,0.0,1.960784
3,DH1,2403,-34,0.0,1.960784
3,DH1,2403,-33,0.0009259259,1.958864
3,DH1,2403,-32,0.001388889,1.957905
3,DH1,2403,-31,0.00462963,1.950268
3,DH1,2403,-30,0.0150463,1.929571
3,DH1,2403,-29,0.04814815,2.638889
3,DH1,2403,-28,0.1083333,2.100656
3,DH1,2408,-40,0.0,2.152642
3,DH1,2408,-39,0.0,2.152642
3,DH1,2408,-38,0.0,2.296043
3,DH1,2408,-37,0.0,2.34375
3,DH1,2408,-36,0.0,2.34375
3,DH1,2408,-35,0.0,2.34375
3,DH1,2408,-34,0.0,2.34375
3,DH1,2408,-33,0.0,2.34375
3,DH1,2408,-32,0.0,2.34375
3,DH1,2408,-31,0.007407407,2.331229
3,DH1,2408,-30,0.2266204,2.604578
3,DH1,2402,-50,0.0,1.960784
3,DH1,2402,-49,0.0,1.960784
3,DH1,2402,-48,0.0,1.960784
3,DH1,2402,-47,0.0,1.960784
3,DH1,2402,-46,0.000462963,1.959824
3,DH1,2402,-45,0.0,1.960784
3,DH1,2402,-44,0.000462963,1.959824
3,DH1,2402,-43,0.000462963,1.959824
3,DH1,2402,-42,0.0,2.008819
3,DH1,2402,-41,0.0,2.152642
3,DH1,2402,-40,0.0,2.39141
3,DH1,2402,-39,0.0,2.581588
3,DH1,2402,-38,0.0,1.960784
3,DH1,2402,-37,0.0,1.960784
3,DH1,2402,-36,0.0,1.960784
3,DH1,2402,-35,0.0,1.670762
3,DH1,2402,-34,0.0,1.960784
3,DH1,2402,-33,0.0,1.960784
3,DH1,2402,-32,0.0,1.960784
3,DH1,2402,-31,0.0,2.104748
3,DH1,2402,-30,0.09189815,2.376682
3,DH1,2402,-29,0.1347222,2.870409
