signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2406,-42,0.0,1.960784
3,DH1,2406,-41,0.0,1.960784
3,DH1,2406,-40,0.0,1.960784
3,DH1,2406,-39,0.0,1.960784
3,DH1,2406,-38,0.0,1.960784
3,DH1,2406,-37,0.0,1.960784
3,DH1,2406,-36,0.0,1.960784
3,DH1,2406,-35,0.002314815,1.95599
3,DH1,2406,-34,0.05185185,1.948052
3,DH1,2406,-33,0.2196759,2.414885
3,DH1,2404,-70,0.0,1.960784
3,DH1,2404,-69,0.0,1.960784
3,DH1,2404,-68,0.0,1.960784
3,DH1,2404,-67,0.0,1.960784
3,DH1,2404,-66,0.0,1.960784
3,DH1,2404,-65,0.0,1.960784
3,DH1,2404,-64,0.0,1.960784
3,DH1,2404,-63,0.0,1.912702
3,DH1,2404,-62,0.0,1.912702
3,DH1,2404,-61,0.0,1.912702
3,DH1,2404,-60,0.0,1.912702
3,DH1,2404,-59,0.0,1.912702
3,DH1,2404,-58,0.0,1.912702
3,DH1,2404,-57,0.0,1.960784
3,DH1,2404,-56,0.0,2.486592
3,DH1,2404,-55,0.0,8.634079
3,DH1,2404,-54,0.0,12.84843
3,DH1,2404,-53,0.0,12.16513
3,DH1,2404,-52,0.0,17.55977
3,DH1,2404,-51,0.0,25.1497
3,DH1,2404,-50,0.0,27.50997
3,DH1,2404,-49,0.0,27.89189
3,DH1,2404,-48,0.0,24.38563
3,DH1,2404,-47,0.0,20.19154
3,DH1,2404,-46,0.0,7.493062
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.0,1.960784
3,DH1,2404,-42,0.0,1.960784
3,DH1,2404,-41,0.0,1.960784
3,DH1,2404,-40,0.0,1.960784
3,DH1,2404,-39,0.0,1.960784
3,DH1,2404,-38,0.0,1.960784
3,DH1,2404,-37,0.0,1.960784
3,DH1,2404,-36,0.0,1.960784
3,DH1,2404,-35,0.002314815,1.956947
3,DH1,2404,-34,0.005555556,1.948368
3,DH1,2404,-33,0.01782407,1.924002
3,DH1,2404,-32,0.0375,7.730116
3,DH1,2404,-31,0.0599537,2.60274
3,DH1,2407,-50,0.0,1.960784
3,DH1,2407,-49,0.0,1.960784
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.960784
3,DH1,2407,-46,0.0,1.960784
3,DH1,2407,-45,0.0,1.960784
3,DH1,2407,-44,0.0,1.960784
3,DH1,2407,-43,0.0,2.104748
3,DH1,2407,-42,0.0,2.152642
3,DH1,2407,-41,0.0,2.152642
3,DH1,2407,-40,0.0,2.152642
3,DH1,2407,-39,0.0,2.152642
3,DH1,2407,-38,0.0,2.152642
3,DH1,2407,-37,0.0,2.152642
3,DH1,2407,-36,0.0,2.152642
3,DH1,2407,-35,0.0,2.152642
3,DH1,2407,-34,0.0,2.34375
3,DH1,2407,-33,0.0,2.34375
3,DH1,2407,-32,0.0,2.34375
3,DH1,2407,-31,0.0,2.34375
3,DH1,2407,-30,0.0,2.34375
3,DH1,2407,-29,0.003703704,2.333495
3,DH1,2407,-28,0.01759259,2.347868
3,DH1,2407,-27,0.02291667,2.931442
3,DH1,2407,-26,0.02962963,2.365184
3,DH1,2407,-25,0.04027778,2.34192
3,DH1,2407,-24,0.05810185,2.3766
3,DH1,2407,-23,0.07083333,2.349751
3,DH1,2407,-22,0.07175926,2.903082
3,DH1,2407,-21,0.09976852,2.311382
3,DH1,2407,-20,0.1539352,2.553542
3,DH1,2403,-70,0.0,2.34375
3,DH1,2403,-69,0.0,2.34375
3,DH1,2403,-68,0.0,2.34375
3,DH1,2403,-67,0.0,1.960784
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.960784
3,DH1,2403,-60,0.0,1.960784
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,1.960784
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.960784
3,DH1,2403,-54,0.0,1.960784
3,DH1,2403,-53,0.0,1.960784
3,DH1,2403,-52,0.0,1.960784
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,0.990099
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.960784
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,0.990099
3,DH1,2403,-37,0.0,1.960784
3,DH1,2403,-36,0.0,1.960784
3,DH1,2403,-35,0.0,1.960784
3,DH1,2403,-34,0.004398148,1.95599
3,DH1,2403,-33,0.0599537,1.93032
3,DH1,2403,-32,0.4252315,2.095376
3,DH1,2408,-40,0.0,1.960784
3,DH1,2408,-39,0.0,1.960784
3,DH1,2408,-38,0.0,1.960784
3,DH1,2408,-37,0.0,1.960784
3,DH1,2408,-36,0.0,1.960784
3,DH1,2408,-35,0.0,1.960784
3,DH1,2408,-34,0.0,2.39141
3,DH1,2408,-33,0.0,2.008819
3,DH1,2408,-32,0.0,2.008819
3,DH1,2408,-31,0.000462963,2.007835
3,DH1,2408,-30,0.0,2.008819
3,DH1,2408,-29,0.000462963,2.007835
3,DH1,2408,-28,0.000462963,2.007835
3,DH1,2408,-27,0.002777778,2.001953
3,DH1,2408,-26,0.00462963,2.094496
3,DH1,2408,-25,1.013657,25.69021
3,DH1,2402,-50,0.0,2.581588
3,DH1,2402,-49,0.0,2.865469
3,DH1,2402,-48,0.0,2.959728
3,DH1,2402,-47,0.0,2.959728
3,DH1,2402,-46,0.0,2.81827
3,DH1,2402,-45,0.0,2.152642
3,DH1,2402,-44,0.0,2.056807
3,DH1,2402,-43,0.0,2.056807
3,DH1,2402,-42,0.0,2.056807
3,DH1,2402,-41,0.0,2.056807
3,DH1,2402,-40,0.0,2.056807
3,DH1,2402,-39,0.0,1.136364
3,DH1,2402,-38,0.0,2.056807
3,DH1,2402,-37,0.0,2.056807
3,DH1,2402,-36,0.0,2.056807
3,DH1,2402,-35,0.0,2.056807
3,DH1,2402,-34,0.0,2.0558
3,DH1,2402,-33,0.0009259259,2.054795
3,DH1,2402,-32,0.0,2.056807
3,DH1,2402,-31,0.001388889,1.957905
3,DH1,2402,-30,0.001851852,1.956947
3,DH1,2402,-29,0.0009259259,1.958864
3,DH1,2402,-28,0.001851852,1.95599
3,DH1,2402,-27,0.002314815,0.9876543
3,DH1,2402,-26,0.002314815,1.95599
3,DH1,2402,-25,0.7412037,17.87046
