signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-61,0.0,1.960784
3,DH1,2404,-60,0.0,0.4975124
3,DH1,2404,-59,0.0,1.960784
3,DH1,2404,-58,0.0,1.960784
3,DH1,2404,-57,0.0,1.912702
3,DH1,2404,-56,0.0,1.912702
3,DH1,2404,-55,0.0,1.912702
3,DH1,2404,-54,0.0,1.960784
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.960784
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.863659
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.960784
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.02847222,11.36463
3,DH1,2404,-42,0.04189815,35.23565
3,DH1,2404,-41,0.03449074,43.67495
3,DH1,2404,-40,0.05208333,49.3818
3,DH1,2404,-39,0.04884259,50.03661
3,DH1,2404,-38,0.003240741,37.53884
3,DH1,2404,-37,0.01597222,29.03001
3,DH1,2404,-36,0.01875,22.35788
3,DH1,2404,-35,0.04490741,17.70505
3,DH1,2404,-34,0.2236111,5.271028
3,DH1,2407,-50,0.0,1.960784
3,DH1,2407,-49,0.0,1.960784
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.862745
3,DH1,2407,-46,0.0,1.910828
3,DH1,2407,-45,0.0,1.862745
3,DH1,2407,-44,0.0,1.958864
3,DH1,2407,-43,0.0,1.958864
3,DH1,2407,-42,0.0,1.958864
3,DH1,2407,-41,0.0,1.958864
3,DH1,2407,-40,0.0,1.958864
3,DH1,2407,-39,0.0,1.958864
3,DH1,2407,-38,0.0,1.958864
3,DH1,2407,-37,0.0,1.958864
3,DH1,2407,-36,0.0,1.958864
3,DH1,2407,-35,0.0,1.958864
3,DH1,2407,-34,0.0,1.958864
3,DH1,2407,-33,0.0,1.958864
3,DH1,2407,-32,0.0,1.958864
3,DH1,2407,-31,0.0,1.958864
3,DH1,2407,-30,0.0,1.958864
3,DH1,2407,-29,0.0,2.198339
3,DH1,2407,-28,0.0,1.960784
3,DH1,2407,-27,0.0,1.960784
3,DH1,2407,-26,0.000462963,1.959824
3,DH1,2407,-25,0.0,1.960784
3,DH1,2407,-24,0.003703704,1.954079
3,DH1,2407,-23,0.00462963,1.95122
3,DH1,2407,-22,0.007407407,2.086366
3,DH1,2407,-21,0.01203704,1.983551
3,DH1,2407,-20,0.0212963,2.051527
3,DH1,2407,-19,0.0400463,1.923979
3,DH1,2407,-18,0.1375,1.743939
3,DH1,2403,-70,0.0,1.960784
3,DH1,2403,-69,0.0,1.912702
3,DH1,2403,-68,0.0,1.912702
3,DH1,2403,-67,0.0,1.912702
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,1.960784
3,DH1,2403,-63,0.0,1.960784
3,DH1,2403,-62,0.0,1.960784
3,DH1,2403,-61,0.0,1.960784
3,DH1,2403,-60,0.0,1.960784
3,DH1,2403,-59,0.0,1.960784
3,DH1,2403,-58,0.0,1.960784
3,DH1,2403,-57,0.0,1.960784
3,DH1,2403,-56,0.0,1.960784
3,DH1,2403,-55,0.0,1.960784
3,DH1,2403,-54,0.0,1.960784
3,DH1,2403,-53,0.0,1.960784
3,DH1,2403,-52,0.0,1.960784
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,2.104748
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.960784
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,0.990099
3,DH1,2403,-37,0.0,1.912702
3,DH1,2403,-36,0.0,1.912702
3,DH1,2403,-35,0.0,1.960784
3,DH1,2403,-34,0.0,1.960784
3,DH1,2403,-33,0.0,1.960784
3,DH1,2403,-32,0.000462963,1.959824
3,DH1,2403,-31,0.0009259259,1.956947
3,DH1,2403,-30,0.00462963,1.95122
3,DH1,2403,-29,0.01944444,1.963602
3,DH1,2403,-28,0.08842593,1.973094
3,DH1,2403,-27,0.2689815,2.2855
3,DH1,2408,-40,0.0,1.960784
3,DH1,2408,-39,0.0,1.960784
3,DH1,2408,-38,0.0,1.960784
3,DH1,2408,-37,0.0,1.960784
3,DH1,2408,-36,0.0,1.960784
3,DH1,2408,-35,0.0,1.960784
3,DH1,2408,-34,0.0,1.960784
3,DH1,2408,-33,0.0,2.104748
3,DH1,2408,-32,0.0,1.960784
3,DH1,2408,-31,0.0,1.960784
3,DH1,2408,-30,0.0,1.960784
3,DH1,2408,-29,0.1402778,1.967494
3,DH1,2402,-50,0.0,1.960784
3,DH1,2402,-49,0.0,1.960784
3,DH1,2402,-48,0.0,1.960784
3,DH1,2402,-47,0.0,1.960784
3,DH1,2402,-46,0.0,1.960784
3,DH1,2402,-45,0.000462963,1.959824
3,DH1,2402,-44,0.001388889,1.959824
3,DH1,2402,-43,0.001851852,1.957905
3,DH1,2402,-42,0.001851852,1.910828
3,DH1,2402,-41,0.001851852,1.908957
3,DH1,2402,-40,0.002314815,1.908957
3,DH1,2402,-39,0.004166667,2.00391
3,DH1,2402,-38,0.0,1.960784
3,DH1,2402,-37,0.0,1.960784
3,DH1,2402,-36,0.0,1.960784
3,DH1,2402,-35,0.0,1.960784
3,DH1,2402,-34,0.0,1.960784
3,DH1,2402,-33,0.0,1.136364
3,DH1,2402,-32,0.0,1.960784
3,DH1,2402,-31,0.0,1.960784
3,DH1,2402,-30,0.0,1.960784
3,DH1,2402,-29,0.07592593,2.445652
3,DH1,2402,-28,0.1641204,1.978114
