signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2404,-61,0.0,1.958864
3,DH1,2404,-60,0.0,1.958864
3,DH1,2404,-59,0.0,1.958864
3,DH1,2404,-58,0.0,1.958864
3,DH1,2404,-57,0.0,1.958864
3,DH1,2404,-56,0.0,1.958864
3,DH1,2404,-55,0.0,1.476378
3,DH1,2404,-54,0.0,1.958864
3,DH1,2404,-53,0.0,1.960784
3,DH1,2404,-52,0.0,1.960784
3,DH1,2404,-51,0.0,1.960784
3,DH1,2404,-50,0.0,1.960784
3,DH1,2404,-49,0.0,1.960784
3,DH1,2404,-48,0.0,1.960784
3,DH1,2404,-47,0.0,1.960784
3,DH1,2404,-46,0.0,1.960784
3,DH1,2404,-45,0.0,1.960784
3,DH1,2404,-44,0.0,1.960784
3,DH1,2404,-43,0.01435185,9.16065
3,DH1,2404,-42,0.02152778,30.72953
3,DH1,2404,-41,0.02523148,42.21523
3,DH1,2404,-40,0.02615741,45.13179
3,DH1,2404,-39,0.01643519,45.27336
3,DH1,2404,-38,0.03032407,46.70502
3,DH1,2404,-37,0.02916667,43.91873
3,DH1,2404,-36,0.009027778,45.81427
3,DH1,2404,-35,0.001851852,44.64975
3,DH1,2404,-34,0.08148148,29.65361
3,DH1,2404,-33,0.3847222,6.474104
3,DH1,2407,-50,0.0,1.960784
3,DH1,2407,-49,0.0,1.960784
3,DH1,2407,-48,0.0,1.960784
3,DH1,2407,-47,0.0,1.960784
3,DH1,2407,-46,0.0,1.960784
3,DH1,2407,-45,0.0,2.008819
3,DH1,2407,-44,0.0,2.008819
3,DH1,2407,-43,0.0,2.008819
3,DH1,2407,-42,0.0,2.008819
3,DH1,2407,-41,0.0,2.008819
3,DH1,2407,-40,0.0,2.056807
3,DH1,2407,-39,0.0,2.056807
3,DH1,2407,-38,0.0,2.056807
3,DH1,2407,-37,0.0,1.136364
3,DH1,2407,-36,0.0,2.056807
3,DH1,2407,-35,0.0,2.056807
3,DH1,2407,-34,0.0,2.007835
3,DH1,2407,-33,0.0,2.056807
3,DH1,2407,-32,0.0,2.056807
3,DH1,2407,-31,0.0,1.960784
3,DH1,2407,-30,0.0,1.960784
3,DH1,2407,-29,0.0,1.960784
3,DH1,2407,-28,0.0,1.960784
3,DH1,2407,-27,0.0,1.960784
3,DH1,2407,-26,0.000462963,1.959824
3,DH1,2407,-25,0.0009259259,1.377275
3,DH1,2407,-24,0.002314815,1.956947
3,DH1,2407,-23,0.00462963,1.998051
3,DH1,2407,-22,0.004166667,1.952172
3,DH1,2407,-21,0.008333333,2.03587
3,DH1,2407,-20,0.02268519,2.007648
3,DH1,2407,-19,0.0400463,2.097902
3,DH1,2407,-18,0.1476852,1.964062
3,DH1,2403,-70,0.0,1.960784
3,DH1,2403,-69,0.0,1.960784
3,DH1,2403,-68,0.0,1.960784
3,DH1,2403,-67,0.0,1.960784
3,DH1,2403,-66,0.0,1.960784
3,DH1,2403,-65,0.0,1.960784
3,DH1,2403,-64,0.0,2.008819
3,DH1,2403,-63,0.0,2.008819
3,DH1,2403,-62,0.0,2.008819
3,DH1,2403,-61,0.0,2.008819
3,DH1,2403,-60,0.0,2.008819
3,DH1,2403,-59,0.0,2.056807
3,DH1,2403,-58,0.0,2.056807
3,DH1,2403,-57,0.0,2.056807
3,DH1,2403,-56,0.0,2.056807
3,DH1,2403,-55,0.0,2.056807
3,DH1,2403,-54,0.0,2.056807
3,DH1,2403,-53,0.0,2.056807
3,DH1,2403,-52,0.0,1.574803
3,DH1,2403,-51,0.0,1.960784
3,DH1,2403,-50,0.0,1.960784
3,DH1,2403,-49,0.0,1.960784
3,DH1,2403,-48,0.0,1.960784
3,DH1,2403,-47,0.0,1.960784
3,DH1,2403,-46,0.0,1.960784
3,DH1,2403,-45,0.0,1.960784
3,DH1,2403,-44,0.0,1.960784
3,DH1,2403,-43,0.0,1.960784
3,DH1,2403,-42,0.0,1.960784
3,DH1,2403,-41,0.0,1.960784
3,DH1,2403,-40,0.0,1.960784
3,DH1,2403,-39,0.0,1.960784
3,DH1,2403,-38,0.0,1.960784
3,DH1,2403,-37,0.0,1.960784
3,DH1,2403,-36,0.0,1.960784
3,DH1,2403,-35,0.0,1.960784
3,DH1,2403,-34,0.0,1.960784
3,DH1,2403,-33,0.0,1.960784
3,DH1,2403,-32,0.0,1.960784
3,DH1,2403,-31,0.0,2.152642
3,DH1,2403,-30,0.0,2.152642
3,DH1,2403,-29,0.008333333,2.13696
3,DH1,2403,-28,0.03611111,2.167766
3,DH1,2403,-27,0.1884259,2.597403
3,DH1,2408,-40,0.0,1.960784
3,DH1,2408,-39,0.0,1.960784
3,DH1,2408,-38,0.0,1.960784
3,DH1,2408,-37,0.0,1.960784
3,DH1,2408,-36,0.0,1.960784
3,DH1,2408,-35,0.0,1.960784
3,DH1,2408,-34,0.0,1.960784
3,DH1,2408,-33,0.0,1.960784
3,DH1,2408,-32,0.0,1.912702
3,DH1,2408,-31,0.0,1.862745
3,DH1,2408,-30,0.0,1.862745
3,DH1,2408,-29,0.0,1.862745
3,DH1,2408,-28,0.0,1.958864
3,DH1,2408,-27,0.0,1.958864
3,DH1,2408,-26,0.04259259,1.986755
3,DH1,2408,-25,0.2747685,1.992481
3,DH1,2402,-50,0.0,1.958864
3,DH1,2402,-49,0.0,1.958864
3,DH1,2402,-48,0.0,1.958864
3,DH1,2402,-47,0.0,1.958864
3,DH1,2402,-46,0.0,1.958864
3,DH1,2402,-45,0.0,1.037549
3,DH1,2402,-44,0.0,1.958864
3,DH1,2402,-43,0.0,1.958864
