signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2404,-61,0.0,44.26338
3,3_DH1,2404,-60,0.0,43.74165
3,3_DH1,2404,-59,0.0,44.644
3,3_DH1,2404,-58,0.0,43.61302
3,3_DH1,2404,-57,0.0,44.35119
3,3_DH1,2404,-56,0.005195783,44.50478
3,3_DH1,2404,-55,0.01408133,47.94436
3,3_DH1,2404,-54,0.02146084,49.67449
3,3_DH1,2404,-53,0.02153614,50.42902
3,3_DH1,2404,-52,0.04849398,51.82824
3,3_DH1,2404,-51,0.06995482,54.22246
3,3_DH1,2404,-50,0.1114458,55.11648
3,3_DH1,2407,-50,0.0,45.08301
3,3_DH1,2407,-49,0.0006777108,43.99825
3,3_DH1,2407,-48,0.0,43.70203
3,3_DH1,2407,-47,0.0001506024,43.27656
3,3_DH1,2407,-46,0.0,43.79775
3,3_DH1,2407,-45,0.0,45.10703
3,3_DH1,2407,-44,0.0,44.01485
3,3_DH1,2407,-43,0.0,43.36165
3,3_DH1,2407,-42,0.0,43.74579
3,3_DH1,2407,-41,0.0,43.8091
3,3_DH1,2407,-40,0.0,44.14276
3,3_DH1,2407,-39,0.0,44.80225
3,3_DH1,2407,-38,0.000376506,43.03511
3,3_DH1,2407,-37,0.0004518072,43.55165
3,3_DH1,2407,-36,0.0004518072,43.48398
3,3_DH1,2407,-35,0.0006777108,45.20315
3,3_DH1,2407,-34,0.001054217,43.28622
3,3_DH1,2407,-33,0.002334337,43.0571
3,3_DH1,2407,-32,0.003463855,44.63362
3,3_DH1,2407,-31,0.00564759,44.63384
3,3_DH1,2407,-30,0.008885542,44.47179
3,3_DH1,2407,-29,0.7065512,43.08653
3,3_DH1,2403,-70,0.0,44.77644
3,3_DH1,2403,-69,0.0,44.23676
3,3_DH1,2403,-68,0.0,44.35091
3,3_DH1,2403,-67,0.0,44.25027
3,3_DH1,2403,-66,0.0,44.22578
3,3_DH1,2403,-65,0.0,43.63596
3,3_DH1,2403,-64,0.0,44.13
3,3_DH1,2403,-63,0.0,44.90591
3,3_DH1,2403,-62,0.0,43.99558
3,3_DH1,2403,-61,0.0,43.3513
3,3_DH1,2403,-60,0.0,43.9858
3,3_DH1,2403,-59,0.0,43.27788
3,3_DH1,2403,-58,0.0,44.53528
3,3_DH1,2403,-57,0.0,44.81112
3,3_DH1,2403,-56,0.0,43.02698
3,3_DH1,2403,-55,0.0,44.04076
3,3_DH1,2403,-54,0.0,44.43958
3,3_DH1,2403,-53,0.0,45.42526
3,3_DH1,2403,-52,0.0,44.47357
3,3_DH1,2403,-51,0.0,44.33304
3,3_DH1,2403,-50,0.0,44.81865
3,3_DH1,2403,-49,0.0,43.98313
3,3_DH1,2403,-48,0.000376506,43.35982
3,3_DH1,2403,-47,0.0,44.19319
3,3_DH1,2403,-46,0.0,43.54408
3,3_DH1,2403,-45,7.53012e-05,42.95393
3,3_DH1,2403,-44,0.000376506,43.95241
3,3_DH1,2403,-43,0.001355422,43.14721
3,3_DH1,2403,-42,0.0125,43.90402
3,3_DH1,2403,-41,0.06061747,42.99822
3,3_DH1,2403,-40,0.371762,41.45748
3,3_DH1,2408,-40,0.0,43.27405
3,3_DH1,2408,-39,0.0,44.5225
3,3_DH1,2408,-38,0.0,45.33449
3,3_DH1,2408,-37,0.01987952,43.29494
3,3_DH1,2408,-36,0.178012,43.27781
3,3_DH1,2402,-50,0.000376506,43.98846
3,3_DH1,2402,-49,0.000753012,45.68216
3,3_DH1,2402,-48,0.0009789157,44.37257
3,3_DH1,2402,-47,0.001129518,44.54042
3,3_DH1,2402,-46,0.001506024,44.71227
3,3_DH1,2402,-45,0.001204819,44.77547
3,3_DH1,2402,-44,0.0,43.83834
3,3_DH1,2402,-43,0.0,44.36757
3,3_DH1,2402,-42,0.0,44.58752
3,3_DH1,2402,-41,0.0,43.3356
3,3_DH1,2402,-40,0.0,44.75524
3,3_DH1,2402,-39,0.0,45.255
3,3_DH1,2402,-38,0.0,43.7139
3,3_DH1,2402,-37,0.05670181,44.37273
3,3_DH1,2402,-36,0.2803464,44.14377
