signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2407,-31,0.004668675,3.860294
3,3_DH1,2407,-30,0.008659639,3.94916
3,3_DH1,2407,-29,0.55625,5.514577
3,3_DH1,2403,-70,0.0,3.831599
3,3_DH1,2403,-69,0.0,3.52381
3,3_DH1,2403,-68,0.0,3.703704
3,3_DH1,2403,-67,0.0,3.824363
3,3_DH1,2403,-66,0.0,3.380952
3,3_DH1,2403,-65,0.0,3.736991
3,3_DH1,2403,-64,0.0,3.784295
3,3_DH1,2403,-63,0.0,3.199618
3,3_DH1,2403,-62,0.0,3.875236
3,3_DH1,2403,-61,0.0,3.693182
3,3_DH1,2403,-60,0.0,3.693182
3,3_DH1,2403,-59,0.0,3.642384
3,3_DH1,2403,-58,0.0,3.782506
3,3_DH1,2403,-57,0.0,3.288847
3,3_DH1,2403,-56,0.0,3.911404
3,3_DH1,2403,-55,0.0,3.51377
3,3_DH1,2403,-54,0.0,3.649289
3,3_DH1,2403,-53,0.0,3.564639
3,3_DH1,2403,-52,0.0,3.998119
3,3_DH1,2403,-51,0.0,3.51711
3,3_DH1,2403,-50,0.0,3.336511
3,3_DH1,2403,-49,0.0,3.51711
3,3_DH1,2403,-48,0.0,4.496487
3,3_DH1,2403,-47,0.0001506024,3.245823
3,3_DH1,2403,-46,7.53012e-05,3.464642
3,3_DH1,2403,-45,7.53012e-05,3.469582
3,3_DH1,2403,-44,7.53012e-05,3.10856
3,3_DH1,2403,-43,0.001731928,3.485634
3,3_DH1,2403,-42,0.008358434,3.307304
3,3_DH1,2403,-41,0.0435241,4.659643
3,3_DH1,2403,-40,0.3363705,4.263068
3,3_DH1,2408,-40,0.0,3.199618
3,3_DH1,2408,-39,0.0,3.10856
3,3_DH1,2408,-38,0.0001506024,3.858824
3,3_DH1,2408,-37,0.02176205,3.610603
3,3_DH1,2408,-36,0.1825301,4.522312
3,3_DH1,2402,-50,0.0006024096,4.227337
3,3_DH1,2402,-49,0.0003012048,4.007544
3,3_DH1,2402,-48,0.001656627,4.715219
3,3_DH1,2402,-47,0.0004518072,4.583723
3,3_DH1,2402,-46,0.001656627,3.815356
3,3_DH1,2402,-45,0.001581325,3.986867
3,3_DH1,2402,-44,0.0,2.886003
3,3_DH1,2402,-43,0.0,3.469582
3,3_DH1,2402,-42,0.0,3.247373
3,3_DH1,2402,-41,0.0,3.469582
3,3_DH1,2402,-40,0.0,3.601896
3,3_DH1,2402,-39,0.0,3.425309
3,3_DH1,2402,-38,0.0,2.973621
3,3_DH1,2402,-37,0.05527108,4.369748
3,3_DH1,2402,-36,0.2451807,5.39707
