signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2404,-56,0.02296687,5.085529
3,3_DH1,2404,-55,0.08245482,13.54812
3,3_DH1,2404,-54,0.08524096,16.30522
3,3_DH1,2404,-53,0.1246235,15.18072
3,3_DH1,2407,-50,0.0,3.110048
3,3_DH1,2407,-49,0.0,3.813559
3,3_DH1,2407,-48,0.0001506024,3.79925
3,3_DH1,2407,-47,0.0001506024,4.1841
3,3_DH1,2407,-46,7.53012e-05,3.893058
3,3_DH1,2407,-45,0.0,3.50213
3,3_DH1,2407,-44,0.0,3.691434
3,3_DH1,2407,-43,0.0,3.107075
3,3_DH1,2407,-42,0.0,4.553991
3,3_DH1,2407,-41,0.0,3.771806
3,3_DH1,2407,-40,0.0002259036,2.881844
3,3_DH1,2407,-39,0.00188253,3.157399
3,3_DH1,2407,-38,0.004292169,4.524887
3,3_DH1,2407,-37,0.003388554,4.298643
3,3_DH1,2407,-36,0.005195783,3.730664
3,3_DH1,2407,-35,0.005346386,5.279503
3,3_DH1,2407,-34,0.006551205,4.413063
3,3_DH1,2407,-33,0.009111446,4.709507
3,3_DH1,2407,-32,0.0121988,4.570696
3,3_DH1,2407,-31,0.01656627,5.064342
3,3_DH1,2407,-30,0.02462349,5.37337
3,3_DH1,2407,-29,0.09706325,5.762712
3,3_DH1,2407,-28,1.52387,6.864372
3,3_DH1,2403,-70,0.0,3.379343
3,3_DH1,2403,-69,0.0,3.241182
3,3_DH1,2403,-68,0.0,3.645833
3,3_DH1,2403,-67,0.0,3.909562
3,3_DH1,2403,-66,0.0,3.601896
3,3_DH1,2403,-65,0.0,4.192181
3,3_DH1,2403,-64,0.0,3.288847
3,3_DH1,2403,-63,0.0,4.156826
3,3_DH1,2403,-62,0.0,3.864279
3,3_DH1,2403,-61,0.0,3.926206
3,3_DH1,2403,-60,0.0,3.817154
3,3_DH1,2403,-59,0.0,3.244275
3,3_DH1,2403,-58,0.0,3.898544
3,3_DH1,2403,-57,0.0,3.966006
3,3_DH1,2403,-56,0.0,3.199618
3,3_DH1,2403,-55,0.0,3.247373
3,3_DH1,2403,-54,0.0,3.554502
3,3_DH1,2403,-53,0.0,2.976476
3,3_DH1,2403,-52,0.0,3.73876
3,3_DH1,2403,-51,0.0,3.552819
3,3_DH1,2403,-50,0.0,3.372922
3,3_DH1,2403,-49,0.0003012048,4.078762
3,3_DH1,2403,-48,0.001581325,4.427202
3,3_DH1,2403,-47,0.001581325,4.493352
3,3_DH1,2403,-46,0.002108434,3.724395
3,3_DH1,2403,-45,0.007228916,3.816447
3,3_DH1,2403,-44,0.0247741,4.497242
3,3_DH1,2403,-43,0.07899096,3.935018
3,3_DH1,2403,-42,0.2096386,5.310378
3,3_DH1,2408,-40,7.53012e-05,3.912436
3,3_DH1,2408,-39,0.0,3.532737
3,3_DH1,2408,-38,0.0,3.495513
3,3_DH1,2408,-37,0.0004518072,4.545455
3,3_DH1,2408,-36,0.1394578,4.805915
3,3_DH1,2402,-50,0.003689759,10.15792
3,3_DH1,2402,-49,0.002710843,9.365427
3,3_DH1,2402,-48,0.003614458,9.372276
3,3_DH1,2402,-47,0.008960843,9.377701
3,3_DH1,2402,-46,0.005948795,8.453789
3,3_DH1,2402,-45,0.003689759,4.639412
3,3_DH1,2402,-44,0.0006024096,4.048395
3,3_DH1,2402,-43,7.53012e-05,3.721149
3,3_DH1,2402,-42,0.0003012048,3.573108
3,3_DH1,2402,-41,0.0001506024,3.138374
3,3_DH1,2402,-40,0.0002259036,3.182898
3,3_DH1,2402,-39,0.0,3.092293
3,3_DH1,2402,-38,0.0002259036,4.604651
3,3_DH1,2402,-37,0.03614458,4.361233
3,3_DH1,2402,-36,0.3319277,5.840381
