signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,2_DH1,2402,-30,0.0,2.056807
3,2_DH1,2402,-29,0.0002314815,2.0558
3,2_DH1,2402,-28,0.0006944444,2.05379
3,2_DH1,2402,-27,0.0003472222,2.054795
3,2_DH1,2402,-26,0.00462963,2.05379
3,2_DH1,2402,-25,0.7063657,17.31239
3,3_DH1,2405,-85,0.0,43.07517
3,3_DH1,2405,-84,0.0,43.23491
3,3_DH1,2405,-83,0.0,43.98056
3,3_DH1,2405,-82,0.0,45.3339
3,3_DH1,2405,-81,0.0,43.86772
3,3_DH1,2405,-80,0.0,44.37677
3,3_DH1,2405,-79,7.53012e-05,44.43217
3,3_DH1,2405,-78,0.0,43.95557
3,3_DH1,2405,-77,0.001430723,43.9621
3,3_DH1,2405,-76,0.01121988,44.85786
3,3_DH1,2405,-75,0.06475904,42.81508
3,3_DH1,2405,-74,0.3499247,42.15498
3,3_DH1,2406,-70,0.0,45.01412
3,3_DH1,2406,-69,0.0,43.84921
3,3_DH1,2406,-68,0.0,45.4892
3,3_DH1,2406,-67,0.0,44.17671
3,3_DH1,2406,-66,0.0,43.77625
3,3_DH1,2406,-65,0.0,44.47105
3,3_DH1,2406,-64,0.0,43.42629
3,3_DH1,2406,-63,0.0,44.13053
3,3_DH1,2406,-62,0.0,44.24163
3,3_DH1,2406,-61,0.0,45.33333
3,3_DH1,2406,-60,0.0,43.82593
3,3_DH1,2406,-59,0.0,43.69973
3,3_DH1,2406,-58,0.0,45.02061
3,3_DH1,2406,-57,0.0,44.17539
3,3_DH1,2406,-56,0.0,43.93204
3,3_DH1,2406,-55,0.0,45.10053
3,3_DH1,2406,-54,0.004066265,43.30516
3,3_DH1,2406,-53,0.007003012,44.55079
3,3_DH1,2406,-52,0.00625,45.0393
3,3_DH1,2406,-51,0.01483434,44.12159
3,3_DH1,2406,-50,0.0001506024,46.42633
3,3_DH1,2406,-49,0.003388554,46.74139
3,3_DH1,2406,-48,0.0122741,47.01087
3,3_DH1,2406,-47,0.01822289,47.1243
3,3_DH1,2406,-46,0.01777108,47.71202
3,3_DH1,2406,-45,0.01543675,46.86998
3,3_DH1,2406,-44,0.02582831,46.45731
3,3_DH1,2406,-43,0.0374247,43.78651
3,3_DH1,2406,-42,0.08795181,44.00342
3,3_DH1,2406,-41,0.1320783,43.3192
3,3_DH1,2404,-70,0.0,44.88783
3,3_DH1,2404,-69,0.0,43.98762
3,3_DH1,2404,-68,0.0,44.19565
3,3_DH1,2404,-67,0.0,44.47617
3,3_DH1,2404,-66,0.0,44.16042
3,3_DH1,2404,-65,0.0,44.81787
3,3_DH1,2404,-64,0.0,44.28324
3,3_DH1,2404,-63,0.0,44.25211
3,3_DH1,2404,-62,0.0,44.47636
3,3_DH1,2404,-61,0.0,43.96325
3,3_DH1,2404,-60,0.0,43.54476
3,3_DH1,2404,-59,0.0,44.67339
3,3_DH1,2404,-58,0.0,42.94756
3,3_DH1,2404,-57,0.0,43.98547
3,3_DH1,2404,-56,0.005572289,45.24433
3,3_DH1,2404,-55,0.01769578,47.30099
3,3_DH1,2404,-54,0.01310241,50.87181
3,3_DH1,2404,-53,0.03222892,49.65867
3,3_DH1,2404,-52,0.03885542,52.02966
3,3_DH1,2404,-51,0.0874247,53.77746
3,3_DH1,2404,-50,0.1139307,56.91633
3,3_DH1,2407,-50,0.0,42.88305
3,3_DH1,2407,-49,0.0003012048,43.63799
3,3_DH1,2407,-48,0.0,44.48298
3,3_DH1,2407,-47,7.53012e-05,45.06483
3,3_DH1,2407,-46,0.0,45.05495
3,3_DH1,2407,-45,0.0,44.9011
3,3_DH1,2407,-44,0.0,44.03201
3,3_DH1,2407,-43,0.0,44.16018
3,3_DH1,2407,-42,0.0,45.66413
3,3_DH1,2407,-41,0.0,45.4352
3,3_DH1,2407,-40,0.0,44.62955
3,3_DH1,2407,-39,0.000753012,44.73684
3,3_DH1,2407,-38,0.0001506024,43.20848
3,3_DH1,2407,-37,0.000753012,45.11131
3,3_DH1,2407,-36,0.0008283133,45.05304
3,3_DH1,2407,-35,0.001204819,44.39897
3,3_DH1,2407,-34,0.0006024096,45.07816
3,3_DH1,2407,-33,0.001506024,43.85469
3,3_DH1,2407,-32,0.004141566,44.42758
3,3_DH1,2407,-31,0.005572289,43.587
3,3_DH1,2407,-30,0.008960843,44.04939
3,3_DH1,2407,-29,0.6908133,43.86859
3,3_DH1,2403,-70,0.0,44.17884
3,3_DH1,2403,-69,0.0,43.41896
3,3_DH1,2403,-68,0.0,43.95774
3,3_DH1,2403,-67,0.0,43.1346
3,3_DH1,2403,-66,0.0,43.62978
3,3_DH1,2403,-65,0.0,44.38897
3,3_DH1,2403,-64,0.0,44.42027
3,3_DH1,2403,-63,0.0,44.63585
3,3_DH1,2403,-62,0.0,44.50022
3,3_DH1,2403,-61,0.0,44.5922
3,3_DH1,2403,-60,0.0,44.34839
3,3_DH1,2403,-59,0.0,44.28788
3,3_DH1,2403,-58,0.0,44.71846
3,3_DH1,2403,-57,0.0,44.39334
3,3_DH1,2403,-56,0.0,43.8911
3,3_DH1,2403,-55,0.0,44.18198
3,3_DH1,2403,-54,0.0,44.48836
3,3_DH1,2403,-53,0.0,43.96476
3,3_DH1,2403,-52,0.0,44.31493
3,3_DH1,2403,-51,0.0,44.17741
3,3_DH1,2403,-50,0.001054217,43.72784
3,3_DH1,2403,-49,7.53012e-05,43.63717
3,3_DH1,2403,-48,0.0001506024,43.36224
3,3_DH1,2403,-47,0.0,44.86791
3,3_DH1,2403,-46,0.0,43.11989
3,3_DH1,2403,-45,0.0001506024,45.28856
3,3_DH1,2403,-44,0.0004518072,44.34764
3,3_DH1,2403,-43,0.00128012,42.99149
3,3_DH1,2403,-42,0.007981928,44.791
3,3_DH1,2403,-41,0.04600904,42.75122
3,3_DH1,2403,-40,0.3823795,41.68972
3,3_DH1,2408,-40,7.53012e-05,43.21958
3,3_DH1,2408,-39,7.53012e-05,44.72383
3,3_DH1,2408,-38,0.0,45.06736
3,3_DH1,2408,-37,0.01957831,43.69164
3,3_DH1,2408,-36,0.1823795,41.84031
3,3_DH1,2402,-50,0.0004518072,44.77838
3,3_DH1,2402,-49,0.0009789157,44.93892
3,3_DH1,2402,-48,0.002108434,43.83167
3,3_DH1,2402,-47,0.001506024,44.8348
3,3_DH1,2402,-46,0.001054217,45.26227
3,3_DH1,2402,-45,0.0009789157,44.98709
3,3_DH1,2402,-44,0.0,44.16376
3,3_DH1,2402,-43,0.0,44.53142
3,3_DH1,2402,-42,0.0,44.64286
3,3_DH1,2402,-41,0.0,43.37186
3,3_DH1,2402,-40,0.0,43.93268
3,3_DH1,2402,-39,0.0,45.03311
3,3_DH1,2402,-38,0.0,43.76246
3,3_DH1,2402,-37,0.05948795,43.49519
3,3_DH1,2402,-36,0.2705572,43.06717
