signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,3_DH1,2411,-36,0.008810241,7.782427
6,3_DH1,2411,-35,0.0127259,8.181818
6,3_DH1,2411,-34,0.01611446,9.239347
6,3_DH1,2411,-33,0.0253012,7.328795
6,3_DH1,2411,-32,0.03298193,7.259953
6,3_DH1,2411,-31,0.04811747,10.10997
6,3_DH1,2411,-30,0.06972892,8.126259
6,3_DH1,2411,-29,3.235015,8.639421
6,3_DH1,2405,-50,0.0,7.350352
6,3_DH1,2405,-49,0.0,9.230769
6,3_DH1,2405,-48,0.009036145,7.397622
6,3_DH1,2405,-47,0.0,8.173913
6,3_DH1,2405,-46,0.0,7.517483
6,3_DH1,2405,-45,0.02763554,7.867133
6,3_DH1,2405,-44,0.103991,7.821953
