signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,2_DH1,2410,-25,0.0006944444,2.149487
6,2_DH1,2410,-24,0.001157407,1.955034
6,2_DH1,2410,-23,0.002314815,1.998051
6,2_DH1,2410,-22,0.002777778,1.991258
6,2_DH1,2410,-21,0.004282407,2.034884
6,2_DH1,2410,-20,0.0119213,2.458629
6,2_DH1,2410,-19,0.03229167,2.036199
6,2_DH1,2410,-18,0.1054398,2.047005
6,2_DH1,2406,-70,0.0,1.960784
6,2_DH1,2406,-69,0.0,1.960784
6,2_DH1,2406,-68,0.0,1.960784
6,2_DH1,2406,-67,0.0,1.960784
6,2_DH1,2406,-66,0.0,1.960784
6,2_DH1,2406,-65,0.0,1.960784
6,2_DH1,2406,-64,0.0,1.960784
6,2_DH1,2406,-63,0.0,1.960784
6,2_DH1,2406,-62,0.0,1.960784
6,2_DH1,2406,-61,0.0,2.008819
6,2_DH1,2406,-60,0.0,2.008819
6,2_DH1,2406,-59,0.0,1.960784
6,2_DH1,2406,-58,0.0,2.008819
6,2_DH1,2406,-57,0.0,2.008819
6,2_DH1,2406,-56,0.0,2.056807
6,2_DH1,2406,-55,0.0,2.056807
6,2_DH1,2406,-54,0.0,2.056807
6,2_DH1,2406,-53,0.0,2.056807
6,2_DH1,2406,-52,0.0,2.056807
6,2_DH1,2406,-51,0.0,2.056807
6,2_DH1,2406,-50,0.0,2.056807
6,2_DH1,2406,-49,0.0,2.056807
6,2_DH1,2406,-48,0.0,2.056807
6,2_DH1,2406,-47,0.0,1.960784
6,2_DH1,2406,-46,0.0,1.960784
6,2_DH1,2406,-45,0.0,1.960784
6,2_DH1,2406,-44,0.0,1.960784
6,2_DH1,2406,-43,0.0,1.960784
6,2_DH1,2406,-42,0.0,1.960784
6,2_DH1,2406,-41,0.0,1.960784
6,2_DH1,2406,-40,0.0,1.960784
6,2_DH1,2406,-39,0.0,1.960784
6,2_DH1,2406,-38,0.0,1.960784
6,2_DH1,2406,-37,0.0,1.960784
6,2_DH1,2406,-36,0.0,1.960784
6,2_DH1,2406,-35,0.0,1.960784
6,2_DH1,2406,-34,0.0,1.960784
6,2_DH1,2406,-33,0.0002314815,1.959824
6,2_DH1,2406,-32,0.0002314815,1.959824
6,2_DH1,2406,-31,0.003703704,1.940805
6,2_DH1,2406,-30,0.02418981,1.89289
6,2_DH1,2406,-29,0.07025463,2.14876
6,2_DH1,2406,-28,0.2135417,2.532427
6,2_DH1,2411,-40,0.0,2.248289
6,2_DH1,2411,-39,0.0,2.152642
6,2_DH1,2411,-38,0.0,2.152642
6,2_DH1,2411,-37,0.0,2.152642
6,2_DH1,2411,-36,0.0,2.200489
6,2_DH1,2411,-35,0.0,2.34375
6,2_DH1,2411,-34,0.0,2.34375
6,2_DH1,2411,-33,0.0,2.34375
6,2_DH1,2411,-32,0.0,2.34375
6,2_DH1,2411,-31,0.0,2.34375
6,2_DH1,2411,-30,0.0,2.34375
6,2_DH1,2411,-29,0.102662,2.662957
6,2_DH1,2405,-50,0.0,2.34375
6,2_DH1,2405,-49,0.0,2.248289
6,2_DH1,2405,-48,0.001851852,1.669941
6,2_DH1,2405,-47,0.0,1.960784
6,2_DH1,2405,-46,0.001273148,1.959824
6,2_DH1,2405,-45,0.007291667,1.955034
6,2_DH1,2405,-44,0.005671296,2.0
6,2_DH1,2405,-43,0.01365741,1.95122
6,2_DH1,2405,-42,0.01006944,2.000976
6,2_DH1,2405,-41,0.03668981,1.991258
6,2_DH1,2405,-40,0.001157407,1.957905
6,2_DH1,2405,-39,0.006018519,1.955034
6,2_DH1,2405,-38,0.00162037,2.0558
6,2_DH1,2405,-37,0.0,1.960784
6,2_DH1,2405,-36,0.0,1.960784
6,2_DH1,2405,-35,0.0,1.960784
6,2_DH1,2405,-34,0.0,1.960784
6,2_DH1,2405,-33,0.0,1.960784
6,2_DH1,2405,-32,0.0,1.960784
6,2_DH1,2405,-31,0.0,1.960784
6,2_DH1,2405,-30,0.0,1.960784
6,2_DH1,2405,-29,0.05625,1.968504
6,2_DH1,2405,-28,0.1079861,2.308294
6,3_DH1,2408,-85,0.0,7.836308
6,3_DH1,2408,-84,0.0,7.477044
6,3_DH1,2408,-83,0.004141566,7.412281
6,3_DH1,2408,-82,0.05715361,7.461442
6,3_DH1,2408,-81,0.05233434,8.336824
6,3_DH1,2408,-80,0.006475904,6.945055
6,3_DH1,2408,-79,0.009412651,6.59292
6,3_DH1,2408,-78,0.006475904,7.849978
6,3_DH1,2408,-77,0.006701807,7.910576
6,3_DH1,2408,-76,0.0121988,7.54717
6,3_DH1,2408,-75,0.06626506,6.165919
6,3_DH1,2408,-74,0.3518825,6.322263
6,3_DH1,2409,-70,0.0003012048,7.315998
6,3_DH1,2409,-69,0.001430723,8.54811
6,3_DH1,2409,-68,0.0002259036,7.259129
6,3_DH1,2409,-67,0.00188253,8.096469
6,3_DH1,2409,-66,0.0,7.298951
6,3_DH1,2409,-65,0.0003012048,7.61488
6,3_DH1,2409,-64,0.001129518,7.702407
6,3_DH1,2409,-63,0.001430723,7.815892
6,3_DH1,2409,-62,0.001807229,7.46399
6,3_DH1,2409,-61,0.0006024096,8.751609
6,3_DH1,2409,-60,7.53012e-05,7.415533
6,3_DH1,2409,-59,0.001430723,7.965368
6,3_DH1,2409,-58,0.0001506024,7.762756
6,3_DH1,2409,-57,0.0,7.62489
6,3_DH1,2409,-56,0.0,7.823427
6,3_DH1,2409,-55,0.0,7.985959
6,3_DH1,2409,-54,0.0006024096,7.809773
6,3_DH1,2409,-53,0.0,7.496712
6,3_DH1,2409,-52,0.0,7.631923
6,3_DH1,2409,-51,0.0,7.32135
6,3_DH1,2409,-50,0.0,8.177468
6,3_DH1,2409,-49,0.0,8.097519
6,3_DH1,2409,-48,0.0005271084,7.991361
6,3_DH1,2409,-47,0.001054217,8.089501
6,3_DH1,2409,-46,0.006475904,7.790549
6,3_DH1,2409,-45,0.0246988,8.33661
6,3_DH1,2409,-44,0.07266566,8.135126
6,3_DH1,2409,-43,0.1787651,8.293898
6,3_DH1,2407,-70,0.01370482,8.347603
6,3_DH1,2407,-69,0.01129518,7.512953
6,3_DH1,2407,-68,0.005346386,7.333042
6,3_DH1,2407,-67,0.006400602,7.752274
6,3_DH1,2407,-66,0.008509036,7.538126
6,3_DH1,2407,-65,0.001129518,9.369676
6,3_DH1,2407,-64,0.002560241,7.634928
6,3_DH1,2407,-63,0.0,7.519789
6,3_DH1,2407,-62,0.001129518,7.433319
6,3_DH1,2407,-61,0.0008283133,8.784648
6,3_DH1,2407,-60,0.0,8.133971
6,3_DH1,2407,-59,0.0,7.337434
6,3_DH1,2407,-58,0.0,7.899306
6,3_DH1,2407,-57,0.0,7.022968
6,3_DH1,2407,-56,0.001430723,6.476105
6,3_DH1,2407,-55,0.002635542,7.799564
6,3_DH1,2407,-54,0.0,7.942708
6,3_DH1,2407,-53,0.0,7.641921
6,3_DH1,2407,-52,0.0,7.490145
6,3_DH1,2407,-51,0.0,8.039983
6,3_DH1,2407,-50,0.000376506,8.447684
6,3_DH1,2407,-49,0.0001506024,8.297321
6,3_DH1,2407,-48,0.005798193,7.838891
6,3_DH1,2407,-47,0.001430723,9.426058
6,3_DH1,2407,-46,0.003840361,9.255364
6,3_DH1,2407,-45,0.008207831,8.515101
6,3_DH1,2407,-44,0.009638554,7.814459
6,3_DH1,2407,-43,0.1184488,26.31737
6,3_DH1,2410,-50,0.0,7.672188
6,3_DH1,2410,-49,0.002259036,7.662338
6,3_DH1,2410,-48,0.004819277,7.507639
6,3_DH1,2410,-47,0.002183735,6.960352
6,3_DH1,2410,-46,0.003313253,7.386364
6,3_DH1,2410,-45,0.005572289,7.386364
6,3_DH1,2410,-44,0.002560241,7.776801
6,3_DH1,2410,-43,0.001355422,7.067138
6,3_DH1,2410,-42,0.0,7.467249
6,3_DH1,2410,-41,0.0,8.225108
6,3_DH1,2410,-40,0.0,7.328918
6,3_DH1,2410,-39,0.0,7.529723
6,3_DH1,2410,-38,0.0,9.191489
6,3_DH1,2410,-37,0.0,7.813182
6,3_DH1,2410,-36,0.0,8.044983
6,3_DH1,2410,-35,0.0,8.2038
6,3_DH1,2410,-34,0.0003012048,8.041505
6,3_DH1,2410,-33,0.03539157,7.990506
6,3_DH1,2410,-32,0.07409639,7.681613
6,3_DH1,2410,-31,0.1518072,8.007758
6,3_DH1,2406,-70,0.001731928,7.158542
6,3_DH1,2406,-69,0.01332831,8.347315
6,3_DH1,2406,-68,0.003840361,7.582322
6,3_DH1,2406,-67,0.0004518072,8.076422
6,3_DH1,2406,-66,0.0006024096,8.07993
6,3_DH1,2406,-65,0.0006777108,7.503291
6,3_DH1,2406,-64,0.001204819,8.318966
6,3_DH1,2406,-63,0.0008283133,7.668845
6,3_DH1,2406,-62,0.0,6.876664
6,3_DH1,2406,-61,0.0003012048,8.401551
6,3_DH1,2406,-60,0.0,8.131488
6,3_DH1,2406,-59,0.001054217,8.557776
6,3_DH1,2406,-58,0.001656627,7.402541
6,3_DH1,2406,-57,0.0,7.152318
6,3_DH1,2406,-56,0.0,7.591623
6,3_DH1,2406,-55,0.0,7.381371
6,3_DH1,2406,-54,0.0,8.907057
6,3_DH1,2406,-53,0.0,8.315288
6,3_DH1,2406,-52,0.0,8.26482
6,3_DH1,2406,-51,0.0,7.598253
6,3_DH1,2406,-50,0.003915663,7.370257
6,3_DH1,2406,-49,0.008283133,7.264028
6,3_DH1,2406,-48,0.004518072,7.615751
6,3_DH1,2406,-47,0.006325301,8.365344
6,3_DH1,2406,-46,0.007379518,7.834697
6,3_DH1,2406,-45,0.00685241,8.570216
6,3_DH1,2406,-44,0.006024096,6.61047
6,3_DH1,2406,-43,0.005421687,8.229212
6,3_DH1,2406,-42,0.004066265,7.189829
6,3_DH1,2406,-41,7.53012e-05,8.21089
6,3_DH1,2406,-40,7.53012e-05,7.03606
6,3_DH1,2406,-39,0.0003012048,7.428323
6,3_DH1,2406,-38,0.001506024,8.336896
6,3_DH1,2406,-37,0.002635542,7.623126
6,3_DH1,2406,-36,0.01634036,8.598207
6,3_DH1,2406,-35,0.04457831,7.706558
6,3_DH1,2406,-34,0.1353916,7.923885
6,3_DH1,2411,-40,0.001581325,8.001712
6,3_DH1,2411,-39,0.002560241,7.718844
6,3_DH1,2411,-38,0.005195783,7.240788
6,3_DH1,2411,-37,0.00625,7.793308
6,3_DH1,2411,-36,0.00813253,7.535986
6,3_DH1,2411,-35,0.01009036,7.843137
6,3_DH1,2411,-34,0.01543675,7.872079
6,3_DH1,2411,-33,0.02424699,8.103855
6,3_DH1,2411,-32,0.03396084,7.421724
6,3_DH1,2411,-31,0.04676205,8.544533
6,3_DH1,2411,-30,0.07876506,7.188878
6,3_DH1,2411,-29,3.266265,8.152174
6,3_DH1,2405,-50,0.0,7.268722
6,3_DH1,2405,-49,0.0,8.646779
6,3_DH1,2405,-48,0.0,7.399299
6,3_DH1,2405,-47,0.0,7.400881
6,3_DH1,2405,-46,0.01603916,7.91993
6,3_DH1,2405,-45,0.07921687,7.121014
6,3_DH1,2405,-44,0.04457831,9.677419
6,3_DH1,2405,-43,0.1635542,7.662338
