channel, rate,minpwr, maxpwr, sens, sens_rssi, sens_find, cur_max, cur_max_rssi, cur_max_find
2,mcs0_40,-94,-20,-88,-84.50,1,-20,-18.30,0,
2,mcs1_40,-94,-20,-85,-81.80,1,-20,-18.30,0,
2,mcs2_40,-90,-20,-84,-81.00,1,-82,-78.90,1,
2,mcs3_40,-90,-20,-80,-77.10,1,-20,-18.40,0,
2,mcs4_40,-85,-20,-77,-74.10,1,-20,-18.60,0,
2,mcs5_40,-82,-20,-73,-70.00,1,-20,-18.40,0,
2,mcs6_40,-77,-20,-70,-67.00,1,-20,-18.50,0,
2,mcs7_40,-74,-20,-70,-67.00,1,-20,-18.40,0,
3,1m,-99,-20,-97,-90.90,1,-20,-18.20,0,
3,2ml,-95,-20,-95,-89.60,1,-20,-18.20,0,
3,5.5ml,-93,-20,-93,-88.40,1,-20,-18.60,0,
3,11ml,-91,-20,-88,-84.30,1,-20,-18.30,0,
3,6m,-94,-20,-92,-88.40,1,-20,-19.00,0,
3,9m,-94,-20,-90,-86.60,1,-20,-19.00,0,
3,12m,-90,-20,-89,-85.90,1,-20,-19.00,0,
3,18m,-90,-20,-85,-82.10,1,-20,-19.00,0,
3,24m,-85,-20,-83,-80.20,1,-20,-19.00,0,
3,36m,-82,-20,-81,-78.20,1,-20,-19.00,0,
3,48m,-77,-20,-76,-73.10,1,-20,-19.00,0,
3,54m,-76,-20,-74,-71.10,1,-73,-70.10,1,
3,mcs0,-94,-20,-92,-88.40,1,-90,-86.70,1,
3,mcs1,-94,-20,-87,-84.00,1,-20,-19.00,0,
3,mcs2,-90,-20,-86,-83.00,1,-20,-19.00,0,
3,mcs3,-90,-20,-81,-78.20,1,-20,-19.00,0,
3,mcs4,-85,-20,-79,-76.30,1,-20,-19.00,0,
3,mcs5,-82,-20,-75,-72.10,1,-20,-19.00,0,
3,mcs6,-77,-20,-73,-70.60,1,-20,-19.00,0,
3,mcs7,-74,-20,-72,-69.00,1,-20,-19.00,0,
3,mcs0_40,-94,-20,-88,-84.30,1,-20,-18.30,0,
3,mcs1_40,-94,-20,-85,-82.00,1,-20,-18.40,0,
3,mcs2_40,-90,-20,-83,-79.90,1,-20,-18.30,0,
3,mcs3_40,-90,-20,-80,-77.10,1,-20,-18.40,0,
3,mcs4_40,-85,-20,-78,-75.20,1,-20,-18.40,0,
3,mcs5_40,-82,-20,-73,-70.00,1,-20,-18.20,0,
3,mcs6_40,-77,-20,-72,-69.00,1,-20,-18.40,0,
3,mcs7_40,-74,-20,-69,-66.00,1,-20,-18.40,0,
4,1m,-99,-20,-97,-91.20,1,-20,-18.70,0,
4,2ml,-95,-20,-95,-90.20,1,-20,-18.60,0,
4,5.5ml,-93,-20,-93,-88.70,1,-20,-19.10,0,
4,11ml,-91,-20,-89,-85.50,1,-20,-18.70,0,
4,6m,-94,-20,-93,-89.50,1,-20,-19.90,0,
4,9m,-94,-20,-91,-87.90,1,-20,-19.90,0,
4,12m,-90,-20,-89,-86.10,1,-20,-19.80,0,
4,18m,-90,-20,-87,-84.60,1,-20,-19.80,0,
4,24m,-85,-20,-84,-81.80,1,-20,-19.90,0,
4,36m,-82,-20,-81,-78.80,1,-20,-19.90,0,
4,48m,-77,-20,-77,-74.80,1,-20,-19.30,0,
4,54m,-76,-20,-75,-72.90,1,-20,-19.80,0,
4,mcs0,-94,-20,-91,-87.90,1,-20,-20.00,0,
4,mcs1,-94,-20,-87,-84.60,1,-20,-19.90,0,
4,mcs2,-90,-20,-86,-83.50,1,-20,-19.80,0,
4,mcs3,-90,-20,-83,-80.60,1,-20,-19.90,0,
4,mcs4,-85,-20,-80,-77.90,1,-20,-20.00,0,
4,mcs5,-82,-20,-75,-72.90,1,-20,-19.90,0,
4,mcs6,-77,-20,-74,-72.00,1,-20,-20.00,0,
4,mcs7,-74,-20,-71,-69.00,1,-20,-19.40,0,
4,mcs0_40,-94,-20,-89,-85.60,1,-20,-18.70,0,
4,mcs1_40,-94,-20,-86,-83.20,1,-20,-18.90,0,
4,mcs2_40,-90,-20,-83,-80.40,1,-20,-18.70,0,
4,mcs3_40,-90,-20,-80,-77.70,1,-20,-18.80,0,
4,mcs4_40,-85,-20,-77,-74.80,1,-20,-19.00,0,
4,mcs5_40,-82,-20,-73,-70.70,1,-20,-18.70,0,
4,mcs6_40,-77,-20,-71,-68.70,1,-20,-18.90,0,
4,mcs7_40,-74,-20,-70,-67.50,1,-20,-18.70,0,
5,1m,-99,-20,-98,-92.00,1,-20,-18.70,0,
5,2ml,-95,-20,-95,-90.20,1,-20,-18.80,0,
5,5.5ml,-93,-20,-93,-88.70,1,-20,-19.10,0,
5,11ml,-91,-20,-89,-85.50,1,-20,-18.80,0,
5,6m,-94,-20,-92,-88.80,1,-20,-20.00,0,
5,9m,-94,-20,-91,-87.80,1,-20,-20.00,0,
5,12m,-90,-20,-89,-86.00,1,-20,-19.90,0,
5,18m,-90,-20,-87,-84.30,1,-20,-20.00,0,
5,24m,-85,-20,-84,-81.60,1,-20,-20.00,0,
5,36m,-82,-20,-81,-78.70,1,-20,-19.90,0,
5,48m,-77,-20,-77,-74.80,1,-20,-19.70,0,
5,54m,-76,-20,-75,-72.80,1,-20,-19.90,0,
5,mcs0,-94,-20,-91,-88.00,1,-20,-20.00,0,
5,mcs1,-94,-20,-89,-86.10,1,-20,-19.90,0,
5,mcs2,-90,-20,-86,-83.50,1,-20,-20.00,0,
5,mcs3,-90,-20,-83,-80.50,1,-20,-20.00,0,
5,mcs4,-85,-20,-80,-77.90,1,-20,-20.00,0,
5,mcs5,-82,-20,-75,-72.80,1,-20,-19.90,0,
5,mcs6,-77,-20,-73,-71.00,1,-20,-20.00,0,
5,mcs7,-74,-20,-72,-69.90,1,-20,-19.80,0,
5,mcs0_40,-94,-20,-89,-85.70,1,0,0.00,1,
5,mcs1_40,-94,-20,-86,-83.10,1,-20,-19.00,0,
5,mcs2_40,-90,-20,-84,-81.30,1,-20,-18.80,0,
5,mcs3_40,-90,-20,-81,-78.70,1,-20,-19.00,0,
5,mcs4_40,-85,-20,-77,-74.70,1,-20,-19.00,0,
5,mcs5_40,-82,-20,-73,-70.50,1,-20,-18.90,0,
5,mcs6_40,-77,-20,-71,-68.60,1,-20,-18.90,0,
5,mcs7_40,-74,-20,-70,-67.50,1,-20,-19.30,0,
6,1m,-99,-20,-97,-91.40,1,-20,-18.80,0,
6,2ml,-95,-20,-95,-90.10,1,-20,-18.80,0,
6,5.5ml,-93,-20,-93,-88.60,1,-20,-19.10,0,
6,11ml,-91,-20,-89,-85.30,1,-20,-18.80,0,
6,6m,-94,-20,-92,-88.60,1,-20,-21.30,0,
6,9m,-94,-20,-91,-87.70,1,-20,-19.90,0,
6,12m,-90,-20,-89,-86.30,1,-20,-19.90,0,
6,18m,-90,-20,-87,-84.30,1,-20,-20.00,0,
6,24m,-85,-20,-84,-81.50,1,-20,-20.00,0,
6,36m,-82,-20,-81,-78.60,1,-20,-19.90,0,
6,48m,-77,-20,-77,-74.70,1,-20,-19.60,0,
6,54m,-76,-20,-75,-72.70,1,-20,-19.90,0,
6,mcs0,-94,-20,-92,-88.70,1,-20,-20.00,0,
6,mcs1,-94,-20,-88,-85.10,1,-20,-20.00,0,
6,mcs2,-90,-20,-86,-83.40,1,-20,-19.90,0,
6,mcs3,-90,-20,-82,-79.60,1,-20,-20.00,0,
6,mcs4,-85,-20,-80,-77.80,1,-20,-20.00,0,
6,mcs5,-82,-20,-76,-73.80,1,-20,-19.90,0,
6,mcs6,-77,-20,-74,-71.90,1,-20,-20.00,0,
6,mcs7,-74,-20,-72,-69.80,1,-20,-19.80,0,
6,mcs0_40,-94,-20,-89,-85.60,1,-20,-19.00,0,
6,mcs1_40,-94,-20,-86,-83.30,1,-20,-19.10,0,
6,mcs2_40,-90,-20,-83,-80.30,1,-20,-19.00,0,
6,mcs3_40,-90,-20,-81,-78.60,1,-20,-19.00,0,
6,mcs4_40,-85,-20,-77,-74.70,1,-20,-19.00,0,
6,mcs5_40,-82,-20,-73,-70.50,1,-20,-19.10,0,
6,mcs6_40,-77,-20,-71,-68.50,1,-20,-19.10,0,
6,mcs7_40,-74,-20,-70,-67.40,1,-20,-19.10,0,
