freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-57,3375,-5,1000,999,999,0.00,0,0.00,0.00,-56.10,215784,0,0.00,33.18,
2460,-57,3500,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.10,216000,0,0.00,33.16,
2460,-57,3625,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.13,216000,0,0.00,33.16,
2460,-57,3750,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.08,216000,0,0.00,33.02,
2460,-57,3875,-5,1000,998,998,0.00,0,0.00,0.00,-56.08,215568,0,0.00,33.06,
2460,-57,4000,-5,1000,996,996,0.00,0,0.00,0.00,-56.06,215136,0,0.00,33.12,
2460,-57,4125,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.07,216000,0,0.00,33.10,
2460,-57,4250,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.10,216000,0,0.00,33.18,
2460,-57,4375,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.10,216000,0,0.00,33.11,
2460,-57,4500,-5,1000,999,999,0.00,0,0.00,0.00,-56.12,215784,0,0.00,33.25,
2460,-57,4625,-5,1000,999,999,0.00,0,0.00,0.00,-56.13,215784,0,0.00,33.13,
2460,-57,4750,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.15,216000,0,0.00,33.20,
2460,-57,4875,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.05,216000,0,0.00,33.11,
2460,-57,5000,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.05,216000,0,0.00,33.12,
2460,-57,5125,-5,1000,999,999,0.00,0,0.00,0.00,-56.10,215784,0,0.00,33.20,
2460,-57,5250,-5,1000,999,999,0.00,0,0.00,0.00,-56.09,215784,0,0.00,33.13,
2460,-57,5375,-5,1000,998,998,0.00,0,0.00,0.00,-56.12,215568,0,0.00,33.27,
2460,-57,5500,-5,1000,999,999,0.00,0,0.00,0.00,-56.11,215784,0,0.00,33.26,
2460,-57,5625,-5,1000,998,998,0.00,0,0.00,0.00,-56.15,215568,0,0.00,33.22,
2460,-57,5750,-5,1000,998,998,0.00,0,0.00,0.00,-56.18,215568,0,0.00,33.35,
2460,-57,5875,-5,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.14,
2460,-57,6000,-5,1000,996,996,0.00,0,0.00,0.00,-56.19,215136,0,0.00,33.28,
2460,-57,3000,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.16,216000,0,0.00,34.60,
2460,-57,3125,-10,1000,999,999,0.00,0,0.00,0.00,-56.20,215784,0,0.00,33.14,
2460,-57,3250,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,216000,0,0.00,33.03,
2460,-57,3375,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.10,
2460,-57,3500,-10,1000,999,999,0.00,0,0.00,0.00,-56.18,215784,0,0.00,33.29,
2460,-57,3625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.10,
2460,-57,3750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,32.99,
2460,-57,3875,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,216000,0,0.00,33.05,
2460,-57,4000,-10,1000,999,999,0.00,0,0.00,0.00,-56.11,215784,0,0.00,33.05,
2460,-57,4125,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.12,
2460,-57,4250,-10,1000,999,999,0.00,0,0.00,0.00,-56.12,215784,0,0.00,33.04,
2460,-57,4375,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.06,
2460,-57,4500,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,216000,0,0.00,33.02,
2460,-57,4625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.02,
2460,-57,4750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,216000,0,0.00,33.12,
2460,-57,4875,-10,1000,999,999,0.00,0,0.00,0.00,-56.11,215784,0,0.00,33.06,
2460,-57,5000,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.01,
2460,-57,5125,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.00,
2460,-57,5250,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.10,216000,0,0.00,33.05,
2460,-57,5375,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.08,216000,0,0.00,33.01,
2460,-57,5500,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.09,216000,0,0.00,33.01,
2460,-57,5625,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.11,216000,0,0.00,33.07,
2460,-57,5750,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.12,216000,0,0.00,33.01,
2460,-57,5875,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.14,216000,0,0.00,33.12,
2460,-57,6000,-10,1000,1000,1000,0.00,0,0.00,0.00,-56.13,216000,0,0.00,33.09,
