freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2315,-15,1000,1000,1000,0.00,0,0.00,0.00,-72.33,664000,0,0.00,51.45,
2460,-67,2330,-15,1000,1000,1000,0.00,0,0.00,0.00,-72.90,664000,0,0.00,51.38,
2460,-67,2345,-15,1000,1000,996,0.00,0,0.00,0.00,-73.19,664064,24,0.00,51.32,
2460,-67,2360,-15,1000,1000,928,0.07,1,0.00,0.07,-73.65,665344,541,0.00,51.34,
2460,-67,2375,-15,1000,468,77,0.92,1,0.53,0.84,-73.94,295928,4817,0.02,52.38,
2460,-67,2390,-15,1000,933,1,1.00,1,0.07,1.00,-68.02,26808,9792,0.37,45.01,
2460,-67,2000,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.99,664000,0,0.00,49.69,
2460,-67,2015,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.99,664000,0,0.00,49.72,
2460,-67,2030,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.96,664000,0,0.00,49.63,
2460,-67,2045,-20,1000,999,999,0.00,0,0.00,0.00,-66.94,663336,0,0.00,49.56,
2460,-67,2060,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.96,664000,0,0.00,49.64,
2460,-67,2075,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.97,664000,0,0.00,49.56,
2460,-67,2090,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.00,664000,0,0.00,49.60,
2460,-67,2105,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.01,664000,0,0.00,49.58,
2460,-67,2120,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.05,664000,0,0.00,49.64,
2460,-67,2135,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.06,664000,0,0.00,49.65,
2460,-67,2150,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.08,664000,0,0.00,49.63,
2460,-67,2165,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.12,664000,0,0.00,49.69,
2460,-67,2180,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.20,664000,0,0.00,49.69,
2460,-67,2195,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.33,664000,0,0.00,49.66,
2460,-67,2210,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.49,664000,0,0.00,49.73,
2460,-67,2225,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.58,664000,0,0.00,49.72,
2460,-67,2240,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.65,664000,0,0.00,49.73,
2460,-67,2255,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.67,664000,0,0.00,49.71,
2460,-67,2270,-20,1000,1000,999,0.00,0,0.00,0.00,-67.73,663336,0,0.00,49.75,
2460,-67,2285,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.78,664000,0,0.00,49.72,
2460,-67,2300,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.07,664000,0,0.00,49.85,
2460,-67,2315,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.41,664000,0,0.00,50.00,
2460,-67,2330,-20,1000,998,998,0.00,0,0.00,0.00,-68.48,662672,0,0.00,50.17,
2460,-67,2345,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.81,664000,0,0.00,50.41,
2460,-67,2360,-20,1000,1000,1000,0.00,0,0.00,0.00,-69.29,664000,0,0.00,50.76,
2460,-67,2375,-20,1000,1000,1000,0.00,0,0.00,0.00,-69.62,664000,0,0.00,50.76,
2460,-67,2390,-20,1000,1000,1000,0.00,0,0.00,0.00,-69.73,664000,0,0.00,50.85,
