freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,230,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.67,664000,0,0.00,49.38,
2460,-67,280,-20,1000,998,995,0.01,0,0.00,0.00,-66.79,660680,0,0.00,49.45,
2460,-67,330,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.63,664000,0,0.00,49.31,
2460,-67,380,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.92,664000,0,0.00,49.51,
2460,-67,430,-20,1000,1000,999,0.00,0,0.00,0.00,-66.71,663336,0,0.00,49.40,
2460,-67,480,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.83,664000,0,0.00,49.45,
2460,-67,530,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.67,664000,0,0.00,49.41,
2460,-67,580,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.73,664000,0,0.00,49.38,
2460,-67,630,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.70,664000,0,0.00,49.41,
2460,-67,680,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.66,664000,0,0.00,49.37,
2460,-67,730,-20,1000,999,998,0.00,0,0.00,0.00,-66.81,662672,0,0.00,49.47,
2460,-67,780,-20,1000,999,998,0.00,0,0.00,0.00,-66.67,662672,0,0.00,49.41,
2460,-67,830,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.73,664000,0,0.00,49.41,
2460,-67,880,-20,1000,998,995,0.01,0,0.00,0.00,-66.74,660680,0,0.00,49.41,
2460,-67,930,-20,1000,1000,998,0.00,0,0.00,0.00,-66.73,662672,0,0.00,49.40,
2460,-67,980,-20,1000,1000,999,0.00,0,0.00,0.00,-66.77,663336,0,0.00,49.44,
2460,-67,1030,-20,1000,999,998,0.00,0,0.00,0.00,-66.65,662672,0,0.00,49.40,
2460,-67,1080,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.76,664000,0,0.00,49.46,
2460,-67,1130,-20,1000,999,998,0.00,0,0.00,0.00,-66.68,662672,0,0.00,49.41,
2460,-67,1180,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.68,664000,0,0.00,49.41,
2460,-67,1230,-20,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,-20,1000,999,998,0.00,0,0.00,0.00,-66.70,662672,0,0.00,49.38,
2460,-67,1330,-20,1000,1000,998,0.00,0,0.00,0.00,-66.91,662672,0,0.00,49.53,
2460,-67,1380,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.73,664000,0,0.00,49.42,
2460,-67,1430,-20,1000,999,999,0.00,0,0.00,0.00,-66.83,663336,0,0.00,49.52,
2460,-67,1480,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.81,664000,0,0.00,49.45,
2460,-67,1530,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.82,664000,0,0.00,49.48,
2460,-67,1580,-20,1000,1000,998,0.00,0,0.00,0.00,-66.99,662672,0,0.00,49.65,
2460,-67,1630,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.89,664000,0,0.00,49.53,
2460,-67,1680,-20,1000,1000,999,0.00,0,0.00,0.00,-67.00,663336,0,0.00,49.63,
2460,-67,1730,-20,1000,1000,999,0.00,0,0.00,0.00,-66.95,663336,0,0.00,49.55,
2460,-67,1780,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.98,664000,0,0.00,49.69,
2460,-67,1830,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.96,664000,0,0.00,49.60,
2460,-67,1880,-20,1000,999,998,0.00,0,0.00,0.00,-67.01,662672,0,0.00,49.73,
2460,-67,1930,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.97,664000,0,0.00,49.65,
2460,-67,1980,-20,1000,1000,999,0.00,0,0.00,0.00,-67.01,663336,0,0.00,49.77,
2460,-67,30,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.51,664000,0,0.00,49.29,
2460,-67,80,-25,1000,999,997,0.00,0,0.00,0.00,-66.57,662008,0,0.00,49.41,
2460,-67,130,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.60,664000,0,0.00,49.30,
2460,-67,180,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.57,664000,0,0.00,49.45,
2460,-67,230,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.58,664000,0,0.00,49.50,
2460,-67,280,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.62,664000,0,0.00,49.37,
2460,-67,330,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.57,664000,0,0.00,49.42,
2460,-67,380,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.68,664000,0,0.00,49.46,
2460,-67,430,-25,1000,998,996,0.00,0,0.00,0.00,-66.66,661344,0,0.00,49.36,
2460,-67,480,-25,1000,999,998,0.00,0,0.00,0.00,-66.67,662672,0,0.00,49.45,
2460,-67,530,-25,1000,1000,998,0.00,0,0.00,0.00,-66.64,662672,0,0.00,49.36,
2460,-67,580,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.59,664000,0,0.00,49.33,
2460,-67,630,-25,1000,999,996,0.00,0,0.00,0.00,-66.67,661344,0,0.00,49.45,
2460,-67,680,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.59,664000,0,0.00,49.33,
2460,-67,730,-25,1000,1000,998,0.00,0,0.00,0.00,-66.66,662672,0,0.00,49.41,
2460,-67,780,-25,1000,1000,999,0.00,0,0.00,0.00,-66.59,663336,0,0.00,49.44,
2460,-67,830,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.60,664000,0,0.00,49.36,
2460,-67,880,-25,1000,999,998,0.00,0,0.00,0.00,-66.63,662672,0,0.00,49.40,
2460,-67,930,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.59,664000,0,0.00,49.35,
2460,-67,980,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.61,664000,0,0.00,49.38,
2460,-67,1030,-25,1000,999,998,0.00,0,0.00,0.00,-66.55,662672,0,0.00,49.34,
2460,-67,1080,-25,1000,1000,999,0.00,0,0.00,0.00,-66.61,663336,0,0.00,49.39,
2460,-67,1130,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.61,664000,0,0.00,49.40,
2460,-67,1180,-25,1000,998,996,0.00,0,0.00,0.00,-66.68,661344,0,0.00,49.43,
2460,-67,1230,-25,1000,1,0,1.00,1,1.00,1.00,-67.00,0,0,0.00,41.00,
2460,-67,1280,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.55,664000,0,0.00,49.32,
2460,-67,1330,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.63,664000,0,0.00,49.37,
2460,-67,1380,-25,1000,999,998,0.00,0,0.00,0.00,-66.59,662672,0,0.00,49.41,
2460,-67,1430,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.66,664000,0,0.00,49.45,
2460,-67,1480,-25,1000,998,993,0.01,0,0.00,0.01,-66.77,659352,0,0.00,49.49,
2460,-67,1530,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.62,664000,0,0.00,49.37,
2460,-67,1580,-25,1000,999,998,0.00,0,0.00,0.00,-66.71,662672,0,0.00,49.47,
2460,-67,1630,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.69,664000,0,0.00,49.44,
2460,-67,1680,-25,1000,998,997,0.00,0,0.00,0.00,-66.81,662008,0,0.00,49.49,
2460,-67,1730,-25,1000,1000,1000,0.00,0,0.00,0.00,-66.71,664000,0,0.00,49.42,
2460,-67,1780,-25,1000,999,997,0.00,0,0.00,0.00,-66.85,662008,0,0.00,49.53,
2460,-67,1830,-25,1000,999,999,0.00,0,0.00,0.00,-66.76,663336,0,0.00,49.39,
2460,-67,1880,-25,1000,998,995,0.01,0,0.00,0.00,-66.83,660680,0,0.00,49.50,
2460,-67,1930,-25,1000,1000,999,0.00,0,0.00,0.00,-66.76,663336,0,0.00,49.56,
2460,-67,1980,-25,1000,998,997,0.00,0,0.00,0.00,-66.78,662008,0,0.00,49.44,
2460,-67,30,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.51,664000,0,0.00,49.37,
2460,-67,80,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.50,664000,0,0.00,49.34,
2460,-67,130,-30,1000,999,998,0.00,0,0.00,0.00,-66.58,662672,0,0.00,49.40,
2460,-67,180,-30,1000,999,995,0.01,0,0.00,0.00,-66.67,660680,0,0.00,49.41,
2460,-67,230,-30,1000,999,998,0.00,0,0.00,0.00,-66.54,662672,0,0.00,49.41,
2460,-67,280,-30,1000,998,996,0.00,0,0.00,0.00,-66.59,661344,0,0.00,49.43,
2460,-67,330,-30,1000,1000,999,0.00,0,0.00,0.00,-66.54,663336,0,0.00,49.35,
2460,-67,380,-30,1000,999,998,0.00,0,0.00,0.00,-66.55,662672,0,0.00,49.33,
2460,-67,430,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.54,664000,0,0.00,49.34,
2460,-67,480,-30,1000,999,998,0.00,0,0.00,0.00,-66.59,662672,0,0.00,49.42,
2460,-67,530,-30,1000,998,996,0.00,0,0.00,0.00,-66.54,661344,0,0.00,49.34,
2460,-67,580,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.52,664000,0,0.00,49.34,
2460,-67,630,-30,1000,999,996,0.00,0,0.00,0.00,-66.63,661344,0,0.00,49.37,
2460,-67,680,-30,1000,997,995,0.01,0,0.00,0.00,-66.56,660680,0,0.00,49.34,
2460,-67,730,-30,1000,998,995,0.01,0,0.00,0.00,-66.62,660680,0,0.00,49.37,
2460,-67,780,-30,1000,998,994,0.01,0,0.00,0.00,-66.62,660016,0,0.00,49.43,
2460,-67,830,-30,1000,1000,998,0.00,0,0.00,0.00,-66.58,662672,0,0.00,49.38,
2460,-67,880,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.51,664000,0,0.00,49.38,
2460,-67,930,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.53,664000,0,0.00,49.33,
2460,-67,980,-30,1000,998,996,0.00,0,0.00,0.00,-66.56,661344,0,0.00,49.37,
2460,-67,1030,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.52,664000,0,0.00,49.32,
2460,-67,1080,-30,1000,998,996,0.00,0,0.00,0.00,-66.60,661344,0,0.00,49.45,
2460,-67,1130,-30,1000,996,994,0.01,0,0.00,0.00,-66.56,660016,0,0.00,49.34,
2460,-67,1180,-30,1000,999,997,0.00,0,0.00,0.00,-66.59,662008,0,0.00,49.40,
2460,-67,1230,-30,1000,471,0,1.00,1,0.53,1.00,-65.53,43304,11103,0.26,45.06,
2460,-67,1280,-30,1000,998,997,0.00,0,0.00,0.00,-66.55,662008,0,0.00,49.34,
2460,-67,1330,-30,1000,1000,999,0.00,0,0.00,0.00,-66.57,663336,0,0.00,49.36,
2460,-67,1380,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.55,664000,0,0.00,49.33,
2460,-67,1430,-30,1000,1000,999,0.00,0,0.00,0.00,-66.60,663336,0,0.00,49.35,
2460,-67,1480,-30,1000,999,998,0.00,0,0.00,0.00,-66.58,662672,0,0.00,49.36,
2460,-67,1530,-30,1000,999,997,0.00,0,0.00,0.00,-66.60,662008,0,0.00,49.42,
2460,-67,1580,-30,1000,999,997,0.00,0,0.00,0.00,-66.61,662008,0,0.00,49.43,
2460,-67,1630,-30,1000,998,995,0.01,0,0.00,0.00,-66.64,660680,0,0.00,49.46,
2460,-67,1680,-30,1000,999,999,0.00,0,0.00,0.00,-66.56,663336,0,0.00,49.39,
2460,-67,1730,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.55,664000,0,0.00,49.37,
2460,-67,1780,-30,1000,999,998,0.00,0,0.00,0.00,-66.62,662672,0,0.00,49.43,
2460,-67,1830,-30,1000,999,998,0.00,0,0.00,0.00,-66.64,662672,0,0.00,49.51,
2460,-67,1880,-30,1000,1000,1000,0.00,0,0.00,0.00,-66.58,664000,0,0.00,49.32,
2460,-67,1930,-30,1000,999,998,0.00,0,0.00,0.00,-66.63,662672,0,0.00,49.44,
2460,-67,1980,-30,1000,999,998,0.00,0,0.00,0.00,-66.58,662672,0,0.00,49.41,
