freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2426,-67,430,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.74,-0.99,-0.99,-0.99,
2426,-67,480,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.76,-0.99,-0.99,-0.99,
2426,-67,530,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.77,-0.99,-0.99,-0.99,
2426,-67,580,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,
2426,-67,630,-10,1000,999,999,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,
2426,-67,680,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.69,-0.99,-0.99,-0.99,
2426,-67,730,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.19,-0.99,-0.99,-0.99,
2426,-67,780,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.66,-0.99,-0.99,-0.99,
2426,-67,830,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.00,-0.99,-0.99,-0.99,
2426,-67,880,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.85,-0.99,-0.99,-0.99,
2426,-67,930,-10,1000,999,999,0.00,0,0.00,0.00,-67.79,-0.99,-0.99,-0.99,
2426,-67,980,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.01,-0.99,-0.99,-0.99,
2426,-67,1030,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.69,-0.99,-0.99,-0.99,
2426,-67,1080,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.07,-0.99,-0.99,-0.99,
2426,-67,1130,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.84,-0.99,-0.99,-0.99,
2426,-67,1180,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,
2426,-67,1230,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.03,-0.99,-0.99,-0.99,
2426,-67,1280,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.95,-0.99,-0.99,-0.99,
2426,-67,1330,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.82,-0.99,-0.99,-0.99,
2426,-67,1380,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.02,-0.99,-0.99,-0.99,
2426,-67,1430,-10,1000,999,999,0.00,0,0.00,0.00,-68.82,-0.99,-0.99,-0.99,
2426,-67,1480,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.60,-0.99,-0.99,-0.99,
2426,-67,1530,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.69,-0.99,-0.99,-0.99,
2426,-67,1580,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.32,-0.99,-0.99,-0.99,
2426,-67,1630,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.96,-0.99,-0.99,-0.99,
2426,-67,1680,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.96,-0.99,-0.99,-0.99,
2426,-67,1730,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.36,-0.99,-0.99,-0.99,
2426,-67,1780,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.02,-0.99,-0.99,-0.99,
2426,-67,1830,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.83,-0.99,-0.99,-0.99,
2426,-67,1880,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.00,-0.99,-0.99,-0.99,
2426,-67,1930,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.89,-0.99,-0.99,-0.99,
2426,-67,1980,-10,1000,999,999,0.00,0,0.00,0.00,-69.90,-0.99,-0.99,-0.99,
2426,-67,30,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.94,-0.99,-0.99,-0.99,
2426,-67,80,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.94,-0.99,-0.99,-0.99,
2426,-67,130,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.01,-0.99,-0.99,-0.99,
2426,-67,180,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.00,-0.99,-0.99,-0.99,
2426,-67,230,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.02,-0.99,-0.99,-0.99,
2426,-67,280,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.10,-0.99,-0.99,-0.99,
2426,-67,330,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.01,-0.99,-0.99,-0.99,
2426,-67,380,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.23,-0.99,-0.99,-0.99,
2426,-67,430,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.02,-0.99,-0.99,-0.99,
2426,-67,480,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.18,-0.99,-0.99,-0.99,
2426,-67,530,-20,1000,999,999,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,
2426,-67,580,-20,1000,999,999,0.00,0,0.00,0.00,-67.01,-0.99,-0.99,-0.99,
2426,-67,630,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.03,-0.99,-0.99,-0.99,
2426,-67,680,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,
2426,-67,730,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,
2426,-67,780,-20,1000,999,999,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,
2426,-67,830,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.06,-0.99,-0.99,-0.99,
2426,-67,880,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.00,-0.99,-0.99,-0.99,
2426,-67,930,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.00,-0.99,-0.99,-0.99,
2426,-67,980,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.03,-0.99,-0.99,-0.99,
2426,-67,1030,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,
2426,-67,1080,-20,1000,999,999,0.00,0,0.00,0.00,-67.05,-0.99,-0.99,-0.99,
2426,-67,1130,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.98,-0.99,-0.99,-0.99,
2426,-67,1180,-20,1000,999,999,0.00,0,0.00,0.00,-67.02,-0.99,-0.99,-0.99,
2426,-67,1230,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.06,-0.99,-0.99,-0.99,
2426,-67,1280,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.01,-0.99,-0.99,-0.99,
2426,-67,1330,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.14,-0.99,-0.99,-0.99,
2426,-67,1380,-20,1000,999,999,0.00,0,0.00,0.00,-67.03,-0.99,-0.99,-0.99,
2426,-67,1430,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.15,-0.99,-0.99,-0.99,
2426,-67,1480,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.13,-0.99,-0.99,-0.99,
2426,-67,1530,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.14,-0.99,-0.99,-0.99,
2426,-67,1580,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.28,-0.99,-0.99,-0.99,
2426,-67,1630,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.19,-0.99,-0.99,-0.99,
2426,-67,1680,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.33,-0.99,-0.99,-0.99,
2426,-67,1730,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.24,-0.99,-0.99,-0.99,
