freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2315,-5,1000,1000,1000,0.00,0,0.00,0.00,-85.37,216000,0,0.00,61.57,
2460,-67,2330,-5,1000,406,329,0.67,1,0.59,0.19,-85.81,81064,436,0.01,61.42,
2460,-67,2345,-5,1000,91,4,1.00,1,0.91,0.96,-86.99,13648,721,0.05,61.73,
2460,-67,2360,-5,1000,158,3,1.00,1,0.84,0.98,-88.30,22880,1192,0.05,66.29,
2460,-67,2375,-5,1000,81,62,0.94,1,0.92,0.23,-75.32,16416,39,0.00,42.84,
2460,-67,2390,-5,1000,356,195,0.80,1,0.64,0.45,-71.16,63928,486,0.01,37.33,
2460,-67,2000,-10,1000,998,998,0.00,0,0.00,0.00,-69.24,215568,0,0.00,47.42,
2460,-67,2015,-10,1000,996,996,0.00,0,0.00,0.00,-69.16,215136,0,0.00,47.30,
2460,-67,2030,-10,1000,998,998,0.00,0,0.00,0.00,-69.07,215568,0,0.00,47.15,
2460,-67,2045,-10,1000,996,996,0.00,0,0.00,0.00,-68.97,215136,0,0.00,47.11,
2460,-67,2060,-10,1000,997,997,0.00,0,0.00,0.00,-68.94,215352,0,0.00,47.35,
2460,-67,2075,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.04,216000,0,0.00,47.14,
2460,-67,2090,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.08,216000,0,0.00,47.03,
2460,-67,2105,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.36,216000,0,0.00,47.43,
2460,-67,2120,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.07,216000,0,0.00,48.35,
2460,-67,2135,-10,1000,999,999,0.00,0,0.00,0.00,-69.75,215784,0,0.00,47.69,
2460,-67,2150,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.95,216000,0,0.00,47.83,
2460,-67,2165,-10,1000,999,999,0.00,0,0.00,0.00,-70.20,215784,0,0.00,48.06,
2460,-67,2180,-10,1000,999,999,0.00,0,0.00,0.00,-69.89,215784,0,0.00,47.55,
2460,-67,2195,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.79,216000,0,0.00,47.45,
2460,-67,2210,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.97,216000,0,0.00,47.56,
2460,-67,2225,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.99,216000,0,0.00,47.51,
2460,-67,2240,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.11,216000,0,0.00,47.69,
2460,-67,2255,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.28,216000,0,0.00,47.80,
2460,-67,2270,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.46,216000,0,0.00,47.94,
2460,-67,2285,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.86,216000,0,0.00,48.23,
2460,-67,2300,-10,1000,999,999,0.00,0,0.00,0.00,-77.34,215784,0,0.00,54.89,
2460,-67,2315,-10,1000,1000,1000,0.00,0,0.00,0.00,-75.29,216000,0,0.00,52.07,
2460,-67,2330,-10,1000,465,428,0.57,0,0.53,0.08,-75.57,96336,23,0.00,51.21,
2460,-67,2345,-10,1000,93,93,0.91,0,0.91,0.00,-78.91,20088,0,0.00,54.72,
2460,-67,2360,-10,1000,870,692,0.31,1,0.13,0.20,-78.16,183560,596,0.00,50.35,
2460,-67,2375,-10,1000,119,111,0.89,0,0.88,0.07,-74.08,24840,18,0.00,48.08,
2460,-67,2390,-10,1000,345,294,0.71,1,0.66,0.15,-73.97,69336,108,0.00,45.54,
2460,-67,2000,-15,1000,999,999,0.00,0,0.00,0.00,-67.30,215784,0,0.00,45.18,
2460,-67,2015,-15,1000,999,999,0.00,0,0.00,0.00,-67.25,215784,0,0.00,45.07,
2460,-67,2030,-15,1000,998,998,0.00,0,0.00,0.00,-67.19,215568,0,0.00,45.12,
2460,-67,2045,-15,1000,999,999,0.00,0,0.00,0.00,-67.14,215784,0,0.00,45.14,
2460,-67,2060,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.10,216000,0,0.00,45.02,
2460,-67,2075,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.14,216000,0,0.00,45.09,
2460,-67,2090,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.22,216000,0,0.00,45.27,
2460,-67,2105,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.36,216000,0,0.00,45.38,
2460,-67,2120,-15,1000,999,999,0.00,0,0.00,0.00,-67.29,215784,0,0.00,45.23,
2460,-67,2135,-15,1000,997,997,0.00,0,0.00,0.00,-67.32,215352,0,0.00,45.22,
2460,-67,2150,-15,1000,999,999,0.00,0,0.00,0.00,-67.31,215784,0,0.00,45.24,
2460,-67,2165,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.41,216000,0,0.00,45.39,
2460,-67,2180,-15,1000,998,998,0.00,0,0.00,0.00,-67.41,215568,0,0.00,45.47,
2460,-67,2195,-15,1000,999,999,0.00,0,0.00,0.00,-67.44,215784,0,0.00,45.33,
2460,-67,2210,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.56,216000,0,0.00,45.41,
2460,-67,2225,-15,1000,996,996,0.00,0,0.00,0.00,-67.65,215136,0,0.00,45.57,
2460,-67,2240,-15,1000,999,999,0.00,0,0.00,0.00,-67.72,215784,0,0.00,45.53,
2460,-67,2255,-15,1000,998,998,0.00,0,0.00,0.00,-67.82,215568,0,0.00,45.65,
2460,-67,2270,-15,1000,999,999,0.00,0,0.00,0.00,-67.81,215784,0,0.00,45.75,
2460,-67,2285,-15,1000,998,998,0.00,0,0.00,0.00,-67.94,215568,0,0.00,45.72,
2460,-67,2300,-15,1000,998,997,0.00,0,0.00,0.00,-68.57,215568,2,0.00,46.81,
2460,-67,2315,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.20,216000,0,0.00,45.80,
2460,-67,2330,-15,1000,999,999,0.00,0,0.00,0.00,-68.47,215784,0,0.00,45.95,
2460,-67,2345,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.59,216000,0,0.00,46.00,
2460,-67,2360,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.97,216000,0,0.00,46.18,
2460,-67,2375,-15,1000,519,517,0.48,0,0.48,0.00,-71.67,111888,1,0.00,48.55,
2460,-67,2390,-15,1000,314,306,0.69,0,0.69,0.03,-69.17,66528,0,0.00,45.61,
2460,-67,2000,-20,1000,999,999,0.00,0,0.00,0.00,-66.57,215784,0,0.00,44.39,
2460,-67,2015,-20,1000,997,996,0.00,0,0.00,0.00,-66.62,215352,1,0.00,44.39,
2460,-67,2030,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.50,216000,0,0.00,44.36,
2460,-67,2045,-20,1000,999,999,0.00,0,0.00,0.00,-66.48,215784,0,0.00,44.27,
2460,-67,2060,-20,1000,997,997,0.00,0,0.00,0.00,-66.53,215352,0,0.00,44.31,
2460,-67,2075,-20,1000,999,999,0.00,0,0.00,0.00,-66.54,215784,0,0.00,44.35,
2460,-67,2090,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.52,216000,0,0.00,44.29,
2460,-67,2105,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.55,216000,0,0.00,44.38,
2460,-67,2120,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.55,216000,0,0.00,44.40,
2460,-67,2135,-20,1000,999,999,0.00,0,0.00,0.00,-66.56,215784,0,0.00,44.47,
2460,-67,2150,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.56,216000,0,0.00,44.53,
2460,-67,2165,-20,1000,994,994,0.01,0,0.01,0.00,-66.62,214704,0,0.00,44.76,
2460,-67,2180,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.56,216000,0,0.00,44.63,
2460,-67,2195,-20,1000,999,999,0.00,0,0.00,0.00,-66.62,215784,0,0.00,44.48,
2460,-67,2210,-20,1000,999,999,0.00,0,0.00,0.00,-66.64,215784,0,0.00,44.60,
2460,-67,2225,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.67,216000,0,0.00,44.66,
2460,-67,2240,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.67,216000,0,0.00,44.59,
2460,-67,2255,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.66,216000,0,0.00,44.54,
2460,-67,2270,-20,1000,998,998,0.00,0,0.00,0.00,-66.74,215568,0,0.00,44.67,
2460,-67,2285,-20,1000,997,997,0.00,0,0.00,0.00,-66.81,215352,0,0.00,44.82,
2460,-67,2300,-20,1000,996,996,0.00,0,0.00,0.00,-66.81,215136,0,0.00,44.95,
2460,-67,2315,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.87,216000,0,0.00,45.01,
2460,-67,2330,-20,1000,999,998,0.00,0,0.00,0.00,-66.95,215784,2,0.00,45.03,
2460,-67,2345,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.98,216000,0,0.00,45.09,
2460,-67,2360,-20,1000,998,998,0.00,0,0.00,0.00,-67.06,215568,0,0.00,45.22,
2460,-67,2375,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.14,216000,0,0.00,45.27,
2460,-67,2390,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.31,216000,0,0.00,45.47,
