freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2920,-5,1000,993,988,0.01,0,0.01,0.01,-68.47,658024,5,0.00,51.48,
2460,-67,2935,-5,1000,999,995,0.01,0,0.00,0.00,-67.66,663336,6,0.00,50.96,
2460,-67,2950,-5,1000,995,991,0.01,0,0.01,0.00,-67.13,658688,2,0.00,50.65,
2460,-67,2965,-5,1000,996,989,0.01,0,0.00,0.01,-66.97,659352,7,0.00,50.62,
2460,-67,2980,-5,1000,990,985,0.02,0,0.01,0.01,-66.96,654040,0,0.00,50.51,
2460,-67,2995,-5,1000,992,981,0.02,0,0.01,0.01,-67.17,654040,5,0.00,50.62,
2460,-67,2500,-10,1000,443,0,1.00,1,0.56,1.00,-67.53,105976,16830,0.16,37.21,
2460,-67,2515,-10,1000,135,4,1.00,0,0.86,0.97,-76.02,2656,0,0.00,52.90,
2460,-67,2530,-10,1000,345,221,0.78,1,0.66,0.36,-69.55,154048,44,0.00,42.21,
2460,-67,2545,-10,1000,565,0,1.00,1,0.44,1.00,-71.85,664,11,0.02,47.45,
2460,-67,2560,-10,1000,973,0,1.00,1,0.03,1.00,-77.81,544408,87621,0.16,56.34,
2460,-67,2575,-10,1000,26,0,1.00,1,0.97,1.00,-71.15,0,0,0.00,47.65,
2460,-67,2590,-10,1000,1000,254,0.75,1,0.00,0.75,-76.76,676360,9337,0.01,58.66,
2460,-67,2605,-10,1000,998,952,0.05,1,0.00,0.05,-74.47,662864,256,0.00,53.50,
2460,-67,2620,-10,1000,989,952,0.05,0,0.01,0.04,-73.31,654072,63,0.00,55.24,
2460,-67,2635,-10,1000,996,985,0.02,0,0.00,0.01,-72.51,659352,13,0.00,54.16,
2460,-67,2650,-10,1000,995,991,0.01,0,0.01,0.00,-71.93,658688,1,0.00,53.41,
2460,-67,2665,-10,1000,995,991,0.01,0,0.01,0.00,-71.75,658688,2,0.00,53.24,
2460,-67,2680,-10,1000,992,986,0.01,0,0.01,0.01,-71.56,654704,0,0.00,53.11,
2460,-67,2695,-10,1000,993,988,0.01,0,0.01,0.01,-70.80,657360,2,0.00,52.57,
2460,-67,2710,-10,1000,996,993,0.01,0,0.00,0.00,-69.85,659352,0,0.00,51.79,
2460,-67,2725,-10,1000,998,996,0.00,0,0.00,0.00,-68.75,661344,0,0.00,51.15,
2460,-67,2740,-10,1000,998,997,0.00,0,0.00,0.00,-68.13,662008,0,0.00,50.92,
2460,-67,2755,-10,1000,997,995,0.01,0,0.00,0.00,-68.07,660680,0,0.00,50.90,
2460,-67,2770,-10,1000,991,988,0.01,0,0.01,0.00,-68.16,656032,0,0.00,50.98,
2460,-67,2785,-10,1000,997,994,0.01,0,0.00,0.00,-68.37,660016,0,0.00,51.01,
2460,-67,2800,-10,1000,999,999,0.00,0,0.00,0.00,-68.28,663336,0,0.00,51.12,
2460,-67,2815,-10,1000,995,993,0.01,0,0.01,0.00,-67.76,659352,0,0.00,50.80,
2460,-67,2830,-10,1000,996,993,0.01,0,0.00,0.00,-67.25,659352,0,0.00,50.79,
2460,-67,2845,-10,1000,994,993,0.01,0,0.01,0.00,-66.99,659352,0,0.00,50.46,
2460,-67,2860,-10,1000,996,995,0.01,0,0.00,0.00,-66.93,660680,0,0.00,50.41,
2460,-67,2875,-10,1000,996,994,0.01,0,0.00,0.00,-66.96,660016,0,0.00,50.43,
2460,-67,2890,-10,1000,998,998,0.00,0,0.00,0.00,-67.06,662672,0,0.00,50.49,
2460,-67,2905,-10,1000,999,997,0.00,0,0.00,0.00,-67.27,662008,0,0.00,50.72,
2460,-67,2920,-10,1000,998,995,0.01,0,0.00,0.00,-67.12,660680,0,0.00,50.46,
2460,-67,2935,-10,1000,994,992,0.01,0,0.01,0.00,-66.87,658688,0,0.00,50.33,
2460,-67,2950,-10,1000,996,993,0.01,0,0.00,0.00,-66.75,659352,0,0.00,50.26,
2460,-67,2965,-10,1000,998,994,0.01,0,0.00,0.00,-66.75,660016,0,0.00,50.15,
2460,-67,2980,-10,1000,997,994,0.01,0,0.00,0.00,-66.77,660016,0,0.00,50.34,
2460,-67,2995,-10,1000,999,998,0.00,0,0.00,0.00,-66.75,662672,0,0.00,50.20,
2460,-67,2500,-15,1000,962,37,0.96,1,0.04,0.96,-68.66,131528,22717,0.17,45.52,
2460,-67,2515,-15,1000,960,15,0.98,1,0.04,0.98,-72.88,939888,295323,0.31,49.89,
2460,-67,2530,-15,1000,998,318,0.68,1,0.00,0.68,-73.99,660880,8000,0.01,52.73,
2460,-67,2545,-15,1000,1000,991,0.01,1,0.00,0.01,-72.86,664288,137,0.00,51.77,
2460,-67,2560,-15,1000,1000,999,0.00,0,0.00,0.00,-72.01,664000,1,0.00,51.52,
2460,-67,2575,-15,1000,1000,1000,0.00,0,0.00,0.00,-71.58,664000,0,0.00,51.27,
2460,-67,2590,-15,1000,1000,1000,0.00,0,0.00,0.00,-70.67,664000,0,0.00,50.84,
2460,-67,2605,-15,1000,999,999,0.00,0,0.00,0.00,-69.68,663336,0,0.00,50.57,
2460,-67,2620,-15,1000,999,999,0.00,0,0.00,0.00,-68.94,663336,0,0.00,50.82,
2460,-67,2635,-15,1000,1000,999,0.00,0,0.00,0.00,-68.56,663336,0,0.00,50.58,
2460,-67,2650,-15,1000,1000,999,0.00,0,0.00,0.00,-68.25,663336,0,0.00,50.66,
2460,-67,2665,-15,1000,999,999,0.00,0,0.00,0.00,-68.11,663336,0,0.00,50.52,
2460,-67,2680,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.06,664000,0,0.00,50.55,
2460,-67,2695,-15,1000,998,996,0.00,0,0.00,0.00,-67.85,661344,0,0.00,50.38,
2460,-67,2710,-15,1000,999,997,0.00,0,0.00,0.00,-67.49,662008,0,0.00,50.48,
2460,-67,2725,-15,1000,997,995,0.01,0,0.00,0.00,-67.14,660680,0,0.00,50.31,
2460,-67,2740,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.95,664000,0,0.00,50.17,
2460,-67,2755,-15,1000,999,999,0.00,0,0.00,0.00,-66.93,663336,0,0.00,50.17,
2460,-67,2770,-15,1000,999,998,0.00,0,0.00,0.00,-66.97,662672,0,0.00,50.25,
2460,-67,2785,-15,1000,999,998,0.00,0,0.00,0.00,-66.98,662672,0,0.00,50.18,
2460,-67,2800,-15,1000,999,999,0.00,0,0.00,0.00,-66.98,663336,0,0.00,50.32,
2460,-67,2815,-15,1000,999,999,0.00,0,0.00,0.00,-66.87,663336,0,0.00,50.12,
2460,-67,2830,-15,1000,999,999,0.00,0,0.00,0.00,-66.78,663336,0,0.00,50.04,
2460,-67,2845,-15,1000,999,998,0.00,0,0.00,0.00,-66.74,662672,0,0.00,49.96,
2460,-67,2860,-15,1000,997,995,0.01,0,0.00,0.00,-66.77,660680,0,0.00,49.92,
2460,-67,2875,-15,1000,998,997,0.00,0,0.00,0.00,-66.71,662008,0,0.00,49.80,
2460,-67,2890,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.78,664000,0,0.00,49.98,
2460,-67,2905,-15,1000,998,997,0.00,0,0.00,0.00,-66.81,662008,0,0.00,49.92,
2460,-67,2920,-15,1000,998,997,0.00,0,0.00,0.00,-66.80,662008,0,0.00,49.90,
2460,-67,2935,-15,1000,999,999,0.00,0,0.00,0.00,-66.66,663336,0,0.00,49.86,
2460,-67,2950,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.63,664000,0,0.00,49.75,
2460,-67,2965,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.62,664000,0,0.00,49.77,
2460,-67,2980,-15,1000,1000,998,0.00,0,0.00,0.00,-66.66,662672,0,0.00,49.81,
2460,-67,2995,-15,1000,998,991,0.01,1,0.00,0.01,-66.63,664720,1065,0.00,49.88,
2460,-67,2500,-20,1000,1000,992,0.01,0,0.00,0.01,-69.88,661344,13,0.00,51.37,
2460,-67,2515,-20,1000,1000,1000,0.00,0,0.00,0.00,-69.18,664000,0,0.00,50.72,
2460,-67,2530,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.72,664000,0,0.00,50.59,
2460,-67,2545,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.49,664000,0,0.00,50.24,
2460,-67,2560,-20,1000,1000,1000,0.00,0,0.00,0.00,-68.14,664000,0,0.00,49.98,
2460,-67,2575,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.81,664000,0,0.00,49.83,
2460,-67,2590,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.66,664000,0,0.00,49.83,
2460,-67,2605,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.41,664000,0,0.00,49.72,
2460,-67,2620,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.11,664000,0,0.00,49.82,
2460,-67,2635,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.02,664000,0,0.00,49.80,
2460,-67,2650,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.00,664000,0,0.00,49.82,
2460,-67,2665,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.94,664000,0,0.00,49.85,
2460,-67,2680,-20,1000,998,996,0.00,0,0.00,0.00,-67.01,661344,0,0.00,49.92,
2460,-67,2695,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.90,664000,0,0.00,49.75,
2460,-67,2710,-20,1000,999,998,0.00,0,0.00,0.00,-66.88,662672,0,0.00,49.81,
2460,-67,2725,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.82,664000,0,0.00,49.63,
2460,-67,2740,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.74,664000,0,0.00,49.72,
2460,-67,2755,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.73,664000,0,0.00,49.64,
2460,-67,2770,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.74,664000,0,0.00,49.80,
2460,-67,2785,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.79,664000,0,0.00,49.70,
2460,-67,2800,-20,1000,998,997,0.00,0,0.00,0.00,-66.80,662008,0,0.00,49.76,
2460,-67,2815,-20,1000,999,999,0.00,0,0.00,0.00,-66.71,663336,0,0.00,49.78,
2460,-67,2830,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.65,664000,0,0.00,49.70,
2460,-67,2845,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.63,664000,0,0.00,49.60,
2460,-67,2860,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.61,664000,0,0.00,49.58,
2460,-67,2875,-20,1000,999,999,0.00,0,0.00,0.00,-66.63,663336,0,0.00,49.58,
2460,-67,2890,-20,1000,1000,999,0.00,0,0.00,0.00,-66.66,663336,0,0.00,49.59,
2460,-67,2905,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.64,664000,0,0.00,49.56,
2460,-67,2920,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.64,664000,0,0.00,49.50,
2460,-67,2935,-20,1000,999,999,0.00,0,0.00,0.00,-66.57,663336,0,0.00,49.55,
2460,-67,2950,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.55,664000,0,0.00,49.52,
2460,-67,2965,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.53,664000,0,0.00,49.53,
2460,-67,2980,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.56,664000,0,0.00,49.61,
2460,-67,2995,-20,1000,999,998,0.00,0,0.00,0.00,-66.57,662672,0,0.00,49.56,
