freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,1280,-5,1000,999,999,0,0,0,0,-68.52,215784,0,0,46.17
2460,-67,1330,-5,1000,999,999,0,0,0,0,-70.13,215784,0,0,48
2460,-67,1380,-5,1000,1000,1000,0,0,0,0,-68.86,216000,0,0,46.6
2460,-67,1430,-5,1000,1000,1000,0,0,0,0,-70.17,216000,0,0,47.96
2460,-67,1480,-5,1000,1000,1000,0,0,0,0,-70.07,216000,0,0,47.92
2460,-67,1530,-5,1000,1000,1000,0,0,0,0,-70.05,216000,0,0,47.78
2460,-67,1580,-5,1000,1000,1000,0,0,0,0,-72.23,216000,0,0,49.69
2460,-67,1630,-5,1000,1000,1000,0,0,0,0,-70.75,216000,0,0,48.46
2460,-67,1680,-5,1000,1000,1000,0,0,0,0,-74.01,216000,0,0,50.92
2460,-67,1730,-5,1000,1000,1000,0,0,0,0,-71.74,216000,0,0,49.33
2460,-67,1780,-5,1000,1000,1000,0,0,0,0,-74.92,216000,0,0,51.68
2460,-67,1830,-5,1000,1000,1000,0,0,0,0,-74.14,216000,0,0,50.52
2460,-67,1880,-5,1000,1000,1000,0,0,0,0,-75.48,216000,0,0,51.76
2460,-67,1930,-5,1000,1000,1000,0,0,0,0,-75.37,216000,0,0,51.87
2460,-67,1980,-5,1000,993,992,0.01,0,0.01,0,-75.92,214488,1,0,53.97
2460,-67,30,-10,1000,1000,1000,0,0,0,0,-66.14,216000,0,0,43.97
2460,-67,80,-10,1000,1000,1000,0,0,0,0,-66.26,216000,0,0,44.04
2460,-67,130,-10,1000,1000,1000,0,0,0,0,-66.74,216000,0,0,44.54
2460,-67,180,-10,1000,999,999,0,0,0,0,-66.84,215784,0,0,44.64
2460,-67,230,-10,1000,1000,1000,0,0,0,0,-66.92,216000,0,0,44.81
2460,-67,280,-10,1000,999,999,0,0,0,0,-67.44,215784,0,0,45.45
2460,-67,330,-10,1000,998,998,0,0,0,0,-66.96,215568,0,0,44.8
2460,-67,380,-10,1000,1000,1000,0,0,0,0,-68.1,216000,0,0,45.9
2460,-67,430,-10,1000,999,998,0,0,0,0,-66.81,215784,0,0,44.63
2460,-67,480,-10,1000,1000,1000,0,0,0,0,-67.95,216000,0,0,45.71
2460,-67,530,-10,1000,998,998,0,0,0,0,-66.85,215568,0,0,44.68
2460,-67,580,-10,1000,999,999,0,0,0,0,-67.06,215784,0,0,44.98
2460,-67,630,-10,1000,1000,1000,0,0,0,0,-67.1,216000,0,0,45.01
2460,-67,680,-10,1000,1000,1000,0,0,0,0,-66.79,216000,0,0,44.61
2460,-67,730,-10,1000,1000,1000,0,0,0,0,-67.61,216000,0,0,45.49
2460,-67,780,-10,1000,999,999,0,0,0,0,-66.75,215784,0,0,44.5
2460,-67,830,-10,1000,999,999,0,0,0,0,-67.2,215784,0,0,45.18
2460,-67,880,-10,1000,1000,1000,0,0,0,0,-66.89,216000,0,0,44.75
2460,-67,930,-10,1000,999,999,0,0,0,0,-66.89,215784,0,0,44.72
2460,-67,980,-10,1000,998,998,0,0,0,0,-67.31,215568,0,0,45.28
2460,-67,1030,-10,1000,1000,1000,0,0,0,0,-66.81,216000,0,0,44.62
2460,-67,1080,-10,1000,1000,1000,0,0,0,0,-67.43,216000,0,0,45.37
2460,-67,1130,-10,1000,998,998,0,0,0,0,-66.91,215568,0,0,44.78
2460,-67,1180,-10,1000,1000,1000,0,0,0,0,-67.11,216000,0,0,45.06
2460,-67,1230,-10,1000,0,0,1,1,1,1,0,0,0,0,0
2460,-67,1280,-10,1000,1000,1000,0,0,0,0,-67.03,216000,0,0,44.98
2460,-67,1330,-10,1000,1000,1000,0,0,0,0,-67.99,216000,0,0,45.73
2460,-67,1380,-10,1000,1000,1000,0,0,0,0,-67.26,216000,0,0,45.17
2460,-67,1430,-10,1000,1000,1000,0,0,0,0,-68,216000,0,0,45.73
2460,-67,1480,-10,1000,999,999,0,0,0,0,-67.98,215784,0,0,45.65
2460,-67,1530,-10,1000,998,998,0,0,0,0,-67.97,215568,0,0,45.7
2460,-67,1580,-10,1000,1000,1000,0,0,0,0,-68.64,216000,0,0,46.28
2460,-67,1630,-10,1000,1000,1000,0,0,0,0,-68.11,216000,0,0,45.91
2460,-67,1680,-10,1000,999,999,0,0,0,0,-69.17,215784,0,0,47.04
2460,-67,1730,-10,1000,1000,1000,0,0,0,0,-68.7,216000,0,0,46.41
2460,-67,1780,-10,1000,1000,1000,0,0,0,0,-69.27,216000,0,0,47.1
2460,-67,1830,-10,1000,1000,1000,0,0,0,0,-69.06,216000,0,0,46.94
2460,-67,1880,-10,1000,998,998,0,0,0,0,-69.25,215568,0,0,47.13
2460,-67,1930,-10,1000,998,998,0,0,0,0,-69.12,215568,0,0,47.11
2460,-67,1980,-10,1000,993,993,0.01,0,0.01,0,-69.27,214488,0,0,47.66
