freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2905,-5,1000,988,987,0.01,0,0.01,0.00,-67.84,213408,2,0.00,46.62,
2460,-67,2920,-5,1000,996,996,0.00,0,0.00,0.00,-67.53,215136,0,0.00,46.53,
2460,-67,2935,-5,1000,992,992,0.01,0,0.01,0.00,-67.02,214272,0,0.00,45.79,
2460,-67,2950,-5,1000,994,993,0.01,0,0.01,0.00,-66.72,214704,1,0.00,45.65,
2460,-67,2965,-5,1000,991,991,0.01,0,0.01,0.00,-66.61,214056,0,0.00,45.53,
2460,-67,2980,-5,1000,990,990,0.01,0,0.01,0.00,-66.59,213840,0,0.00,45.41,
2460,-67,2995,-5,1000,994,992,0.01,0,0.01,0.00,-66.73,214488,1,0.00,45.66,
2460,-67,2500,-10,1000,403,354,0.65,1,0.60,0.12,-67.14,85472,190,0.00,34.54,
2460,-67,2515,-10,1000,167,129,0.87,1,0.83,0.23,-73.54,33496,159,0.00,47.50,
2460,-67,2530,-10,1000,187,167,0.83,1,0.81,0.11,-66.68,39744,82,0.00,34.45,
2460,-67,2545,-10,1000,549,532,0.47,0,0.45,0.03,-73.02,116208,2,0.00,47.39,
2460,-67,2560,-10,1000,948,921,0.08,0,0.05,0.03,-78.78,201960,43,0.00,55.19,
2460,-67,2575,-10,1000,31,31,0.97,0,0.97,0.00,-71.84,6696,0,0.00,47.32,
2460,-67,2590,-10,1000,1000,1000,0.00,0,0.00,0.00,-76.66,216000,0,0.00,54.01,
2460,-67,2605,-10,1000,999,999,0.00,0,0.00,0.00,-70.65,215784,0,0.00,48.46,
2460,-67,2620,-10,1000,997,997,0.00,0,0.00,0.00,-72.00,215352,0,0.00,50.22,
2460,-67,2635,-10,1000,993,993,0.01,0,0.01,0.00,-70.68,214488,0,0.00,49.10,
2460,-67,2650,-10,1000,997,997,0.00,0,0.00,0.00,-69.62,215352,0,0.00,48.73,
2460,-67,2665,-10,1000,997,997,0.00,0,0.00,0.00,-69.24,215352,0,0.00,48.57,
2460,-67,2680,-10,1000,988,988,0.01,0,0.01,0.00,-68.98,213408,0,0.00,48.27,
2460,-67,2695,-10,1000,994,993,0.01,0,0.01,0.00,-68.26,214704,2,0.00,47.37,
2460,-67,2710,-10,1000,994,994,0.01,0,0.01,0.00,-67.82,214704,0,0.00,46.57,
2460,-67,2725,-10,1000,993,993,0.01,0,0.01,0.00,-67.29,214488,0,0.00,45.99,
2460,-67,2740,-10,1000,997,997,0.00,0,0.00,0.00,-67.09,215352,0,0.00,45.77,
2460,-67,2755,-10,1000,999,999,0.00,0,0.00,0.00,-67.01,215784,0,0.00,45.49,
2460,-67,2770,-10,1000,1000,999,0.00,0,0.00,0.00,-67.10,216000,1,0.00,45.97,
2460,-67,2785,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.19,216000,0,0.00,45.89,
2460,-67,2800,-10,1000,999,999,0.00,0,0.00,0.00,-67.22,215784,0,0.00,45.77,
2460,-67,2815,-10,1000,994,994,0.01,0,0.01,0.00,-66.89,214704,0,0.00,45.54,
2460,-67,2830,-10,1000,998,998,0.00,0,0.00,0.00,-66.66,215568,0,0.00,45.33,
2460,-67,2845,-10,1000,997,997,0.00,0,0.00,0.00,-66.56,215352,0,0.00,45.00,
2460,-67,2860,-10,1000,999,999,0.00,0,0.00,0.00,-66.53,215784,0,0.00,45.02,
2460,-67,2875,-10,1000,998,997,0.00,0,0.00,0.00,-66.52,215568,1,0.00,45.07,
2460,-67,2890,-10,1000,996,996,0.00,0,0.00,0.00,-66.56,215136,0,0.00,44.89,
2460,-67,2905,-10,1000,998,998,0.00,0,0.00,0.00,-66.72,215568,0,0.00,45.19,
2460,-67,2920,-10,1000,996,996,0.00,0,0.00,0.00,-66.60,215136,0,0.00,45.11,
2460,-67,2935,-10,1000,997,997,0.00,0,0.00,0.00,-66.46,215352,0,0.00,45.01,
2460,-67,2950,-10,1000,999,999,0.00,0,0.00,0.00,-66.38,215784,0,0.00,44.90,
2460,-67,2965,-10,1000,998,997,0.00,0,0.00,0.00,-66.36,215568,6,0.00,44.82,
2460,-67,2980,-10,1000,995,995,0.01,0,0.01,0.00,-66.41,214920,0,0.00,44.91,
2460,-67,2995,-10,1000,999,999,0.00,0,0.00,0.00,-66.37,215784,0,0.00,44.84,
2460,-67,2500,-15,1000,944,944,0.06,0,0.06,0.00,-68.47,203904,0,0.00,45.33,
2460,-67,2515,-15,1000,957,888,0.11,1,0.04,0.07,-69.30,205400,266,0.00,46.78,
2460,-67,2530,-15,1000,996,996,0.00,0,0.00,0.00,-69.82,215136,0,0.00,47.50,
2460,-67,2545,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.52,216000,0,0.00,46.40,
2460,-67,2560,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.31,216000,0,0.00,46.12,
2460,-67,2575,-15,1000,999,998,0.00,0,0.00,0.00,-68.13,215784,1,0.00,45.98,
2460,-67,2590,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.83,216000,0,0.00,45.68,
2460,-67,2605,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.49,216000,0,0.00,45.45,
2460,-67,2620,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.25,216000,0,0.00,45.65,
2460,-67,2635,-15,1000,998,998,0.00,0,0.00,0.00,-67.00,215568,0,0.00,45.15,
2460,-67,2650,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.95,216000,0,0.00,45.21,
2460,-67,2665,-15,1000,997,997,0.00,0,0.00,0.00,-66.92,215352,0,0.00,45.32,
2460,-67,2680,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.91,216000,0,0.00,45.24,
2460,-67,2695,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.77,216000,0,0.00,45.03,
2460,-67,2710,-15,1000,998,998,0.00,0,0.00,0.00,-66.63,215568,0,0.00,44.97,
2460,-67,2725,-15,1000,998,998,0.00,0,0.00,0.00,-66.46,215568,0,0.00,44.75,
2460,-67,2740,-15,1000,999,999,0.00,0,0.00,0.00,-66.40,215784,0,0.00,44.70,
2460,-67,2755,-15,1000,998,998,0.00,0,0.00,0.00,-66.43,215568,0,0.00,44.74,
2460,-67,2770,-15,1000,998,998,0.00,0,0.00,0.00,-66.48,215568,0,0.00,44.73,
2460,-67,2785,-15,1000,998,998,0.00,0,0.00,0.00,-66.44,215568,0,0.00,44.69,
2460,-67,2800,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.42,216000,0,0.00,44.59,
2460,-67,2815,-15,1000,999,999,0.00,0,0.00,0.00,-66.38,215784,0,0.00,44.58,
2460,-67,2830,-15,1000,999,999,0.00,0,0.00,0.00,-66.33,215784,0,0.00,44.60,
2460,-67,2845,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.28,216000,0,0.00,44.42,
2460,-67,2860,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.25,216000,0,0.00,44.45,
2460,-67,2875,-15,1000,999,999,0.00,0,0.00,0.00,-66.28,215784,0,0.00,44.40,
2460,-67,2890,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.31,216000,0,0.00,44.62,
2460,-67,2905,-15,1000,999,999,0.00,0,0.00,0.00,-66.36,215784,0,0.00,44.51,
2460,-67,2920,-15,1000,998,998,0.00,0,0.00,0.00,-66.27,215568,0,0.00,44.48,
2460,-67,2935,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.24,216000,0,0.00,44.31,
2460,-67,2950,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.22,216000,0,0.00,44.34,
2460,-67,2965,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.30,216000,0,0.00,44.38,
2460,-67,2980,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.21,216000,0,0.00,44.36,
2460,-67,2995,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.23,216000,0,0.00,44.48,
2460,-67,2500,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.67,216000,0,0.00,46.45,
2460,-67,2515,-20,1000,1000,1000,0.00,0,0.00,0.00,-67.24,216000,0,0.00,45.22,
2460,-67,2530,-20,1000,999,998,0.00,0,0.00,0.00,-67.02,215784,0,0.00,45.07,
2460,-67,2545,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.92,216000,0,0.00,44.99,
2460,-67,2560,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.84,216000,0,0.00,44.90,
2460,-67,2575,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.72,216000,0,0.00,44.70,
2460,-67,2590,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.65,216000,0,0.00,44.52,
2460,-67,2605,-20,1000,999,999,0.00,0,0.00,0.00,-66.52,215784,0,0.00,44.40,
2460,-67,2620,-20,1000,999,999,0.00,0,0.00,0.00,-66.36,215784,0,0.00,44.41,
2460,-67,2635,-20,1000,999,999,0.00,0,0.00,0.00,-66.35,215784,0,0.00,44.23,
2460,-67,2650,-20,1000,999,999,0.00,0,0.00,0.00,-66.35,215784,0,0.00,44.22,
2460,-67,2665,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.34,216000,0,0.00,44.26,
2460,-67,2680,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.32,216000,0,0.00,44.34,
2460,-67,2695,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.30,216000,0,0.00,44.20,
2460,-67,2710,-20,1000,999,999,0.00,0,0.00,0.00,-66.28,215784,0,0.00,44.21,
2460,-67,2725,-20,1000,997,997,0.00,0,0.00,0.00,-66.28,215352,0,0.00,44.24,
2460,-67,2740,-20,1000,998,998,0.00,0,0.00,0.00,-66.29,215568,0,0.00,44.21,
2460,-67,2755,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.23,216000,0,0.00,44.12,
2460,-67,2770,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.24,216000,0,0.00,44.17,
2460,-67,2785,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.22,216000,0,0.00,44.13,
2460,-67,2800,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.24,216000,0,0.00,44.12,
2460,-67,2815,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.24,216000,0,0.00,44.12,
2460,-67,2830,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.21,216000,0,0.00,44.02,
2460,-67,2845,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.18,216000,0,0.00,44.00,
2460,-67,2860,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.20,216000,0,0.00,44.04,
2460,-67,2875,-20,1000,999,999,0.00,0,0.00,0.00,-66.24,215784,0,0.00,44.19,
2460,-67,2890,-20,1000,999,999,0.00,0,0.00,0.00,-66.24,215784,0,0.00,44.20,
2460,-67,2905,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.17,216000,0,0.00,43.98,
2460,-67,2920,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.20,216000,0,0.00,44.01,
2460,-67,2935,-20,1000,999,999,0.00,0,0.00,0.00,-66.24,215784,0,0.00,44.09,
2460,-67,2950,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.19,216000,0,0.00,44.01,
2460,-67,2965,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.19,216000,0,0.00,44.13,
2460,-67,2980,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.20,216000,0,0.00,44.03,
2460,-67,2995,-20,1000,1000,1000,0.00,0,0.00,0.00,-66.16,216000,0,0.00,44.04,
