freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,1730,-5,1000,1000,1000,0.00,0,0.00,0.00,-71.72,432000,0,0.00,49.09,
2460,-67,1780,-5,1000,1000,1000,0.00,0,0.00,0.00,-75.06,432000,0,0.00,51.35,
2460,-67,1830,-5,1000,1000,1000,0.00,0,0.00,0.00,-74.09,432000,0,0.00,50.32,
2460,-67,1880,-5,1000,1000,1000,0.00,0,0.00,0.00,-75.61,432000,0,0.00,51.46,
2460,-67,1930,-5,1000,998,997,0.00,0,0.00,0.00,-75.35,430704,0,0.00,51.54,
2460,-67,1980,-5,1000,994,992,0.01,0,0.01,0.00,-75.95,428544,0,0.00,53.76,
2460,-67,30,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.26,432000,0,0.00,43.67,
2460,-67,80,-10,1000,1000,999,0.00,0,0.00,0.00,-66.37,431568,0,0.00,43.77,
2460,-67,130,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.72,432000,0,0.00,44.15,
2460,-67,180,-10,1000,999,999,0.00,0,0.00,0.00,-66.82,431568,0,0.00,44.20,
2460,-67,230,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.96,432000,0,0.00,44.40,
2460,-67,280,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.61,432000,0,0.00,45.15,
2460,-67,330,-10,1000,999,998,0.00,0,0.00,0.00,-66.93,431136,0,0.00,44.38,
2460,-67,380,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.26,432000,0,0.00,45.72,
2460,-67,430,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.86,432000,0,0.00,44.25,
2460,-67,480,-10,1000,999,998,0.00,0,0.00,0.00,-68.09,431136,0,0.00,45.54,
2460,-67,530,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.84,432000,0,0.00,44.26,
2460,-67,580,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.12,432000,0,0.00,44.66,
2460,-67,630,-10,1000,999,997,0.00,0,0.00,0.00,-67.18,430704,0,0.00,44.71,
2460,-67,680,-10,1000,1000,999,0.00,0,0.00,0.00,-66.82,431568,0,0.00,44.22,
2460,-67,730,-10,1000,1000,999,0.00,0,0.00,0.00,-67.77,431568,0,0.00,45.32,
2460,-67,780,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.76,432000,0,0.00,44.17,
2460,-67,830,-10,1000,1000,999,0.00,0,0.00,0.00,-67.30,431568,0,0.00,44.90,
2460,-67,880,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.92,432000,0,0.00,44.37,
2460,-67,930,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.89,432000,0,0.00,44.30,
2460,-67,980,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.34,432000,0,0.00,44.90,
2460,-67,1030,-10,1000,1000,1000,0.00,0,0.00,0.00,-66.78,432000,0,0.00,44.21,
2460,-67,1080,-10,1000,1000,999,0.00,0,0.00,0.00,-67.60,431568,0,0.00,45.20,
2460,-67,1130,-10,1000,999,997,0.00,0,0.00,0.00,-66.97,430704,0,0.00,44.43,
2460,-67,1180,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.12,432000,0,0.00,44.69,
2460,-67,1230,-10,1000,0,0,1.00,1,1.00,1,0,0,0,0.00,0,
2460,-67,1280,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.04,432000,0,0.00,44.52,
2460,-67,1330,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.09,432000,0,0.00,45.51,
2460,-67,1380,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.36,432000,0,0.00,44.92,
2460,-67,1430,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.10,432000,0,0.00,45.51,
2460,-67,1480,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.98,432000,0,0.00,45.42,
2460,-67,1530,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.03,432000,0,0.00,45.46,
2460,-67,1580,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.77,432000,0,0.00,46.10,
2460,-67,1630,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.24,432000,0,0.00,45.72,
2460,-67,1680,-10,1000,1000,999,0.00,0,0.00,0.00,-69.30,431568,0,0.00,46.76,
2460,-67,1730,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.81,432000,0,0.00,46.14,
2460,-67,1780,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.37,432000,0,0.00,46.86,
2460,-67,1830,-10,1000,999,998,0.00,0,0.00,0.00,-69.15,431136,0,0.00,46.49,
2460,-67,1880,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.29,432000,0,0.00,46.77,
2460,-67,1930,-10,1000,998,996,0.00,0,0.00,0.00,-69.23,430272,0,0.00,46.96,
2460,-67,1980,-10,1000,993,990,0.01,0,0.01,0.00,-69.31,427680,0,0.00,47.36,
