freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2426,-67,2153,-15,1000,998,998,0.00,0,0.00,0.00,-68.02,-0.99,-0.99,-0.99,45.11,
2426,-67,2168,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.06,-0.99,-0.99,-0.99,45.17,
2426,-67,2183,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.08,-0.99,-0.99,-0.99,45.15,
2426,-67,2198,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.15,-0.99,-0.99,-0.99,45.19,
2426,-67,2213,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.28,-0.99,-0.99,-0.99,45.35,
2426,-67,2228,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.33,-0.99,-0.99,-0.99,45.46,
2426,-67,2243,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.52,-0.99,-0.99,-0.99,45.62,
2426,-67,2258,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.64,-0.99,-0.99,-0.99,45.78,
2426,-67,2273,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.76,-0.99,-0.99,-0.99,45.84,
2426,-67,2288,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.02,-0.99,-0.99,-0.99,46.09,
2426,-67,2303,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.11,-0.99,-0.99,-0.99,46.16,
2426,-67,2318,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.34,-0.99,-0.99,-0.99,46.30,
2426,-67,2333,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.80,-0.99,-0.99,-0.99,46.42,
2426,-67,2348,-15,1000,989,964,0.04,0,0.01,0.03,-74.04,-0.99,-0.99,-0.99,50.58,
2426,-67,2363,-15,1000,969,948,0.05,0,0.03,0.02,-76.13,-0.99,-0.99,-0.99,51.89,
2426,-67,2378,-15,1000,994,991,0.01,0,0.01,0.00,-70.45,-0.99,-0.99,-0.99,46.27,
2426,-67,2393,-15,1000,970,961,0.04,0,0.03,0.01,-70.55,-0.99,-0.99,-0.99,46.70,
