freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2426,-67,3375,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.11,-0.99,-0.99,-0.99,44.48,
2426,-67,3500,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.10,-0.99,-0.99,-0.99,44.52,
2426,-67,3625,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.45,
2426,-67,3750,-10,1000,999,999,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.47,
2426,-67,3875,-10,1000,999,999,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.46,
2426,-67,4000,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.50,
2426,-67,4125,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.45,
2426,-67,4250,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.46,
2426,-67,4375,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.47,
2426,-67,4500,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.07,-0.99,-0.99,-0.99,44.45,
2426,-67,4625,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.47,
2426,-67,4750,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.47,
2426,-67,4875,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.47,
2426,-67,5000,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.46,
2426,-67,5125,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.44,
2426,-67,5250,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.07,-0.99,-0.99,-0.99,44.48,
2426,-67,5375,-10,1000,999,999,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.45,
2426,-67,5500,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.48,
2426,-67,5625,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.46,
2426,-67,5750,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.46,
2426,-67,5875,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.07,-0.99,-0.99,-0.99,44.46,
2426,-67,6000,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.06,-0.99,-0.99,-0.99,44.42,
