rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,2,6.30,1.41,-1.64,45.76,-20,65.76,0x0,0x189,240,240,246,263,1,1,0,0,0,1,1,1,
0x18e,3,7.98,-1.86,-1.67,46.79,-20,66.79,0x0,0x189,229,238,263,265,1,1,0,0,0,1,1,1,
0x18e,4,8.95,-1.34,-1.02,47.80,-20,67.80,0x0,0x189,229,238,263,263,1,1,0,0,0,1,1,1,
0x18e,5,9.74,-0.61,-1.62,48.99,-20,68.98,0x0,0x189,227,236,265,265,1,1,0,0,0,1,1,1,
0x18e,6,10.94,-1.15,1.15,44.06,-26,70.08,0x0,0x189,225,244,265,250,1,1,0,0,0,1,1,1,
0x18e,7,11.52,-1.48,-1.55,45.26,-26,71.27,0x0,0x189,223,232,263,267,1,1,0,0,0,1,1,1,
0x18e,8,12.37,-2.10,-2.26,46.19,-26,72.19,0x0,0x189,219,232,263,265,1,1,0,0,0,1,1,1,
0x18e,9,13.21,-2.56,0.58,46.76,-26,72.77,0x0,0x189,214,244,263,250,1,1,0,0,0,1,1,1,
0x18e,10,12.89,-2.32,-1.41,46.74,-26,72.75,0x0,0x189,212,240,263,263,1,1,0,0,0,1,1,1,
0x18e,11,12.39,-1.95,-1.78,46.08,-26,72.09,0x0,0x189,210,245,267,263,1,1,0,0,0,1,1,1,
0x18e,12,12.00,-0.69,1.94,45.16,-26,71.17,0x0,0x189,213,256,265,256,1,1,0,0,0,1,1,1,
0x18e,13,10.62,-1.32,0.80,43.92,-26,69.93,0x0,0x189,215,256,265,256,1,1,0,0,0,1,1,1,
0x18e,14,9.80,-0.42,-0.14,42.80,-26,68.81,0x0,0x189,217,256,265,256,1,1,0,0,0,1,1,1,
0x18e,15,8.75,-1.82,-0.79,41.61,-26,67.62,0x0,0x189,219,256,263,256,1,1,0,0,0,1,1,1,
0x1f4,0,2.40,1.88,-0.38,44.59,-44,88.60,0x0,0x189,240,243,246,263,1,1,1,1,1,0,1,0,
0x1f4,1,5.49,-1.34,-1.95,45.37,-44,89.36,0x0,0x189,229,241,263,263,1,1,1,1,1,0,1,0,
0x1f4,2,6.39,-1.46,-1.83,46.12,-44,90.13,0x0,0x189,229,241,263,263,1,1,1,1,1,0,1,0,
0x1f4,3,5.90,-1.10,-1.17,47.02,-44,91.02,0x0,0x189,229,241,263,263,1,1,1,1,1,0,1,0,
0x1f4,4,6.19,-0.91,-1.68,47.87,-44,91.87,0x0,0x189,229,238,263,265,1,1,1,1,1,0,1,0,
0x1f4,5,6.81,-1.63,-1.58,48.88,-44,92.88,0x0,0x189,227,238,263,263,1,1,1,1,1,0,1,0,
0x1f4,6,6.93,-1.61,-1.36,49.81,-44,93.80,0x0,0x189,225,236,265,267,1,1,1,1,1,0,1,0,
0x1f4,7,6.76,-1.67,-2.09,44.81,-50,94.83,0x0,0x189,223,234,265,267,1,1,1,1,1,0,1,0,
0x1f4,8,7.88,-1.60,-1.34,45.67,-50,95.67,0x0,0x189,221,234,265,267,1,1,1,1,1,0,1,0,
0x1f4,9,8.45,-1.65,-2.56,46.40,-50,96.40,0x0,0x189,217,234,267,265,1,1,1,1,1,0,1,0,
0x1f4,10,8.79,-1.57,-2.06,46.76,-50,96.77,0x0,0x189,214,236,267,267,1,1,1,1,1,0,1,0,
0x1f4,11,9.71,-0.85,-1.97,46.68,-50,96.68,0x0,0x189,214,241,265,263,1,1,1,1,1,0,1,0,
0x1f4,12,9.65,-1.14,1.81,46.22,-50,96.23,0x0,0x189,214,256,263,246,1,1,1,1,1,0,1,0,
0x1f4,13,8.78,-1.26,2.16,45.39,-50,95.39,0x0,0x189,214,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,14,7.32,-1.52,1.31,44.48,-50,94.48,0x0,0x189,214,256,267,256,1,1,1,1,1,0,1,0,
0x1f4,15,6.38,-0.76,-0.04,43.42,-50,93.42,0x0,0x189,217,256,265,256,1,1,1,1,1,0,1,0,
0x1fe,0,15.18,0.54,0.90,48.60,-56,104.61,0x0,0x189,244,240,248,250,1,1,1,1,1,1,1,1,
0x1fe,1,16.11,0.93,1.75,49.47,-56,105.44,0x0,0x189,244,240,248,248,1,1,1,1,1,1,1,1,
0x1fe,2,16.59,1.19,2.80,44.37,-62,106.36,0x0,0x189,245,236,246,256,1,1,1,1,1,1,1,1,
0x1fe,3,17.71,1.74,1.11,45.34,-62,107.33,0x0,0x189,243,234,248,248,1,1,1,1,1,1,1,1,
0x1fe,4,18.49,1.69,-2.43,46.24,-62,108.24,0x0,0x189,243,223,246,256,1,1,1,1,1,1,1,1,
0x1fe,5,19.42,1.78,-1.04,47.31,-62,109.30,0x0,0x189,240,219,248,263,1,1,1,1,1,1,1,1,
0x1fe,6,20.63,-1.29,0.00,48.25,-62,110.23,0x0,0x189,227,216,263,263,1,1,1,1,1,1,1,1,
0x1fe,7,22.16,-1.15,-0.70,49.21,-62,111.20,0x0,0x189,221,212,263,263,1,1,1,1,1,1,1,1,
0x1fe,8,22.12,-1.61,-0.55,49.90,-62,111.89,0x0,0x189,212,212,265,263,1,1,1,1,1,1,1,1,
0x1fe,9,23.63,1.68,-2.76,44.33,-68,112.35,0x0,0x189,212,214,250,256,1,1,1,1,1,1,1,1,
0x1fe,10,23.02,1.86,0.49,44.28,-68,112.29,0x0,0x189,205,229,250,248,1,1,1,1,1,1,1,1,
0x1fe,11,22.14,-1.54,1.60,43.73,-68,111.72,0x0,0x189,191,236,267,256,1,1,1,1,1,1,1,1,
0x1fe,12,33.86,1.67,-2.59,42.97,-68,110.98,0x0,0x189,204,234,248,267,1,1,1,1,1,1,1,1,
0x1fe,13,20.20,-1.85,-2.43,41.95,-68,109.94,0x0,0x189,195,245,267,256,1,1,1,1,1,1,1,1,
0x1fe,14,19.26,1.28,2.47,40.98,-68,108.99,0x0,0x189,208,256,250,256,1,1,1,1,1,1,1,1,
0x1fe,15,18.24,1.80,0.55,45.88,-62,107.86,0x0,0x189,214,256,246,256,1,1,1,1,1,1,1,1,
