rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,9,11.62,-1.59,-1.34,45.43,-26,71.43,0x0,0x189,213,238,265,265,1,1,0,0,0,1,1,1,
0x18e,10,10.94,-0.45,-1.34,44.46,-26,70.47,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x18e,11,10.09,-1.33,-1.25,43.48,-26,69.49,0x0,0x189,214,241,263,263,1,1,0,0,0,1,1,1,
0x18e,12,9.60,-1.17,-0.50,42.53,-26,68.53,0x0,0x189,214,241,265,265,1,1,0,0,0,1,1,1,
0x18e,13,8.73,-1.90,-1.79,41.63,-26,67.64,0x0,0x189,214,240,265,263,1,1,0,0,0,1,1,1,
0x18e,14,8.61,-0.82,-1.29,40.80,-26,66.80,0x0,0x189,215,241,265,263,1,1,0,0,0,1,1,1,
0x18e,15,8.12,-1.19,-1.63,40.02,-26,66.02,0x0,0x189,216,241,263,263,1,1,0,0,0,1,1,1,
0x1f4,0,5.89,-1.44,-1.15,46.89,-44,90.90,0x0,0x189,221,241,263,263,1,1,1,1,1,0,1,0,
0x1f4,1,6.50,-1.46,-1.90,47.86,-44,91.87,0x0,0x189,221,240,263,263,1,1,1,1,1,0,1,0,
0x1f4,2,6.39,-1.03,-1.31,48.80,-44,92.81,0x0,0x189,221,240,263,265,1,1,1,1,1,0,1,0,
0x1f4,3,6.33,0.43,-1.70,49.84,-44,93.85,0x0,0x189,232,238,243,265,1,1,1,1,1,0,1,0,
0x1f4,4,8.33,-0.66,-2.11,44.75,-50,94.75,0x0,0x189,221,238,265,263,1,1,1,1,1,0,1,0,
0x1f4,5,7.77,-1.87,-1.93,45.64,-50,95.65,0x0,0x189,219,236,265,267,1,1,1,1,1,0,1,0,
0x1f4,6,8.10,-2.15,-2.14,46.17,-50,96.17,0x0,0x189,219,236,263,265,1,1,1,1,1,0,1,0,
0x1f4,7,8.57,-1.18,-1.48,46.41,-50,96.41,0x0,0x189,219,236,263,265,1,1,1,1,1,0,1,0,
0x1f4,8,8.20,-1.50,-1.65,46.09,-50,96.10,0x0,0x189,217,236,265,267,1,1,1,1,1,0,1,0,
0x1f4,9,9.68,-1.46,-1.61,45.46,-50,95.47,0x0,0x189,216,238,265,265,1,1,1,1,1,0,1,0,
0x1f4,10,8.43,-1.22,-1.75,44.55,-50,94.55,0x0,0x189,216,238,265,265,1,1,1,1,1,0,1,0,
0x1f4,11,8.12,-2.08,-1.31,43.57,-50,93.57,0x0,0x189,214,240,267,263,1,1,1,1,1,0,1,0,
0x1f4,12,6.90,-0.37,-1.55,42.55,-50,92.55,0x0,0x189,217,240,263,263,1,1,1,1,1,0,1,0,
0x1f4,13,6.47,-1.12,-0.98,41.56,-50,91.57,0x0,0x189,216,241,265,263,1,1,1,1,1,0,1,0,
0x1f4,14,6.14,-0.60,-1.34,40.63,-50,90.63,0x0,0x189,217,241,265,263,1,1,1,1,1,0,1,0,
0x1f4,15,6.18,-1.22,-2.15,45.78,-44,89.79,0x0,0x189,217,241,265,263,1,1,1,1,1,0,1,0,
0x1fe,0,19.31,1.49,1.85,46.79,-62,108.78,0x0,0x189,242,236,246,250,1,1,1,1,1,1,1,1,
0x1fe,1,19.98,0.78,1.88,47.87,-62,109.85,0x0,0x189,242,234,246,246,1,1,1,1,1,1,1,1,
0x1fe,2,20.95,1.68,2.18,48.86,-62,110.84,0x0,0x189,240,230,248,248,1,1,1,1,1,1,1,1,
0x1fe,3,22.02,2.15,-2.65,49.86,-62,111.84,0x0,0x189,238,216,248,256,1,1,1,1,1,1,1,1,
0x1fe,4,24.76,-3.47,-2.62,44.60,-68,112.62,0x0,0x189,223,212,256,256,1,1,1,1,1,1,1,1,
0x1fe,5,23.02,-1.54,-0.51,45.03,-68,113.01,0x0,0x189,215,210,263,263,1,1,1,1,1,1,1,1,
0x1fe,6,24.27,1.91,-2.54,44.87,-68,112.88,0x0,0x189,218,212,248,256,1,1,1,1,1,1,1,1,
0x1fe,7,22.57,1.91,-1.95,44.34,-68,112.37,0x0,0x189,212,216,250,256,1,1,1,1,1,1,1,1,
0x1fe,8,21.75,1.76,1.44,43.48,-68,111.48,0x0,0x189,211,231,248,246,1,1,1,1,1,1,1,1,
0x1fe,9,21.07,-1.01,2.35,42.50,-68,110.49,0x0,0x189,199,236,265,248,1,1,1,1,1,1,1,1,
0x1fe,10,19.78,0.10,2.06,41.44,-68,109.46,0x0,0x189,208,236,250,256,1,1,1,1,1,1,1,1,
0x1fe,11,18.86,-3.30,0.73,40.44,-68,108.44,0x0,0x189,199,240,265,250,1,1,1,1,1,1,1,1,
0x1fe,12,20.29,1.02,-1.73,45.48,-62,107.40,0x0,0x189,212,232,250,267,1,1,1,1,1,1,1,1,
0x1fe,13,17.07,0.32,-2.06,44.50,-62,106.49,0x0,0x189,212,234,250,267,1,1,1,1,1,1,1,1,
0x1fe,14,17.18,-1.20,-1.60,43.65,-62,105.65,0x0,0x189,205,236,265,265,1,1,1,1,1,1,1,1,
0x1fe,15,17.41,1.63,-2.04,42.86,-62,104.96,0x0,0x189,216,236,248,267,1,1,1,1,1,1,1,1,
