freq_interfere,pwr_interfere,rx_chan,-90_0_ rfpwr,-90_0_ rxnum,-90_0_ rssi,-90_0_ gain,-85_1_ rfpwr,-85_1_ rxnum,-85_1_ rssi,-85_1_ gain,-80_2_ rfpwr,-80_2_ rxnum,-80_2_ rssi,-80_2_ gain,-75_3_ rfpwr,-75_3_ rxnum,-75_3_ rssi,-75_3_ gain,-70_4_ rfpwr,-70_4_ rxnum,-70_4_ rssi,-70_4_ gain,-65_5_ rfpwr,-65_5_ rxnum,-65_5_ rssi,-65_5_ gain,-60_6_ rfpwr,-60_6_ rxnum,-60_6_ rssi,-60_6_ gain,-55_7_ rfpwr,-55_7_ rxnum,-55_7_ rssi,-55_7_ gain,-50_8_ rfpwr,-50_8_ rxnum,-50_8_ rssi,-50_8_ gain,-45_9_ rfpwr,-45_9_ rxnum,-45_9_ rssi,-45_9_ gain,-40_10_ rfpwr,-40_10_ rxnum,-40_10_ rssi,-40_10_ gain,-35_11_ rfpwr,-35_11_ rxnum,-35_11_ rssi,-35_11_ gain,-30_12_ rfpwr,-30_12_ rxnum,-30_12_ rssi,-30_12_ gain,-25_13_ rfpwr,-25_13_ rxnum,-25_13_ rssi,-25_13_ gain,-20_14_ rfpwr,-20_14_ rxnum,-20_14_ rssi,-20_14_ gain,-15_15_ rfpwr,-15_15_ rxnum,-15_15_ rssi,-15_15_ gain
2412,-67,6,-90,496,-904,840,-85,500,-861,840,-80,500,-812,834,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,500,-140,140
2412,-66,6,-90,498,-904,840,-85,500,-860,840,-80,500,-813,834,-75,500,-761,789,-70,500,-710,740,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-188,143,-15,500,-140,140
2412,-65,6,-90,491,-905,840,-85,500,-861,840,-80,500,-813,834,-75,500,-761,788,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,499,-140,140
2412,-64,6,-90,492,-903,840,-85,500,-861,840,-80,500,-813,834,-75,500,-761,788,-70,500,-710,739,-65,500,-661,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,144,-15,500,-140,142
2412,-63,6,-90,496,-904,840,-85,500,-860,840,-80,500,-812,834,-75,500,-762,788,-70,500,-710,739,-65,500,-661,690,-60,499,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-62,6,-90,498,-903,840,-85,500,-861,840,-80,500,-812,834,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-615,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,447,-35,500,-350,380,-30,500,-310,330,-25,500,-230,157,-20,500,-188,144,-15,500,-140,142
2412,-61,6,-90,498,-904,840,-85,500,-861,840,-80,500,-813,834,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-472,496,-40,500,-417,446,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,500,-140,140
2412,-60,6,-90,497,-904,840,-85,500,-861,840,-80,500,-812,834,-75,500,-761,788,-70,500,-710,739,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-417,446,-35,500,-350,379,-30,500,-310,330,-25,500,-230,157,-20,500,-188,143,-15,500,-140,140
2412,-59,6,-90,496,-903,840,-85,500,-861,840,-80,500,-813,833,-75,500,-762,788,-70,500,-710,739,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-417,445,-35,500,-350,380,-30,500,-310,330,-25,500,-230,160,-20,500,-189,143,-15,499,-140,142
2412,-58,6,-90,494,-904,840,-85,500,-861,840,-80,500,-812,833,-75,500,-762,788,-70,500,-710,739,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-416,445,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,145,-15,500,-140,140
2412,-57,6,-90,496,-903,840,-85,500,-860,840,-80,500,-813,832,-75,500,-762,788,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-415,443,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,142,-15,500,-140,142
2412,-56,6,-90,498,-903,840,-85,500,-860,840,-80,500,-813,832,-75,500,-762,787,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-416,443,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-188,143,-15,500,-140,140
2412,-55,6,-90,497,-903,840,-85,500,-860,839,-80,500,-812,831,-75,500,-762,787,-70,500,-710,739,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-416,443,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,144,-15,500,-140,140
2412,-54,6,-90,493,-903,839,-85,500,-860,839,-80,500,-813,831,-75,500,-762,787,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-472,496,-40,500,-415,442,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-53,6,-90,492,-904,839,-85,500,-860,839,-80,500,-812,830,-75,500,-762,786,-70,500,-710,740,-65,500,-661,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-415,442,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,500,-140,142
2412,-52,6,-90,490,-903,839,-85,500,-860,839,-80,500,-813,829,-75,500,-762,785,-70,500,-710,739,-65,500,-660,690,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-472,496,-40,500,-415,441,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-188,142,-15,500,-140,140
2412,-51,6,-90,476,-903,839,-85,500,-861,839,-80,500,-812,828,-75,500,-762,785,-70,500,-710,739,-65,500,-661,689,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-415,440,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,142,-15,499,-140,140
2412,-50,6,-90,463,-901,839,-85,500,-860,839,-80,500,-812,826,-75,500,-762,784,-70,500,-710,739,-65,500,-661,690,-60,500,-617,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-415,441,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,144,-15,500,-140,141
2412,-49,6,-90,420,-903,839,-85,500,-860,838,-80,500,-812,825,-75,500,-762,783,-70,500,-710,738,-65,500,-661,689,-60,500,-616,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,499,-414,440,-35,500,-350,380,-30,500,-310,330,-25,500,-230,158,-20,500,-189,143,-15,500,-140,142
2412,-48,6,-90,355,-902,839,-85,500,-860,838,-80,500,-812,822,-75,500,-762,782,-70,500,-710,738,-65,500,-661,689,-60,500,-617,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-415,440,-35,500,-350,380,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-47,6,-90,211,-901,839,-85,499,-860,836,-80,500,-812,820,-75,500,-762,781,-70,500,-710,738,-65,500,-662,689,-60,500,-617,641,-55,500,-560,594,-50,500,-520,549,-45,500,-473,496,-40,500,-414,439,-35,500,-351,381,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,142
2412,-46,6,-90,11,-900,836,-85,489,-859,834,-80,500,-812,816,-75,500,-763,780,-70,500,-710,736,-65,500,-662,689,-60,500,-617,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,496,-40,500,-414,440,-35,500,-352,382,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,140
2412,-45,6,-90,0,0,0,-85,191,-860,835,-80,496,-812,814,-75,498,-762,778,-70,500,-710,736,-65,500,-662,689,-60,500,-618,641,-55,500,-560,594,-50,500,-520,549,-45,500,-473,496,-40,500,-414,439,-35,500,-353,383,-30,500,-310,330,-25,500,-230,159,-20,500,-189,144,-15,500,-140,140
2412,-44,6,-90,0,0,0,-85,7,-854,838,-80,355,-812,813,-75,492,-762,776,-70,496,-710,734,-65,500,-662,689,-60,500,-618,641,-55,500,-560,593,-50,500,-520,549,-45,500,-473,497,-40,500,-414,439,-35,500,-354,384,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,142
2412,-43,6,-90,0,0,0,-85,0,0,0,-80,65,-813,822,-75,420,-762,774,-70,486,-711,731,-65,498,-663,688,-60,500,-618,641,-55,500,-560,593,-50,500,-520,549,-45,500,-474,497,-40,500,-414,439,-35,500,-355,385,-30,500,-310,330,-25,500,-230,159,-20,500,-189,143,-15,500,-140,142
2412,-42,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,34,-760,782,-70,406,-711,726,-65,490,-663,687,-60,500,-618,641,-55,500,-560,594,-50,500,-520,549,-45,498,-475,497,-40,500,-415,441,-35,500,-356,386,-30,500,-310,330,-25,500,-230,157,-20,500,-189,143,-15,499,-140,142
2412,-41,6,-90,0,0,0,-85,0,0,0,-80,18,-788,430,-75,75,-749,430,-70,162,-708,559,-65,471,-662,636,-60,487,-616,599,-55,499,-560,562,-50,490,-518,524,-45,488,-472,485,-40,498,-414,440,-35,500,-357,389,-30,500,-309,333,-25,498,-233,187,-20,500,-192,164,-15,499,-140,148
2412,-40,6,-90,0,0,0,-85,0,0,0,-80,14,-788,430,-75,129,-750,432,-70,131,-706,430,-65,305,-661,581,-60,487,-613,580,-55,499,-560,545,-50,486,-520,513,-45,485,-470,480,-40,499,-416,442,-35,500,-358,396,-30,495,-309,330,-25,499,-235,192,-20,498,-193,165,-15,500,-140,157
2412,-39,6,-90,0,0,0,-85,0,0,0,-80,10,-777,430,-75,281,-750,432,-70,310,-706,433,-65,311,-658,433,-60,450,-610,493,-55,486,-560,499,-50,461,-513,489,-45,464,-464,486,-40,490,-411,474,-35,498,-359,440,-30,494,-308,387,-25,497,-243,304,-20,497,-202,264,-15,496,-140,245
2412,-38,6,-90,0,0,0,-85,0,0,0,-80,6,-788,430,-75,358,-750,439,-70,398,-705,442,-65,391,-658,442,-60,443,-609,439,-55,487,-560,465,-50,470,-511,451,-45,459,-461,460,-40,488,-410,461,-35,499,-359,433,-30,490,-308,379,-25,491,-247,304,-20,497,-205,271,-15,493,-140,220
2412,-37,6,-90,0,0,0,-85,0,0,0,-80,2,-790,430,-75,361,-749,436,-70,441,-705,443,-65,468,-658,444,-60,475,-609,441,-55,486,-560,444,-50,476,-510,444,-45,484,-460,444,-40,490,-411,441,-35,500,-359,406,-30,499,-309,347,-25,498,-248,291,-20,500,-207,247,-15,499,-140,205
2412,-36,6,-90,0,0,0,-85,0,0,0,-80,2,-780,430,-75,367,-749,441,-70,446,-705,442,-65,462,-658,441,-60,481,-609,443,-55,496,-560,446,-50,488,-510,443,-45,493,-460,442,-40,500,-410,443,-35,499,-359,403,-30,496,-309,346,-25,500,-249,275,-20,500,-207,244,-15,500,-140,202
2412,-35,6,-90,0,0,0,-85,0,0,0,-80,1,-780,430,-75,320,-750,432,-70,430,-705,431,-65,476,-658,431,-60,492,-609,430,-55,494,-560,432,-50,492,-510,431,-45,490,-460,430,-40,493,-410,430,-35,500,-359,392,-30,496,-308,332,-25,500,-249,264,-20,500,-208,214,-15,500,-140,171
2412,-34,6,-90,0,0,0,-85,0,0,0,-80,2,-790,430,-75,327,-748,430,-70,444,-705,430,-65,499,-658,430,-60,500,-609,430,-55,500,-560,430,-50,499,-510,430,-45,500,-460,430,-40,500,-410,430,-35,500,-359,390,-30,500,-308,331,-25,500,-250,263,-20,500,-208,217,-15,500,-140,168
2412,-33,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,297,-748,430,-70,432,-704,430,-65,500,-658,430,-60,500,-609,430,-55,500,-559,430,-50,500,-510,430,-45,497,-459,429,-40,498,-409,429,-35,487,-359,390,-30,500,-308,330,-25,500,-249,262,-20,500,-208,215,-15,500,-140,163
2412,-32,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,167,-746,429,-70,346,-700,417,-65,489,-655,418,-60,489,-606,418,-55,492,-557,418,-50,495,-507,418,-45,495,-457,418,-40,495,-407,418,-35,488,-357,387,-30,500,-308,330,-25,500,-249,262,-20,500,-207,217,-15,500,-140,165
2412,-31,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,54,-746,427,-70,300,-695,406,-65,459,-651,409,-60,479,-603,409,-55,483,-555,410,-50,481,-505,409,-45,489,-455,411,-40,483,-406,411,-35,472,-355,386,-30,500,-307,330,-25,500,-250,262,-20,500,-207,217,-15,500,-140,165
2412,-30,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,15,-749,423,-70,270,-688,387,-65,471,-645,387,-60,486,-597,388,-55,492,-551,387,-50,495,-501,387,-45,490,-451,387,-40,492,-401,386,-35,483,-351,380,-30,499,-307,330,-25,500,-249,265,-20,500,-206,213,-15,500,-140,167
2412,-29,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,1,-740,430,-70,279,-687,383,-65,423,-644,383,-60,492,-595,382,-55,491,-549,382,-50,494,-500,382,-45,488,-450,382,-40,489,-400,381,-35,478,-350,379,-30,499,-307,330,-25,500,-249,262,-20,500,-206,212,-15,499,-140,166
2412,-28,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,1,-750,430,-70,249,-684,381,-65,409,-643,380,-60,491,-595,380,-55,491,-549,380,-50,494,-500,380,-45,494,-450,380,-40,493,-400,380,-35,488,-350,379,-30,500,-308,332,-25,500,-250,263,-20,500,-205,212,-15,500,-140,164
2412,-27,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,1,-710,380,-70,227,-683,381,-65,362,-643,380,-60,494,-595,380,-55,494,-549,380,-50,494,-500,380,-45,495,-450,380,-40,495,-400,380,-35,496,-350,379,-30,500,-308,330,-25,500,-249,262,-20,500,-206,211,-15,500,-140,162
2412,-26,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,119,-684,380,-65,387,-643,380,-60,496,-595,380,-55,500,-549,380,-50,499,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,379,-30,500,-308,330,-25,500,-250,262,-20,500,-205,211,-15,500,-140,164
2412,-25,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,59,-681,380,-65,385,-643,380,-60,488,-595,380,-55,500,-549,380,-50,500,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,379,-30,500,-309,330,-25,500,-249,262,-20,500,-205,211,-15,500,-140,161
2412,-24,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,29,-680,380,-65,362,-642,381,-60,473,-595,380,-55,500,-549,380,-50,500,-500,380,-45,500,-450,380,-40,500,-400,380,-35,500,-350,379,-30,500,-309,331,-25,500,-250,262,-20,500,-204,211,-15,500,-140,163
2412,-23,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,7,-674,380,-65,270,-641,380,-60,450,-595,380,-55,500,-549,380,-50,500,-500,380,-45,499,-450,380,-40,500,-400,380,-35,500,-350,379,-30,500,-309,330,-25,500,-250,263,-20,500,-204,210,-15,500,-140,161
2412,-22,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,105,-639,380,-60,416,-595,380,-55,500,-549,380,-50,500,-500,380,-45,497,-450,380,-40,500,-400,380,-35,500,-350,379,-30,500,-309,330,-25,499,-249,263,-20,500,-203,213,-15,500,-140,163
2412,-21,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,4,-632,380,-60,354,-594,380,-55,493,-548,380,-50,499,-501,380,-45,491,-451,380,-40,490,-400,380,-35,500,-351,379,-30,500,-312,333,-25,493,-250,270,-20,497,-204,222,-15,498,-140,176
2412,-20,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,138,-592,380,-55,479,-549,380,-50,497,-501,380,-45,484,-451,380,-40,484,-400,380,-35,497,-351,379,-30,499,-310,335,-25,496,-250,272,-20,496,-203,228,-15,496,-140,184
2412,-19,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,1,-590,380,-55,380,-548,380,-50,481,-502,380,-45,468,-453,380,-40,474,-402,380,-35,494,-352,379,-30,497,-311,340,-25,490,-250,284,-20,492,-203,246,-15,494,-140,201
2412,-18,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,53,-545,380,-50,442,-501,380,-45,462,-453,380,-40,465,-403,380,-35,495,-352,379,-30,497,-312,347,-25,488,-253,294,-20,494,-203,260,-15,492,-140,233
2412,-17,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,308,-501,380,-45,457,-454,380,-40,463,-404,380,-35,495,-354,379,-30,497,-313,349,-25,489,-256,305,-20,489,-203,271,-15,497,-140,241
2412,-16,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,16,-505,380,-45,430,-454,380,-40,463,-404,380,-35,491,-356,379,-30,492,-311,351,-25,493,-256,305,-20,492,-204,276,-15,495,-140,250
2412,-15,6,-90,0,0,0,-85,0,0,0,-80,0,0,0,-75,0,0,0,-70,0,0,0,-65,0,0,0,-60,0,0,0,-55,0,0,0,-50,0,0,0,-45,275,-453,380,-40,442,-406,380,-35,488,-357,379,-30,494,-312,351,-25,491,-258,310,-20,495,-205,282,-15,494,-140,250
