chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,63,1181,2581,1172,10.25,
14,mcs7,62,1181,2581,1165,10.50,
14,mcs7,61,1181,2581,1181,10.75,
14,mcs7,60,1181,2581,1189,11.00,
14,mcs7,59,1181,2581,1205,11.25,
14,mcs7,58,1181,2581,1208,11.50,
14,mcs7,57,1181,2581,1213,11.75,
14,mcs7,56,1181,2581,1213,12.00,
14,mcs7,55,1181,2581,1229,12.25,
14,mcs7,54,1181,2581,1245,12.50,
14,mcs7,53,1181,2581,1261,12.75,
14,mcs7,52,1181,2581,1272,13.00,
14,mcs7,51,1181,2581,1277,13.25,
14,mcs7,50,1181,2581,1293,13.50,
14,mcs7,49,1181,2581,1316,13.75,
14,mcs7,48,1181,2581,1332,14.00,
14,mcs7,47,1181,2581,1337,14.25,
14,mcs7,46,1181,2581,1369,14.50,
14,mcs7,45,1181,2581,1385,14.75,
14,mcs7,44,1181,2581,1405,15.00,
14,mcs7,43,1181,2581,1421,15.25,
14,mcs7,42,1181,2581,1437,15.50,
14,mcs7,41,1181,2581,1457,15.75,
14,mcs7,40,1181,2581,1501,16.00,
14,mcs7,39,1181,2581,1529,16.25,
14,mcs7,38,1181,2581,1533,16.50,
14,mcs7,37,1181,2581,1589,16.75,
14,mcs7,36,1181,2581,1597,17.00,
14,mcs7,35,1181,2581,1649,17.25,
14,mcs7,34,1181,2581,1685,17.50,
14,mcs7,33,1181,2581,1717,17.75,
14,mcs7,32,1181,2581,1757,18.00,
14,mcs7,31,1181,2581,1785,18.25,
14,mcs7,30,1181,2581,1837,18.50,
14,mcs7,29,1181,2581,1885,18.75,
14,mcs7,28,1181,2581,1941,19.00,
14,mcs7,27,1181,2581,1981,19.25,
14,mcs7,26,1181,2581,2045,19.50,
14,mcs7,25,1181,2581,2093,19.75,
14,mcs7,24,1181,2581,2165,20.00,
14,mcs7,23,1181,2581,2205,20.25,
14,mcs7,22,1181,2581,2289,20.50,
14,mcs7,21,1181,2581,2365,20.75,
14,mcs7,20,1181,2581,2437,21.00,
14,mcs7,19,1181,2581,2493,21.25,
14,mcs7,18,1181,2581,2573,21.50,
14,mcs7,17,1181,2581,2653,21.75,
14,mcs7,16,1181,2581,2749,22.00,
14,mcs7,15,1181,2581,2797,22.25,
14,mcs7,14,1181,2581,2877,22.50,
14,mcs7,13,1181,2581,2973,22.75,
14,mcs7,12,1181,2581,3053,23.00,
14,mcs7,11,1181,2581,3133,23.25,
14,mcs7,10,1181,2581,3261,23.50,
14,mcs7,9,1181,2581,3357,23.75,
14,mcs7,8,1181,2581,3389,24.00,
14,mcs7,7,1181,2581,3517,24.25,
14,mcs7,6,1181,2581,3629,24.50,
14,mcs7,5,1181,2581,3741,24.75,
14,mcs7,4,1181,2581,3821,25.00,
14,mcs7,3,1181,2581,3885,25.25,
14,mcs7,2,1181,2581,4013,25.50,
14,mcs7,1,1181,2581,4061,25.75,
