chan,rate,dig_atten,dc_code,ref_code,sig_code,power,sig_comp,sig,sig-dc,ref-dc,pwr_comp,sar_pwr,real_pwr
14,mcs7,22,1425,3309,5797,19,0,5797,4372,1884,15,18.65599255,19
14,mcs7,21,1425,3309,5952,19.25,0,5952,4527,1884,15,18.80729596,19.25
14,mcs7,20,1425,3309,6169,19.5,0,6169,4744,1884,15,19.01063782,19.5
14,mcs7,19,1425,3309,6348,19.75,0,6348,4923,1884,15,19.17148937,19.75
14,mcs7,18,1425,3309,6473,20,0,6473,5048,1884,15,19.28038448,20
14,mcs7,17,1425,3309,6673,20.25,0,6673,5248,1884,15,19.44912928,20.25
14,mcs7,16,1425,3309,6888,20.5,0,6888,5463,1884,15,19.62350302,20.5
14,mcs7,15,1425,3309,7041,20.75,0,7041,5616,1884,15,19.74346201,20.75
14,mcs7,14,1425,3309,7252,21,0,7252,5827,1884,15,19.9036412,21
14,mcs7,13,1425,3309,7465,21.25,0,7465,6040,1884,15,20.0595604,21.25
14,mcs7,12,1425,3309,7556,21.5,0,7556,6131,1884,15,20.12450418,21.5
14,mcs7,11,1425,3309,7828,21.75,0,7828,6403,1884,15,20.31302603,21.75
14,mcs7,10,1425,3309,8008,22,0,8008,6583,1884,15,20.43342957,22
14,mcs7,9,1425,3309,8188,22.25,0,8188,6763,1884,15,20.55058489,22.25
14,mcs7,8,1425,3309,8191,22.5,0,8191,6766,1884,15,20.55251095,22.5
14,mcs7,7,1425,3309,8191,22.75,0,8191,6766,1884,15,20.55251095,22.75
14,mcs7,6,1425,3309,8191,23,0,8191,6766,1884,15,20.55251095,23
14,mcs7,5,1425,3309,8191,23.25,0,8191,6766,1884,15,20.55251095,23.25
14,mcs7,4,1425,3309,8191,23.5,0,8191,6766,1884,15,20.55251095,23.5
14,mcs7,3,1425,3309,8191,23.75,0,8191,6766,1884,15,20.55251095,23.75
14,mcs7,2,1425,3309,8191,24,0,8191,6766,1884,15,20.55251095,24
14,mcs7,1,1425,3309,8191,24.25,0,8191,6766,1884,15,20.55251095,24.25
