chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,25,1181,2605,4869,19.75,
14,mcs7,24,1181,2605,5065,20.00,
14,mcs7,23,1181,2605,5285,20.25,
14,mcs7,22,1181,2605,5465,20.50,
14,mcs7,21,1181,2605,5680,20.75,
14,mcs7,20,1181,2605,5901,21.00,
14,mcs7,19,1181,2605,6072,21.25,
14,mcs7,18,1181,2605,6293,21.50,
14,mcs7,17,1181,2605,6481,21.75,
14,mcs7,16,1181,2605,6752,22.00,
14,mcs7,15,1181,2605,6872,22.25,
14,mcs7,14,1181,2605,7108,22.50,
14,mcs7,13,1181,2605,7028,22.75,
14,mcs7,12,1181,2605,7161,23.00,
14,mcs7,11,1181,2605,7381,23.25,
14,mcs7,10,1181,2605,7613,23.50,
14,mcs7,9,1181,2605,7792,23.75,
14,mcs7,8,1181,2605,7936,24.00,
14,mcs7,7,1181,2605,8191,24.25,
14,mcs7,6,1181,2605,8191,24.50,
14,mcs7,5,1181,2605,8191,24.75,
14,mcs7,4,1181,2605,8191,25.00,
14,mcs7,3,1181,2605,8191,25.25,
14,mcs7,2,1181,2605,8191,25.50,
14,mcs7,1,1181,2605,8191,25.75,
