chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,14,1181,2613,4780,22.50,
14,mcs7,13,1181,2613,4917,22.75,
14,mcs7,12,1181,2613,4993,23.00,
14,mcs7,11,1181,2613,5181,23.25,
14,mcs7,10,1181,2613,5289,23.50,
14,mcs7,9,1181,2613,5444,23.75,
14,mcs7,8,1181,2613,5564,24.00,
14,mcs7,7,1181,2613,5672,24.25,
14,mcs7,6,1181,2613,5745,24.50,
14,mcs7,5,1181,2613,5921,24.75,
14,mcs7,4,1181,2613,6016,25.00,
14,mcs7,3,1181,2613,6068,25.25,
14,mcs7,2,1181,2613,6209,25.50,
14,mcs7,1,1181,2613,6292,25.75,
