mixer_gain,h_gain_le,freq,txtone_pwr
4,60000,2441.48,-17.38,
4,62000,2441.53,-17.52,
4,64000,2441.58,-17.70,
5,0,2439.99,-11.08,
5,2000,2440.04,-11.27,
5,4000,2440.09,-11.47,
5,6000,2440.14,-11.66,
5,8000,2440.19,-11.81,
5,10000,2440.24,-11.99,
5,12000,2440.29,-12.13,
5,14000,2440.34,-12.34,
5,16000,2440.39,-12.53,
5,18000,2440.44,-12.69,
5,20000,2440.49,-12.89,
5,22000,2440.54,-13.03,
5,24000,2440.59,-13.20,
5,26000,2440.64,-13.37,
5,28000,2440.69,-13.54,
5,30000,2440.74,-13.67,
5,32000,2440.78,-13.87,
5,34000,2440.83,-14.04,
5,36000,2440.88,-14.22,
5,38000,2440.93,-14.35,
5,40000,2440.98,-14.53,
5,42000,2441.03,-14.70,
5,44000,2441.08,-14.82,
5,46000,2441.13,-15.01,
5,48000,2441.18,-15.18,
5,50000,2441.23,-15.31,
5,52000,2441.28,-15.46,
5,54000,2441.33,-15.61,
5,56000,2441.38,-15.76,
5,58000,2441.43,-15.89,
5,60000,2441.48,-16.04,
5,62000,2441.53,-16.22,
5,64000,2441.58,-16.38,
6,0,2439.99,-9.70,
6,2000,2440.04,-9.85,
6,4000,2440.09,-10.06,
6,6000,2440.14,-10.26,
6,8000,2440.19,-10.44,
6,10000,2440.24,-10.62,
6,12000,2440.29,-10.80,
6,14000,2440.34,-10.96,
6,16000,2440.39,-11.13,
6,18000,2440.44,-11.33,
6,20000,2440.49,-11.52,
6,22000,2440.54,-11.67,
6,24000,2440.59,-11.85,
6,26000,2440.64,-12.05,
6,28000,2440.69,-12.20,
6,30000,2440.74,-12.36,
6,32000,2440.78,-12.56,
6,34000,2440.83,-12.73,
6,36000,2440.88,-12.90,
6,38000,2440.93,-13.05,
6,40000,2440.98,-13.24,
6,42000,2441.03,-13.37,
6,44000,2441.08,-13.54,
6,46000,2441.13,-13.67,
6,48000,2441.18,-13.85,
6,50000,2441.23,-14.02,
6,52000,2441.28,-14.13,
6,54000,2441.33,-14.33,
6,56000,2441.38,-14.48,
6,58000,2441.43,-14.64,
6,60000,2441.48,-14.78,
6,62000,2441.53,-14.94,
6,64000,2441.58,-15.09,
7,0,2439.99,-8.77,
7,2000,2440.04,-8.96,
7,4000,2440.09,-9.14,
7,6000,2440.14,-9.37,
7,8000,2440.19,-9.55,
7,10000,2440.24,-9.72,
7,12000,2440.29,-9.92,
7,14000,2440.34,-10.10,
7,16000,2440.39,-10.28,
7,18000,2440.44,-10.49,
7,20000,2440.49,-10.65,
7,22000,2440.54,-10.85,
7,24000,2440.59,-11.01,
7,26000,2440.64,-11.18,
7,28000,2440.69,-11.33,
7,30000,2440.74,-11.52,
7,32000,2440.78,-11.71,
7,34000,2440.83,-11.88,
7,36000,2440.88,-12.05,
7,38000,2440.93,-12.21,
7,40000,2440.98,-12.36,
7,42000,2441.03,-12.53,
7,44000,2441.08,-12.70,
7,46000,2441.13,-12.87,
7,48000,2441.18,-13.04,
7,50000,2441.23,-13.22,
7,52000,2441.28,-13.37,
7,54000,2441.33,-13.53,
7,56000,2441.38,-13.69,
7,58000,2441.43,-13.80,
7,60000,2441.48,-13.99,
7,62000,2441.53,-14.11,
7,64000,2441.58,-14.29,
