channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
5,mcs0,18.25,-20.69,0.11,-20.49,25.4,4,-29.32,0.01,0.26,-1.24,-0.6,5.19,4.01,4.13,4.83,1.55,1.99,-20.82,-20.63,-20.64,-20.68,-20.71,-20.49,-20.75,-20.82,-20.8,-20.57
7,mcs0,18.11,-20.9,0.13,-20.7,25.35,8.17,-28.95,-0.01,0.28,-0.95,-0.34,5.19,4.01,4.28,4.88,2.25,2.24,-20.76,-21.02,-21.08,-20.74,-20.88,-20.7,-21,-21.04,-20.88,-20.93
9,mcs0,17.96,-21.16,0.08,-21.03,25.27,3.93,-29.01,-0.01,0.28,-1.3,-0.74,5.35,4.11,4.24,4.85,1.62,1.79,-21.23,-21.1,-21.22,-21.03,-21.16,-21.27,-21.13,-21.04,-21.11,-21.27
11,mcs0,18.12,-20.45,0.05,-20.38,25.65,4.91,-29.22,-0.02,0.36,-1.38,-0.75,4.94,3.79,3.93,4.58,1.59,1.71,-20.41,-20.42,-20.48,-20.56,-20.52,-20.4,-20.38,-20.45,-20.44,-20.47
13,mcs0,18.1,-20.11,0.08,-19.96,25.6,7.19,-29.24,-0.02,0.36,-1.13,-0.6,4.73,3.63,3.85,4.52,1.66,1.81,-20.15,-20.19,-19.96,-20.11,-20.21,-20,-20.11,-20.13,-20.03,-20.17
1,1m,20.13,-26.14,0.1,-25.96,24.55,10.11,-50.14,0,2.87,null,null,2.73,10.73,12.62,5.35,null,null,-26.28,-26.2,-26.16,-26.18,-25.96,-26.21,-26,-26.04,-26.23,-26.17
7,1m,19.88,-25.95,0.27,-25.54,23.98,9.76,-53.57,0,2.18,null,null,2.49,11.15,12.37,5.37,null,null,-25.73,-26.26,-26.13,-25.54,-26.2,-25.87,-26.18,-25.89,-25.55,-26.27
13,1m,19.75,-26.91,0.13,-26.73,23.65,9.5,-51.1,0,2.51,null,null,1.5,12.43,12.27,4.28,null,null,-26.74,-26.99,-27.1,-27.03,-26.76,-26.73,-27.02,-26.87,-27.05,-26.84
1,11m,19.98,-25.74,0.08,-25.53,22.6,8.5,-46.53,0.03,1.83,null,null,5.05,13.59,14.68,6.95,null,null,-25.8,-25.72,-25.77,-25.76,-25.53,-25.77,-25.73,-25.72,-25.78,-25.83
7,11m,19.79,-25.52,0.14,-25.28,22.52,8.27,-49.91,0.03,2.21,null,null,4.39,14.23,14.42,6.32,null,null,-25.7,-25.71,-25.28,-25.43,-25.55,-25.68,-25.54,-25.44,-25.35,-25.59
13,11m,19.77,-26.18,0.07,-26,22.54,8.13,-48.77,0.03,1.7,null,null,2.7,14.65,12.94,6.2,null,null,-26.22,-26.26,-26.24,-26.11,-26.2,-26.23,-26,-26.2,-26.18,-26.14
