channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
13,54m,14.9,-27.53,0.22,-27.15,15.87,4.85,-30.43,0.07,0.04,11.1,10.03,7.73,9.04,8.37,9.47,13.55,13.54,-27.67,-27.6,-27.62,-27.15,-27.71,-27.36,-27.61,-27.76,-27.16,-27.76
1,6m,17.95,-22.19,0.09,-22.02,15.33,3.8,-31.01,0.07,0.18,7.13,7.28,5.96,6.33,5.75,5.27,9.04,10.02,-22.21,-22.1,-22.22,-22.21,-22.02,-22.12,-22.33,-22.16,-22.33,-22.16
3,6m,17.93,-21.95,0.12,-21.69,15.15,3.83,-31.45,0.06,0.28,7.25,7.3,5.77,6.2,5.74,5.31,9.06,10.2,-21.84,-21.9,-22.11,-21.69,-22.08,-21.98,-21.97,-21.98,-22.02,-21.9
5,6m,17.88,-21.57,0.11,-21.29,15.47,3.89,-31.46,0.06,0.3,6.8,6.95,5.61,6.11,5.45,5.03,8.63,9.57,-21.58,-21.68,-21.66,-21.29,-21.62,-21.63,-21.59,-21.46,-21.54,-21.62
7,6m,17.86,-21.29,0.12,-21.07,15.28,3.7,-31.38,0.06,0.26,7.38,7.14,5.5,6,5.42,5.03,8.5,10.13,-21.41,-21.37,-21.07,-21.16,-21.31,-21.19,-21.39,-21.18,-21.4,-21.45
9,6m,17.71,-21.42,0.06,-21.26,15.07,3.92,-31.67,0.06,0.3,7.08,7.17,5.35,5.98,5.41,5.04,8.57,9.98,-21.39,-21.48,-21.48,-21.48,-21.45,-21.44,-21.46,-21.43,-21.26,-21.38
11,6m,17.68,-21.15,0.11,-21.01,15.36,3.74,-31.63,0.06,0.28,7.34,7.13,5.3,5.9,5.35,4.95,8.37,10.03,-21.01,-21.26,-21.04,-21.06,-21.24,-21.32,-21.29,-21.07,-21.08,-21.17
13,6m,17.63,-20.91,0.1,-20.75,15.22,3.75,-31.67,0.05,0.27,7.48,7.17,5.18,5.74,5.21,4.95,8.36,10.05,-20.75,-20.97,-21.01,-20.76,-21,-21.01,-20.96,-20.96,-20.9,-20.8
1,mcs0,17.83,-22.2,0.1,-22.03,14.78,9.74,-31.47,0.06,0.29,-0.31,0.81,5.2,4.09,4.59,4.84,2.98,3.57,-22.27,-22.08,-22.34,-22.12,-22.23,-22.27,-22.34,-22.19,-22.03,-22.17
3,mcs0,17.82,-21.95,0.08,-21.8,14.6,9.85,-31.36,0.06,0.16,-0.05,1.02,5.02,3.93,4.57,4.81,3.28,3.62,-21.8,-21.97,-21.84,-21.92,-22.04,-21.96,-21.97,-21.96,-22.06,-22
5,mcs0,17.77,-21.59,0.1,-21.44,14.89,10.57,-31.41,0.06,0.22,-0.18,0.84,4.91,3.91,4.34,4.66,3.03,3.34,-21.68,-21.53,-21.54,-21.44,-21.5,-21.78,-21.57,-21.55,-21.6,-21.72
7,mcs0,17.76,-21.4,0.05,-21.33,14.8,9.95,-31.57,0.06,0.24,-0.35,0.73,4.81,3.82,4.29,4.57,2.98,3.52,-21.34,-21.43,-21.45,-21.46,-21.33,-21.38,-21.35,-21.39,-21.5,-21.39
9,mcs0,17.61,-21.48,0.13,-21.26,14.67,10.16,-31.65,0.06,0.25,-0.15,0.97,4.86,3.78,4.32,4.63,2.8,3.39,-21.57,-21.64,-21.26,-21.52,-21.55,-21.36,-21.4,-21.34,-21.64,-21.55
11,mcs0,17.58,-21.26,0.07,-21.13,14.97,9.83,-31.62,0.05,0.27,-0.01,1.02,4.65,3.67,4.19,4.59,3.01,3.45,-21.3,-21.2,-21.36,-21.13,-21.33,-21.23,-21.32,-21.25,-21.31,-21.19
13,mcs0,17.53,-20.98,0.11,-20.83,14.79,9.28,-32.07,0.06,0.26,0.13,1.15,4.51,3.61,4.13,4.48,3.23,3.48,-21,-20.83,-20.86,-21.13,-20.99,-20.83,-21.03,-21.14,-20.91,-21.05
1,1m,19.7,-26.41,0.11,-26.17,18.94,7.74,-52.18,0,2.46,null,null,3.09,13.48,14.12,7.29,null,null,-26.5,-26.33,-26.3,-26.52,-26.43,-26.17,-26.43,-26.43,-26.45,-26.53
7,1m,19.5,-25.88,0.22,-25.56,18.06,7.27,-49.94,0,2.43,null,null,3.58,13.18,13.24,6.94,null,null,-25.98,-25.81,-25.9,-26.12,-25.94,-25.83,-26.36,-25.67,-25.56,-25.73
13,1m,19.55,-26.65,0.1,-26.51,17.49,6.94,-51.61,0.01,2.36,null,null,1.87,12.45,12.48,5.65,null,null,-26.59,-26.83,-26.58,-26.59,-26.56,-26.74,-26.51,-26.68,-26.72,-26.72
1,11m,19.57,-25.95,0.1,-25.73,16.45,5.82,-48.87,0.03,1.73,null,null,5.05,16.46,15.1,7.86,null,null,-25.73,-25.91,-25.92,-25.93,-26.05,-26.05,-25.94,-25.89,-26.01,-26.07
7,11m,19.41,-25.65,0.08,-25.54,16.17,5.75,-48.4,0.03,1.85,null,null,5.21,16.24,14.79,7.72,null,null,-25.61,-25.59,-25.54,-25.66,-25.6,-25.74,-25.74,-25.73,-25.75,-25.54
13,11m,19.5,-26.17,0.09,-25.97,15.91,5.61,-48.34,0.02,2.01,null,null,3.48,15.32,13.72,6.5,null,null,-26.23,-26.23,-26.2,-26.14,-26.27,-25.97,-26.13,-26.18,-26.27,-26.05
