channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
11,6m,18.14,-19.78,0.04,-19.7,29.51,8.45,-27.64,-0.02,0.1,4.99,4.32,4.3,5.1,4.23,4.14,6.28,7.1,-19.74,-19.75,-19.77,-19.8,-19.7,-19.77,-19.83,-19.81,-19.77,-19.82
13,6m,18.02,-19.62,0.03,-19.57,29.42,8.51,-27.55,-0.04,0.09,5.15,4.33,4.16,4.94,4.16,4.13,6.24,7.24,-19.66,-19.63,-19.66,-19.62,-19.57,-19.6,-19.58,-19.63,-19.64,-19.66
1,mcs0,18.36,-20.29,0.09,-20.08,28.73,7.16,-27.81,-0.02,0.16,-2.18,-1.67,4.06,3.06,3.69,4.03,0.83,0.5,-20.08,-20.33,-20.38,-20.31,-20.19,-20.4,-20.34,-20.35,-20.32,-20.22
3,mcs0,18.27,-20.31,0.07,-20.18,28.7,7.14,-28.06,-0.03,0.14,-2.09,-1.44,3.99,3.03,3.76,4.06,1.17,0.58,-20.39,-20.38,-20.31,-20.34,-20.42,-20.32,-20.26,-20.33,-20.18,-20.21
5,mcs0,18.23,-19.98,0.05,-19.9,29.08,4.12,-27.73,-0.01,0.2,-2.63,-2.27,4.11,3.08,3.43,3.82,0.12,-0.13,-19.9,-20,-19.93,-20.03,-19.93,-19.97,-19.97,-19.93,-20.07,-20.05
7,mcs0,18.06,-20.32,0.06,-20.19,29.01,5.04,-27.67,-0.01,0.12,-2.3,-1.87,4.27,3.23,3.59,3.87,0.39,0.36,-20.29,-20.41,-20.26,-20.28,-20.35,-20.19,-20.31,-20.41,-20.33,-20.36
9,mcs0,17.95,-20.3,0.08,-20.17,28.98,3.99,-27.83,-0.01,0.12,-2.33,-1.79,4.11,3.19,3.52,3.92,0.55,0.08,-20.23,-20.39,-20.37,-20.33,-20.26,-20.41,-20.37,-20.23,-20.17,-20.2
11,mcs0,18.05,-19.8,0.04,-19.74,29.44,3.99,-27.89,-0.03,0.05,-2.2,-1.81,3.76,2.92,3.25,3.64,0.41,0.23,-19.8,-19.81,-19.75,-19.76,-19.77,-19.74,-19.89,-19.85,-19.81,-19.79
13,mcs0,17.96,-19.64,0.06,-19.54,29.39,5.07,-27.9,-0.03,0.13,-2.16,-1.55,3.68,2.84,3.26,3.68,0.68,0.16,-19.66,-19.54,-19.62,-19.57,-19.59,-19.61,-19.65,-19.65,-19.75,-19.72
1,1m,19.87,-26.65,0.15,-26.38,25.17,10.27,-45.71,0,2,null,null,-0.23,9.86,12.53,1.91,null,null,-26.68,-26.79,-26.8,-26.42,-26.38,-26.74,-26.7,-26.69,-26.82,-26.52
7,1m,19.74,-26.42,0.22,-25.96,24.95,10.08,-45.32,0,2.04,null,null,-0.24,9.77,11.69,1.42,null,null,-26.42,-26.62,-26.47,-26.46,-26.31,-26.63,-26.53,-26.17,-26.71,-25.96
13,1m,19.46,-27.07,0.09,-26.91,24.83,9.83,-44.8,0,1.58,null,null,-1.15,10.61,11.58,0.59,null,null,-27.19,-26.96,-27.09,-27.06,-26.91,-27.2,-27,-27.13,-27.04,-27.13
1,11m,19.86,-25.85,0.08,-25.64,23.87,9.27,-39.24,0.02,2.08,null,null,0.9,12.81,12.76,4.16,null,null,-25.89,-25.94,-25.91,-25.85,-25.85,-25.82,-25.64,-25.91,-25.81,-25.88
7,11m,19.76,-25.68,0.08,-25.59,23.97,9.15,-39.04,0.02,2.04,null,null,0.98,12.76,12.73,3.94,null,null,-25.75,-25.59,-25.68,-25.8,-25.68,-25.78,-25.59,-25.61,-25.61,-25.72
13,11m,19.5,-26.02,0.04,-25.96,24.07,8.94,-39.07,0.02,1.63,null,null,0.37,13.23,11.93,2.35,null,null,-26.08,-25.98,-26.05,-26,-26,-25.98,-26.08,-25.96,-26.04,-26.04
