rfrx1,rfrx_lna_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x1f4,7,4.97,1.14,1.44,42.57,-42,84.62,0x0,0x189,271,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,8,3.72,2.20,2.56,41.79,-42,83.86,0x0,0x189,272,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,9,3.72,1.73,1.90,41.08,-42,83.14,0x0,0x189,272,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,10,2.12,-0.64,2.64,40.42,-42,82.45,0x0,0x189,269,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,11,3.69,-0.68,2.97,45.67,-36,81.68,0x0,0x189,269,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,12,1.22,2.26,2.62,45.08,-36,81.15,0x0,0x189,272,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,13,-1.41,1.76,2.77,44.50,-36,80.57,0x0,0x189,272,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,14,1.15,1.95,3.28,43.97,-36,80.02,0x0,0x189,272,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,15,3.87,2.34,0.52,43.45,-36,79.50,0x0,0x189,272,256,263,250,1,1,1,1,1,0,1,0,
0x1fe,0,11.27,-1.17,1.03,46.92,-54,100.91,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,1,10.46,1.32,1.36,46.36,-54,100.45,0x0,0x189,256,256,263,267,1,1,1,1,1,1,1,1,
0x1fe,2,12.41,1.48,0.41,45.64,-54,99.74,0x0,0x189,256,256,267,267,1,1,1,1,1,1,1,1,
0x1fe,3,9.37,-0.30,1.37,44.89,-54,98.98,0x0,0x189,260,256,263,267,1,1,1,1,1,1,1,1,
0x1fe,4,8.77,0.70,0.83,44.12,-54,98.23,0x0,0x189,260,256,267,265,1,1,1,1,1,1,1,1,
0x1fe,5,8.15,0.50,0.80,43.38,-54,97.47,0x0,0x189,261,256,267,265,1,1,1,1,1,1,1,1,
0x1fe,6,7.86,1.03,1.28,42.64,-54,96.73,0x0,0x189,265,256,263,265,1,1,1,1,1,1,1,1,
0x1fe,7,7.32,0.98,0.85,41.94,-54,96.03,0x0,0x189,265,256,265,263,1,1,1,1,1,1,1,1,
0x1fe,8,7.26,1.62,1.38,41.28,-54,95.36,0x0,0x189,266,256,265,263,1,1,1,1,1,1,1,1,
0x1fe,9,7.76,0.85,-2.26,40.65,-54,94.76,0x0,0x189,266,256,265,256,1,1,1,1,1,1,1,1,
0x1fe,10,6.13,1.61,-1.38,40.07,-54,94.17,0x0,0x189,266,256,267,256,1,1,1,1,1,1,1,1,
0x1fe,11,6.20,1.01,-1.80,45.53,-48,93.54,0x0,0x189,267,256,265,256,1,1,1,1,1,1,1,1,
0x1fe,12,5.78,2.17,-1.15,45.00,-48,93.11,0x0,0x189,267,256,267,256,1,1,1,1,1,1,1,1,
0x1fe,13,5.68,1.80,-0.82,44.48,-48,92.58,0x0,0x189,267,256,267,256,1,1,1,1,1,1,1,1,
0x1fe,14,6.22,1.64,0.17,44.01,-48,92.11,0x0,0x189,268,256,265,256,1,1,1,1,1,1,1,1,
0x1fe,15,5.64,1.55,0.15,43.52,-48,91.63,0x0,0x189,267,256,267,256,1,1,1,1,1,1,1,1,
