rfrx1,rfrx_vga_dcap,rx_noise, dci, dc1, rx_pwr, tx_pwr, rx_gain, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x18e,1,4.68,1.76,0.97,49.18,-8,57.22,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,2,3.14,3.05,1.76,49.19,-8,57.23,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,3,5.50,1.79,1.49,49.19,-8,57.23,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,4,4.96,0.50,1.32,49.20,-8,57.23,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,5,5.78,0.91,1.30,49.20,-8,57.24,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,6,4.67,2.07,1.97,49.20,-8,57.23,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,7,4.76,1.97,1.49,49.20,-8,57.23,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,8,5.03,2.08,0.70,49.20,-8,57.24,0x0,0x189,263,256,263,256,1,1,0,0,0,1,1,1,
0x18e,9,5.81,1.65,0.74,49.20,-8,57.24,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x18e,10,5.62,2.26,1.40,49.20,-8,57.24,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,11,5.37,2.76,0.56,49.20,-8,57.24,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,12,5.08,-1.20,0.33,49.20,-8,57.24,0x0,0x189,260,256,261,256,1,1,0,0,0,1,1,1,
0x18e,13,5.99,2.16,1.19,49.20,-8,57.24,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,14,5.40,2.53,1.63,49.21,-8,57.24,0x0,0x189,260,256,267,256,1,1,0,0,0,1,1,1,
0x18e,15,4.28,1.03,0.82,49.21,-8,57.24,0x0,0x189,260,256,265,256,1,1,0,0,0,1,1,1,
0x1f4,0,4.78,2.28,0.50,45.80,-44,89.83,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,1,6.11,1.73,0.99,45.82,-44,89.93,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,2,5.20,1.05,0.83,45.82,-44,89.93,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,3,6.09,1.18,1.36,45.82,-44,89.93,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,4,3.81,0.65,0.81,45.82,-44,89.92,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,5,3.79,0.76,0.94,45.82,-44,89.92,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,6,9.40,0.94,1.18,45.81,-44,89.93,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,7,6.22,1.05,1.11,45.81,-44,89.94,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,8,5.52,0.80,0.59,45.82,-44,89.95,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,9,2.86,0.47,0.31,45.82,-44,89.93,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,10,6.02,1.08,1.14,45.82,-44,89.94,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,11,3.09,0.35,1.19,45.81,-44,89.94,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,12,3.84,-0.71,0.68,45.83,-44,89.94,0x0,0x189,266,256,261,256,1,1,1,1,1,0,1,0,
0x1f4,13,5.09,1.71,1.46,45.81,-44,89.93,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1f4,14,1.64,0.19,0.24,45.82,-44,89.94,0x0,0x189,266,256,263,256,1,1,1,1,1,0,1,0,
0x1f4,15,6.40,1.90,0.80,45.83,-44,89.93,0x0,0x189,266,256,265,256,1,1,1,1,1,0,1,0,
0x1fe,0,10.93,-1.69,1.43,44.77,-56,100.80,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,1,12.03,-1.03,0.64,44.79,-56,100.93,0x0,0x189,256,256,256,263,1,1,1,1,1,1,1,1,
0x1fe,2,11.04,-0.83,1.57,44.79,-56,100.93,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,3,11.00,-1.17,1.86,44.79,-56,100.93,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,4,11.05,-0.33,1.54,44.79,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,5,11.02,-1.08,1.79,44.79,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,6,13.63,-0.87,1.72,44.83,-56,100.93,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,7,10.95,-1.35,0.19,44.78,-56,100.93,0x0,0x189,256,256,256,263,1,1,1,1,1,1,1,1,
0x1fe,8,12.51,-1.13,0.37,44.78,-56,100.92,0x0,0x189,256,256,256,263,1,1,1,1,1,1,1,1,
0x1fe,9,11.08,-1.00,1.00,44.79,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,10,11.60,-0.73,1.67,44.78,-56,100.93,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,11,12.21,-1.45,1.61,44.79,-56,100.93,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,12,11.02,-0.38,1.59,44.77,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,13,11.31,-0.58,1.55,44.78,-56,100.91,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,14,11.08,-0.76,1.61,44.78,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
0x1fe,15,11.91,-1.60,1.88,44.78,-56,100.92,0x0,0x189,256,256,256,265,1,1,1,1,1,1,1,1,
