signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
73,DH1,2478,-25,0.00,1.96,
73,DH1,2478,-24,0.00,0.99,
73,DH1,2478,-23,0.00,1.96,
73,DH1,2478,-22,0.00,1.96,
73,DH1,2478,-21,0.00,2.06,
73,DH1,2478,-20,0.00,2.06,
73,DH1,2478,-19,0.00,2.06,
73,DH1,2478,-18,0.00,2.20,
73,DH1,2478,-17,0.00,2.06,
73,DH1,2478,-16,0.00,3.01,
73,DH1,2472,-50,0.00,31.46,
73,DH1,2472,-49,0.00,2.06,
73,DH1,2472,-48,0.00,2.06,
73,DH1,2472,-47,0.00,2.06,
73,DH1,2472,-46,0.00,2.01,
73,DH1,2472,-45,0.00,2.01,
73,DH1,2472,-44,0.00,2.10,
73,DH1,2472,-43,0.00,2.01,
73,DH1,2472,-42,0.00,2.01,
73,DH1,2472,-41,0.00,2.01,
73,DH1,2472,-40,0.00,2.96,
73,DH1,2472,-39,0.00,2.01,
73,DH1,2472,-38,0.00,2.01,
73,DH1,2472,-37,0.00,2.01,
73,DH1,2472,-36,0.00,2.01,
73,DH1,2472,-35,0.00,2.01,
73,DH1,2472,-34,0.00,1.57,
73,DH1,2472,-33,0.00,1.96,
73,DH1,2472,-32,0.00,1.48,
73,DH1,2472,-31,0.00,1.96,
73,DH1,2472,-30,0.00,2.06,
73,DH1,2472,-29,0.00,1.96,
73,DH1,2472,-28,0.00,1.96,
73,DH1,2472,-27,0.00,1.96,
73,DH1,2472,-26,0.00,1.96,
73,DH1,2472,-25,0.00,1.96,
73,DH1,2472,-24,0.00,1.96,
73,DH1,2472,-23,0.00,2.44,
73,DH1,2472,-22,0.00,1.96,
73,DH1,2472,-21,0.00,2.15,
73,DH1,2472,-20,0.00,2.06,
73,DH1,2472,-19,0.00,2.06,
73,DH1,2472,-18,0.00,2.06,
73,DH1,2472,-17,0.00,3.01,
73,DH1,2472,-16,0.00,2.06,
73,DH1,2472,-15,0.00,2.06,
73,DH1,2472,-14,0.01,2.02,
