signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
75,DH1,2476,-53,0.00,2.01,
75,DH1,2476,-52,0.00,2.10,
75,DH1,2476,-51,0.00,2.01,
75,DH1,2476,-50,0.00,2.10,
75,DH1,2476,-49,0.00,2.01,
75,DH1,2476,-48,0.00,2.01,
75,DH1,2476,-47,0.00,2.01,
75,DH1,2476,-46,0.00,2.01,
75,DH1,2476,-45,0.00,2.01,
75,DH1,2476,-44,0.00,1.53,
75,DH1,2476,-43,0.00,1.82,
75,DH1,2476,-42,0.00,2.01,
75,DH1,2476,-41,0.00,2.01,
75,DH1,2476,-40,0.00,2.01,
75,DH1,2476,-39,0.00,22.18,
75,DH1,2476,-38,0.00,2.01,
75,DH1,2476,-37,0.00,2.10,
75,DH1,2476,-36,0.00,2.10,
75,DH1,2476,-35,0.00,1.96,
75,DH1,2476,-34,0.00,1.96,
75,DH1,2476,-33,0.00,1.96,
75,DH1,2476,-32,0.00,1.96,
75,DH1,2476,-31,0.00,1.96,
75,DH1,2479,-50,0.00,1.96,
75,DH1,2479,-49,0.00,1.96,
75,DH1,2479,-48,0.00,1.96,
75,DH1,2479,-47,0.00,1.96,
75,DH1,2479,-46,0.00,2.44,
75,DH1,2479,-45,0.00,1.96,
75,DH1,2479,-44,0.00,2.06,
75,DH1,2479,-43,0.00,2.01,
75,DH1,2479,-42,0.00,2.01,
75,DH1,2479,-41,0.00,2.10,
75,DH1,2479,-40,0.00,1.96,
75,DH1,2479,-39,0.00,3.05,
75,DH1,2479,-38,0.00,2.01,
75,DH1,2479,-37,0.00,2.01,
75,DH1,2479,-36,0.00,66.64,
75,DH1,2479,-35,0.00,2.01,
75,DH1,2479,-34,0.00,2.01,
75,DH1,2479,-33,0.00,2.01,
75,DH1,2479,-32,0.00,2.01,
75,DH1,2479,-31,0.00,2.01,
75,DH1,2479,-30,0.00,2.01,
75,DH1,2479,-29,0.00,2.01,
75,DH1,2479,-28,0.00,2.10,
75,DH1,2479,-27,0.00,2.01,
75,DH1,2479,-26,0.00,1.91,
75,DH1,2479,-25,0.00,2.01,
75,DH1,2479,-24,0.00,2.01,
75,DH1,2479,-23,0.00,2.01,
75,DH1,2479,-22,0.00,2.01,
75,DH1,2479,-21,0.00,2.01,
75,DH1,2479,-20,0.00,2.01,
75,DH1,2479,-19,0.00,21.69,
75,DH1,2479,-18,0.00,2.01,
75,DH1,2479,-17,0.00,1.96,
75,DH1,2479,-16,0.00,1.96,
75,DH1,2479,-15,0.00,1.96,
75,DH1,2479,-14,0.00,2.06,
75,DH1,2479,-13,0.00,2.44,
75,DH1,2479,-12,0.00,1.96,
75,DH1,2479,-11,0.00,1.96,
75,DH1,2475,-70,0.00,1.96,
75,DH1,2475,-69,0.00,1.96,
75,DH1,2475,-68,0.00,1.96,
75,DH1,2475,-67,0.00,1.96,
75,DH1,2475,-66,0.00,1.96,
75,DH1,2475,-65,0.00,1.96,
75,DH1,2475,-64,0.00,2.06,
75,DH1,2475,-63,0.00,2.05,
75,DH1,2475,-62,0.00,2.05,
75,DH1,2475,-61,0.00,2.05,
75,DH1,2475,-60,0.00,2.15,
75,DH1,2475,-59,0.00,2.05,
75,DH1,2475,-58,0.00,2.05,
75,DH1,2475,-57,0.00,2.05,
75,DH1,2475,-56,0.00,2.05,
75,DH1,2475,-55,0.00,2.05,
75,DH1,2475,-54,0.00,2.05,
75,DH1,2475,-53,0.00,2.05,
75,DH1,2475,-52,0.00,2.05,
75,DH1,2475,-51,0.00,2.05,
75,DH1,2475,-50,0.00,2.05,
75,DH1,2475,-49,0.00,2.05,
75,DH1,2475,-48,0.00,2.05,
75,DH1,2475,-47,0.00,2.34,
75,DH1,2475,-46,0.00,2.29,
75,DH1,2475,-45,0.00,2.34,
75,DH1,2475,-44,0.00,2.34,
75,DH1,2475,-43,0.00,2.34,
75,DH1,2475,-42,0.00,2.34,
75,DH1,2475,-41,0.00,2.34,
75,DH1,2475,-40,0.00,2.34,
75,DH1,2475,-39,0.00,7.22,
75,DH1,2475,-38,0.00,20.07,
75,DH1,2475,-37,0.00,1.72,
75,DH1,2475,-36,0.00,2.34,
75,DH1,2475,-35,0.00,2.01,
75,DH1,2475,-34,0.00,1.96,
75,DH1,2475,-33,0.00,3.29,
75,DH1,2475,-32,0.00,2.01,
75,DH1,2475,-31,0.00,1.96,
75,DH1,2475,-30,0.00,1.96,
75,DH1,2475,-29,0.00,1.96,
75,DH1,2475,-28,0.00,1.96,
75,DH1,2475,-27,0.00,1.96,
75,DH1,2475,-26,0.00,1.96,
75,DH1,2475,-25,0.00,1.96,
75,DH1,2475,-24,0.00,1.96,
75,DH1,2475,-23,0.00,2.10,
75,DH1,2475,-22,0.00,2.01,
75,DH1,2475,-21,0.00,2.01,
75,DH1,2475,-20,0.00,2.01,
75,DH1,2475,-19,0.00,2.01,
75,DH1,2475,-18,0.00,2.06,
75,DH1,2475,-17,0.00,2.01,
75,DH1,2475,-16,0.00,66.64,
75,DH1,2475,-15,0.00,2.01,
75,DH1,2475,-14,0.00,2.01,
75,DH1,2475,-13,0.00,1.53,
75,DH1,2475,-12,0.00,2.49,
75,DH1,2475,-11,0.00,2.01,
75,DH1,2480,-40,0.00,2.01,
75,DH1,2480,-39,0.00,2.01,
75,DH1,2480,-38,0.00,2.01,
75,DH1,2480,-37,0.00,2.01,
75,DH1,2480,-36,0.00,2.06,
75,DH1,2480,-35,0.00,2.06,
75,DH1,2480,-34,0.00,2.01,
75,DH1,2480,-33,0.00,2.01,
75,DH1,2480,-32,0.00,2.01,
75,DH1,2480,-31,0.00,2.58,
75,DH1,2480,-30,0.00,7.41,
75,DH1,2480,-29,0.00,17.90,
75,DH1,2480,-28,0.00,2.01,
75,DH1,2480,-27,0.00,2.01,
75,DH1,2480,-26,0.00,1.96,
75,DH1,2480,-25,0.00,2.44,
75,DH1,2480,-24,0.00,1.96,
75,DH1,2480,-23,0.00,1.96,
75,DH1,2480,-22,0.00,2.39,
75,DH1,2480,-21,0.00,1.53,
75,DH1,2480,-20,0.00,1.96,
75,DH1,2480,-19,0.00,1.96,
75,DH1,2480,-18,0.00,1.96,
75,DH1,2480,-17,0.00,1.96,
75,DH1,2480,-16,0.00,1.96,
75,DH1,2480,-15,0.00,1.96,
75,DH1,2480,-14,0.00,2.06,
75,DH1,2480,-13,0.00,2.01,
75,DH1,2480,-12,0.00,2.01,
75,DH1,2480,-11,0.00,2.01,
75,DH1,2480,-10,0.00,2.01,
75,DH1,2480,-9,0.00,2.01,
75,DH1,2480,-8,0.00,2.34,
75,DH1,2480,-7,0.00,2.20,
75,DH1,2480,-6,0.00,2.01,
75,DH1,2480,-5,0.00,2.01,
75,DH1,2480,-4,0.00,2.01,
75,DH1,2480,-3,0.00,2.01,
75,DH1,2480,-2,0.00,2.01,
75,DH1,2480,-1,0.00,2.01,
75,DH1,2474,-50,0.00,2.01,
75,DH1,2474,-49,0.00,2.01,
75,DH1,2474,-48,0.00,2.01,
75,DH1,2474,-47,0.00,2.01,
75,DH1,2474,-46,0.00,2.01,
75,DH1,2474,-45,0.00,2.01,
75,DH1,2474,-44,0.00,2.01,
75,DH1,2474,-43,0.00,2.10,
75,DH1,2474,-42,0.00,2.01,
75,DH1,2474,-41,0.00,2.01,
75,DH1,2474,-40,0.00,2.01,
75,DH1,2474,-39,0.00,2.01,
75,DH1,2474,-38,0.00,24.70,
75,DH1,2474,-37,0.00,1.53,
75,DH1,2474,-36,0.00,2.01,
75,DH1,2474,-35,0.00,1.96,
75,DH1,2474,-34,0.00,1.96,
75,DH1,2474,-33,0.00,1.48,
75,DH1,2474,-32,0.00,1.96,
75,DH1,2474,-31,0.00,1.96,
75,DH1,2474,-30,0.00,2.06,
75,DH1,2474,-29,0.00,1.09,
75,DH1,2474,-28,0.00,1.96,
75,DH1,2474,-27,0.00,1.96,
75,DH1,2474,-26,0.00,2.01,
75,DH1,2474,-25,0.00,1.96,
75,DH1,2474,-24,0.00,1.96,
75,DH1,2474,-23,0.00,2.06,
75,DH1,2474,-22,0.00,2.01,
75,DH1,2474,-21,0.00,2.01,
75,DH1,2474,-20,0.00,2.01,
75,DH1,2474,-19,0.00,2.01,
75,DH1,2474,-18,0.00,2.15,
75,DH1,2474,-17,0.00,2.01,
75,DH1,2474,-16,0.00,66.57,
75,DH1,2474,-15,0.00,2.01,
75,DH1,2474,-14,0.00,2.01,
75,DH1,2474,-13,0.00,2.01,
75,DH1,2474,-12,0.00,1.91,
75,DH1,2474,-11,0.00,2.01,
75,DH1,2474,-10,0.00,2.01,
75,DH1,2474,-9,0.00,2.01,
75,DH1,2474,-8,0.00,2.01,
75,DH1,2474,-7,0.00,2.01,
75,DH1,2474,-6,0.00,2.10,
75,DH1,2474,-5,0.00,2.01,
75,DH1,2474,-4,0.00,2.01,
75,DH1,2474,-3,0.00,2.01,
75,DH1,2474,-2,0.00,1.09,
75,DH1,2474,-1,0.00,2.01,
75,2_DH1,2477,-85,0.00,2.01,
75,2_DH1,2477,-84,0.00,20.89,
75,2_DH1,2477,-83,0.00,2.01,
75,2_DH1,2477,-82,0.00,2.01,
75,2_DH1,2477,-81,0.00,1.96,
75,2_DH1,2477,-80,0.00,1.96,
75,2_DH1,2477,-79,0.00,1.96,
75,2_DH1,2477,-78,0.00,1.96,
75,2_DH1,2477,-77,0.00,1.96,
75,2_DH1,2477,-76,0.00,1.96,
75,2_DH1,2477,-75,0.00,1.82,
75,2_DH1,2477,-74,0.00,1.96,
75,2_DH1,2477,-73,0.00,1.96,
75,2_DH1,2477,-72,0.00,1.96,
75,2_DH1,2477,-71,0.00,1.96,
75,2_DH1,2477,-70,0.00,1.96,
75,2_DH1,2477,-69,0.00,2.06,
75,2_DH1,2477,-68,0.00,2.05,
75,2_DH1,2477,-67,0.00,2.05,
75,2_DH1,2477,-66,0.00,2.05,
75,2_DH1,2477,-65,0.00,2.05,
75,2_DH1,2477,-64,0.00,2.05,
75,2_DH1,2477,-63,0.00,2.05,
75,2_DH1,2477,-62,0.00,2.05,
75,2_DH1,2477,-61,0.00,2.05,
75,2_DH1,2477,-60,0.00,2.05,
75,2_DH1,2477,-59,0.00,2.15,
75,2_DH1,2477,-58,0.00,2.05,
75,2_DH1,2477,-57,0.00,2.05,
75,2_DH1,2477,-56,0.00,2.06,
75,2_DH1,2477,-55,0.00,2.15,
75,2_DH1,2477,-54,0.00,2.05,
75,2_DH1,2477,-53,0.00,2.05,
75,2_DH1,2477,-52,0.00,2.34,
75,2_DH1,2477,-51,0.00,2.34,
75,2_DH1,2477,-50,0.00,2.34,
75,2_DH1,2477,-49,0.00,2.24,
75,2_DH1,2477,-48,0.00,2.34,
75,2_DH1,2477,-47,0.00,2.34,
75,2_DH1,2477,-46,0.00,2.34,
75,2_DH1,2477,-45,0.00,3.24,
75,2_DH1,2477,-44,0.00,4.75,
75,2_DH1,2477,-43,0.00,19.15,
75,2_DH1,2477,-42,0.00,2.34,
75,2_DH1,2477,-41,0.00,2.34,
75,2_DH1,2478,-70,0.00,2.05,
75,2_DH1,2478,-69,0.00,2.01,
75,2_DH1,2478,-68,0.00,1.96,
75,2_DH1,2478,-67,0.00,1.96,
75,2_DH1,2478,-66,0.00,1.96,
75,2_DH1,2478,-65,0.00,1.96,
75,2_DH1,2478,-64,0.00,2.01,
75,2_DH1,2478,-63,0.00,1.96,
75,2_DH1,2478,-62,0.00,1.96,
75,2_DH1,2478,-61,0.00,1.96,
75,2_DH1,2478,-60,0.00,1.96,
75,2_DH1,2478,-59,0.00,2.06,
75,2_DH1,2478,-58,0.00,2.01,
75,2_DH1,2478,-57,0.00,2.01,
75,2_DH1,2478,-56,0.00,2.01,
75,2_DH1,2478,-55,0.00,2.01,
75,2_DH1,2478,-54,0.00,2.01,
75,2_DH1,2478,-53,0.00,2.01,
75,2_DH1,2478,-52,0.00,66.31,
75,2_DH1,2478,-51,0.00,2.01,
75,2_DH1,2478,-50,0.00,2.01,
75,2_DH1,2478,-49,0.00,2.10,
75,2_DH1,2478,-48,0.00,2.01,
75,2_DH1,2478,-47,0.00,2.01,
75,2_DH1,2478,-46,0.00,2.01,
75,2_DH1,2478,-45,0.00,2.01,
75,2_DH1,2478,-44,0.00,2.01,
75,2_DH1,2478,-43,0.00,2.01,
75,2_DH1,2478,-42,0.00,2.01,
75,2_DH1,2478,-41,0.00,2.01,
75,2_DH1,2478,-40,0.00,2.06,
75,2_DH1,2478,-39,0.00,2.01,
75,2_DH1,2478,-38,0.00,2.06,
75,2_DH1,2478,-37,0.00,1.72,
75,2_DH1,2478,-36,0.00,8.42,
75,2_DH1,2478,-35,0.00,15.64,
75,2_DH1,2478,-34,0.00,2.06,
75,2_DH1,2478,-33,0.00,2.01,
75,2_DH1,2478,-32,0.00,1.96,
75,2_DH1,2478,-31,0.00,1.96,
75,2_DH1,2476,-70,0.00,0.99,
75,2_DH1,2476,-69,0.00,1.96,
75,2_DH1,2476,-68,0.00,1.96,
75,2_DH1,2476,-67,0.00,1.96,
75,2_DH1,2476,-66,0.00,1.96,
75,2_DH1,2476,-65,0.00,1.96,
75,2_DH1,2476,-64,0.00,1.96,
75,2_DH1,2476,-63,0.00,2.01,
75,2_DH1,2476,-62,0.00,1.96,
75,2_DH1,2476,-61,0.00,2.06,
75,2_DH1,2476,-60,0.00,2.10,
75,2_DH1,2476,-59,0.00,2.01,
75,2_DH1,2476,-58,0.00,2.01,
75,2_DH1,2476,-57,0.00,2.01,
75,2_DH1,2476,-56,0.00,2.01,
75,2_DH1,2476,-55,0.00,2.01,
75,2_DH1,2476,-54,0.00,2.01,
75,2_DH1,2476,-53,0.00,2.01,
75,2_DH1,2476,-52,0.00,2.01,
75,2_DH1,2476,-51,0.00,2.01,
75,2_DH1,2476,-50,0.00,2.01,
75,2_DH1,2476,-49,0.00,2.06,
75,2_DH1,2476,-48,0.00,2.01,
75,2_DH1,2476,-47,0.00,2.10,
75,2_DH1,2476,-46,0.00,2.01,
75,2_DH1,2476,-45,0.00,2.01,
75,2_DH1,2476,-44,0.00,2.01,
75,2_DH1,2476,-43,0.00,1.53,
75,2_DH1,2476,-42,0.00,2.01,
75,2_DH1,2476,-41,0.00,2.01,
75,2_DH1,2476,-40,0.00,2.01,
75,2_DH1,2476,-39,0.00,2.01,
75,2_DH1,2476,-38,0.00,2.01,
75,2_DH1,2476,-37,0.00,2.01,
75,2_DH1,2476,-36,0.00,2.01,
75,2_DH1,2476,-35,0.00,17.97,
75,2_DH1,2476,-34,0.00,2.01,
75,2_DH1,2476,-33,0.00,2.10,
75,2_DH1,2476,-32,0.00,2.01,
75,2_DH1,2476,-31,0.00,1.96,
75,2_DH1,2479,-50,0.00,1.96,
75,2_DH1,2479,-49,0.00,1.96,
75,2_DH1,2479,-48,0.00,1.96,
75,2_DH1,2479,-47,0.00,1.96,
75,2_DH1,2479,-46,0.00,1.96,
75,2_DH1,2479,-45,0.00,1.96,
75,2_DH1,2479,-44,0.00,1.96,
75,2_DH1,2479,-43,0.00,1.96,
75,2_DH1,2479,-42,0.00,1.96,
75,2_DH1,2479,-41,0.00,2.01,
75,2_DH1,2479,-40,0.00,2.10,
75,2_DH1,2479,-39,0.00,2.10,
75,2_DH1,2479,-38,0.00,2.01,
75,2_DH1,2479,-37,0.00,3.01,
75,2_DH1,2479,-36,0.00,2.01,
75,2_DH1,2479,-35,0.00,2.01,
75,2_DH1,2479,-34,0.00,2.01,
75,2_DH1,2479,-33,0.00,66.35,
75,2_DH1,2479,-32,0.00,2.01,
75,2_DH1,2479,-31,0.00,2.01,
75,2_DH1,2479,-30,0.00,2.01,
75,2_DH1,2479,-29,0.00,2.01,
75,2_DH1,2479,-28,0.00,2.01,
75,2_DH1,2479,-27,0.00,2.01,
75,2_DH1,2479,-26,0.00,2.10,
75,2_DH1,2479,-25,0.00,2.01,
75,2_DH1,2479,-24,0.00,3.10,
75,2_DH1,2479,-23,0.00,2.01,
75,2_DH1,2479,-22,0.00,2.01,
75,2_DH1,2479,-21,0.00,2.01,
75,2_DH1,2479,-20,0.00,2.01,
75,2_DH1,2479,-19,0.00,2.01,
75,2_DH1,2479,-18,0.00,2.49,
75,2_DH1,2479,-17,0.00,2.01,
75,2_DH1,2479,-16,0.00,10.23,
75,2_DH1,2479,-15,0.00,2.01,
75,2_DH1,2479,-14,0.00,1.53,
75,2_DH1,2479,-13,0.00,2.01,
75,2_DH1,2479,-12,0.00,2.06,
75,2_DH1,2479,-11,0.00,2.96,
75,2_DH1,2475,-70,0.00,1.91,
75,2_DH1,2475,-69,0.00,1.96,
75,2_DH1,2475,-68,0.00,0.99,
75,2_DH1,2475,-67,0.00,2.44,
75,2_DH1,2475,-66,0.00,1.96,
75,2_DH1,2475,-65,0.00,1.96,
75,2_DH1,2475,-64,0.00,1.96,
75,2_DH1,2475,-63,0.00,1.96,
75,2_DH1,2475,-62,0.00,1.96,
75,2_DH1,2475,-61,0.00,2.06,
75,2_DH1,2475,-60,0.00,2.05,
75,2_DH1,2475,-59,0.00,2.05,
75,2_DH1,2475,-58,0.00,2.15,
75,2_DH1,2475,-57,0.00,2.05,
75,2_DH1,2475,-56,0.00,2.05,
75,2_DH1,2475,-55,0.00,3.10,
75,2_DH1,2475,-54,0.00,2.05,
75,2_DH1,2475,-53,0.00,2.05,
75,2_DH1,2475,-52,0.00,2.05,
75,2_DH1,2475,-51,0.00,2.05,
75,2_DH1,2475,-50,0.00,2.05,
75,2_DH1,2475,-49,0.00,2.05,
75,2_DH1,2475,-48,0.00,2.05,
75,2_DH1,2475,-47,0.00,2.05,
75,2_DH1,2475,-46,0.00,2.05,
75,2_DH1,2475,-45,0.00,3.10,
75,2_DH1,2475,-44,0.00,2.29,
75,2_DH1,2475,-43,0.00,2.34,
75,2_DH1,2475,-42,0.00,2.34,
75,2_DH1,2475,-41,0.00,2.24,
75,2_DH1,2475,-40,0.00,2.34,
75,2_DH1,2475,-39,0.00,2.34,
75,2_DH1,2475,-38,0.00,2.34,
75,2_DH1,2475,-37,0.00,2.34,
75,2_DH1,2475,-36,0.00,19.05,
75,2_DH1,2475,-35,0.00,2.34,
75,2_DH1,2475,-34,0.00,2.34,
75,2_DH1,2475,-33,0.00,2.15,
75,2_DH1,2475,-32,0.00,2.05,
75,2_DH1,2475,-31,0.00,1.96,
75,2_DH1,2475,-30,0.00,2.01,
75,2_DH1,2475,-29,0.00,1.96,
75,2_DH1,2475,-28,0.00,1.96,
75,2_DH1,2475,-27,0.00,1.96,
75,2_DH1,2475,-26,0.00,1.91,
75,2_DH1,2475,-25,0.00,1.96,
75,2_DH1,2475,-24,0.00,1.96,
75,2_DH1,2475,-23,0.00,1.96,
75,2_DH1,2475,-22,0.00,1.96,
75,2_DH1,2475,-21,0.00,2.10,
75,2_DH1,2475,-20,0.00,2.01,
75,2_DH1,2475,-19,0.00,2.49,
75,2_DH1,2475,-18,0.00,2.01,
75,2_DH1,2475,-17,0.00,3.01,
75,2_DH1,2475,-16,0.00,2.01,
75,2_DH1,2475,-15,0.00,2.01,
75,2_DH1,2475,-14,0.00,66.24,
75,2_DH1,2475,-13,0.00,2.01,
75,2_DH1,2475,-12,0.00,2.01,
75,2_DH1,2475,-11,0.00,0.99,
75,2_DH1,2480,-40,0.00,2.01,
75,2_DH1,2480,-39,0.00,2.01,
75,2_DH1,2480,-38,0.00,2.01,
75,2_DH1,2480,-37,0.00,2.01,
75,2_DH1,2480,-36,0.00,2.01,
75,2_DH1,2480,-35,0.00,2.01,
75,2_DH1,2480,-34,0.00,2.06,
75,2_DH1,2480,-33,0.00,2.01,
75,2_DH1,2480,-32,0.00,2.01,
75,2_DH1,2480,-31,0.00,2.01,
75,2_DH1,2480,-30,0.00,2.01,
75,2_DH1,2480,-29,0.00,2.06,
75,2_DH1,2480,-28,0.00,2.15,
75,2_DH1,2480,-27,0.00,13.23,
75,2_DH1,2480,-26,0.00,2.01,
75,2_DH1,2480,-25,0.00,2.01,
75,2_DH1,2480,-24,0.00,1.96,
75,2_DH1,2480,-23,0.00,1.96,
75,2_DH1,2480,-22,0.00,1.96,
75,2_DH1,2480,-21,0.00,1.96,
75,2_DH1,2480,-20,0.00,2.10,
75,2_DH1,2480,-19,0.00,2.10,
75,2_DH1,2480,-18,0.00,1.57,
75,2_DH1,2480,-17,0.00,1.96,
75,2_DH1,2480,-16,0.00,1.96,
75,2_DH1,2480,-15,0.00,1.96,
75,2_DH1,2480,-14,0.00,1.96,
75,2_DH1,2480,-13,0.00,1.96,
75,2_DH1,2480,-12,0.00,2.10,
75,2_DH1,2480,-11,0.00,2.01,
75,2_DH1,2480,-10,0.00,2.01,
75,2_DH1,2480,-9,0.00,2.01,
75,2_DH1,2480,-8,0.00,2.01,
75,2_DH1,2480,-7,0.00,2.01,
75,2_DH1,2480,-6,0.00,2.15,
75,2_DH1,2480,-5,0.00,2.29,
75,2_DH1,2480,-4,0.00,2.29,
75,2_DH1,2480,-3,0.00,3.30,
75,2_DH1,2480,-2,0.00,6.59,
75,2_DH1,2480,-1,0.00,9.62,
75,2_DH1,2474,-50,0.00,2.01,
75,2_DH1,2474,-49,0.00,2.01,
75,2_DH1,2474,-48,0.00,2.01,
75,2_DH1,2474,-47,0.00,2.01,
75,2_DH1,2474,-46,0.00,2.01,
75,2_DH1,2474,-45,0.00,2.34,
75,2_DH1,2474,-44,0.00,2.01,
75,2_DH1,2474,-43,0.00,2.01,
75,2_DH1,2474,-42,0.00,2.10,
75,2_DH1,2474,-41,0.00,2.01,
75,2_DH1,2474,-40,0.00,2.01,
75,2_DH1,2474,-39,0.00,2.01,
75,2_DH1,2474,-38,0.00,7.36,
75,2_DH1,2474,-37,0.00,2.06,
75,2_DH1,2474,-36,0.00,2.01,
75,2_DH1,2474,-35,0.00,1.96,
75,2_DH1,2474,-34,0.00,1.96,
75,2_DH1,2474,-33,0.00,1.96,
75,2_DH1,2474,-32,0.00,2.10,
75,2_DH1,2474,-31,0.00,1.96,
75,2_DH1,2474,-30,0.00,1.96,
75,2_DH1,2474,-29,0.00,1.96,
75,2_DH1,2474,-28,0.00,2.06,
75,2_DH1,2474,-27,0.00,1.96,
75,2_DH1,2474,-26,0.00,1.96,
75,2_DH1,2474,-25,0.00,1.96,
75,2_DH1,2474,-24,0.00,1.96,
75,2_DH1,2474,-23,0.00,2.10,
75,2_DH1,2474,-22,0.00,2.01,
75,2_DH1,2474,-21,0.00,2.01,
75,2_DH1,2474,-20,0.00,2.01,
75,2_DH1,2474,-19,0.00,2.01,
75,2_DH1,2474,-18,0.00,2.10,
75,2_DH1,2474,-17,0.00,2.01,
75,2_DH1,2474,-16,0.00,66.29,
75,2_DH1,2474,-15,0.00,1.53,
75,2_DH1,2474,-14,0.00,2.01,
75,2_DH1,2474,-13,0.00,2.01,
75,2_DH1,2474,-12,0.00,2.01,
75,2_DH1,2474,-11,0.00,2.01,
75,2_DH1,2474,-10,0.00,2.01,
75,2_DH1,2474,-9,0.00,2.01,
75,2_DH1,2474,-8,0.00,2.01,
75,2_DH1,2474,-7,0.00,2.01,
75,2_DH1,2474,-6,0.00,0.99,
75,2_DH1,2474,-5,0.00,2.01,
75,2_DH1,2474,-4,0.00,2.01,
75,2_DH1,2474,-3,0.00,2.01,
75,2_DH1,2474,-2,0.00,2.10,
75,2_DH1,2474,-1,0.00,2.01,
75,3_DH1,2477,-85,0.00,4.52,
75,3_DH1,2477,-84,0.00,4.43,
75,3_DH1,2477,-83,0.00,4.04,
