freq,filter_dcap,tot_pwr,tot_pwr_db,i_pwr,q_pwr,i_amp,q_amp
2389.400000,35,23.781250,13.762347,17.906250,5.875000,4.231578,2.423840
2389.600000,35,29.093750,14.637997,17.679688,11.414062,4.204722,3.378470
2389.800000,35,33.765625,15.284748,26.472656,7.289062,5.145159,2.699826
2390.000000,35,32.976562,15.182054,24.992188,7.980469,4.999219,2.824972
2390.200000,35,18.210938,12.603323,12.414062,5.800781,3.523360,2.408481
2390.400000,35,33.203125,15.211790,27.316406,5.886719,5.226510,2.426256
2390.600000,35,38.382812,15.841368,30.210938,8.171875,5.496448,2.858649
2390.800000,35,28.789062,14.592275,25.691406,3.097656,5.068669,1.760016
2391.000000,35,25.750000,14.107772,20.781250,4.968750,4.558646,2.229069
2391.200000,35,19.828125,12.972816,14.500000,5.328125,3.807887,2.308273
2391.400000,35,27.570312,14.404417,21.625000,5.941406,4.650269,2.437500
2391.600000,35,24.460938,13.884731,18.074219,6.386719,4.251378,2.527196
2391.800000,35,31.031250,14.917993,27.304688,3.726562,5.225389,1.930431
2392.000000,35,32.117188,15.067375,27.328125,4.792969,5.227631,2.189285
2392.200000,35,31.484375,14.980951,25.781250,5.703125,5.077524,2.388122
2392.400000,35,27.296875,14.361129,23.933594,3.363281,4.892197,1.833925
2392.600000,35,29.093750,14.637997,24.328125,4.761719,4.932355,2.182136
2392.800000,35,28.421875,14.536527,22.660156,5.761719,4.760269,2.400358
2393.000000,35,22.992188,13.615803,16.648438,6.343750,4.080250,2.518680
2393.200000,35,31.234375,14.946328,22.835938,8.398438,4.778696,2.898006
2393.400000,35,34.218750,15.342641,26.621094,7.597656,5.159563,2.756385
2393.600000,35,31.937500,15.043009,27.437500,4.503906,5.238082,2.122241
2393.800000,35,26.281250,14.196460,19.800781,6.480469,4.449807,2.545676
2394.000000,35,34.812500,15.417352,27.515625,7.296875,5.245534,2.701273
2394.200000,35,31.953125,15.045133,26.847656,5.105469,5.181472,2.259528
2394.400000,35,42.468750,16.280695,35.773438,6.699219,5.981090,2.588285
2394.600000,35,26.218750,14.186120,18.253906,7.968750,4.272459,2.822897
2394.800000,35,27.960938,14.465517,20.042969,7.917969,4.476937,2.813889
2395.000000,35,46.554688,16.679634,38.398438,8.156250,6.196647,2.855915
2395.200000,35,33.382812,15.235229,28.281250,5.097656,5.318012,2.257799
2395.400000,35,31.484375,14.980951,23.367188,8.117188,4.833962,2.849068
2395.600000,35,26.882812,14.294747,21.425781,5.453125,4.628799,2.335193
2395.800000,35,32.914062,15.173815,26.253906,6.664062,5.123857,2.581485
2396.000000,35,26.117188,14.169264,20.371094,5.750000,4.513435,2.397916
2396.200000,35,34.140625,15.332715,27.648438,6.488281,5.258178,2.547210
2396.400000,35,35.156250,15.460025,23.628906,11.527344,4.860957,3.395194
2396.600000,35,36.312500,15.600561,30.921875,5.390625,5.560744,2.321772
2396.800000,35,22.414062,13.505206,16.355469,6.062500,4.044190,2.462214
2397.000000,35,23.296875,13.672977,18.859375,4.441406,4.342738,2.107464
2397.200000,35,20.328125,13.080973,14.660156,5.667969,3.828858,2.380750
2397.400000,35,27.937500,14.461875,23.089844,4.851562,4.805189,2.202626
2397.600000,35,31.242188,14.947414,24.921875,6.320312,4.992181,2.514023
2397.800000,35,35.507812,15.503239,29.914062,5.593750,5.469375,2.365111
2398.000000,35,23.789062,13.763773,17.007812,6.785156,4.124053,2.604833
2398.200000,35,23.921875,13.787952,17.195312,6.722656,4.146723,2.592809
2398.400000,35,22.710938,13.562351,10.996094,11.714844,3.316036,3.422695
2398.600000,35,21.414062,13.306991,13.226562,8.183594,3.636834,2.860698
2398.800000,35,24.851562,13.953537,21.910156,2.937500,4.680829,1.713914
2399.000000,35,19.039062,12.796456,14.347656,4.691406,3.787830,2.165965
2399.200000,35,19.750000,12.955671,16.917969,2.832031,4.113146,1.682864
2399.400000,35,26.140625,14.173160,19.113281,7.031250,4.371874,2.651650
2399.600000,35,33.156250,15.205654,26.890625,6.265625,5.185617,2.503123
2399.800000,35,27.335938,14.367340,21.292969,6.042969,4.614430,2.458245
2400.000000,35,42.984375,16.333106,37.269531,5.710938,6.104878,2.389757
2400.200000,35,31.562500,14.991714,27.550781,4.011719,5.248884,2.002928
2400.400000,35,23.359375,13.684612,17.789062,5.574219,4.217708,2.360978
2400.600000,35,33.679688,15.273681,27.351562,6.332031,5.229872,2.516353
2400.800000,35,26.101562,14.166665,19.050781,7.050781,4.364720,2.655331
2401.000000,35,26.984375,14.311124,22.554688,4.429688,4.749178,2.104682
2401.200000,35,23.960938,13.795038,19.050781,4.910156,4.364720,2.215887
2401.400000,35,26.148438,14.174457,21.035156,5.113281,4.586410,2.261257
2401.600000,35,19.539062,12.909037,13.378906,6.160156,3.657719,2.481966
2401.800000,35,21.914062,13.407229,18.597656,3.312500,4.312500,1.820027
2402.000000,35,20.398438,13.095969,15.898438,4.500000,3.987284,2.121320
2402.200000,35,20.781250,13.176717,13.445312,7.332031,3.666785,2.707772
2402.400000,35,28.601562,14.563898,19.773438,8.828125,4.446733,2.971216
2402.600000,35,21.000000,13.222193,14.226562,6.777344,3.771812,2.603333
2402.800000,35,12.460938,10.955507,10.867188,1.593750,3.296542,1.262438
2403.000000,35,17.484375,12.426501,12.648438,4.832031,3.556464,2.198188
2403.200000,35,22.515625,13.524840,15.332031,7.183594,3.915614,2.680223
2403.400000,35,23.023438,13.621702,16.652344,6.375000,4.080728,2.524876
2403.600000,35,22.500000,13.521825,18.289062,4.210938,4.276571,2.052057
2403.800000,35,22.093750,13.442694,18.648438,3.445312,4.318384,1.856155
2404.000000,35,21.593750,13.343281,18.109375,3.484375,4.255511,1.866648
2404.200000,35,27.523438,14.397027,21.917969,5.601562,4.681663,2.366762
2404.400000,35,23.640625,13.736590,18.250000,5.390625,4.272002,2.321772
2404.600000,35,17.367188,12.397295,11.179688,6.191406,3.343604,2.488254
2404.800000,35,19.125000,12.816014,14.230469,4.894531,3.772329,2.212359
2405.000000,35,21.382812,13.300648,16.121094,5.257812,4.015108,2.292992
2405.200000,35,19.703125,12.945351,13.218750,6.480469,3.635760,2.545676
2405.400000,35,20.359375,13.087644,16.074219,4.285156,4.009267,2.070062
2405.600000,35,20.859375,13.193013,12.562500,8.296875,3.544362,2.880430
2405.800000,35,27.898438,14.455799,20.335938,7.558594,4.509539,2.749290
2406.000000,35,13.210938,11.209336,7.859375,5.351562,2.803458,2.313344
2406.200000,35,16.851562,12.266402,11.597656,5.253906,3.405533,2.292140
2406.400000,35,20.570312,13.132409,12.218750,8.351562,3.495533,2.889907
2406.600000,35,14.492188,11.611339,8.667969,5.824219,2.944141,2.413342
2406.800000,35,17.085938,12.326388,9.636719,7.449219,3.104306,2.729326
2407.000000,35,28.648438,14.571009,20.269531,8.382812,4.502170,2.895309
2407.200000,35,23.789062,13.763773,15.632812,8.160156,3.953835,2.856599
2407.400000,35,28.750000,14.586378,22.042969,6.710938,4.694994,2.590548
2407.600000,35,19.164062,12.824876,10.503906,8.660156,3.240973,2.942814
2407.800000,35,22.570312,13.535376,16.222656,6.351562,4.027736,2.520231
2408.000000,35,19.375000,12.872417,14.382812,4.992188,3.792468,2.234320
2408.200000,35,21.601562,13.344852,14.003906,7.601562,3.742179,2.757093
2408.400000,35,18.242188,12.610769,11.238281,7.003906,3.352355,2.646489
2408.600000,35,15.875000,12.007137,13.468750,2.406250,3.669980,1.551209
2408.800000,35,23.500000,13.710679,19.476562,4.027344,4.413226,2.006824
2409.000000,35,17.945312,12.539510,13.355469,4.589844,3.654513,2.142392
2409.200000,35,24.507812,13.893045,16.765625,7.746094,4.094585,2.783181
2409.400000,35,21.867188,13.397929,15.433594,6.437500,3.928561,2.537223
2409.600000,35,23.390625,13.690418,18.101562,5.292969,4.254593,2.300645
2409.800000,35,19.703125,12.945351,12.964844,6.738281,3.600673,2.595820
2410.000000,35,15.195312,11.817096,11.171875,4.027344,3.342435,2.006824
2410.200000,35,25.671875,14.094576,20.144531,5.527344,4.488266,2.351030
2410.400000,35,24.007812,13.803526,16.539062,7.472656,4.066825,2.733616
2410.600000,35,20.609375,13.140648,13.996094,6.617188,3.741135,2.572389
2410.800000,35,23.617188,13.732282,17.542969,6.074219,4.188433,2.464593
2411.000000,35,27.976562,14.467944,20.519531,7.453125,4.529849,2.730041
2411.200000,35,19.812500,12.969393,16.070312,3.742188,4.008779,1.934473
2411.400000,35,17.976562,12.547066,12.390625,5.585938,3.520032,2.363459
2411.600000,35,21.960938,13.416509,16.890625,5.070312,4.109821,2.251735
2411.800000,35,21.070312,13.236710,17.097656,3.972656,4.134931,1.993152
2412.000000,35,21.476562,13.319648,14.183594,7.292969,3.766111,2.700550
2412.200000,35,12.695312,11.036434,8.324219,4.375000,2.885172,2.091650
2412.400000,35,17.695312,12.478582,13.070312,4.628906,3.615289,2.151489
2412.600000,35,16.664062,12.217809,10.558594,6.105469,3.249399,2.470925
2412.800000,35,27.656250,14.417933,20.382812,7.277344,4.514733,2.697655
2413.000000,35,16.929688,12.286489,10.703125,6.226562,3.271563,2.495308
2413.200000,35,17.117188,12.334324,11.339844,5.777344,3.367468,2.403611
2413.400000,35,12.734375,11.049776,8.628906,4.105469,2.937500,2.026196
2413.600000,35,20.984375,13.218960,16.046875,4.941406,4.005855,2.222927
2413.800000,35,16.929688,12.286489,12.832031,4.101562,3.582182,2.025231
2414.000000,35,16.882812,12.274448,11.074219,5.812500,3.327795,2.410913
2414.200000,35,22.757812,13.571305,15.511719,7.250000,3.938492,2.692582
2414.400000,35,19.703125,12.945351,14.484375,5.218750,3.805834,2.284458
2414.600000,35,30.531250,14.847446,21.832031,8.703125,4.672476,2.950106
2414.800000,35,27.593750,14.408107,20.273438,7.324219,4.502603,2.706329
2415.000000,35,20.453125,13.107597,14.941406,5.511719,3.865412,2.347705
2415.200000,35,19.554688,12.912509,11.769531,7.785156,3.430675,2.790189
2415.400000,35,22.929688,13.603981,19.203125,3.730469,4.382137,1.931442
2415.600000,35,27.710938,14.426512,21.898438,5.812500,4.679577,2.410913
2415.800000,35,28.328125,14.522178,22.859375,5.464844,4.781148,2.337701
2416.000000,35,30.492188,14.841886,22.207031,8.281250,4.712434,2.877716
2416.200000,35,23.406250,13.693318,14.976562,8.429688,3.869956,2.903392
2416.400000,35,23.703125,13.748056,18.023438,5.675781,4.245402,2.382390
2416.600000,35,21.000000,13.222193,15.699219,5.300781,3.962224,2.302343
2416.800000,35,18.156250,12.590262,13.679688,4.476562,3.698606,2.115789
2417.000000,35,21.945312,13.413418,16.933594,5.015625,4.115045,2.239559
2417.200000,35,28.234375,14.507782,22.710938,5.519531,4.765599,2.349368
2417.400000,35,30.429688,14.832975,23.796875,6.636719,4.878204,2.576183
2417.600000,35,30.109375,14.787017,24.562500,5.542969,4.956057,2.354351
2417.800000,35,31.085938,14.925640,26.140625,4.945312,5.112790,2.223806
2418.000000,35,30.773438,14.881760,25.425781,5.347656,5.042398,2.312500
2418.200000,35,32.312500,15.093706,22.531250,9.785156,4.746709,3.128123
2418.400000,35,22.718750,13.563844,15.695312,7.027344,3.961731,2.650914
2418.600000,35,28.039062,14.477635,18.105469,9.937500,4.255052,3.152380
2418.800000,35,26.679688,14.261807,19.566406,7.113281,4.423393,2.667074
2419.000000,35,30.671875,14.867403,24.835938,5.839844,4.983567,2.416577
2419.200000,35,26.437500,14.222204,17.535156,8.902344,4.187500,2.983680
2419.400000,35,32.062500,15.059974,24.148438,7.917969,4.914106,2.813889
2419.600000,35,35.343750,15.483126,26.457031,8.882812,5.143640,2.980405
2419.800000,35,31.914062,15.039821,24.425781,7.488281,4.942245,2.736472
2420.000000,35,29.820312,14.745122,22.429688,7.394531,4.735999,2.719289
2420.200000,35,40.921875,16.119555,30.796875,10.128906,5.549493,3.182594
2420.400000,35,41.593750,16.190281,30.410156,11.183594,5.514540,3.344188
2420.600000,35,31.835938,15.029176,21.253906,10.582031,4.610196,3.253003
2420.800000,35,38.914062,15.901066,27.464844,11.449219,5.240691,3.383669
2421.000000,35,41.218750,16.150948,27.839844,13.378906,5.276348,3.657719
2421.200000,35,41.218750,16.150948,28.039062,13.183594,5.295192,3.630922
2421.400000,35,41.132812,16.141884,26.269531,14.863281,5.125381,3.855293
2421.600000,35,45.195312,16.550934,27.113281,18.078125,5.207042,4.251838
2421.800000,35,53.609375,17.292407,34.550781,19.058594,5.877991,4.365615
2422.000000,35,52.781250,17.224797,35.371094,17.414062,5.947360,4.173016
2422.200000,35,50.296875,17.015410,31.113281,19.187500,5.577928,4.380354
2422.400000,35,64.679688,18.107679,42.945312,21.730469,6.553267,4.661595
2422.600000,35,58.445312,17.667497,35.648438,22.800781,5.970631,4.775016
2422.800000,35,71.734375,18.557273,44.093750,27.640625,6.640312,5.257435
2423.000000,35,72.781250,18.620195,43.582031,29.199219,6.601669,5.403630
2423.200000,35,75.742188,18.793378,41.500000,34.246094,6.442049,5.852016
2423.400000,35,92.695312,19.670578,56.355469,36.335938,7.507028,6.027930
2423.600000,35,91.062500,19.593396,48.519531,42.539062,6.965596,6.522198
2423.800000,35,99.914062,19.996266,55.328125,44.585938,7.438288,6.677270
2424.000000,35,109.437500,20.391662,57.812500,51.625000,7.603453,7.185054
2424.200000,35,131.546875,21.190805,72.703125,58.843750,8.526613,7.670968
2424.400000,35,145.140625,21.617890,79.535156,65.609375,8.918248,8.099961
2424.600000,35,156.867188,21.955321,82.550781,74.316406,9.085746,8.620696
2424.800000,35,178.617188,22.519232,95.718750,82.902344,9.783596,9.105072
2425.000000,35,194.382812,22.886579,101.605469,92.777344,10.079954,9.632100
2425.200000,35,222.671875,23.476654,115.960938,106.710938,10.768516,10.330099
2425.400000,35,250.460938,23.987400,127.734375,122.730469,11.301963,11.078378
2425.600000,35,289.539062,24.617072,149.386719,140.152344,12.222386,11.838596
2425.800000,35,336.015625,25.263595,170.269531,165.750000,13.048737,12.874393
2426.000000,35,385.906250,25.864818,194.953125,190.957031,13.962562,13.818720
2426.200000,35,449.078125,26.523219,223.023438,226.054688,14.933969,15.035115
2426.400000,35,521.492188,27.172478,256.875000,264.617188,16.027320,16.267058
2426.600000,35,620.406250,27.926762,306.570312,313.835938,17.509149,17.715415
2426.800000,35,732.031250,28.645296,361.425781,370.605469,19.011201,19.251116
2427.000000,35,879.296875,29.441355,437.285156,442.011719,20.911364,21.024075
2427.200000,35,1063.429688,30.267088,526.082031,537.347656,22.936478,23.180760
2427.400000,35,1278.242188,31.066131,632.339844,645.898438,25.146368,25.414532
2427.600000,35,1537.617188,31.868482,762.628906,774.988281,27.615737,27.838611
2427.800000,35,1872.492188,32.724200,932.058594,940.429688,30.529635,30.666426
2428.000000,35,2292.695312,33.603463,1131.535156,1161.160156,33.638299,34.075800
2428.200000,35,2818.929688,34.500842,1391.238281,1427.687500,37.299307,37.784752
2428.400000,35,3493.210938,35.432248,1725.476562,1767.734375,41.538856,42.044433
2428.600000,35,4347.609375,36.382505,2149.718750,2197.890625,46.365060,46.881666
2428.800000,35,5439.148438,37.355309,2674.925781,2764.222656,51.719685,52.575875
2429.000000,35,6879.531250,38.375588,3384.976562,3494.558594,58.180551,59.114792
2429.200000,35,8888.773438,39.488418,4367.820312,4520.953125,66.089487,67.238033
2429.400000,35,11389.093750,40.564892,5609.796875,5779.296875,74.898577,76.021687
2429.600000,35,14778.312500,41.696248,7249.261719,7529.054688,85.142596,86.770126
2429.800000,35,19293.750000,42.854166,9456.562500,9837.183594,97.244858,99.182577
2430.000000,35,25257.726562,44.023943,12398.812500,12858.914062,111.349955,113.397152
2430.200000,35,33397.609375,45.237154,16401.464844,16996.148438,128.068204,130.369277
2430.400000,35,43913.640625,46.425994,21594.484375,22319.160156,146.950619,149.395984
2430.600000,35,57195.015625,47.573582,28104.066406,29090.949219,167.642675,170.560691
2430.800000,35,74030.468750,48.694105,36576.312500,37454.156250,191.249346,193.530763
2431.000000,35,93022.656250,49.685887,46147.664062,46874.996094,214.820074,216.506342
2431.200000,35,113095.179688,50.534441,56352.320312,56742.855469,237.386437,238.207589
2431.400000,35,131335.148438,51.183810,65845.484375,65489.664062,256.603750,255.909484
2431.600000,35,147000.531250,51.673189,73873.621094,73126.910156,271.797022,270.419878
2431.800000,35,156711.492188,51.951008,79306.402344,77405.089844,281.613924,278.217702
2432.000000,35,162093.898438,52.097667,82306.441406,79787.460938,286.890992,282.466743
2432.200000,35,163001.476562,52.121915,82883.546875,80117.929688,287.895028,283.051108
2432.400000,35,162154.890625,52.099301,82442.843750,79712.050781,287.128619,282.333226
2432.600000,35,161225.531250,52.074338,82031.339844,79194.191406,286.411138,281.414625
2432.800000,35,158911.187500,52.011545,80901.941406,78009.246094,284.432666,279.301354
2433.000000,35,156559.132812,51.946784,79547.953125,77011.179688,282.042467,277.508882
2433.200000,35,155541.132812,51.918453,79075.785156,76465.343750,281.204170,276.523677
2433.400000,35,154570.414062,51.891264,78378.242188,76192.171875,279.961144,276.029295
2433.600000,35,154676.203125,51.894235,78540.019531,76136.187500,280.249923,275.927866
2433.800000,35,155009.023438,51.903570,78760.593750,76248.425781,280.643179,276.131175
2434.000000,35,156396.320312,51.942265,79336.218750,77060.101562,281.666858,277.597013
2434.200000,35,156878.898438,51.955645,79549.253906,77329.640625,282.044773,278.082075
2434.400000,35,158505.625000,52.000447,80217.457031,78288.171875,283.226865,279.800236
2434.600000,35,160417.976562,52.052530,81086.531250,79331.441406,284.756969,281.658377
2434.800000,35,161719.195312,52.087616,81774.140625,79945.054688,285.961782,282.745565
2435.000000,35,162662.265625,52.112868,82006.464844,80655.796875,286.367709,283.999642
2435.200000,35,163693.070312,52.140303,82764.210938,80928.863281,287.687697,284.479987
2435.400000,35,163913.070312,52.146136,82597.746094,81315.320312,287.398236,285.158413
2435.600000,35,164395.398438,52.158897,82784.562500,81610.832031,287.723066,285.676096
2435.800000,35,164534.679688,52.162575,82795.832031,81738.847656,287.742649,285.900066
2436.000000,35,163964.125000,52.147488,82611.636719,81352.492188,287.422401,285.223583
2436.200000,35,163524.148438,52.135819,82291.058594,81233.085938,286.864181,285.014186
2436.400000,35,162681.351562,52.113378,81781.460938,80899.890625,285.974581,284.429061
2436.600000,35,160809.898438,52.063128,80887.230469,79922.667969,284.406805,282.705974
2436.800000,35,159718.851562,52.033562,80211.964844,79506.886719,283.217169,281.969656
2437.000000,35,158367.679688,51.996666,79484.316406,78883.363281,281.929630,280.861822
2437.200000,35,156669.648438,51.949849,79119.800781,77549.847656,281.282422,278.477733
2437.400000,35,155527.765625,51.918079,78257.960938,77269.804688,279.746244,277.974468
2437.600000,35,154519.343750,51.889829,77804.070312,76715.273438,278.933810,276.975222
2437.800000,35,153888.460938,51.872061,77497.882812,76390.578125,278.384416,276.388455
2438.000000,35,153165.234375,51.851602,77176.085938,75989.152344,277.805842,275.661300
2438.200000,35,153096.585938,51.849655,76820.648438,76275.941406,277.165381,276.180994
2438.400000,35,152798.921875,51.841203,77035.113281,75763.812500,277.552001,275.252271
2438.600000,35,152893.570312,51.843892,77100.511719,75793.062500,277.669789,275.305399
2438.800000,35,153710.507812,51.867036,77455.851562,76254.660156,278.308914,276.142464
2439.000000,35,154408.648438,51.886716,77938.093750,76470.558594,279.173949,276.533106
2439.200000,35,155897.242188,51.928384,78508.500000,77388.742188,280.193683,278.188321
2439.400000,35,157598.734375,51.975527,79337.648438,78261.085938,281.669396,279.751829
2439.600000,35,158866.625000,52.010327,80137.265625,78729.355469,283.085262,280.587518
2439.800000,35,160800.398438,52.062871,80930.257812,79870.140625,284.482438,282.613058
2440.000000,35,162642.109375,52.112330,81968.011719,80674.101562,286.300562,284.031867
2440.200000,35,165294.078125,52.182573,83941.195312,81352.886719,289.726069,285.224274
2440.400000,35,166601.273438,52.216783,83734.574219,82866.695312,289.369270,287.865759
2440.600000,35,168530.015625,52.266773,84684.546875,83845.464844,291.006094,289.560814
2440.800000,35,171715.445312,52.348094,86749.066406,84966.375000,294.531945,291.489923
2441.000000,35,173916.515625,52.403408,88140.105469,85776.414062,296.883993,292.876107
2441.200000,35,175661.289062,52.446761,89075.019531,86586.265625,298.454384,294.255443
2441.400000,35,177627.148438,52.495093,91096.882812,86530.261719,301.822602,294.160265
2441.600000,35,179020.117188,52.529018,92285.207031,86734.910156,303.784804,294.507912
2441.800000,35,180077.609375,52.554597,90018.460938,90059.148438,300.030767,300.098565
2442.000000,35,177650.789062,52.495671,113916.660156,63734.128906,337.515422,252.456192
2442.200000,35,179418.703125,52.538677,88201.273438,91217.429688,296.986992,302.022234
2442.400000,35,179295.351562,52.535690,90447.914062,88847.437500,300.745597,298.072873
2442.600000,35,178578.828125,52.518300,89956.218750,88622.609375,299.927022,297.695498
2442.800000,35,177526.062500,52.492621,88946.152344,88579.910156,298.238415,297.623773
2443.000000,35,175163.695312,52.434441,87641.894531,87521.804688,296.043738,295.840844
2443.200000,35,174653.921875,52.421783,88043.742188,86610.179688,296.721658,294.296075
2443.400000,35,172550.656250,52.369166,87760.730469,84789.929688,296.244376,291.187104
2443.600000,35,169645.218750,52.295416,85342.621094,84302.601562,292.134594,290.349103
2443.800000,35,168517.414062,52.266448,85081.441406,83435.972656,291.687232,288.852856
2444.000000,35,166600.343750,52.216759,84014.875000,82585.464844,289.853196,287.376869
2444.200000,35,164354.789062,52.157824,83063.531250,81291.253906,288.207445,285.116211
2444.400000,35,162163.250000,52.099524,81964.824219,80198.425781,286.294995,283.193266
2444.600000,35,161149.648438,52.072294,81666.046875,79483.605469,285.772719,281.928369
2444.800000,35,159858.390625,52.037354,80863.031250,78995.359375,284.364258,281.061131
2445.000000,35,159351.781250,52.023569,80672.507812,78679.269531,284.029062,280.498252
2445.200000,35,158475.218750,51.999614,80120.652344,78354.566406,283.055917,279.918857
2445.400000,35,158229.234375,51.992867,79872.359375,78356.875000,282.616984,279.922980
2445.600000,35,158204.328125,51.992184,79637.257812,78567.074219,282.200740,280.298188
2445.800000,35,159010.562500,52.014260,80080.347656,78930.214844,282.984713,280.945217
2446.000000,35,159124.109375,52.017360,80313.789062,78810.324219,283.396876,280.731766
2446.200000,35,160510.218750,52.055027,81173.875000,79336.343750,284.910293,281.667080
2446.400000,35,161819.750000,52.090315,81892.050781,79927.699219,286.167872,282.714873
2446.600000,35,163802.882812,52.143215,82248.699219,81554.187500,286.790340,285.576938
2446.800000,35,165211.218750,52.180395,83088.343750,82122.878906,288.250488,286.570897
2447.000000,35,167097.304688,52.229694,84293.187500,82804.121094,290.332891,287.757052
2447.200000,35,168629.335938,52.269331,85013.203125,83616.132812,291.570237,289.164543
2447.400000,35,170834.843750,52.325765,86240.460938,84594.382812,293.667262,290.851135
2447.600000,35,173038.679688,52.381432,87021.000000,86017.683594,294.993220,293.287715
2447.800000,35,174284.578125,52.412590,87826.832031,86457.746094,296.355921,294.036981
2448.000000,35,176425.835938,52.465622,89114.750000,87311.089844,298.520937,295.484500
2448.200000,35,177282.265625,52.486653,89488.851562,87793.417969,299.146873,296.299541
2448.400000,35,176969.531250,52.478985,89096.429688,87873.101562,298.490251,296.433975
2448.600000,35,177933.085938,52.502567,89849.316406,88083.773438,299.748755,296.789106
2448.800000,35,177723.750000,52.497455,89712.613281,88011.140625,299.520639,296.666716
2449.000000,35,176768.601562,52.474051,89384.972656,87383.628906,298.973197,295.607221
2449.200000,35,176143.554688,52.458668,89064.210938,87079.343750,298.436276,295.092094
2449.400000,35,174000.929688,52.405516,88053.351562,85947.578125,296.737850,293.168174
2449.600000,35,173231.875000,52.386278,87671.847656,85560.027344,296.094322,292.506457
2449.800000,35,172095.351562,52.357691,87385.250000,84710.101562,295.609963,291.049998
2450.000000,35,169886.726562,52.301594,86295.281250,83591.445312,293.760585,289.121852
2450.200000,35,170024.843750,52.305124,86427.539062,83597.304688,293.985610,289.131985
2450.400000,35,169197.281250,52.283934,85960.000000,83237.281250,293.189359,288.508720
2450.600000,35,169629.273438,52.295008,86270.695312,83358.578125,293.718735,288.718857
2450.800000,35,170617.671875,52.320240,86869.835938,83747.839844,294.736893,289.392190
2451.000000,35,170944.781250,52.328558,87175.878906,83768.902344,295.255616,289.428579
2451.200000,35,173683.351562,52.397582,88806.367188,84876.984375,298.003972,291.336548
2451.400000,35,176527.109375,52.468114,90044.046875,86483.058594,300.073402,294.080021
2451.600000,35,178174.593750,52.508458,90954.656250,87219.937500,301.586897,295.330218
2451.800000,35,179005.640625,52.528667,91161.546875,87844.093750,301.929705,296.385043
2452.000000,35,178082.375000,52.506209,90521.113281,87561.261719,300.867269,295.907522
2452.200000,35,173132.765625,52.383793,87616.800781,85515.964844,296.001353,292.431128
2452.400000,35,162588.656250,52.110902,81942.910156,80645.742188,286.256721,283.981940
2452.600000,35,146515.023438,51.658822,73451.175781,73063.847656,271.018774,270.303251
2452.800000,35,125428.007812,50.983945,62657.691406,62770.320312,250.315184,250.540057
