frequency, or_pll_cap,or_pll_dac, dsdm_23_16, dsdm_15_8, dsdm_7_0
2155,166,8,39,213,85,
2156,166,8,39,221,221,
2157,165,8,39,230,102,
2158,165,8,39,238,238,
2159,164,8,39,247,119,
2160,164,8,40,0,0,
2161,163,8,40,8,136,
2162,163,8,40,17,17,
2163,162,8,40,25,153,
2164,162,8,40,34,34,
2165,161,8,40,42,170,
2166,161,8,40,51,51,
2167,161,8,40,59,187,
2168,160,8,40,68,68,
2169,160,8,40,76,204,
2170,159,8,40,85,85,
2171,158,8,40,93,221,
2172,158,8,40,102,102,
2173,158,8,40,110,238,
2174,157,8,40,119,119,
2175,156,8,40,128,0,
2176,156,8,40,136,136,
2177,155,8,40,145,17,
2178,155,8,40,153,153,
2179,154,8,40,162,34,
2180,154,8,40,170,170,
2181,153,8,40,179,51,
2182,153,8,40,187,187,
2183,153,8,40,196,68,
2184,152,8,40,204,204,
2185,152,8,40,213,85,
2186,151,8,40,221,221,
2187,151,8,40,230,102,
2188,150,8,40,238,238,
2189,150,8,40,247,119,
2190,149,8,41,0,0,
2191,149,8,41,8,136,
2192,148,8,41,17,17,
2193,148,8,41,25,153,
2194,148,8,41,34,34,
2195,147,8,41,42,170,
2196,147,8,41,51,51,
2197,146,8,41,59,187,
2198,146,8,41,68,68,
2199,145,8,41,76,204,
2200,145,8,41,85,85,
2201,144,8,41,93,221,
2202,144,8,41,102,102,
2203,143,8,41,110,238,
2204,142,8,41,119,119,
2205,142,8,41,128,0,
2206,142,8,41,136,136,
2207,141,8,41,145,17,
2208,141,8,41,153,153,
2209,140,8,41,162,34,
2210,140,8,41,170,170,
2211,139,8,41,179,51,
2212,139,8,41,187,187,
2213,138,8,41,196,68,
2214,138,8,41,204,204,
2215,137,8,41,213,85,
2216,137,8,41,221,221,
2217,137,8,41,230,102,
2218,136,8,41,238,238,
2219,136,8,41,247,119,
2220,135,8,42,0,0,
2221,135,8,42,8,136,
2222,134,8,42,17,17,
2223,134,8,42,25,153,
2224,133,8,42,34,34,
2225,133,8,42,42,170,
2226,133,8,42,51,51,
2227,132,8,42,59,187,
2228,132,8,42,68,68,
2229,131,8,42,76,204,
2230,131,8,42,85,85,
2231,130,8,42,93,221,
2232,130,8,42,102,102,
2233,129,8,42,110,238,
2234,129,8,42,119,119,
2235,129,8,42,128,0,
2236,128,8,42,136,136,
2237,128,8,42,145,17,
2238,127,8,42,153,153,
2239,126,8,42,162,34,
2240,126,8,42,170,170,
2241,125,8,42,179,51,
2242,125,8,42,187,187,
2243,125,8,42,196,68,
2244,124,8,42,204,204,
2245,124,8,42,213,85,
2246,123,8,42,221,221,
2247,123,8,42,230,102,
2248,122,8,42,238,238,
2249,122,8,42,247,119,
2250,121,8,43,0,0,
2251,121,8,43,8,136,
2252,121,8,43,17,17,
2253,120,8,43,25,153,
2254,120,8,43,34,34,
2255,119,8,43,42,170,
2256,119,8,43,51,51,
2257,118,8,43,59,187,
2258,118,8,43,68,68,
2259,118,8,43,76,204,
2260,117,8,43,85,85,
2261,117,8,43,93,221,
2262,117,8,43,102,102,
2263,116,8,43,110,238,
2264,116,8,43,119,119,
2265,115,8,43,128,0,
2266,115,8,43,136,136,
2267,114,8,43,145,17,
2268,114,8,43,153,153,
2269,114,8,43,162,34,
2270,113,8,43,170,170,
2271,113,8,43,179,51,
2272,112,8,43,187,187,
2273,112,8,43,196,68,
2274,111,8,43,204,204,
2275,110,8,43,213,85,
2276,110,8,43,221,221,
2277,110,8,43,230,102,
2278,109,8,43,238,238,
2279,109,8,43,247,119,
2280,108,8,44,0,0,
2281,108,8,44,8,136,
2282,108,8,44,17,17,
2283,107,8,44,25,153,
2284,107,8,44,34,34,
2285,106,8,44,42,170,
2286,106,8,44,51,51,
2287,106,8,44,59,187,
2288,105,8,44,68,68,
2289,105,8,44,76,204,
2290,104,8,44,85,85,
2291,104,8,44,93,221,
2292,104,8,44,102,102,
2293,103,8,44,110,238,
2294,103,8,44,119,119,
2295,102,8,44,128,0,
2296,102,8,44,136,136,
2297,102,8,44,145,17,
2298,101,8,44,153,153,
2299,101,8,44,162,34,
2300,100,8,44,170,170,
2301,100,8,44,179,51,
2302,99,8,44,187,187,
2303,99,8,44,196,68,
2304,99,8,44,204,204,
2305,98,8,44,213,85,
2306,98,8,44,221,221,
2307,98,8,44,230,102,
2308,97,8,44,238,238,
2309,97,8,44,247,119,
2310,96,8,45,0,0,
2311,96,8,45,8,136,
2312,96,8,45,17,17,
2313,95,8,45,25,153,
2314,94,8,45,34,34,
2315,94,8,45,42,170,
2316,93,8,45,51,51,
2317,93,8,45,59,187,
2318,93,8,45,68,68,
2319,92,8,45,76,204,
2320,92,8,45,85,85,
2321,92,8,45,93,221,
2322,91,8,45,102,102,
2323,91,8,45,110,238,
2324,90,8,45,119,119,
2325,90,8,45,128,0,
2326,89,8,45,136,136,
2327,89,8,45,145,17,
2328,89,8,45,153,153,
2329,89,8,45,162,34,
2330,88,8,45,170,170,
2331,88,8,45,179,51,
2332,87,8,45,187,187,
2333,87,8,45,196,68,
2334,86,8,45,204,204,
2335,86,8,45,213,85,
2336,86,8,45,221,221,
2337,85,8,45,230,102,
2338,85,8,45,238,238,
2339,85,8,45,247,119,
2340,84,8,46,0,0,
2341,84,8,46,8,136,
2342,83,8,46,17,17,
2343,83,8,46,25,153,
2344,83,8,46,34,34,
2345,82,8,46,42,170,
2346,82,8,46,51,51,
2347,81,8,46,59,187,
2348,81,8,46,68,68,
2349,81,8,46,76,204,
2350,80,8,46,85,85,
2351,80,8,46,93,221,
2352,80,8,46,102,102,
2353,79,8,46,110,238,
2354,78,8,46,119,119,
2355,78,8,46,128,0,
2356,77,8,46,136,136,
2357,77,8,46,145,17,
2358,77,8,46,153,153,
2359,77,8,46,162,34,
2360,76,8,46,170,170,
2361,76,8,46,179,51,
2362,75,8,46,187,187,
2363,75,8,46,196,68,
2364,75,8,46,204,204,
2365,74,8,46,213,85,
2366,74,8,46,221,221,
2367,73,8,46,230,102,
2368,73,8,46,238,238,
2369,73,8,46,247,119,
2370,72,8,47,0,0,
2371,72,8,47,8,136,
2372,72,8,47,17,17,
2373,71,8,47,25,153,
2374,71,8,47,34,34,
2375,70,8,47,42,170,
2376,70,8,47,51,51,
2377,70,8,47,59,187,
2378,70,8,47,68,68,
2379,69,8,47,76,204,
2380,69,8,47,85,85,
2381,68,8,47,93,221,
2382,68,8,47,102,102,
2383,68,8,47,110,238,
2384,67,8,47,119,119,
2385,67,8,47,128,0,
2386,66,8,47,136,136,
2387,66,8,47,145,17,
2388,66,8,47,153,153,
2389,65,8,47,162,34,
2390,65,8,47,170,170,
2391,65,8,47,179,51,
2392,64,8,47,187,187,
2393,64,8,47,196,68,
2394,64,8,47,204,204,
2395,63,8,47,213,85,
2396,62,8,47,221,221,
2397,62,8,47,230,102,
2398,62,8,47,238,238,
2399,61,8,47,247,119,
2400,61,8,48,0,0,
2401,61,8,48,8,136,
2402,60,8,48,17,17,
2403,60,8,48,25,153,
2404,60,8,48,34,34,
2405,59,8,48,42,170,
2406,59,8,48,51,51,
2407,58,8,48,59,187,
2408,58,8,48,68,68,
2409,58,8,48,76,204,
2410,57,8,48,85,85,
2411,57,8,48,93,221,
2412,57,8,48,102,102,
2413,57,8,48,110,238,
2414,56,8,48,119,119,
2415,56,8,48,128,0,
2416,55,8,48,136,136,
2417,55,8,48,145,17,
2418,55,8,48,153,153,
2419,54,8,48,162,34,
2420,54,8,48,170,170,
2421,53,8,48,179,51,
2422,53,8,48,187,187,
2423,53,8,48,196,68,
2424,53,8,48,204,204,
2425,52,8,48,213,85,
2426,52,8,48,221,221,
2427,52,8,48,230,102,
2428,51,8,48,238,238,
2429,51,8,48,247,119,
2430,50,8,49,0,0,
2431,50,8,49,8,136,
2432,50,8,49,17,17,
2433,50,8,49,25,153,
2434,49,8,49,34,34,
2435,49,8,49,42,170,
2436,49,8,49,51,51,
2437,48,8,49,59,187,
2438,48,8,49,68,68,
2439,48,8,49,76,204,
2440,46,8,49,85,85,
2441,46,8,49,93,221,
2442,46,8,49,102,102,
2443,45,8,49,110,238,
2444,45,8,49,119,119,
2445,45,8,49,128,0,
2446,45,8,49,136,136,
2447,44,8,49,145,17,
2448,44,8,49,153,153,
2449,44,8,49,162,34,
2450,43,8,49,170,170,
2451,43,8,49,179,51,
2452,42,8,49,187,187,
2453,42,8,49,196,68,
2454,42,8,49,204,204,
2455,41,8,49,213,85,
2456,41,8,49,221,221,
2457,41,8,49,230,102,
2458,41,8,49,238,238,
2459,40,8,49,247,119,
2460,40,8,50,0,0,
2461,40,8,50,8,136,
2462,39,8,50,17,17,
2463,39,8,50,25,153,
2464,38,8,50,34,34,
2465,38,8,50,42,170,
2466,38,8,50,51,51,
2467,38,8,50,59,187,
2468,37,8,50,68,68,
2469,37,8,50,76,204,
2470,37,8,50,85,85,
2471,36,8,50,93,221,
2472,36,8,50,102,102,
2473,36,8,50,110,238,
2474,35,8,50,119,119,
2475,35,8,50,128,0,
2476,35,8,50,136,136,
2477,34,8,50,145,17,
2478,34,8,50,153,153,
2479,33,8,50,162,34,
2480,33,8,50,170,170,
2481,33,8,50,179,51,
2482,33,8,50,187,187,
2483,32,8,50,196,68,
2484,32,8,50,204,204,
2485,32,8,50,213,85,
2486,31,8,50,221,221,
2487,30,8,50,230,102,
2488,30,8,50,238,238,
2489,30,8,50,247,119,
2490,29,8,51,0,0,
2491,29,8,51,8,136,
2492,29,8,51,17,17,
2493,29,8,51,25,153,
2494,28,8,51,34,34,
2495,28,8,51,42,170,
2496,28,8,51,51,51,
2497,27,8,51,59,187,
2498,27,8,51,68,68,
2499,27,8,51,76,204,
2500,26,8,51,85,85,
2501,26,8,51,93,221,
2502,26,8,51,102,102,
2503,26,8,51,110,238,
2504,25,8,51,119,119,
2505,25,8,51,128,0,
2506,25,8,51,136,136,
2507,24,8,51,145,17,
2508,24,8,51,153,153,
2509,24,8,51,162,34,
2510,23,8,51,170,170,
2511,23,8,51,179,51,
2512,22,8,51,187,187,
2513,22,8,51,196,68,
2514,22,8,51,204,204,
2515,22,8,51,213,85,
2516,21,8,51,221,221,
2517,21,8,51,230,102,
2518,21,8,51,238,238,
2519,20,8,51,247,119,
2520,20,8,52,0,0,
2521,20,8,52,8,136,
2522,19,8,52,17,17,
2523,19,8,52,25,153,
2524,19,8,52,34,34,
2525,18,8,52,42,170,
2526,18,8,52,51,51,
2527,18,8,52,59,187,
2528,17,8,52,68,68,
2529,17,8,52,76,204,
2530,17,8,52,85,85,
2531,17,8,52,93,221,
2532,16,8,52,102,102,
2533,16,8,52,110,238,
2534,16,8,52,119,119,
2535,16,8,52,128,0,
2536,14,8,52,136,136,
2537,14,8,52,145,17,
2538,14,8,52,153,153,
2539,13,8,52,162,34,
2540,13,8,52,170,170,
2541,13,8,52,179,51,
2542,13,8,52,187,187,
2543,13,8,52,196,68,
2544,12,8,52,204,204,
2545,12,8,52,213,85,
2546,12,8,52,221,221,
2547,11,8,52,230,102,
2548,11,8,52,238,238,
2549,11,8,52,247,119,
2550,10,8,53,0,0,
2551,10,8,53,8,136,
2552,10,8,53,17,17,
2553,10,8,53,25,153,
2554,9,8,53,34,34,
2555,9,8,53,42,170,
2556,9,8,53,51,51,
2557,8,8,53,59,187,
2558,8,8,53,68,68,
2559,8,8,53,76,204,
2560,7,8,53,85,85,
2561,7,8,53,93,221,
2562,7,8,53,102,102,
2563,6,8,53,110,238,
2564,6,8,53,119,119,
2565,6,8,53,128,0,
2566,5,8,53,136,136,
2567,5,8,53,145,17,
2568,5,8,53,153,153,
2569,5,8,53,162,34,
2570,4,8,53,170,170,
2571,4,8,53,179,51,
2572,4,8,53,187,187,
2573,4,8,53,196,68,
2574,3,8,53,204,204,
2575,3,8,53,213,85,
2576,3,8,53,221,221,
2577,2,8,53,230,102,
2578,2,8,53,238,238,
2579,2,8,53,247,119,
2580,2,8,54,0,0,
2581,1,8,54,8,136,
2582,1,8,54,17,17,
2583,1,8,54,25,153,
2584,0,8,54,34,34,
2585,0,8,54,42,170,
2586,0,8,54,51,51,
2587,0,8,54,59,187,
2588,0,8,54,68,68,
2589,0,8,54,76,204,
2590,0,8,54,85,85,
2591,0,8,54,93,221,
2592,0,8,54,102,102,
2593,0,8,54,110,238,
2594,0,8,54,119,119,
2595,0,8,54,128,0,
2596,0,8,54,136,136,
2597,0,8,54,145,17,
2598,0,8,54,153,153,
2599,0,8,54,162,34,
2600,0,8,54,170,170,
2601,0,8,54,179,51,
2602,0,8,54,187,187,
2603,0,8,54,196,68,
2604,0,8,54,204,204,
2605,0,8,54,213,85,
2606,0,8,54,221,221,
2607,0,8,54,230,102,
2608,0,8,54,238,238,
2609,0,8,54,247,119,
2610,0,8,55,0,0,
2611,0,8,55,8,136,
2612,0,8,55,17,17,
2613,0,8,55,25,153,
2614,0,8,55,34,34,
2615,0,8,55,42,170,
2616,0,8,55,51,51,
2617,0,8,55,59,187,
2618,0,8,55,68,68,
2619,0,8,55,76,204,
2620,0,8,55,85,85,
2621,0,8,55,93,221,
2622,0,8,55,102,102,
2623,0,8,55,110,238,
2624,0,8,55,119,119,
2625,0,8,55,128,0,
2626,0,8,55,136,136,
2627,0,8,55,145,17,
2628,0,8,55,153,153,
2629,0,8,55,162,34,
2630,0,8,55,170,170,
2631,0,8,55,179,51,
2632,0,8,55,187,187,
2633,0,8,55,196,68,
2634,0,8,55,204,204,
2635,0,8,55,213,85,
2636,0,8,55,221,221,
2637,0,8,55,230,102,
2638,0,8,55,238,238,
2639,0,8,55,247,119,
2640,0,8,56,0,0,
2641,0,8,56,8,136,
2642,0,8,56,17,17,
2643,0,8,56,25,153,
2644,0,8,56,34,34,
2645,0,8,56,42,170,
2646,0,8,56,51,51,
2647,0,8,56,59,187,
2648,0,8,56,68,68,
2649,0,8,56,76,204,
2650,0,8,56,85,85,
2651,0,8,56,93,221,
2652,0,8,56,102,102,
2653,0,8,56,110,238,
2654,0,8,56,119,119,
2655,0,8,56,128,0,
2656,0,8,56,136,136,
2657,0,8,56,145,17,
2658,0,8,56,153,153,
2659,0,8,56,162,34,
2660,0,8,56,170,170,
2661,0,8,56,179,51,
2662,0,8,56,187,187,
2663,0,8,56,196,68,
2664,0,8,56,204,204,
2665,0,8,56,213,85,
2666,0,8,56,221,221,
2667,0,8,56,230,102,
2668,0,8,56,238,238,
2669,0,8,56,247,119,
2670,0,8,57,0,0,
2671,0,8,57,8,136,
2672,0,8,57,17,17,
2673,0,8,57,25,153,
2674,0,8,57,34,34,
2675,0,8,57,42,170,
2676,0,8,57,51,51,
2677,0,8,57,59,187,
2678,0,8,57,68,68,
2679,0,8,57,76,204,
2680,0,8,57,85,85,
2681,0,8,57,93,221,
2682,0,8,57,102,102,
2683,0,8,57,110,238,
2684,0,8,57,119,119,
2685,0,8,57,128,0,
2686,0,8,57,136,136,
2687,0,8,57,145,17,
2688,0,8,57,153,153,
2689,0,8,57,162,34,
2690,0,8,57,170,170,
2691,0,8,57,179,51,
2692,0,8,57,187,187,
2693,0,8,57,196,68,
2694,0,8,57,204,204,
2695,0,8,57,213,85,
2696,0,8,57,221,221,
2697,0,8,57,230,102,
2698,0,8,57,238,238,
2699,0,8,57,247,119,
