ir_cap_enx, ir_cap_ext, tone_freq,tone_pwr,tone_freq1,tone_pwr1
1,70,2552.1000,9.1520,2551.8000,9.3000,
1,71,2550.3000,9.2240,2550.2000,9.2570,
1,72,2548.5000,9.2980,2548.6500,9.3540,
1,73,2546.7000,9.2450,2547.1000,9.4760,
1,74,2544.9000,9.2970,2545.2500,9.4300,
1,75,2544.0000,9.3480,2543.7000,9.4640,
1,76,2542.2000,9.3140,2541.9500,9.2960,
1,77,2540.4000,9.4210,2540.4000,9.5000,
1,78,2538.6000,9.4350,2538.6000,9.6740,
1,79,2536.8000,9.5770,2537.0000,9.7270,
1,80,2535.9000,9.6090,2535.9500,9.7760,
1,81,2534.1000,9.6540,2534.4500,9.8290,
1,82,2532.3000,9.6470,2532.6000,9.8580,
1,83,2531.4000,9.7280,2531.1000,9.8210,
1,84,2529.6000,9.7240,2529.4000,9.7440,
1,85,2527.8000,9.7710,2527.8500,10.0590,
1,86,2526.0000,9.8390,2526.0000,9.8790,
1,87,2524.2000,9.8530,2524.5000,9.9830,
1,88,2523.3000,9.9890,2523.0500,9.7090,
1,89,2521.5000,10.0080,2521.5000,10.0090,
1,90,2519.7000,10.1410,2519.7000,9.6870,
1,91,2517.9000,10.0590,2518.2000,10.1040,
1,92,2516.1000,10.1430,2516.4500,9.8520,
1,93,2515.2000,10.1950,2514.9500,10.1580,
1,94,2513.4000,10.3030,2513.2000,10.3740,
1,95,2511.6000,10.3250,2511.7000,10.3830,
1,96,2511.6000,10.2930,2511.1500,10.5070,
1,97,2509.8000,10.3850,2509.7000,10.6300,
1,98,2508.0000,10.4510,2507.9000,10.5640,
1,99,2506.2000,10.3980,2506.4000,10.7530,
1,100,2504.4000,10.4920,2504.7000,10.5920,
1,101,2503.5000,10.5450,2503.2500,10.8400,
1,102,2501.7000,10.7540,2501.5000,10.6250,
1,103,2499.9000,10.6980,2500.0000,10.7600,
1,104,2498.1000,10.9200,2498.5500,10.8940,
1,105,2497.2000,10.8550,2497.0500,10.9980,
1,106,2495.4000,10.8600,2495.3000,10.7870,
1,107,2493.6000,10.9420,2493.8500,11.0960,
1,108,2491.8000,11.0310,2492.1500,10.8960,
1,109,2490.9000,11.0440,2490.7500,11.2540,
1,110,2489.1000,11.0560,2488.9500,11.0580,
1,111,2487.3000,11.0430,2487.5000,10.8280,
1,112,2486.4000,11.0760,2486.5000,11.1760,
1,113,2484.6000,11.2050,2485.1000,11.3030,
1,114,2483.7000,11.1580,2483.3000,11.3320,
1,115,2481.9000,11.1570,2481.9000,11.3860,
1,116,2480.1000,11.1260,2480.2000,10.9880,
1,117,2479.2000,11.1490,2478.8000,11.1250,
1,118,2477.4000,11.1590,2477.1000,11.4530,
1,119,2475.6000,11.2270,2475.6500,11.2520,
1,120,2473.8000,11.2210,2474.2000,11.3480,
1,121,2472.9000,11.1840,2472.8000,11.2710,
1,122,2471.1000,11.1820,2471.1000,11.1660,
1,123,2469.3000,11.1620,2469.6500,11.3980,
1,124,2468.4000,11.1340,2468.0500,11.3890,
1,125,2466.6000,11.0680,2466.6000,11.2600,
1,126,2464.8000,11.0670,2464.9500,10.9170,
1,127,2463.9000,11.0890,2463.5500,11.1680,
1,128,2463.0000,11.0770,2462.6000,11.3430,
1,129,2461.2000,11.1050,2461.2000,10.7750,
1,130,2459.4000,11.0960,2459.5000,11.2530,
1,131,2458.5000,11.0960,2458.1000,11.0400,
1,132,2456.7000,11.1450,2456.4500,11.3690,
1,133,2454.9000,11.1460,2455.1000,11.1720,
1,134,2453.1000,11.1650,2453.4500,11.3340,
1,135,2452.2000,11.1260,2452.0500,11.2340,
1,136,2450.4000,11.1680,2450.6500,11.0160,
1,137,2449.5000,11.1950,2449.3000,11.4130,
1,138,2447.7000,11.0780,2447.6000,10.9690,
1,139,2445.9000,11.1260,2446.2500,11.3440,
1,140,2445.0000,11.1650,2444.6500,11.3250,
1,141,2443.2000,11.1090,2443.3000,11.3250,
1,142,2441.4000,11.1190,2441.6500,10.6580,
1,143,2440.5000,11.0530,2440.3000,11.2880,
1,144,2439.6000,11.0550,2439.3000,11.1930,
1,145,2437.8000,11.0730,2437.9500,11.0230,
1,146,2436.0000,11.0680,2436.3000,10.9670,
1,147,2435.1000,10.9650,2434.9000,11.0420,
1,148,2433.3000,11.0020,2433.4000,10.9170,
1,149,2432.4000,11.0410,2432.0500,11.1760,
1,150,2430.6000,10.9980,2430.4500,11.2620,
1,151,2428.8000,10.9600,2429.1000,10.8740,
1,152,2427.9000,10.9230,2427.7000,11.1200,
1,153,2426.1000,10.8740,2426.3500,11.1550,
1,154,2425.2000,10.8200,2424.8000,11.0440,
1,155,2423.4000,10.7630,2423.4000,10.9100,
1,156,2421.6000,10.7400,2421.8500,10.5670,
1,157,2420.7000,10.6620,2420.5500,10.7220,
1,158,2418.9000,10.6310,2418.9500,10.6720,
1,159,2418.0000,10.5790,2417.6500,10.5500,
1,160,2417.1000,10.5180,2417.2000,10.7500,
1,161,2416.2000,10.3640,2415.8500,10.5180,
1,162,2414.4000,10.3570,2414.2500,10.5940,
1,163,2412.6000,10.2740,2413.0000,10.4990,
1,164,2411.7000,10.1600,2411.4500,10.3150,
1,165,2409.9000,10.0590,2410.1000,9.7760,
1,166,2408.1000,9.9100,2408.5500,10.0950,
1,167,2407.2000,9.9340,2407.2500,9.8910,
1,168,2406.3000,9.7800,2405.9000,9.9070,
1,169,2404.5000,9.7080,2404.6000,9.6990,
1,170,2402.7000,9.5600,2403.0500,9.3450,
1,171,2401.8000,9.5030,2401.7500,9.6990,
1,172,2400.0000,9.4540,2400.2000,8.4710,
1,173,2399.1000,9.4880,2398.9500,9.4090,
1,174,2397.3000,9.2900,2397.3500,9.4200,
1,175,2396.4000,9.2320,2396.0500,9.2390,
1,176,2395.5000,9.1760,2395.1500,9.1790,
1,177,2393.7000,9.1800,2393.8500,9.2910,
1,178,2391.9000,9.0040,2392.3000,8.9990,
1,179,2391.0000,8.8880,2391.0500,9.0550,
1,180,2389.2000,8.8870,2389.5500,8.8220,
1,181,2388.3000,8.8700,2388.2500,8.7740,
1,182,2386.5000,8.7640,2386.7000,8.7460,
1,183,2385.6000,8.7350,2385.4500,8.3880,
1,184,2383.8000,8.5860,2384.1500,8.5770,
1,185,2382.9000,8.6230,2382.9000,8.5490,
1,186,2381.1000,8.5380,2381.3500,8.6430,
1,187,2380.2000,8.4790,2380.1000,8.4830,
1,188,2378.4000,8.4600,2378.6500,8.4970,
1,189,2377.5000,8.3600,2377.4000,8.4690,
1,190,2375.7000,8.3230,2375.9000,8.6320,
1,191,2374.8000,8.3040,2374.6000,8.2200,
1,192,2373.9000,8.3130,2373.4500,8.5170,
1,193,2372.1000,8.2730,2372.2000,8.2170,
1,194,2370.3000,8.1930,2370.7000,8.4460,
1,195,2369.4000,8.2340,2369.4500,8.4600,
1,196,2367.6000,8.1850,2368.0000,8.4570,
1,197,2366.7000,8.1000,2366.7500,8.3650,
1,198,2364.9000,8.1350,2365.2000,8.1640,
1,199,2364.0000,8.0680,2364.0000,7.9070,
1,200,2363.1000,7.9760,2362.7000,8.3460,
1,201,2361.3000,7.8840,2361.5000,8.0890,
1,202,2360.4000,7.8150,2360.0000,7.9630,
1,203,2358.6000,7.7700,2358.8000,7.9730,
1,204,2357.7000,7.8300,2357.3500,7.3900,
1,205,2355.9000,7.5520,2356.1500,7.7020,
1,206,2355.0000,7.4780,2354.6500,7.5830,
1,207,2353.2000,7.3780,2353.4500,6.9510,
1,208,2352.3000,7.3200,2352.5500,7.4020,
1,209,2351.4000,7.2720,2351.3000,7.2780,
1,210,2349.6000,7.0420,2349.8500,7.0240,
1,211,2348.7000,6.9860,2348.6500,7.0870,
1,212,2346.9000,6.8680,2347.2500,6.9080,
1,213,2346.0000,6.7620,2346.0500,6.8590,
1,214,2344.2000,6.6710,2344.5000,6.7510,
1,215,2343.3000,6.4770,2343.3500,6.5590,
1,216,2342.4000,6.2690,2342.1000,6.5250,
1,217,2340.6000,6.1770,2340.9000,6.4800,
1,218,2339.7000,6.0350,2339.4500,6.1510,
1,219,2337.9000,5.9580,2338.2500,5.9620,
1,220,2337.0000,5.7530,2336.8500,5.8960,
1,221,2336.1000,5.5690,2335.7000,5.8770,
1,222,2334.3000,5.4950,2334.2500,5.4670,
1,223,2333.4000,5.4450,2333.0500,5.1500,
1,224,2332.5000,5.3490,2332.6000,5.4610,
1,225,2331.6000,5.1950,2331.4500,5.2250,
1,226,2329.8000,5.0300,2330.0000,5.2990,
1,227,2328.9000,4.9220,2328.8000,4.9770,
1,228,2327.1000,4.8220,2327.4500,4.8340,
1,229,2326.2000,4.6470,2326.2500,4.8120,
1,230,2324.4000,4.4370,2324.8000,4.6560,
1,231,2323.5000,4.3580,2323.6500,4.3600,
1,232,2322.6000,4.2040,2322.4500,4.3750,
1,233,2321.7000,4.1270,2321.2500,4.2880,
1,234,2319.9000,4.0770,2319.8500,3.9650,
1,235,2319.0000,3.9360,2318.7000,4.0440,
1,236,2317.2000,3.8810,2317.3000,4.0170,
1,237,2316.3000,3.7520,2316.1500,3.6980,
1,238,2314.5000,3.6480,2314.7500,3.5080,
1,239,2313.6000,3.5280,2313.5500,3.9100,
1,240,2312.7000,3.4800,2312.7000,3.5340,
1,241,2311.8000,3.5060,2311.5500,3.5430,
1,242,2310.0000,3.3200,2310.1500,3.1570,
1,243,2309.1000,3.2670,2309.0000,3.4090,
1,244,2307.3000,3.1390,2307.6500,3.4040,
1,245,2306.4000,3.0640,2306.5000,3.0670,
1,246,2305.5000,3.1080,2305.1000,3.0230,
1,247,2303.7000,2.9440,2303.9500,3.0150,
1,248,2302.8000,2.9210,2302.8000,3.1320,
1,249,2301.9000,2.8910,2301.6500,2.9620,
1,250,2300.1000,2.7570,2300.2500,2.9390,
1,251,2299.2000,2.7690,2299.1000,2.5520,
1,252,2297.4000,2.8240,2297.7500,2.6180,
1,253,2296.5000,2.6590,2296.6500,2.9530,
1,254,2295.6000,2.5730,2295.2500,2.7980,
1,255,2293.8000,2.5740,2294.1500,2.6530,
1,256,2293.8000,2.5130,2293.3500,2.5650,
1,257,2292.0000,2.5150,2292.2000,2.8150,
1,258,2291.1000,2.4920,2290.8500,2.1740,
1,259,2289.3000,2.3620,2289.7000,2.1720,
1,260,2288.4000,2.2990,2288.4000,2.5300,
1,261,2287.5000,2.2100,2287.3000,2.4440,
1,262,2285.7000,2.2420,2285.9500,1.7190,
1,263,2284.8000,2.0830,2284.8000,2.1230,
1,264,2283.9000,1.9600,2283.6500,1.9750,
1,265,2282.1000,2.0100,2282.5500,2.0350,
1,266,2281.2000,1.8920,2281.2000,2.0540,
1,267,2280.3000,1.8390,2280.0500,1.6350,
1,268,2278.5000,1.7900,2278.7500,1.7980,
1,269,2277.6000,1.6420,2277.6500,1.7930,
1,270,2276.7000,1.5230,2276.3000,1.5600,
1,271,2274.9000,1.4890,2275.2000,1.4650,
1,272,2274.0000,1.4000,2274.4000,1.5870,
1,273,2273.1000,1.3000,2273.2500,1.3860,
1,274,2272.2000,1.2660,2271.9500,1.1360,
1,275,2271.3000,1.1350,2270.8500,1.0060,
1,276,2269.5000,0.9950,2269.6000,1.0600,
1,277,2268.6000,0.9100,2268.5000,1.0830,
1,278,2266.8000,0.8060,2267.1500,0.9840,
1,279,2265.9000,0.6520,2266.0500,0.9470,
1,280,2265.0000,0.5750,2264.9500,0.6170,
1,281,2264.1000,0.5540,2263.8500,0.7380,
1,282,2262.3000,0.4330,2262.5000,0.5260,
1,283,2261.4000,0.3160,2261.4500,0.4100,
1,284,2260.5000,0.2240,2260.1500,0.1960,
1,285,2258.7000,0.1420,2259.1000,0.3850,
1,286,2257.8000,-0.0240,2257.7500,0.2640,
1,287,2256.9000,-0.0970,2256.7000,-0.1790,
1,288,2256.0000,-0.1460,2256.3000,-0.1870,
1,289,2255.1000,-0.2540,2255.2500,-0.3440,
1,290,2254.2000,-0.4350,2253.9500,-0.1930,
1,291,2253.3000,-0.4860,2252.8500,-0.5960,
1,292,2251.5000,-0.5950,2251.6000,-0.6560,
1,293,2250.6000,-0.5200,2250.5500,-0.6350,
1,294,2248.8000,-0.7750,2249.2500,-0.5890,
1,295,2247.9000,-0.9460,2248.1500,-0.9160,
1,296,2247.0000,-1.0600,2247.0500,-0.9620,
1,297,2246.1000,-1.1600,2246.0000,-0.9000,
1,298,2244.3000,-1.2760,2244.7000,-1.1200,
1,299,2243.4000,-1.2990,2243.6500,-1.0840,
1,300,2242.5000,-1.4220,2242.4000,-1.4730,
1,301,2241.6000,-1.4950,2241.3500,-1.4280,
1,302,2239.8000,-1.5980,2240.1000,-1.4240,
1,303,2238.9000,-1.7490,2239.0000,-1.4690,
1,304,2238.0000,-1.7970,2238.2000,-1.8840,
1,305,2237.1000,-1.8600,2237.1500,-1.5820,
1,306,2236.2000,-1.9320,2235.9000,-2.0470,
1,307,2234.4000,-1.9780,2234.8500,-1.7490,
1,308,2233.5000,-2.0360,2233.6000,-2.0810,
1,309,2232.6000,-2.1240,2232.6000,-2.4880,
1,310,2231.7000,-2.2150,2231.3000,-2.3470,
1,311,2229.9000,-2.3060,2230.2500,-2.7060,
1,312,2229.0000,-2.3860,2229.2000,-2.3560,
1,313,2228.1000,-2.4320,2228.1500,-2.2590,
1,314,2227.2000,-2.5720,2226.9000,-2.5000,
1,315,2225.4000,-2.6560,2225.8500,-2.3400,
1,316,2224.5000,-2.7010,2224.6500,-2.7710,
1,317,2223.6000,-2.7470,2223.6000,-2.5670,
1,318,2222.7000,-2.7220,2222.3500,-2.8730,
1,319,2220.9000,-2.8680,2221.3000,-2.8580,
1,320,2220.0000,-2.9430,2220.2000,-2.7670,
1,321,2219.1000,-2.9900,2219.2000,-3.0720,
1,322,2218.2000,-3.0900,2217.9500,-3.0390,
1,323,2217.3000,-3.0580,2216.9500,-3.5660,
1,324,2215.5000,-3.1430,2215.7500,-3.1160,
1,325,2214.6000,-3.1800,2214.7000,-3.2410,
1,326,2213.7000,-3.3200,2213.4500,-3.8900,
1,327,2212.8000,-3.3800,2212.4500,-3.2750,
1,328,2211.0000,-3.3590,2211.4000,-3.3070,
1,329,2210.1000,-3.4540,2210.4000,-3.3700,
1,330,2209.2000,-3.5620,2209.1500,-3.3730,
1,331,2208.3000,-3.6670,2208.1500,-3.4870,
1,332,2207.4000,-3.7260,2206.9500,-3.6950,
1,333,2205.6000,-3.7780,2205.9500,-3.5710,
1,334,2204.7000,-3.8490,2204.7500,-3.6170,
1,335,2203.8000,-3.8320,2203.7000,-4.0670,
1,336,2202.9000,-4.0280,2202.9500,-4.0550,
1,337,2202.0000,-4.0420,2201.9500,-3.9810,
1,338,2201.1000,-4.1110,2200.7500,-4.0640,
1,339,2199.3000,-4.1730,2199.7500,-3.9440,
1,340,2198.4000,-4.3250,2198.5500,-4.4340,
1,341,2197.5000,-4.3800,2197.5500,-4.0340,
1,342,2196.6000,-4.4890,2196.3500,-4.2630,
1,343,2195.7000,-4.5300,2195.3500,-4.5170,
1,344,2193.9000,-4.5740,2194.3000,-4.3860,
1,345,2193.0000,-4.7240,2193.3500,-4.4450,
1,346,2192.1000,-4.7570,2192.1500,-4.6150,
1,347,2191.2000,-4.8740,2191.1500,-4.8260,
1,348,2190.3000,-4.8750,2190.0000,-4.6670,
1,349,2189.4000,-5.0350,2189.0000,-5.2120,
1,350,2187.6000,-5.1110,2187.8000,-4.9490,
1,351,2186.7000,-5.2170,2186.8500,-4.9680,
1,352,2185.8000,-5.1820,2186.2000,-5.0610,
1,353,2184.9000,-5.2850,2185.2000,-5.1170,
1,354,2184.0000,-5.3790,2184.0000,-5.2810,
1,355,2183.1000,-5.4910,2183.0500,-5.4950,
1,356,2182.2000,-5.4950,2181.9000,-5.9040,
1,357,2181.3000,-5.6280,2180.9000,-5.4380,
1,358,2179.5000,-5.7320,2179.7000,-5.4820,
1,359,2178.6000,-5.8410,2178.7500,-5.7690,
1,360,2177.7000,-5.8770,2177.7000,-5.6300,
1,361,2176.8000,-5.9190,2176.7500,-5.7880,
1,362,2175.9000,-6.0270,2175.6000,-5.9580,
1,363,2175.0000,-6.0250,2174.6500,-6.3070,
1,364,2173.2000,-6.1430,2173.5000,-5.9900,
1,365,2172.3000,-6.2010,2172.5500,-6.2450,
1,366,2171.4000,-6.3260,2171.3500,-6.2060,
1,367,2170.5000,-6.3640,2170.4000,-6.2210,
1,368,2169.6000,-6.3930,2169.6500,-6.5810,
1,369,2168.7000,-6.4970,2168.7500,-6.1960,
1,370,2167.8000,-6.5600,2167.5500,-6.3300,
1,371,2166.9000,-6.6410,2166.6000,-6.8370,
1,372,2165.1000,-6.6870,2165.5000,-6.3620,
1,373,2164.2000,-6.7790,2164.5000,-6.7250,
1,374,2163.3000,-6.8590,2163.3500,-7.3190,
1,375,2162.4000,-6.8740,2162.4000,-6.9110,
1,376,2161.5000,-6.9970,2161.4500,-6.8720,
1,377,2160.6000,-6.9530,2160.5000,-6.8030,
1,378,2159.7000,-7.0670,2159.3000,-6.9850,
1,379,2158.8000,-7.1160,2158.4000,-7.3340,
1,380,2157.0000,-7.2080,2157.2500,-7.1050,
1,381,2156.1000,-7.2480,2156.3000,-7.4280,
1,382,2155.2000,-7.2680,2155.1500,-7.6940,
1,383,2154.3000,-7.3120,2154.2500,-7.1980,
1,384,2185.8000,-5.2030,2186.1500,-5.5710,
1,385,2184.9000,-5.3610,2185.2000,-5.1610,
1,386,2184.0000,-5.4010,2184.0000,-5.2180,
1,387,2183.1000,-5.4630,2183.0500,-5.5120,
1,388,2182.2000,-5.5300,2181.9000,-5.5030,
1,389,2181.3000,-5.6760,2180.9500,-5.6160,
1,390,2179.5000,-5.6970,2179.7500,-5.4390,
1,391,2178.6000,-5.7550,2178.7500,-5.8140,
1,392,2177.7000,-5.8860,2177.7500,-5.8100,
1,393,2176.8000,-5.9400,2176.8000,-5.8390,
1,394,2175.9000,-6.0130,2175.6000,-6.1110,
1,395,2175.0000,-6.0720,2174.6500,-5.8400,
1,396,2173.2000,-6.1880,2173.5000,-5.7690,
1,397,2172.3000,-6.2480,2172.5500,-5.9930,
1,398,2171.4000,-6.3110,2171.3500,-6.3430,
1,399,2170.5000,-6.3300,2170.4000,-6.0850,
1,400,2169.6000,-6.4310,2169.7000,-6.4030,
1,401,2168.7000,-6.5210,2168.7000,-6.3550,
1,402,2167.8000,-6.5580,2167.6000,-6.6960,
1,403,2166.9000,-6.6260,2166.6000,-6.8940,
1,404,2165.1000,-6.6810,2165.5000,-6.3710,
1,405,2164.2000,-6.7720,2164.5500,-6.4140,
1,406,2163.3000,-6.8470,2163.4000,-6.8110,
1,407,2162.4000,-6.7850,2162.4500,-6.5220,
1,408,2161.5000,-6.8430,2161.4500,-6.6920,
1,409,2160.6000,-6.9320,2160.5000,-6.6880,
1,410,2159.7000,-7.0890,2159.3500,-6.9970,
1,411,2158.8000,-7.1240,2158.4000,-7.0220,
1,412,2157.0000,-7.2220,2157.3000,-7.1220,
1,413,2156.1000,-7.2460,2156.3500,-7.5600,
1,414,2155.2000,-7.3670,2155.2000,-7.1050,
1,415,2154.3000,-7.3840,2154.2500,-7.4170,
1,416,2185.8000,-5.2150,2186.2000,-5.1620,
1,417,2184.9000,-5.3210,2185.2500,-5.0390,
1,418,2184.0000,-5.3740,2184.0000,-5.4060,
1,419,2183.1000,-5.4230,2183.0500,-5.4770,
1,420,2182.2000,-5.4440,2181.9000,-5.4400,
1,421,2181.3000,-5.6380,2180.9500,-5.4480,
1,422,2179.5000,-5.6320,2179.7500,-5.4830,
1,423,2178.6000,-5.7960,2178.8000,-5.7150,
1,424,2177.7000,-5.8980,2177.7500,-5.5280,
1,425,2176.8000,-5.8950,2176.8000,-5.7890,
1,426,2175.9000,-6.0170,2175.6000,-5.7530,
1,427,2175.0000,-6.1150,2174.6500,-6.0480,
1,428,2173.2000,-6.1570,2173.5000,-6.2150,
1,429,2172.3000,-6.1700,2172.5500,-6.1600,
1,430,2171.4000,-6.2410,2171.4000,-6.1720,
1,431,2170.5000,-6.3740,2170.4500,-6.2990,
1,432,2169.6000,-6.3970,2169.7000,-6.1750,
1,433,2168.7000,-6.4490,2168.7000,-6.3050,
1,434,2167.8000,-6.6420,2167.5500,-6.5660,
1,435,2166.9000,-6.6370,2166.6000,-6.6900,
1,436,2165.1000,-6.6200,2165.5000,-6.6170,
1,437,2164.2000,-6.7070,2164.5500,-6.7290,
1,438,2163.3000,-6.8230,2163.3500,-6.6450,
1,439,2162.4000,-6.8550,2162.4500,-6.8860,
1,440,2161.5000,-6.8890,2161.4000,-6.8290,
1,441,2160.6000,-6.9750,2160.5000,-6.9150,
1,442,2159.7000,-7.1170,2159.3000,-6.9820,
1,443,2158.8000,-7.1260,2158.4000,-7.0350,
1,444,2157.0000,-7.1070,2157.3000,-7.0890,
1,445,2156.1000,-7.1950,2156.3500,-6.8890,
1,446,2155.2000,-7.3520,2155.2000,-7.2360,
1,447,2154.3000,-7.3730,2154.2500,-7.1450,
1,448,2185.8000,-5.2250,2186.2000,-5.2010,
1,449,2184.9000,-5.2290,2185.2500,-5.5040,
1,450,2184.0000,-5.4040,2184.0500,-5.4730,
1,451,2183.1000,-5.4920,2183.0500,-5.3620,
1,452,2182.2000,-5.4770,2181.9000,-5.7070,
1,453,2181.3000,-5.5900,2180.9500,-5.3470,
1,454,2179.5000,-5.7360,2179.7500,-5.6450,
1,455,2178.6000,-5.7490,2178.8000,-5.6940,
1,456,2177.7000,-5.8120,2177.7500,-5.7550,
1,457,2176.8000,-5.9020,2176.8000,-5.5950,
1,458,2175.9000,-5.9990,2175.6000,-6.0260,
1,459,2175.0000,-6.0760,2174.6500,-6.1900,
1,460,2173.2000,-6.1260,2173.5000,-6.0470,
1,461,2172.3000,-6.2220,2172.5500,-6.2710,
1,462,2171.4000,-6.3140,2171.4000,-6.4080,
1,463,2170.5000,-6.3790,2170.4500,-6.2640,
1,464,2169.6000,-6.3220,2169.7000,-6.3940,
1,465,2168.7000,-6.4340,2168.7500,-6.2010,
1,466,2167.8000,-6.5460,2167.5500,-6.5310,
1,467,2166.9000,-6.5900,2166.6000,-6.5560,
1,468,2165.1000,-6.7070,2165.5000,-6.6120,
1,469,2164.2000,-6.7100,2164.5500,-6.4370,
1,470,2163.3000,-6.7530,2163.4000,-6.4250,
1,471,2162.4000,-6.8470,2162.4500,-6.8590,
1,472,2161.5000,-6.8960,2161.4000,-6.8410,
1,473,2160.6000,-6.9320,2160.5000,-7.0000,
1,474,2159.7000,-7.0090,2159.3500,-6.8930,
1,475,2158.8000,-7.0850,2158.4000,-6.8740,
1,476,2157.0000,-7.1170,2157.3000,-7.0670,
1,477,2156.1000,-7.1970,2156.3500,-7.0860,
1,478,2155.2000,-7.3270,2155.2000,-7.2540,
1,479,2154.3000,-7.3520,2154.2500,-7.5380,
1,480,2185.8000,-5.2300,2186.2000,-5.3560,
1,481,2184.9000,-5.2830,2185.2500,-5.1240,
1,482,2184.0000,-5.4070,2184.0500,-5.4580,
1,483,2183.1000,-5.4600,2183.0500,-5.4980,
1,484,2182.2000,-5.5780,2181.9000,-5.8330,
1,485,2181.3000,-5.5850,2180.9500,-5.4460,
1,486,2179.5000,-5.6850,2179.7500,-5.5160,
1,487,2178.6000,-5.6980,2178.8000,-5.5370,
1,488,2177.7000,-5.8380,2177.7500,-5.6180,
1,489,2176.8000,-5.9130,2176.8000,-5.8450,
1,490,2175.9000,-5.9580,2175.6000,-6.0910,
1,491,2175.0000,-6.0320,2174.7000,-5.8170,
1,492,2173.2000,-6.0700,2173.5500,-5.9340,
1,493,2172.3000,-6.1870,2172.5500,-6.0960,
1,494,2171.4000,-6.3600,2171.4000,-6.0920,
1,495,2170.5000,-6.3000,2170.4500,-6.1820,
1,496,2169.6000,-6.4300,2169.7000,-6.1250,
1,497,2168.7000,-6.4620,2168.7500,-6.3450,
1,498,2167.8000,-6.5930,2167.5500,-6.5980,
