freq,txtone_pwr
2401.384000,-58.498000
2401.462125,-58.020000
2401.540250,-57.643000
2401.618375,-57.358000
2401.696500,-57.102000
2401.774625,-57.428000
2401.852750,-57.034000
2401.930875,-57.002000
2402.009000,-57.025000
2402.086125,-56.920000
2402.165250,-56.228000
2402.243375,-56.460000
2402.321500,-55.742000
2402.399625,-56.015000
2402.477750,-56.061000
2402.555875,-55.654000
2402.634000,-55.677000
2402.712125,-55.433000
2402.790250,-55.007000
2402.868375,-54.785000
2402.946500,-55.171000
2403.024625,-55.002000
2403.102750,-54.781000
2403.180875,-54.532000
2403.259000,-54.363000
2403.337125,-54.248000
2403.415250,-54.155000
2403.493375,-53.894000
2403.571500,-54.010000
2403.649625,-53.523000
2403.727750,-53.556000
2403.805875,-53.293000
2403.884000,-53.332000
2403.962125,-52.930000
2404.040250,-52.931000
2404.118375,-52.731000
2404.196500,-52.836000
2404.274625,-52.320000
2404.352750,-52.590000
2404.430875,-52.252000
2404.509000,-51.894000
2404.587125,-51.898000
2404.665250,-51.979000
2404.743375,-51.687000
2404.821500,-51.455000
2404.899625,-51.219000
2404.977750,-51.316000
2405.055875,-51.027000
2405.134000,-50.864000
2405.212125,-50.924000
2405.290250,-50.692000
2405.368375,-50.425000
2405.446500,-50.254000
2405.524625,-50.269000
2405.602750,-50.050000
2405.680875,-49.982000
2405.759000,-49.932000
2405.837125,-49.651000
2405.915250,-49.519000
2405.993375,-49.470000
2406.071500,-49.166000
2406.149625,-48.838000
2406.227750,-49.014000
2406.305875,-48.742000
2406.384000,-48.502000
2406.462125,-48.441000
2406.540250,-48.523000
2406.618375,-48.158000
2406.696500,-48.158000
2406.774625,-47.988000
2406.852750,-47.894000
2406.930875,-47.642000
2407.009000,-47.594000
2407.087125,-47.213000
2407.165250,-47.187000
2407.243375,-47.103000
2407.321500,-46.870000
2407.399625,-46.922000
2407.477750,-46.602000
2407.555875,-46.580000
2407.634000,-46.346000
2407.712125,-46.203000
2407.790250,-46.015000
2407.868375,-45.962000
2407.946500,-45.851000
2408.024625,-45.675000
2408.102750,-45.412000
2408.180875,-45.374000
2408.259000,-45.110000
2408.337125,-45.084000
2408.415250,-44.955000
2408.493375,-44.684000
2408.571500,-44.660000
2408.649625,-44.503000
2408.727750,-44.297000
2408.805875,-44.306000
2408.884000,-43.984000
2408.962125,-43.844000
2409.040250,-43.816000
2409.118375,-43.571000
2409.196500,-43.429000
2409.274625,-43.290000
2409.352750,-43.209000
2409.430875,-42.983000
2409.509000,-42.935000
2409.587125,-42.740000
2409.665250,-42.527000
2409.743375,-42.494000
2409.821500,-42.283000
2409.899625,-42.200000
2409.977750,-42.058000
2410.055875,-41.933000
2410.134000,-41.684000
2410.212125,-41.552000
2410.290250,-41.415000
2410.368375,-41.267000
2410.446500,-41.130000
2410.524625,-41.014000
2410.602750,-40.848000
2410.680875,-40.704000
2410.759000,-40.569000
2410.837125,-40.429000
2410.915250,-40.277000
2410.993375,-40.187000
2411.071500,-40.021000
2411.149625,-39.868000
2411.227750,-39.724000
2411.305875,-39.559000
2411.384000,-39.381000
2411.462125,-39.209000
2411.540250,-39.109000
2411.618375,-38.944000
2411.696500,-38.793000
2411.774625,-38.692000
2411.852750,-38.564000
2411.930875,-38.394000
2412.009000,-38.314000
2412.087125,-38.076000
2412.165250,-37.946000
2412.243375,-37.798000
2412.321500,-37.651000
2412.399625,-37.526000
2412.477750,-37.364000
2412.555875,-37.153000
2412.634000,-37.102000
2412.712125,-36.901000
2412.790250,-36.705000
2412.868375,-36.626000
2412.946500,-36.458000
2413.024625,-36.302000
2413.102750,-36.128000
2413.180875,-36.008000
2413.259000,-35.846000
2413.337125,-35.696000
2413.415250,-35.563000
2413.493375,-35.421000
2413.571500,-35.250000
2413.649625,-35.156000
2413.727750,-34.954000
2413.805875,-34.796000
2413.884000,-34.645000
2413.962125,-34.501000
2414.040250,-34.357000
2414.118375,-34.226000
2414.196500,-34.079000
2414.274625,-33.931000
2414.352750,-33.732000
2414.430875,-33.588000
2414.509000,-33.431000
2414.587125,-33.288000
2414.665250,-33.138000
2414.743375,-32.974000
2414.821500,-32.828000
2414.899625,-32.632000
2414.977750,-32.493000
2415.055875,-32.365000
2415.134000,-32.224000
2415.212125,-32.048000
2415.290250,-31.887000
2415.368375,-31.706000
2415.446500,-31.588000
2415.524625,-31.445000
2415.602750,-31.268000
2415.680875,-31.071000
2415.759000,-30.957000
2415.837125,-30.790000
2415.915250,-30.603000
2415.993375,-30.459000
2416.071500,-30.286000
2416.149625,-30.146000
2416.227750,-29.977000
2416.305875,-29.803000
2416.384000,-29.650000
2416.462125,-29.491000
2416.540250,-29.263000
2416.618375,-29.170000
2416.696500,-28.973000
2416.774625,-28.854000
2416.852750,-28.677000
2416.930875,-28.526000
2417.009000,-28.350000
2417.087125,-28.189000
2417.165250,-28.038000
2417.243375,-27.849000
2417.321500,-27.683000
2417.399625,-27.520000
2417.477750,-27.332000
2417.555875,-27.181000
2417.634000,-27.036000
2417.712125,-26.855000
2417.790250,-26.678000
2417.868375,-26.503000
2417.946500,-26.330000
2418.024625,-26.159000
2418.102750,-25.997000
2418.180875,-25.835000
2418.259000,-25.652000
2418.337125,-25.499000
2418.415250,-25.302000
2418.493375,-25.125000
2418.571500,-24.941000
2418.649625,-24.798000
2418.727750,-24.618000
2418.805875,-24.436000
2418.884000,-24.252000
2418.962125,-24.089000
2419.040250,-23.904000
2419.118375,-23.727000
2419.196500,-23.550000
2419.274625,-23.371000
2419.352750,-23.187000
2419.430875,-23.015000
2419.509000,-22.827000
2419.587125,-22.654000
2419.665250,-22.466000
2419.743375,-22.264000
2419.821500,-22.090000
2419.899625,-21.909000
2419.977750,-21.718000
2420.055875,-21.524000
2420.134000,-21.336000
2420.212125,-21.148000
2420.290250,-20.969000
2420.368375,-20.780000
2420.446500,-20.576000
2420.524625,-20.406000
2420.602750,-20.215000
2420.680875,-20.018000
2420.759000,-19.829000
2420.837125,-19.635000
2420.915250,-19.442000
2420.993375,-19.243000
2421.071500,-19.036000
2421.149625,-18.851000
2421.227750,-18.653000
2421.305875,-18.446000
2421.384000,-18.252000
2421.462125,-18.054000
2421.540250,-17.841000
2421.618375,-17.640000
2421.696500,-17.442000
2421.774625,-17.236000
2421.852750,-17.030000
2421.930875,-16.819000
2422.009000,-16.619000
2422.087125,-16.408000
2422.165250,-16.182000
2422.243375,-15.986000
2422.321500,-15.778000
2422.399625,-15.563000
2422.477750,-15.342000
2422.555875,-15.121000
2422.634000,-14.916000
2422.712125,-14.692000
2422.790250,-14.473000
2422.868375,-14.251000
2422.946500,-14.018000
2423.024625,-13.810000
2423.102750,-13.588000
2423.180875,-13.369000
2423.259000,-13.136000
2423.337125,-12.914000
2423.415250,-12.685000
2423.493375,-12.443000
2423.571500,-12.221000
2423.649625,-11.981000
2423.727750,-11.746000
2423.805875,-11.510000
2423.884000,-11.270000
2423.962125,-11.043000
2424.040250,-10.803000
2424.118375,-10.547000
2424.196500,-10.312000
2424.274625,-10.073000
2424.352750,-9.819000
2424.430875,-9.569000
2424.509000,-9.323000
2424.587125,-9.067000
2424.665250,-8.807000
2424.743375,-8.560000
2424.821500,-8.310000
2424.899625,-8.052000
2424.977750,-7.780000
2425.055875,-7.523000
2425.134000,-7.257000
2425.212125,-6.980000
2425.290250,-6.711000
2425.368375,-6.432000
2425.446500,-6.180000
2425.524625,-5.898000
2425.602750,-5.632000
2425.680875,-5.331000
2425.759000,-5.066000
2425.837125,-4.781000
2425.915250,-4.498000
2425.993375,-4.210000
2426.071500,-3.919000
2426.149625,-3.626000
2426.227750,-3.328000
2426.305875,-3.029000
2426.384000,-2.713000
2426.462125,-2.410000
2426.540250,-2.121000
2426.618375,-1.808000
2426.696500,-1.500000
2426.774625,-1.187000
2426.852750,-0.862000
2426.930875,-0.538000
2427.009000,-0.220000
2427.087125,0.103000
2427.165250,0.433000
2427.243375,0.762000
2427.321500,1.089000
2427.399625,1.438000
2427.477750,1.774000
2427.555875,2.135000
2427.634000,2.476000
2427.712125,2.822000
2427.790250,3.180000
2427.868375,3.545000
2427.946500,3.910000
2428.024625,4.267000
2428.102750,4.643000
2428.180875,5.016000
2428.259000,5.380000
2428.337125,5.768000
2428.415250,6.147000
2428.493375,6.558000
2428.571500,6.937000
2428.649625,7.335000
2428.727750,7.734000
2428.805875,8.130000
2428.884000,8.540000
2428.962125,8.954000
2429.040250,9.367000
2429.118375,9.793000
2429.196500,10.198000
2429.274625,10.637000
2429.352750,11.051000
2429.430875,11.483000
2429.509000,11.923000
2429.586125,12.349000
2429.664250,12.793000
2429.742375,13.206000
2429.820500,13.638000
2429.898625,14.033000
2429.976750,14.392000
2430.054875,14.804000
2430.133000,15.098000
2430.211125,15.357000
2430.289250,15.560000
2430.367375,15.704000
2430.445500,14.044000
2430.523625,15.939000
2430.601750,16.067000
2430.679875,15.923000
2430.758000,16.111000
2430.836125,16.029000
2430.913250,16.054000
2430.991375,16.056000
2431.069500,15.995000
2431.147625,15.900000
2431.225750,15.699000
2431.303875,16.182000
2431.382000,16.160000
2431.460125,16.221000
2431.538250,16.152000
2431.616375,16.304000
2431.694500,16.297000
2431.772625,16.294000
2431.850750,15.736000
2431.928875,15.939000
2432.007000,15.933000
2432.085125,16.091000
2432.162250,15.406000
2432.241375,16.261000
2432.318500,16.181000
2432.396625,16.110000
2432.474750,15.499000
2432.552875,16.259000
2432.631000,16.130000
2432.709125,16.074000
2432.787250,16.275000
2432.865375,16.159000
2432.943500,16.293000
2433.021625,15.732000
2433.099750,16.215000
2433.177875,16.255000
2433.256000,15.714000
2433.334125,15.496000
2433.412250,15.956000
2433.490375,16.267000
2433.568500,15.955000
2433.646625,16.182000
2433.724750,16.050000
2433.802875,15.017000
2433.881000,16.276000
2433.959125,15.740000
2434.037250,15.291000
2434.115375,16.178000
2434.193500,16.294000
2434.271625,15.642000
2434.349750,16.302000
2434.427875,16.210000
2434.506000,16.124000
2434.584125,16.222000
2434.662250,16.301000
2434.740375,16.154000
2434.818500,16.041000
2434.896625,16.238000
2434.974750,16.235000
2435.052875,16.118000
2435.131000,16.273000
2435.209125,16.029000
2435.287250,16.056000
2435.365375,16.266000
2435.443500,16.331000
2435.521625,16.335000
2435.599750,16.324000
2435.676875,15.639000
2435.756000,16.265000
2435.834125,16.314000
2435.911250,16.303000
2435.989375,16.315000
2436.067500,16.309000
2436.145625,16.245000
2436.223750,16.168000
2436.301875,16.163000
2436.380000,16.274000
2436.458125,15.799000
2436.536250,16.280000
2436.614375,16.149000
2436.692500,16.290000
2436.770625,16.306000
2436.848750,16.301000
2436.926875,16.182000
2437.005000,16.129000
2437.083125,15.782000
2437.161250,16.230000
2437.239375,16.164000
2437.317500,16.255000
2437.395625,16.238000
2437.473750,16.038000
2437.551875,16.088000
2437.630000,16.306000
2437.708125,16.262000
2437.786250,16.293000
2437.864375,16.301000
2437.942500,16.076000
2438.020625,16.131000
2438.098750,16.260000
2438.176875,16.172000
2438.255000,16.258000
2438.333125,15.669000
2438.411250,16.130000
2438.489375,16.247000
2438.567500,15.760000
2438.645625,16.170000
2438.723750,16.275000
2438.801875,16.167000
2438.880000,16.216000
2438.958125,15.911000
2439.036250,16.056000
2439.114375,16.176000
2439.192500,15.553000
2439.270625,16.094000
2439.348750,16.284000
2439.426875,16.303000
2439.505000,15.804000
2439.583125,16.306000
2439.661250,16.252000
2439.739375,15.955000
2439.817500,15.685000
2439.895625,16.135000
2439.973750,16.279000
2440.051875,16.231000
2440.130000,16.241000
2440.208125,16.244000
2440.286250,16.150000
2440.364375,16.310000
2440.442500,16.258000
2440.520625,16.244000
2440.598750,16.204000
2440.676875,16.313000
2440.755000,16.324000
2440.833125,16.206000
2440.911250,15.677000
2440.989375,15.968000
2441.067500,16.117000
2441.145625,16.238000
2441.223750,16.295000
2441.301875,16.032000
2441.380000,16.286000
2441.458125,16.325000
2441.536250,16.103000
2441.614375,16.259000
2441.692500,16.315000
2441.770625,15.974000
2441.848750,16.279000
2441.926875,15.550000
2442.005000,16.287000
2442.005000,16.163000
2442.083125,16.232000
2442.161250,16.074000
2442.239375,16.205000
2442.317500,16.226000
2442.395625,16.129000
2442.473750,16.222000
2442.551875,16.256000
2442.630000,16.149000
2442.708125,16.261000
2442.786250,16.190000
2442.864375,16.214000
2442.942500,16.292000
2443.020625,16.234000
2443.098750,16.290000
2443.176875,16.280000
2443.255000,15.701000
2443.333125,16.303000
2443.411250,15.938000
2443.489375,16.299000
2443.567500,16.251000
2443.645625,16.274000
2443.723750,16.300000
2443.801875,15.403000
2443.880000,16.284000
2443.958125,16.279000
2444.036250,16.161000
2444.114375,16.263000
2444.192500,16.182000
2444.270625,15.605000
2444.348750,16.206000
2444.426875,16.272000
2444.505000,16.271000
2444.583125,16.242000
2444.661250,15.894000
2444.739375,16.160000
2444.817500,16.246000
2444.895625,15.813000
2444.973750,16.068000
2445.051875,15.900000
2445.130000,16.023000
2445.208125,15.708000
2445.286250,16.190000
2445.364375,15.590000
2445.442500,16.251000
2445.520625,16.146000
2445.598750,15.436000
2445.676875,16.257000
2445.755000,16.092000
2445.833125,16.264000
2445.911250,16.097000
2445.989375,16.220000
2446.067500,16.265000
2446.145625,16.209000
2446.223750,16.260000
2446.301875,16.228000
2446.380000,15.876000
2446.458125,16.151000
2446.536250,16.276000
2446.614375,16.139000
2446.692500,15.777000
2446.770625,16.187000
2446.848750,16.258000
2446.926875,16.253000
2447.005000,16.190000
2447.083125,16.208000
2447.161250,16.162000
2447.239375,16.234000
2447.317500,16.271000
2447.395625,16.197000
2447.473750,16.231000
2447.551875,16.174000
2447.630000,16.246000
2447.708125,16.034000
2447.786250,15.925000
2447.864375,16.218000
2447.942500,15.973000
2448.020625,16.275000
2448.098750,15.940000
2448.176875,16.278000
2448.255000,16.180000
2448.333125,15.086000
2448.411250,16.270000
2448.489375,16.214000
2448.567500,15.893000
2448.645625,16.197000
2448.723750,16.202000
2448.801875,16.174000
2448.880000,16.254000
2448.958125,16.235000
2449.036250,16.283000
2449.114375,16.185000
2449.192500,16.144000
2449.270625,15.741000
2449.348750,16.077000
2449.426875,16.162000
2449.505000,15.825000
2449.583125,16.169000
2449.661250,16.044000
2449.739375,16.266000
2449.817500,16.067000
2449.895625,16.188000
2449.973750,16.006000
2450.051875,15.833000
2450.130000,16.197000
2450.208125,16.163000
2450.286250,16.228000
2450.364375,15.302000
2450.442500,16.183000
2450.520625,15.743000
2450.598750,16.187000
2450.676875,16.207000
2450.755000,15.888000
2450.833125,15.547000
2450.911250,15.799000
2450.989375,15.618000
2451.067500,15.628000
2451.145625,16.237000
2451.223750,16.187000
2451.301875,16.150000
2451.380000,16.155000
2451.458125,16.224000
2451.536250,15.857000
2451.614375,15.856000
2451.692500,16.172000
2451.770625,15.720000
2451.848750,15.273000
2451.926875,16.194000
2452.005000,16.202000
2452.083125,15.990000
2452.161250,16.191000
2452.239375,16.220000
2452.317500,16.215000
2452.395625,16.249000
2452.473750,16.224000
2452.551875,16.060000
2452.630000,16.105000
2452.708125,15.974000
2452.786250,15.489000
2452.864375,16.109000
2452.942500,16.123000
2453.020625,16.134000
2453.098750,15.058000
2453.176875,15.861000
2453.255000,15.883000
2453.333125,15.823000
2453.411250,15.369000
2453.489375,14.497000
2453.567500,15.514000
2453.645625,15.276000
2453.723750,14.987000
2453.801875,14.845000
2453.880000,14.439000
2453.958125,14.093000
2454.036250,13.760000
2454.114375,13.344000
2454.192500,12.935000
2454.270625,12.501000
2454.348750,12.071000
2454.426875,11.649000
2454.505000,11.222000
2454.583125,10.797000
2454.661250,10.368000
2454.740375,9.948000
2454.818500,9.532000
2454.896625,9.117000
2454.974750,8.700000
2455.052875,8.298000
2455.131000,7.896000
2455.209125,7.501000
2455.287250,7.102000
2455.365375,6.697000
2455.443500,6.331000
2455.521625,5.931000
2455.599750,5.548000
2455.677875,5.172000
2455.756000,4.791000
2455.834125,4.415000
2455.912250,4.077000
2455.990375,3.685000
2456.068500,3.336000
2456.146625,2.977000
2456.224750,2.620000
2456.302875,2.261000
2456.381000,1.917000
2456.459125,1.585000
2456.538250,1.243000
2456.616375,0.901000
2456.694500,0.577000
2456.772625,0.239000
2456.850750,-0.088000
2456.928875,-0.418000
2457.007000,-0.746000
2457.085125,-1.064000
2457.163250,-1.365000
2457.241375,-1.689000
2457.319500,-2.007000
2457.397625,-2.325000
2457.475750,-2.620000
2457.553875,-2.922000
2457.632000,-3.226000
2457.710125,-3.527000
2457.788250,-3.813000
2457.866375,-4.102000
2457.944500,-4.396000
2458.022625,-4.691000
2458.100750,-4.970000
2458.178875,-5.263000
2458.257000,-5.545000
2458.335125,-5.827000
2458.413250,-6.090000
2458.491375,-6.369000
2458.569500,-6.642000
2458.647625,-6.913000
2458.725750,-7.185000
2458.803875,-7.441000
2458.882000,-7.710000
2458.960125,-7.971000
2459.038250,-8.227000
2459.116375,-8.481000
2459.194500,-8.745000
2459.272625,-9.000000
2459.350750,-9.257000
2459.428875,-9.507000
2459.507000,-9.747000
2459.585125,-10.003000
2459.663250,-10.263000
2459.741375,-10.495000
2459.819500,-10.741000
2459.897625,-10.986000
2459.975750,-11.219000
2460.053875,-11.466000
2460.133000,-11.703000
2460.211125,-11.939000
2460.289250,-12.174000
2460.367375,-12.383000
2460.445500,-12.623000
2460.523625,-12.864000
2460.601750,-13.093000
2460.679875,-13.321000
2460.758000,-13.551000
2460.836125,-13.762000
2460.914250,-13.987000
2460.992375,-14.214000
2461.070500,-14.439000
2461.148625,-14.652000
2461.226750,-14.870000
2461.304875,-15.085000
2461.383000,-15.297000
2461.461125,-15.511000
2461.539250,-15.726000
2461.617375,-15.942000
2461.695500,-16.149000
2461.773625,-16.371000
2461.851750,-16.572000
2461.929875,-16.780000
2462.008000,-16.985000
2462.086125,-17.191000
2462.164250,-17.397000
2462.242375,-17.620000
2462.320500,-17.815000
2462.398625,-18.022000
2462.476750,-18.217000
2462.554875,-18.412000
2462.633000,-18.613000
2462.711125,-18.808000
2462.789250,-19.012000
2462.867375,-19.199000
2462.945500,-19.410000
2463.023625,-19.586000
2463.101750,-19.800000
2463.179875,-19.976000
2463.258000,-20.177000
2463.336125,-20.357000
2463.414250,-20.559000
2463.492375,-20.749000
2463.570500,-20.936000
2463.648625,-21.127000
2463.726750,-21.312000
2463.804875,-21.503000
2463.883000,-21.696000
2463.961125,-21.876000
2464.039250,-22.055000
2464.117375,-22.240000
2464.195500,-22.413000
2464.273625,-22.612000
2464.351750,-22.798000
2464.429875,-22.980000
2464.508000,-23.150000
2464.586125,-23.327000
2464.664250,-23.495000
2464.742375,-23.682000
2464.820500,-23.849000
2464.898625,-24.044000
2464.976750,-24.222000
2465.054875,-24.399000
2465.133000,-24.565000
2465.211125,-24.740000
2465.289250,-24.918000
2465.367375,-25.067000
2465.445500,-25.262000
2465.523625,-25.416000
2465.601750,-25.597000
2465.679875,-25.764000
2465.758000,-25.942000
2465.836125,-26.101000
2465.914250,-26.257000
2465.992375,-26.450000
2466.070500,-26.611000
2466.148625,-26.777000
2466.226750,-26.936000
2466.304875,-27.115000
2466.383000,-27.289000
2466.461125,-27.439000
2466.539250,-27.615000
2466.617375,-27.786000
2466.695500,-27.954000
2466.773625,-28.114000
2466.851750,-28.266000
2466.929875,-28.432000
2467.008000,-28.587000
2467.086125,-28.744000
2467.164250,-28.912000
2467.242375,-29.086000
2467.320500,-29.260000
2467.398625,-29.401000
2467.476750,-29.561000
2467.554875,-29.728000
2467.633000,-29.861000
2467.711125,-30.047000
2467.789250,-30.209000
2467.867375,-30.353000
2467.945500,-30.505000
2468.023625,-30.677000
2468.101750,-30.841000
2468.179875,-30.995000
2468.258000,-31.141000
2468.336125,-31.286000
2468.414250,-31.474000
2468.492375,-31.619000
2468.570500,-31.737000
2468.648625,-31.919000
2468.726750,-32.076000
2468.804875,-32.246000
2468.883000,-32.370000
2468.961125,-32.487000
2469.039250,-32.675000
2469.117375,-32.847000
2469.195500,-32.971000
2469.273625,-33.139000
2469.351750,-33.298000
2469.429875,-33.462000
2469.508000,-33.610000
2469.586125,-33.776000
2469.664250,-33.887000
2469.742375,-34.061000
2469.820500,-34.176000
2469.898625,-34.351000
2469.976750,-34.504000
2470.054875,-34.625000
2470.133000,-34.791000
2470.211125,-34.914000
2470.289250,-35.101000
2470.367375,-35.221000
2470.445500,-35.411000
2470.523625,-35.514000
2470.601750,-35.681000
2470.679875,-35.811000
2470.758000,-35.956000
2470.836125,-36.115000
2470.915250,-36.273000
2470.992375,-36.419000
2471.071500,-36.549000
2471.149625,-36.734000
2471.227750,-36.838000
2471.305875,-36.985000
2471.384000,-37.085000
2471.461125,-37.263000
2471.540250,-37.399000
2471.618375,-37.567000
2471.695500,-37.707000
2471.774625,-37.916000
2471.852750,-38.043000
2471.930875,-38.146000
2472.009000,-38.315000
2472.087125,-38.479000
2472.165250,-38.594000
2472.243375,-38.787000
2472.321500,-38.879000
2472.399625,-39.054000
2472.477750,-39.129000
2472.555875,-39.341000
2472.634000,-39.461000
2472.712125,-39.552000
2472.790250,-39.790000
2472.868375,-39.901000
2472.946500,-40.038000
2473.024625,-40.217000
2473.102750,-40.323000
2473.180875,-40.401000
2473.259000,-40.601000
2473.337125,-40.750000
2473.415250,-40.814000
2473.493375,-40.985000
2473.571500,-41.171000
2473.649625,-41.214000
2473.727750,-41.506000
2473.805875,-41.542000
2473.884000,-41.769000
2473.962125,-41.895000
2474.040250,-42.046000
2474.118375,-42.078000
2474.196500,-42.233000
2474.274625,-42.492000
2474.352750,-42.523000
2474.430875,-42.728000
2474.509000,-42.889000
2474.587125,-43.050000
2474.665250,-43.066000
2474.743375,-43.309000
2474.821500,-43.404000
2474.899625,-43.658000
2474.977750,-43.698000
2475.055875,-43.878000
2475.134000,-43.987000
2475.212125,-44.134000
2475.290250,-44.218000
