freq,txtone_pwr
2395.446500,-57.565000
2395.524625,-57.470000
2395.602750,-56.939000
2395.680875,-56.718000
2395.759000,-56.650000
2395.837125,-56.798000
2395.915250,-56.464000
2395.993375,-56.583000
2396.071500,-56.192000
2396.149625,-55.908000
2396.227750,-55.815000
2396.305875,-55.625000
2396.384000,-55.095000
2396.462125,-55.377000
2396.540250,-55.006000
2396.618375,-54.880000
2396.696500,-54.877000
2396.774625,-54.461000
2396.852750,-54.405000
2396.930875,-54.077000
2397.009000,-54.262000
2397.087125,-54.093000
2397.165250,-53.646000
2397.243375,-53.633000
2397.321500,-53.521000
2397.399625,-52.730000
2397.477750,-53.120000
2397.555875,-53.067000
2397.634000,-52.717000
2397.712125,-52.744000
2397.790250,-52.277000
2397.868375,-52.442000
2397.946500,-52.014000
2398.024625,-51.997000
2398.102750,-51.944000
2398.180875,-51.697000
2398.259000,-51.492000
2398.337125,-51.186000
2398.415250,-51.197000
2398.493375,-51.006000
2398.571500,-50.723000
2398.649625,-50.671000
2398.727750,-50.555000
2398.805875,-50.196000
2398.884000,-50.150000
2398.962125,-50.055000
2399.040250,-49.870000
2399.118375,-49.777000
2399.196500,-49.610000
2399.274625,-49.291000
2399.352750,-49.049000
2399.430875,-49.170000
2399.509000,-48.987000
2399.587125,-48.762000
2399.665250,-48.587000
2399.743375,-48.475000
2399.821500,-48.262000
2399.899625,-48.006000
2399.977750,-47.836000
2400.055875,-47.919000
2400.134000,-47.629000
2400.212125,-47.432000
2400.290250,-47.406000
2400.368375,-47.286000
2400.446500,-46.995000
2400.524625,-46.950000
2400.602750,-46.475000
2400.680875,-46.615000
2400.759000,-46.447000
2400.837125,-46.192000
2400.915250,-46.051000
2400.993375,-45.987000
2401.071500,-45.688000
2401.149625,-45.723000
2401.227750,-45.512000
2401.305875,-45.352000
2401.384000,-45.183000
2401.462125,-45.054000
2401.540250,-44.918000
2401.618375,-44.746000
2401.696500,-44.544000
2401.774625,-44.433000
2401.852750,-44.300000
2401.930875,-44.133000
2402.009000,-44.097000
2402.087125,-43.768000
2402.165250,-43.693000
2402.243375,-43.500000
2402.321500,-43.359000
2402.399625,-43.192000
2402.477750,-42.979000
2402.555875,-42.932000
2402.634000,-42.800000
2402.712125,-42.568000
2402.790250,-42.445000
2402.868375,-42.288000
2402.946500,-42.136000
2403.024625,-41.953000
2403.102750,-41.907000
2403.180875,-41.701000
2403.259000,-41.620000
2403.337125,-41.422000
2403.415250,-41.237000
2403.493375,-41.101000
2403.571500,-40.988000
2403.649625,-40.773000
2403.727750,-40.585000
2403.805875,-40.472000
2403.884000,-40.380000
2403.962125,-40.219000
2404.040250,-40.125000
2404.118375,-39.888000
2404.196500,-39.762000
2404.274625,-39.636000
2404.352750,-39.485000
2404.430875,-39.336000
2404.509000,-39.197000
2404.587125,-39.071000
2404.665250,-38.914000
2404.743375,-38.746000
2404.821500,-38.614000
2404.899625,-38.475000
2404.977750,-38.312000
2405.055875,-38.210000
2405.134000,-38.026000
2405.212125,-37.890000
2405.290250,-37.720000
2405.368375,-37.559000
2405.446500,-37.452000
2405.524625,-37.246000
2405.602750,-37.145000
2405.680875,-37.017000
2405.759000,-36.854000
2405.837125,-36.751000
2405.915250,-36.546000
2405.993375,-36.442000
2406.071500,-36.262000
2406.149625,-36.124000
2406.227750,-35.916000
2406.305875,-35.826000
2406.384000,-35.660000
2406.462125,-35.540000
2406.540250,-35.396000
2406.618375,-35.256000
2406.696500,-35.116000
2406.774625,-34.952000
2406.852750,-34.816000
2406.930875,-34.680000
2407.009000,-34.566000
2407.087125,-34.355000
2407.165250,-34.220000
2407.243375,-34.114000
2407.321500,-33.957000
2407.399625,-33.794000
2407.477750,-33.658000
2407.555875,-33.495000
2407.634000,-33.367000
2407.712125,-33.240000
2407.790250,-33.094000
2407.868375,-32.927000
2407.946500,-32.811000
2408.024625,-32.634000
2408.102750,-32.534000
2408.180875,-32.368000
2408.259000,-32.234000
2408.337125,-32.090000
2408.415250,-31.901000
2408.493375,-31.799000
2408.571500,-31.649000
2408.649625,-31.486000
2408.727750,-31.371000
2408.805875,-31.196000
2408.884000,-31.066000
2408.962125,-30.912000
2409.040250,-30.787000
2409.118375,-30.618000
2409.196500,-30.482000
2409.274625,-30.346000
2409.352750,-30.205000
2409.430875,-30.044000
2409.509000,-29.898000
2409.587125,-29.757000
2409.665250,-29.621000
2409.743375,-29.460000
2409.821500,-29.347000
2409.899625,-29.181000
2409.977750,-29.023000
2410.055875,-28.895000
2410.134000,-28.739000
2410.212125,-28.586000
2410.290250,-28.447000
2410.368375,-28.314000
2410.446500,-28.181000
2410.524625,-28.034000
2410.602750,-27.861000
2410.680875,-27.714000
2410.759000,-27.586000
2410.837125,-27.431000
2410.915250,-27.294000
2410.993375,-27.150000
2411.071500,-27.024000
2411.149625,-26.853000
2411.227750,-26.698000
2411.305875,-26.565000
2411.384000,-26.397000
2411.462125,-26.269000
2411.540250,-26.101000
2411.618375,-25.970000
2411.696500,-25.830000
2411.774625,-25.683000
2411.852750,-25.526000
2411.930875,-25.387000
2412.009000,-25.246000
2412.087125,-25.062000
2412.165250,-24.934000
2412.243375,-24.779000
2412.321500,-24.645000
2412.399625,-24.492000
2412.477750,-24.338000
2412.555875,-24.195000
2412.634000,-24.036000
2412.712125,-23.895000
2412.790250,-23.732000
2412.868375,-23.599000
2412.946500,-23.435000
2413.024625,-23.292000
2413.102750,-23.159000
2413.180875,-22.996000
2413.259000,-22.836000
2413.337125,-22.696000
2413.415250,-22.542000
2413.493375,-22.391000
2413.571500,-22.247000
2413.649625,-22.075000
2413.727750,-21.937000
2413.805875,-21.786000
2413.884000,-21.632000
2413.962125,-21.491000
2414.040250,-21.327000
2414.118375,-21.188000
2414.196500,-21.029000
2414.274625,-20.876000
2414.352750,-20.718000
2414.430875,-20.563000
2414.509000,-20.417000
2414.587125,-20.254000
2414.665250,-20.111000
2414.743375,-19.944000
2414.821500,-19.795000
2414.899625,-19.639000
2414.977750,-19.485000
2415.055875,-19.327000
2415.134000,-19.166000
2415.212125,-19.007000
2415.290250,-18.853000
2415.368375,-18.699000
2415.446500,-18.544000
2415.524625,-18.397000
2415.602750,-18.233000
2415.680875,-18.079000
2415.759000,-17.914000
2415.837125,-17.751000
2415.915250,-17.595000
2415.993375,-17.432000
2416.071500,-17.277000
2416.149625,-17.109000
2416.227750,-16.949000
2416.305875,-16.792000
2416.384000,-16.638000
2416.462125,-16.470000
2416.540250,-16.297000
2416.618375,-16.135000
2416.696500,-15.982000
2416.774625,-15.819000
2416.852750,-15.649000
2416.930875,-15.496000
2417.009000,-15.325000
2417.087125,-15.167000
2417.165250,-15.005000
2417.243375,-14.820000
2417.321500,-14.658000
2417.399625,-14.479000
2417.477750,-14.320000
2417.555875,-14.153000
2417.634000,-13.974000
2417.712125,-13.814000
2417.790250,-13.645000
2417.868375,-13.472000
2417.946500,-13.296000
2418.024625,-13.133000
2418.102750,-12.965000
2418.180875,-12.799000
2418.259000,-12.620000
2418.337125,-12.458000
2418.415250,-12.274000
2418.493375,-12.102000
2418.571500,-11.931000
2418.649625,-11.747000
2418.727750,-11.575000
2418.805875,-11.407000
2418.884000,-11.235000
2418.962125,-11.032000
2419.040250,-10.873000
2419.118375,-10.689000
2419.196500,-10.509000
2419.274625,-10.328000
2419.352750,-10.147000
2419.430875,-9.966000
2419.509000,-9.788000
2419.587125,-9.597000
2419.665250,-9.416000
2419.743375,-9.231000
2419.821500,-9.054000
2419.899625,-8.870000
2419.977750,-8.688000
2420.055875,-8.489000
2420.134000,-8.300000
2420.212125,-8.103000
2420.290250,-7.922000
2420.368375,-7.732000
2420.446500,-7.547000
2420.524625,-7.355000
2420.602750,-7.169000
2420.680875,-6.972000
2420.759000,-6.777000
2420.837125,-6.591000
2420.915250,-6.385000
2420.993375,-6.189000
2421.071500,-6.008000
2421.149625,-5.807000
2421.227750,-5.600000
2421.305875,-5.398000
2421.384000,-5.202000
2421.462125,-4.996000
2421.540250,-4.810000
2421.618375,-4.596000
2421.696500,-4.385000
2421.774625,-4.188000
2421.852750,-3.989000
2421.930875,-3.771000
2422.009000,-3.578000
2422.087125,-3.366000
2422.165250,-3.160000
2422.243375,-2.953000
2422.321500,-2.731000
2422.399625,-2.520000
2422.477750,-2.302000
2422.555875,-2.091000
2422.634000,-1.874000
2422.712125,-1.653000
2422.790250,-1.437000
2422.868375,-1.214000
2422.946500,-1.009000
2423.024625,-0.782000
2423.102750,-0.559000
2423.180875,-0.334000
2423.259000,-0.104000
2423.337125,0.120000
2423.415250,0.340000
2423.493375,0.565000
2423.571500,0.799000
2423.649625,1.041000
2423.727750,1.280000
2423.805875,1.506000
2423.884000,1.735000
2423.962125,1.985000
2424.040250,2.204000
2424.118375,2.460000
2424.196500,2.692000
2424.274625,2.927000
2424.352750,3.179000
2424.430875,3.412000
2424.509000,3.657000
2424.587125,3.907000
2424.665250,4.159000
2424.743375,4.400000
2424.821500,4.658000
2424.899625,4.916000
2424.977750,5.175000
2425.055875,5.421000
2425.134000,5.677000
2425.212125,5.941000
2425.290250,6.212000
2425.368375,6.478000
2425.446500,6.735000
2425.524625,6.998000
2425.602750,7.265000
2425.680875,7.547000
2425.759000,7.815000
2425.837125,8.099000
2425.915250,8.355000
2425.993375,8.634000
2426.071500,8.925000
2426.149625,9.195000
2426.227750,9.488000
2426.305875,9.775000
2426.384000,10.064000
2426.462125,10.359000
2426.540250,10.645000
2426.618375,10.940000
2426.696500,11.243000
2426.774625,11.544000
2426.852750,11.878000
2426.930875,12.175000
2427.009000,12.485000
2427.087125,12.806000
2427.165250,13.128000
2427.243375,13.454000
2427.320500,13.758000
2427.398625,14.059000
2427.476750,14.379000
2427.554875,14.635000
2427.633000,14.831000
2427.711125,15.208000
2427.789250,15.092000
2427.867375,15.539000
2427.945500,15.438000
2428.023625,15.797000
2428.101750,15.818000
2428.179875,15.681000
2428.258000,16.209000
2428.336125,15.966000
2428.414250,16.106000
2428.492375,16.102000
2428.570500,16.399000
2428.647625,16.349000
2428.725750,16.446000
2428.803875,16.393000
2428.882000,16.443000
2428.960125,16.451000
2429.038250,16.477000
2429.116375,16.250000
2429.194500,16.474000
2429.272625,16.475000
2429.350750,16.502000
2429.427875,16.432000
2429.506000,16.331000
2429.584125,16.302000
2429.662250,16.410000
2429.740375,16.299000
2429.818500,16.466000
2429.895625,15.809000
2429.973750,15.871000
2430.051875,16.112000
2430.130000,14.955000
2430.208125,14.888000
2430.286250,16.116000
2430.364375,16.056000
2430.442500,15.777000
2430.519625,16.038000
2430.597750,16.097000
2430.675875,16.139000
2430.754000,15.894000
2430.832125,16.113000
2430.910250,16.129000
2430.988375,16.083000
2431.066500,14.622000
2431.144625,16.108000
2431.222750,16.133000
2431.300875,16.105000
2431.379000,15.898000
2431.457125,14.922000
2431.535250,15.935000
2431.613375,16.106000
2431.691500,15.257000
2431.769625,16.115000
2431.847750,16.070000
2431.925875,16.071000
2432.003000,16.102000
2432.081125,16.061000
2432.159250,15.800000
2432.237375,15.434000
2432.315500,15.933000
2432.393625,16.066000
2432.471750,15.426000
2432.549875,15.773000
2432.628000,14.657000
2432.706125,16.116000
2432.784250,16.031000
2432.862375,16.039000
2432.940500,15.878000
2433.018625,15.528000
2433.096750,15.963000
2433.174875,15.911000
2433.253000,15.947000
2433.331125,16.057000
2433.409250,15.729000
2433.487375,16.125000
2433.565500,15.993000
2433.643625,16.117000
2433.721750,15.208000
2433.799875,15.575000
2433.878000,16.101000
2433.956125,15.681000
2434.034250,16.094000
2434.112375,15.509000
2434.190500,16.097000
2434.268625,16.035000
2434.346750,16.111000
2434.424875,15.930000
2434.503000,15.533000
2434.581125,16.085000
2434.659250,15.989000
2434.737375,16.113000
2434.815500,15.425000
2434.893625,16.008000
2434.971750,15.963000
2435.049875,16.082000
2435.128000,15.682000
2435.206125,16.047000
2435.284250,14.493000
2435.362375,15.965000
2435.440500,14.978000
2435.518625,15.645000
2435.596750,15.750000
2435.674875,15.269000
2435.753000,16.025000
2435.831125,15.994000
2435.909250,15.942000
2435.987375,15.875000
2436.065500,15.378000
2436.143625,16.038000
2436.221750,16.066000
2436.299875,16.073000
2436.378000,16.104000
2436.456125,16.097000
2436.534250,15.981000
2436.612375,16.079000
2436.690500,15.684000
2436.768625,16.056000
2436.846750,16.076000
2436.924875,16.046000
2437.003000,15.747000
2437.081125,15.733000
2437.159250,16.112000
2437.237375,15.726000
2437.315500,15.866000
2437.393625,16.061000
2437.471750,16.015000
2437.549875,16.076000
2437.628000,15.863000
2437.706125,15.449000
2437.784250,14.524000
2437.862375,14.537000
2437.940500,15.975000
2438.018625,15.633000
2438.096750,16.024000
2438.174875,15.750000
2438.253000,15.967000
2438.331125,16.039000
2438.409250,15.578000
2438.487375,15.949000
2438.565500,15.857000
2438.643625,16.070000
2438.721750,16.091000
2438.799875,15.933000
2438.878000,16.034000
2438.956125,16.029000
2439.034250,15.724000
2439.112375,16.084000
2439.190500,15.534000
2439.268625,15.357000
2439.346750,15.577000
2439.424875,16.095000
2439.503000,16.092000
2439.581125,16.107000
2439.659250,15.376000
2439.737375,15.901000
2439.815500,15.826000
2439.893625,16.022000
2439.971750,15.468000
2440.049875,15.745000
2440.128000,15.842000
2440.206125,15.960000
2440.284250,16.073000
2440.362375,16.000000
2440.440500,16.007000
2440.518625,15.542000
2440.596750,16.082000
2440.674875,16.090000
2440.753000,15.581000
2440.831125,16.091000
2440.909250,15.090000
2440.987375,16.037000
2441.065500,16.079000
2441.143625,15.858000
2441.221750,16.048000
2441.299875,16.054000
2441.378000,15.664000
2441.456125,15.952000
2441.534250,16.065000
2441.612375,15.462000
2441.690500,15.966000
2441.767625,15.869000
2441.846750,15.931000
2441.923875,15.245000
2442.002000,16.082000
2442.003000,16.139000
2442.081125,15.956000
2442.159250,15.572000
2442.236375,15.725000
2442.314500,15.958000
2442.392625,16.066000
2442.471750,16.086000
2442.548875,15.896000
2442.627000,15.973000
2442.705125,15.422000
2442.783250,15.905000
2442.862375,16.062000
2442.940500,15.834000
2443.018625,15.214000
2443.096750,15.714000
2443.174875,16.071000
2443.253000,15.874000
2443.330125,16.064000
2443.408250,16.089000
2443.487375,16.104000
2443.564500,15.062000
2443.642625,16.024000
2443.720750,16.121000
2443.798875,15.424000
2443.877000,15.955000
2443.956125,15.895000
2444.033250,16.004000
2444.112375,15.608000
2444.189500,16.114000
2444.267625,15.874000
2444.345750,16.038000
2444.423875,15.999000
2444.503000,15.591000
2444.580125,15.952000
2444.658250,15.921000
2444.736375,15.922000
2444.814500,16.013000
2444.892625,16.096000
2444.971750,15.844000
2445.049875,16.059000
2445.127000,15.892000
2445.205125,14.959000
2445.283250,16.053000
2445.361375,15.904000
2445.439500,16.106000
2445.517625,16.029000
2445.595750,16.097000
2445.673875,16.090000
2445.752000,16.097000
2445.830125,16.076000
2445.908250,16.107000
2445.986375,16.099000
2446.065500,15.372000
2446.142625,15.988000
2446.220750,16.111000
2446.298875,16.112000
2446.377000,14.619000
2446.455125,15.453000
2446.533250,14.540000
2446.611375,15.932000
2446.689500,15.945000
2446.767625,15.952000
2446.845750,15.986000
2446.924875,15.728000
2447.002000,15.613000
2447.080125,15.764000
2447.159250,14.942000
2447.236375,15.745000
2447.314500,16.106000
2447.392625,15.963000
2447.471750,15.872000
2447.548875,15.312000
2447.627000,16.086000
2447.705125,16.082000
2447.783250,16.061000
2447.861375,15.690000
2447.940500,15.955000
2448.018625,15.803000
2448.095750,16.066000
2448.173875,16.092000
2448.252000,15.897000
2448.330125,16.006000
2448.408250,16.126000
2448.486375,16.115000
2448.564500,16.006000
2448.642625,16.123000
2448.720750,15.747000
2448.798875,16.023000
2448.877000,16.140000
2448.955125,16.050000
2449.033250,16.083000
2449.111375,16.128000
2449.189500,16.059000
2449.268625,16.120000
2449.345750,16.101000
2449.423875,16.108000
2449.502000,15.695000
2449.580125,15.714000
2449.658250,16.073000
2449.737375,15.856000
2449.814500,15.980000
2449.892625,16.086000
2449.970750,16.141000
2450.048875,15.943000
2450.128000,15.465000
2450.205125,16.044000
2450.283250,16.137000
2450.361375,15.900000
2450.440500,16.049000
2450.517625,16.140000
2450.595750,16.105000
2450.673875,15.992000
2450.752000,15.943000
2450.830125,16.124000
2450.908250,16.097000
2450.986375,16.123000
2451.064500,16.021000
2451.142625,15.992000
2451.220750,16.117000
2451.298875,16.111000
2451.377000,16.143000
2451.456125,16.028000
2451.534250,16.063000
2451.611375,16.144000
2451.690500,15.791000
2451.768625,15.913000
2451.846750,16.012000
2451.923875,15.930000
2452.002000,16.147000
2452.080125,16.147000
2452.159250,15.539000
2452.236375,15.822000
2452.314500,15.895000
2452.393625,14.123000
2452.471750,16.142000
2452.549875,15.815000
2452.627000,16.007000
2452.706125,15.673000
2452.784250,16.022000
2452.861375,16.153000
2452.939500,16.165000
2453.018625,15.921000
2453.096750,16.113000
2453.174875,15.931000
2453.253000,15.367000
2453.331125,16.134000
2453.409250,16.097000
2453.487375,15.554000
2453.565500,16.133000
2453.643625,15.059000
2453.721750,16.095000
2453.799875,16.125000
2453.878000,16.118000
2453.956125,16.041000
2454.034250,15.547000
2454.112375,15.793000
2454.190500,16.095000
2454.268625,16.153000
2454.346750,15.951000
2454.424875,16.070000
2454.503000,16.180000
2454.581125,16.168000
2454.659250,16.199000
2454.737375,16.412000
2454.815500,16.420000
2454.893625,16.417000
2454.971750,16.341000
2455.049875,16.374000
2455.128000,15.761000
2455.206125,15.759000
2455.284250,16.008000
2455.362375,16.250000
2455.440500,15.940000
2455.518625,16.077000
2455.597750,14.533000
2455.675875,15.832000
2455.754000,15.854000
2455.832125,15.566000
2455.910250,15.355000
2455.988375,15.211000
2456.066500,15.137000
2456.144625,14.001000
2456.222750,14.474000
2456.300875,14.297000
2456.379000,13.996000
2456.457125,13.684000
2456.535250,13.354000
2456.613375,13.043000
2456.691500,12.722000
2456.769625,12.403000
2456.847750,12.103000
2456.925875,11.784000
2457.004000,11.489000
2457.082125,11.184000
2457.161250,10.884000
2457.239375,10.588000
2457.317500,10.302000
2457.395625,10.002000
2457.473750,9.718000
2457.551875,9.430000
2457.630000,9.147000
2457.708125,8.871000
2457.786250,8.589000
2457.864375,8.324000
2457.942500,8.031000
2458.020625,7.765000
2458.098750,7.487000
2458.176875,7.237000
2458.255000,6.964000
2458.333125,6.700000
2458.411250,6.434000
2458.489375,6.175000
2458.567500,5.908000
2458.646625,5.660000
2458.724750,5.400000
2458.802875,5.138000
2458.881000,4.892000
2458.959125,4.644000
2459.037250,4.400000
2459.115375,4.147000
2459.193500,3.892000
2459.271625,3.651000
2459.349750,3.411000
2459.427875,3.163000
2459.506000,2.923000
2459.584125,2.683000
2459.662250,2.448000
2459.740375,2.208000
2459.818500,1.975000
2459.896625,1.731000
2459.974750,1.513000
2460.052875,1.284000
2460.131000,1.044000
2460.209125,0.814000
2460.287250,0.588000
2460.365375,0.354000
2460.443500,0.128000
2460.521625,-0.100000
2460.599750,-0.321000
2460.677875,-0.545000
2460.756000,-0.769000
2460.834125,-0.977000
2460.912250,-1.194000
2460.990375,-1.417000
2461.069500,-1.637000
2461.147625,-1.855000
2461.225750,-2.062000
2461.303875,-2.276000
2461.382000,-2.485000
2461.460125,-2.699000
2461.538250,-2.913000
2461.616375,-3.130000
2461.694500,-3.334000
2461.772625,-3.544000
2461.850750,-3.752000
2461.928875,-3.949000
2462.007000,-4.167000
2462.085125,-4.355000
2462.163250,-4.549000
2462.241375,-4.769000
2462.319500,-4.965000
2462.397625,-5.173000
2462.475750,-5.371000
2462.553875,-5.560000
2462.632000,-5.756000
2462.710125,-5.959000
2462.788250,-6.149000
2462.866375,-6.348000
2462.944500,-6.546000
2463.022625,-6.741000
2463.100750,-6.936000
2463.178875,-7.128000
2463.257000,-7.316000
2463.335125,-7.500000
2463.413250,-7.688000
2463.491375,-7.887000
2463.569500,-8.064000
2463.647625,-8.244000
2463.725750,-8.441000
2463.803875,-8.616000
2463.882000,-8.805000
2463.960125,-8.996000
2464.038250,-9.171000
2464.116375,-9.359000
2464.194500,-9.537000
2464.272625,-9.715000
2464.350750,-9.901000
2464.428875,-10.074000
2464.507000,-10.255000
2464.585125,-10.437000
2464.663250,-10.619000
2464.741375,-10.789000
2464.819500,-10.968000
2464.897625,-11.151000
2464.975750,-11.317000
2465.053875,-11.487000
2465.133000,-11.663000
2465.211125,-11.840000
2465.289250,-12.007000
2465.367375,-12.172000
2465.445500,-12.356000
2465.523625,-12.531000
2465.601750,-12.695000
2465.679875,-12.869000
2465.758000,-13.047000
2465.836125,-13.206000
2465.914250,-13.389000
2465.992375,-13.541000
2466.070500,-13.720000
2466.148625,-13.876000
2466.226750,-14.032000
2466.304875,-14.205000
2466.383000,-14.380000
2466.461125,-14.542000
2466.539250,-14.705000
2466.617375,-14.872000
2466.695500,-15.034000
2466.773625,-15.201000
2466.851750,-15.364000
2466.929875,-15.514000
2467.008000,-15.681000
2467.086125,-15.844000
2467.164250,-16.005000
2467.242375,-16.171000
2467.320500,-16.335000
2467.398625,-16.481000
2467.476750,-16.650000
2467.554875,-16.803000
2467.633000,-16.967000
2467.711125,-17.119000
2467.789250,-17.281000
2467.867375,-17.415000
2467.945500,-17.580000
2468.023625,-17.747000
2468.101750,-17.908000
2468.179875,-18.063000
2468.258000,-18.219000
2468.336125,-18.367000
2468.414250,-18.526000
2468.492375,-18.682000
2468.570500,-18.830000
2468.648625,-18.979000
2468.726750,-19.131000
2468.804875,-19.297000
2468.883000,-19.449000
2468.961125,-19.591000
2469.039250,-19.734000
2469.117375,-19.906000
2469.195500,-20.047000
2469.273625,-20.195000
2469.351750,-20.363000
2469.429875,-20.509000
2469.508000,-20.665000
2469.586125,-20.818000
2469.664250,-20.955000
2469.742375,-21.107000
2469.820500,-21.264000
2469.898625,-21.412000
2469.976750,-21.551000
2470.054875,-21.718000
2470.133000,-21.849000
2470.211125,-22.003000
2470.289250,-22.151000
2470.367375,-22.309000
2470.445500,-22.453000
2470.523625,-22.594000
2470.601750,-22.753000
2470.679875,-22.894000
2470.758000,-23.039000
2470.836125,-23.179000
2470.914250,-23.341000
2470.992375,-23.486000
2471.070500,-23.623000
2471.148625,-23.794000
2471.226750,-23.923000
2471.304875,-24.075000
2471.383000,-24.216000
2471.461125,-24.362000
2471.539250,-24.490000
2471.617375,-24.643000
2471.695500,-24.787000
2471.773625,-24.945000
2471.851750,-25.072000
2471.929875,-25.220000
2472.008000,-25.361000
2472.086125,-25.531000
2472.164250,-25.662000
2472.242375,-25.799000
2472.320500,-25.945000
2472.398625,-26.106000
2472.476750,-26.220000
2472.554875,-26.364000
2472.633000,-26.520000
2472.711125,-26.675000
2472.789250,-26.809000
2472.867375,-26.954000
2472.945500,-27.101000
2473.023625,-27.242000
2473.101750,-27.368000
2473.179875,-27.506000
2473.258000,-27.658000
2473.336125,-27.798000
2473.415250,-27.943000
2473.493375,-28.076000
2473.571500,-28.220000
2473.649625,-28.365000
2473.727750,-28.510000
2473.805875,-28.642000
2473.884000,-28.792000
2473.962125,-28.928000
2474.040250,-29.072000
2474.118375,-29.233000
2474.196500,-29.358000
2474.274625,-29.502000
2474.352750,-29.634000
2474.430875,-29.784000
2474.509000,-29.927000
2474.587125,-30.076000
2474.665250,-30.217000
2474.743375,-30.336000
2474.821500,-30.473000
2474.899625,-30.639000
2474.977750,-30.772000
2475.055875,-30.893000
2475.134000,-31.021000
2475.212125,-31.198000
2475.290250,-31.332000
2475.368375,-31.479000
2475.446500,-31.614000
2475.524625,-31.777000
2475.602750,-31.909000
2475.680875,-32.034000
2475.759000,-32.182000
2475.837125,-32.310000
2475.915250,-32.467000
