freq,txtone_pwr
2427.321500,3.025000
2427.399625,3.360000
2427.477750,3.701000
2427.555875,4.054000
2427.634000,4.396000
2427.712125,4.748000
2427.790250,5.094000
2427.868375,5.442000
2427.946500,5.819000
2428.024625,6.185000
2428.102750,6.549000
2428.180875,6.916000
2428.259000,7.283000
2428.337125,7.667000
2428.415250,8.045000
2428.493375,8.430000
2428.571500,8.819000
2428.649625,9.215000
2428.727750,9.606000
2428.804875,10.016000
2428.883000,10.429000
2428.961125,10.833000
2429.039250,11.239000
2429.117375,11.657000
2429.195500,12.088000
2429.273625,12.509000
2429.351750,12.924000
2429.429875,13.370000
2429.508000,13.804000
2429.586125,14.156000
2429.664250,14.572000
2429.742375,14.704000
2429.820500,15.099000
2429.898625,15.396000
2429.976750,15.701000
2430.054875,15.478000
2430.133000,15.846000
2430.211125,15.937000
2430.289250,16.071000
2430.367375,16.213000
2430.444500,16.043000
2430.522625,16.120000
2430.600750,15.922000
2430.678875,16.336000
2430.757000,15.981000
2430.835125,16.159000
2430.913250,16.227000
2430.991375,16.370000
2431.069500,16.240000
2431.147625,16.331000
2431.225750,16.315000
2431.302875,16.364000
2431.381000,16.370000
2431.459125,16.339000
2431.537250,16.009000
2431.615375,16.355000
2431.693500,16.188000
2431.771625,16.341000
2431.849750,16.154000
2431.927875,16.327000
2432.006000,16.339000
2432.084125,16.299000
2432.162250,16.354000
2432.240375,16.349000
2432.318500,16.191000
2432.396625,16.192000
2432.474750,16.221000
2432.552875,16.390000
2432.631000,16.169000
2432.709125,16.380000
2432.787250,16.279000
2432.865375,16.385000
2432.943500,16.392000
2433.020625,16.056000
2433.098750,16.329000
2433.176875,16.357000
2433.255000,16.226000
2433.333125,16.363000
2433.411250,16.329000
2433.489375,16.366000
2433.567500,16.371000
2433.645625,16.037000
2433.723750,16.288000
2433.801875,16.371000
2433.880000,16.358000
2433.958125,16.383000
2434.036250,16.219000
2434.114375,16.314000
2434.192500,16.325000
2434.270625,16.168000
2434.348750,16.270000
2434.426875,16.388000
2434.505000,16.188000
2434.583125,16.241000
2434.661250,16.275000
2434.739375,15.837000
2434.817500,16.189000
2434.895625,16.069000
2434.973750,16.387000
2435.051875,16.119000
2435.130000,16.368000
2435.208125,16.380000
2435.286250,16.325000
2435.364375,16.367000
2435.442500,16.388000
2435.520625,16.281000
2435.598750,16.267000
2435.676875,16.393000
2435.755000,16.244000
2435.833125,16.388000
2435.911250,15.689000
2435.989375,16.378000
2436.067500,16.329000
2436.145625,16.308000
2436.223750,16.396000
2436.301875,16.339000
2436.380000,16.237000
2436.458125,16.346000
2436.536250,16.385000
2436.614375,16.114000
2436.692500,16.365000
2436.770625,16.359000
2436.848750,16.340000
2436.925875,15.526000
2437.005000,16.387000
2437.082125,16.011000
2437.161250,16.379000
2437.238375,16.245000
2437.316500,16.303000
2437.394625,16.055000
2437.472750,16.340000
2437.550875,16.337000
2437.629000,16.380000
2437.707125,16.343000
2437.785250,16.301000
2437.863375,16.365000
2437.941500,16.373000
2438.019625,16.220000
2438.097750,16.171000
2438.175875,16.274000
2438.254000,16.284000
2438.332125,15.926000
2438.410250,16.197000
2438.488375,16.177000
2438.566500,16.305000
2438.644625,16.182000
2438.722750,16.364000
2438.800875,16.228000
2438.879000,16.378000
2438.957125,16.323000
2439.035250,16.249000
2439.113375,16.036000
2439.191500,16.299000
2439.269625,16.148000
2439.347750,16.277000
2439.425875,16.345000
2439.504000,16.354000
2439.582125,16.333000
2439.660250,16.366000
2439.738375,16.036000
2439.816500,14.723000
2439.894625,16.310000
2439.972750,16.172000
2440.050875,16.312000
2440.129000,16.045000
2440.207125,16.361000
2440.285250,16.342000
2440.363375,16.370000
2440.441500,15.970000
2440.519625,16.352000
2440.597750,16.351000
2440.675875,16.096000
2440.754000,16.361000
2440.832125,16.315000
2440.910250,16.268000
2440.988375,16.305000
2441.066500,16.241000
2441.144625,16.355000
2441.222750,16.197000
2441.300875,16.343000
2441.379000,16.346000
2441.457125,16.248000
2441.535250,16.142000
2441.613375,16.137000
2441.691500,16.268000
2441.769625,16.074000
2441.847750,15.905000
2441.925875,16.355000
2442.004000,16.356000
2442.004000,16.352000
2442.082125,16.145000
2442.160250,16.364000
2442.238375,16.331000
2442.316500,15.810000
2442.394625,16.370000
2442.472750,16.375000
2442.550875,16.330000
2442.629000,16.081000
2442.707125,16.300000
2442.785250,16.376000
2442.863375,16.377000
2442.941500,16.276000
2443.019625,16.237000
2443.097750,16.366000
2443.175875,16.367000
2443.254000,16.356000
2443.332125,15.961000
2443.410250,16.228000
2443.488375,15.854000
2443.566500,16.379000
2443.644625,16.313000
2443.722750,15.747000
2443.800875,16.328000
2443.879000,16.276000
2443.957125,16.357000
2444.035250,16.307000
2444.113375,16.356000
2444.191500,16.354000
2444.269625,16.370000
2444.347750,16.249000
2444.425875,16.337000
2444.504000,16.334000
2444.582125,16.225000
2444.660250,16.326000
2444.738375,14.885000
2444.816500,16.339000
2444.894625,16.340000
2444.972750,15.814000
2445.050875,16.118000
2445.129000,16.242000
2445.207125,16.255000
2445.285250,16.361000
2445.363375,16.358000
2445.441500,16.248000
2445.519625,16.306000
2445.597750,15.524000
2445.675875,16.348000
2445.754000,16.264000
2445.832125,16.180000
2445.910250,16.105000
2445.988375,16.256000
2446.066500,16.305000
2446.144625,16.279000
2446.222750,16.320000
2446.300875,16.358000
2446.379000,16.013000
2446.457125,16.144000
2446.535250,16.012000
2446.613375,16.071000
2446.691500,16.317000
2446.769625,16.237000
2446.847750,16.268000
2446.925875,16.326000
2447.004000,16.354000
2447.082125,16.256000
2447.160250,16.137000
2447.238375,16.311000
2447.316500,16.116000
2447.394625,16.337000
2447.472750,15.691000
2447.550875,16.115000
2447.629000,16.114000
2447.707125,16.313000
2447.785250,16.280000
2447.863375,16.351000
2447.941500,16.322000
2448.019625,15.472000
2448.097750,16.340000
2448.175875,16.030000
2448.254000,16.360000
2448.332125,16.317000
2448.410250,16.282000
2448.488375,16.367000
2448.566500,16.307000
2448.644625,16.341000
2448.722750,16.218000
2448.800875,16.153000
2448.879000,16.295000
2448.957125,16.018000
2449.035250,16.327000
2449.113375,16.257000
2449.191500,16.024000
2449.269625,16.303000
2449.347750,16.121000
2449.425875,16.137000
2449.504000,16.269000
2449.582125,16.273000
2449.660250,16.328000
2449.738375,16.344000
2449.816500,16.314000
2449.894625,16.334000
2449.972750,16.195000
2450.050875,16.321000
2450.129000,16.346000
2450.207125,16.093000
2450.285250,15.733000
2450.363375,15.898000
2450.441500,16.164000
2450.519625,16.348000
2450.597750,16.246000
2450.675875,16.296000
2450.754000,16.332000
2450.832125,16.112000
2450.910250,16.165000
2450.484375,-1000.000000
2450.562500,-1000.000000
2451.144625,16.310000
2451.222750,16.105000
2451.300875,16.302000
2451.379000,16.298000
2451.457125,16.209000
2451.535250,16.185000
2451.613375,15.941000
2451.691500,16.143000
2451.769625,16.080000
2451.847750,16.279000
2451.925875,15.964000
2452.004000,16.314000
2452.082125,16.253000
2452.160250,16.271000
2452.238375,16.067000
2452.316500,16.300000
2452.394625,15.995000
2452.472750,16.213000
2452.550875,16.172000
2452.629000,16.303000
2452.707125,16.191000
2452.785250,16.149000
2452.863375,16.253000
2452.941500,16.156000
2453.019625,16.279000
2453.097750,15.682000
2453.175875,16.230000
2453.254000,15.606000
2453.332125,16.202000
2453.410250,15.877000
2453.488375,15.798000
2453.566500,15.922000
2453.644625,15.694000
2453.722750,15.562000
2453.800875,15.588000
2453.879000,15.625000
2453.957125,15.483000
2454.035250,15.150000
2454.113375,14.915000
2454.191500,14.549000
2454.269625,14.218000
2454.347750,13.799000
2454.425875,13.392000
2454.504000,12.948000
2454.583125,12.562000
2454.661250,12.123000
2454.739375,11.723000
2454.817500,11.283000
2454.895625,10.885000
2454.973750,10.467000
2455.051875,10.059000
2455.130000,9.653000
2455.208125,9.265000
2455.286250,8.868000
2455.364375,8.471000
2455.442500,8.100000
2455.520625,7.705000
2455.598750,7.326000
2455.676875,6.961000
2455.755000,6.589000
2455.833125,6.222000
2455.912250,5.860000
2455.990375,5.489000
2456.068500,5.139000
2456.146625,4.790000
2456.224750,4.424000
2456.302875,4.075000
2456.381000,3.751000
2456.459125,3.405000
2456.537250,3.070000
2456.615375,2.725000
2456.693500,2.399000
2456.771625,2.078000
2456.849750,1.741000
2456.927875,1.424000
2457.006000,1.097000
2457.084125,0.789000
2457.162250,0.473000
2457.240375,0.152000
2457.318500,-0.158000
2457.396625,-0.454000
2457.474750,-0.762000
2457.552875,-1.063000
2457.631000,-1.369000
2457.709125,-1.657000
2457.787250,-1.953000
2457.865375,-2.240000
2457.943500,-2.530000
2458.022625,-2.803000
2458.100750,-3.094000
2458.178875,-3.372000
2458.257000,-3.656000
2458.335125,-3.938000
2458.413250,-4.196000
2458.491375,-4.484000
2458.569500,-4.748000
2458.647625,-5.018000
2458.725750,-5.286000
2458.803875,-5.562000
2458.882000,-5.823000
2458.960125,-6.086000
2459.038250,-6.359000
2459.116375,-6.612000
2459.194500,-6.863000
2459.272625,-7.116000
2459.350750,-7.370000
2459.428875,-7.623000
2459.507000,-7.879000
2459.585125,-8.118000
2459.663250,-8.363000
2459.741375,-8.607000
2459.819500,-8.837000
2459.897625,-9.089000
2459.975750,-9.334000
2460.053875,-9.562000
2460.132000,-9.808000
2460.210125,-10.048000
2460.288250,-10.282000
2460.366375,-10.517000
2460.444500,-10.732000
2460.522625,-10.968000
2460.600750,-11.183000
2460.678875,-11.436000
2460.757000,-11.638000
2460.835125,-11.864000
2460.913250,-12.098000
2460.991375,-12.316000
2461.069500,-12.543000
2461.147625,-12.752000
2461.225750,-12.972000
2461.303875,-13.192000
2461.382000,-13.404000
2461.460125,-13.620000
2461.538250,-13.839000
2461.616375,-14.044000
2461.694500,-14.252000
2461.772625,-14.465000
2461.850750,-14.680000
2461.928875,-14.880000
2462.007000,-15.093000
2462.085125,-15.296000
2462.163250,-15.495000
2462.241375,-15.700000
2462.319500,-15.920000
2462.397625,-16.108000
2462.475750,-16.311000
2462.554875,-16.508000
2462.632000,-16.710000
2462.710125,-16.918000
2462.788250,-17.112000
2462.867375,-17.300000
2462.945500,-17.499000
2463.023625,-17.708000
2463.101750,-17.887000
2463.179875,-18.080000
2463.258000,-18.274000
2463.336125,-18.469000
2463.414250,-18.639000
2463.492375,-18.842000
2463.570500,-19.038000
2463.648625,-19.225000
2463.726750,-19.407000
2463.804875,-19.590000
2463.883000,-19.793000
2463.961125,-19.966000
2464.039250,-20.147000
2464.117375,-20.320000
2464.195500,-20.522000
2464.273625,-20.702000
2464.351750,-20.875000
2464.429875,-21.057000
2464.508000,-21.236000
2464.586125,-21.418000
2464.664250,-21.601000
2464.742375,-21.778000
2464.820500,-21.964000
2464.898625,-22.135000
2464.976750,-22.300000
2465.054875,-22.472000
2465.133000,-22.670000
2465.211125,-22.837000
2465.289250,-22.993000
2465.367375,-23.170000
2465.445500,-23.361000
2465.523625,-23.509000
2465.601750,-23.695000
2465.679875,-23.855000
2465.758000,-24.009000
2465.836125,-24.204000
2465.914250,-24.381000
2465.992375,-24.540000
2466.070500,-24.707000
2466.148625,-24.878000
2466.226750,-25.045000
2466.304875,-25.208000
2466.383000,-25.375000
2466.461125,-25.547000
2466.539250,-25.708000
2466.617375,-25.867000
2466.695500,-26.034000
2466.773625,-26.204000
2466.851750,-26.364000
2466.929875,-26.538000
2467.008000,-26.700000
2467.086125,-26.854000
2467.164250,-27.010000
2467.242375,-27.171000
2467.320500,-27.340000
2467.398625,-27.492000
2467.476750,-27.657000
2467.554875,-27.825000
2467.633000,-27.969000
2467.711125,-28.132000
2467.789250,-28.271000
2467.867375,-28.455000
2467.945500,-28.599000
2468.023625,-28.748000
2468.101750,-28.920000
2468.179875,-29.074000
2468.258000,-29.228000
2468.336125,-29.405000
2468.414250,-29.543000
2468.492375,-29.683000
2468.570500,-29.858000
2468.648625,-29.988000
2468.726750,-30.138000
2468.804875,-30.317000
2468.883000,-30.457000
2468.961125,-30.605000
2469.039250,-30.774000
2469.117375,-30.917000
2469.195500,-31.091000
2469.273625,-31.206000
2469.351750,-31.399000
2469.429875,-31.541000
2469.508000,-31.697000
2469.586125,-31.836000
2469.664250,-31.992000
2469.742375,-32.144000
2469.820500,-32.293000
2469.898625,-32.448000
2469.976750,-32.555000
2470.054875,-32.764000
2470.133000,-32.912000
2470.211125,-33.026000
2470.289250,-33.160000
2470.367375,-33.335000
2470.445500,-33.484000
2470.523625,-33.611000
2470.601750,-33.748000
2470.679875,-33.916000
2470.758000,-34.082000
2470.836125,-34.182000
2470.914250,-34.365000
2470.992375,-34.518000
2471.070500,-34.642000
2471.148625,-34.835000
2471.226750,-34.950000
2471.304875,-35.111000
2471.383000,-35.221000
2471.461125,-35.401000
2471.539250,-35.532000
2471.617375,-35.653000
2471.695500,-35.813000
2471.773625,-35.972000
2471.851750,-36.071000
2471.929875,-36.244000
2472.008000,-36.347000
2472.086125,-36.505000
2472.164250,-36.653000
2472.242375,-36.817000
2472.320500,-36.958000
2472.398625,-37.068000
2472.476750,-37.169000
2472.554875,-37.385000
2472.633000,-37.548000
2472.711125,-37.685000
2472.789250,-37.782000
2472.867375,-37.895000
2472.945500,-38.132000
2473.023625,-38.218000
2473.101750,-38.399000
2473.179875,-38.527000
2473.258000,-38.666000
2473.336125,-38.818000
2473.414250,-38.923000
2473.492375,-39.049000
2473.570500,-39.220000
2473.649625,-39.398000
2473.726750,-39.506000
2473.804875,-39.708000
2473.883000,-39.814000
2473.962125,-39.970000
2474.039250,-40.045000
2474.117375,-40.231000
2474.195500,-40.415000
2474.273625,-40.482000
2474.351750,-40.646000
2474.430875,-40.811000
2474.509000,-40.928000
2474.587125,-41.053000
2474.665250,-41.135000
2474.743375,-41.359000
2474.821500,-41.555000
2474.899625,-41.624000
2474.977750,-41.800000
2475.055875,-41.955000
2475.134000,-42.034000
2475.212125,-42.177000
2475.290250,-42.343000
2475.368375,-42.510000
