freq,txtone_pwr
2439.348750,15.917000
2439.427875,16.079000
2439.505000,16.173000
2439.584125,16.200000
2439.662250,15.899000
2439.739375,16.002000
2439.817500,16.227000
2439.895625,16.089000
2439.973750,16.235000
2440.051875,15.969000
2440.130000,16.203000
2440.208125,16.028000
2440.286250,16.195000
2440.364375,16.103000
2440.442500,16.235000
2440.520625,15.812000
2440.598750,16.222000
2440.676875,16.224000
2440.755000,16.215000
2440.833125,16.255000
2440.911250,16.196000
2440.989375,16.264000
2441.067500,16.106000
2441.145625,16.255000
2441.223750,16.127000
2441.301875,16.221000
2441.380000,16.143000
2441.458125,16.251000
2441.536250,16.233000
2441.614375,16.204000
2441.692500,16.085000
2441.770625,16.220000
2441.848750,16.017000
2441.926875,15.440000
2442.005000,15.719000
2442.005000,15.673000
2442.083125,16.252000
2442.161250,16.260000
2442.239375,16.042000
2442.317500,16.272000
2442.395625,16.264000
2442.473750,15.983000
2442.551875,16.015000
2442.630000,16.120000
2442.708125,16.136000
2442.786250,16.214000
2442.864375,15.877000
2442.942500,15.959000
2443.020625,16.230000
2443.098750,16.235000
2443.176875,16.206000
2443.255000,16.176000
2443.333125,14.993000
2443.411250,15.707000
2443.489375,16.159000
2443.567500,15.095000
2443.645625,16.164000
2443.723750,15.630000
2443.801875,16.143000
2443.880000,16.096000
2443.958125,16.075000
2444.036250,15.932000
2444.114375,16.174000
2444.192500,16.062000
2444.270625,15.916000
2444.348750,15.607000
2444.426875,16.126000
2444.505000,16.192000
2444.583125,16.146000
2444.661250,16.147000
2444.739375,16.165000
2444.817500,16.068000
2444.895625,16.118000
2444.973750,15.863000
2445.051875,16.124000
2445.130000,16.154000
2445.208125,16.115000
2445.286250,15.864000
2445.364375,16.184000
2445.442500,15.818000
2445.520625,16.083000
2445.598750,16.178000
2445.676875,15.994000
2445.755000,16.060000
2445.833125,16.162000
2445.911250,15.698000
2445.989375,16.167000
2446.067500,16.160000
2446.145625,16.166000
2446.223750,16.163000
2446.301875,16.122000
2446.380000,16.165000
2446.458125,16.102000
2446.536250,15.693000
2446.614375,16.031000
2446.692500,15.778000
2446.770625,16.094000
2446.848750,15.718000
2446.926875,16.017000
2447.005000,15.687000
2447.083125,15.766000
2447.161250,16.032000
2447.239375,16.148000
2447.317500,16.089000
2447.395625,16.178000
2447.473750,15.631000
2447.551875,16.179000
2447.630000,16.121000
2447.708125,16.158000
2447.786250,16.203000
2447.864375,16.192000
2447.942500,16.196000
2448.020625,16.132000
2448.098750,16.053000
2448.176875,16.083000
2448.255000,16.163000
2448.333125,15.817000
2448.411250,16.087000
2448.489375,16.100000
2448.567500,16.100000
2448.645625,16.044000
2448.723750,16.164000
2448.801875,16.105000
2448.880000,16.040000
2448.958125,16.065000
2449.036250,16.170000
2449.114375,16.164000
2449.192500,15.963000
2449.270625,16.189000
2449.348750,16.121000
2449.426875,16.038000
2449.505000,16.072000
2449.583125,16.163000
2449.661250,16.156000
2449.739375,16.113000
2449.817500,15.323000
2449.895625,16.144000
2449.973750,16.083000
2450.051875,16.134000
2450.130000,15.894000
2450.208125,16.091000
2450.286250,16.107000
2450.364375,16.040000
2450.442500,16.043000
2450.520625,15.902000
2450.598750,16.006000
2450.676875,16.006000
2450.755000,16.025000
2450.833125,15.879000
2450.911250,15.976000
2450.989375,15.708000
2451.067500,15.762000
2451.145625,15.856000
2451.223750,15.715000
2451.301875,15.123000
2451.380000,15.949000
2451.458125,15.079000
2451.536250,16.075000
2451.614375,16.063000
2451.692500,16.114000
2451.770625,15.916000
2451.848750,16.037000
2451.926875,15.950000
2452.005000,16.012000
2452.083125,15.609000
2452.161250,15.983000
2452.239375,16.010000
2452.317500,16.097000
2452.395625,15.639000
2452.473750,16.082000
2452.551875,15.937000
2452.630000,15.824000
2452.708125,15.762000
2452.786250,15.856000
2452.864375,15.925000
2452.942500,15.978000
2453.020625,15.374000
2453.098750,15.358000
2453.176875,15.729000
2453.255000,15.575000
2453.333125,14.525000
2453.411250,15.342000
2453.489375,15.166000
2453.567500,14.831000
2453.645625,14.430000
2453.723750,14.455000
2453.801875,14.083000
2453.880000,13.708000
2453.958125,13.327000
2454.036250,12.923000
2454.115375,12.487000
2454.193500,12.070000
2454.271625,11.643000
2454.349750,11.196000
2454.427875,10.767000
2454.506000,10.337000
2454.584125,9.926000
2454.662250,9.503000
2454.740375,9.084000
2454.818500,8.668000
2454.896625,8.246000
2454.974750,7.834000
2455.052875,7.419000
2455.131000,7.030000
2455.209125,6.607000
2455.287250,6.213000
2455.365375,5.826000
2455.443500,5.425000
2455.521625,5.037000
2455.599750,4.656000
2455.677875,4.275000
2455.757000,3.890000
2455.835125,3.534000
2455.913250,3.157000
2455.991375,2.782000
2456.069500,2.431000
2456.147625,2.064000
2456.225750,1.707000
2456.303875,1.354000
2456.382000,0.997000
2456.460125,0.653000
2456.538250,0.309000
2456.616375,-0.012000
2456.694500,-0.360000
2456.772625,-0.673000
2456.850750,-1.012000
2456.928875,-1.345000
2457.007000,-1.666000
2457.085125,-1.991000
2457.163250,-2.307000
2457.241375,-2.626000
2457.319500,-2.935000
2457.397625,-3.237000
2457.475750,-3.545000
2457.553875,-3.855000
2457.632000,-4.141000
2457.710125,-4.451000
2457.788250,-4.740000
2457.866375,-5.037000
2457.944500,-5.327000
2458.022625,-5.615000
2458.100750,-5.896000
2458.178875,-6.184000
2458.257000,-6.460000
2458.335125,-6.758000
2458.413250,-7.026000
2458.491375,-7.310000
2458.569500,-7.573000
2458.647625,-7.840000
2458.725750,-8.118000
2458.803875,-8.374000
2458.882000,-8.642000
2458.961125,-8.913000
2459.039250,-9.164000
2459.117375,-9.435000
2459.195500,-9.690000
2459.273625,-9.945000
2459.351750,-10.180000
2459.429875,-10.441000
2459.508000,-10.695000
2459.586125,-10.931000
2459.664250,-11.179000
2459.742375,-11.442000
2459.820500,-11.665000
2459.898625,-11.921000
2459.976750,-12.164000
2460.054875,-12.390000
2460.133000,-12.637000
2460.211125,-12.882000
2460.289250,-13.115000
2460.367375,-13.352000
2460.445500,-13.565000
2460.523625,-13.806000
2460.601750,-14.021000
2460.679875,-14.262000
2460.758000,-14.479000
2460.836125,-14.717000
2460.914250,-14.935000
2460.992375,-15.161000
2461.070500,-15.376000
2461.148625,-15.601000
2461.226750,-15.821000
2461.304875,-16.044000
2461.383000,-16.258000
2461.461125,-16.462000
2461.539250,-16.683000
2461.617375,-16.889000
2461.695500,-17.107000
2461.773625,-17.323000
2461.851750,-17.526000
2461.929875,-17.728000
2462.008000,-17.943000
2462.086125,-18.149000
2462.164250,-18.367000
2462.242375,-18.558000
2462.320500,-18.767000
2462.398625,-18.954000
2462.476750,-19.149000
2462.554875,-19.363000
2462.633000,-19.566000
2462.711125,-19.760000
2462.789250,-19.972000
2462.867375,-20.162000
2462.945500,-20.345000
2463.023625,-20.552000
2463.101750,-20.756000
2463.179875,-20.929000
2463.258000,-21.125000
2463.336125,-21.331000
2463.414250,-21.506000
2463.492375,-21.702000
2463.570500,-21.892000
2463.648625,-22.075000
2463.726750,-22.268000
2463.804875,-22.450000
2463.883000,-22.636000
2463.961125,-22.834000
2464.039250,-23.001000
2464.117375,-23.190000
2464.195500,-23.369000
2464.273625,-23.569000
2464.351750,-23.733000
2464.429875,-23.910000
2464.508000,-24.093000
2464.586125,-24.276000
2464.664250,-24.458000
2464.742375,-24.639000
2464.820500,-24.815000
2464.898625,-24.980000
2464.976750,-25.160000
2465.054875,-25.355000
2465.133000,-25.528000
2465.211125,-25.675000
2465.289250,-25.875000
2465.367375,-26.033000
2465.445500,-26.221000
2465.523625,-26.397000
2465.601750,-26.547000
2465.679875,-26.727000
2465.758000,-26.893000
2465.836125,-27.053000
2465.914250,-27.236000
2465.992375,-27.410000
2466.070500,-27.550000
2466.148625,-27.742000
2466.226750,-27.924000
2466.304875,-28.074000
2466.383000,-28.252000
2466.461125,-28.427000
2466.539250,-28.598000
2466.617375,-28.741000
2466.695500,-28.890000
2466.773625,-29.060000
2466.851750,-29.220000
2466.929875,-29.391000
2467.008000,-29.580000
2467.086125,-29.728000
2467.164250,-29.877000
2467.242375,-30.022000
2467.320500,-30.180000
2467.398625,-30.358000
2467.476750,-30.514000
2467.554875,-30.687000
2467.633000,-30.824000
2467.711125,-30.996000
2467.789250,-31.163000
2467.867375,-31.316000
2467.945500,-31.492000
2468.023625,-31.639000
2468.101750,-31.792000
2468.179875,-31.942000
2468.258000,-32.109000
2468.336125,-32.251000
2468.414250,-32.403000
2468.492375,-32.567000
2468.570500,-32.715000
2468.648625,-32.896000
2468.726750,-33.045000
2468.804875,-33.178000
2468.884000,-33.344000
2468.961125,-33.498000
2469.040250,-33.637000
2469.118375,-33.831000
2469.196500,-33.934000
2469.274625,-34.094000
2469.352750,-34.258000
2469.430875,-34.376000
2469.509000,-34.546000
2469.587125,-34.702000
2469.665250,-34.830000
2469.743375,-34.978000
2469.821500,-35.151000
2469.899625,-35.297000
2469.977750,-35.432000
2470.055875,-35.602000
2470.134000,-35.705000
2470.212125,-35.892000
2470.290250,-36.046000
2470.368375,-36.164000
2470.446500,-36.324000
2470.524625,-36.509000
2470.602750,-36.625000
2470.680875,-36.746000
2470.759000,-36.914000
2470.837125,-37.063000
2470.915250,-37.205000
2470.993375,-37.369000
2471.071500,-37.532000
2471.149625,-37.678000
2471.227750,-37.822000
2471.305875,-37.899000
2471.384000,-38.091000
2471.462125,-38.290000
2471.540250,-38.400000
2471.618375,-38.508000
2471.696500,-38.666000
2471.774625,-38.814000
2471.852750,-38.900000
2471.930875,-39.091000
2472.009000,-39.225000
2472.087125,-39.420000
2472.165250,-39.564000
2472.243375,-39.669000
2472.321500,-39.860000
2472.399625,-39.959000
2472.477750,-40.050000
2472.555875,-40.290000
2472.634000,-40.354000
2472.712125,-40.568000
2472.790250,-40.617000
2472.868375,-40.823000
2472.946500,-41.041000
2473.024625,-41.055000
2473.102750,-41.219000
2473.180875,-41.393000
2473.259000,-41.511000
2473.337125,-41.703000
2473.415250,-41.876000
2473.493375,-41.926000
2473.571500,-42.116000
2473.649625,-42.199000
2473.727750,-42.396000
2473.805875,-42.536000
2473.884000,-42.707000
2473.962125,-42.752000
2474.040250,-42.974000
2474.118375,-43.123000
2474.196500,-43.236000
2474.274625,-43.333000
2474.352750,-43.597000
2474.430875,-43.652000
2474.509000,-43.754000
2474.587125,-43.989000
2474.665250,-44.032000
2474.743375,-44.185000
2474.821500,-44.275000
2474.899625,-44.501000
2474.977750,-44.659000
2475.055875,-44.771000
2475.134000,-44.928000
2475.212125,-45.201000
2475.290250,-45.204000
