freq,txtone_pwr
2404.352750,-27.838000
2404.430875,-27.709000
2404.509000,-27.563000
2404.587125,-27.408000
2404.665250,-27.249000
2404.743375,-27.115000
2404.821500,-26.962000
2404.899625,-26.805000
2404.977750,-26.673000
2405.055875,-26.523000
2405.134000,-26.389000
2405.212125,-26.246000
2405.290250,-26.095000
2405.368375,-25.943000
2405.446500,-25.796000
2405.524625,-25.619000
2405.602750,-25.502000
2405.680875,-25.342000
2405.759000,-25.207000
2405.837125,-25.068000
2405.915250,-24.929000
2405.993375,-24.769000
2406.071500,-24.633000
2406.149625,-24.475000
2406.227750,-24.344000
2406.305875,-24.194000
2406.384000,-24.035000
2406.462125,-23.909000
2406.540250,-23.753000
2406.618375,-23.599000
2406.696500,-23.457000
2406.774625,-23.323000
2406.852750,-23.161000
2406.930875,-23.032000
2407.009000,-22.881000
2407.087125,-22.722000
2407.165250,-22.596000
2407.243375,-22.444000
2407.321500,-22.297000
2407.399625,-22.168000
2407.477750,-22.000000
2407.555875,-21.842000
2407.634000,-21.713000
2407.712125,-21.569000
2407.790250,-21.437000
2407.868375,-21.296000
2407.946500,-21.155000
2408.024625,-21.000000
2408.102750,-20.865000
2408.180875,-20.725000
2408.259000,-20.568000
2408.337125,-20.417000
2408.415250,-20.275000
2408.493375,-20.126000
2408.571500,-19.994000
2408.649625,-19.847000
2408.727750,-19.687000
2408.805875,-19.564000
2408.884000,-19.414000
2408.962125,-19.259000
2409.040250,-19.121000
2409.118375,-18.977000
2409.196500,-18.837000
2409.274625,-18.691000
2409.352750,-18.540000
2409.430875,-18.408000
2409.509000,-18.265000
2409.587125,-18.108000
2409.665250,-17.974000
2409.743375,-17.820000
2409.821500,-17.678000
2409.899625,-17.535000
2409.977750,-17.386000
2410.055875,-17.245000
2410.134000,-17.112000
2410.212125,-16.939000
2410.290250,-16.809000
2410.368375,-16.662000
2410.446500,-16.521000
2410.524625,-16.372000
2410.602750,-16.231000
2410.680875,-16.053000
2410.759000,-15.936000
2410.837125,-15.800000
2410.915250,-15.646000
2410.993375,-15.483000
2411.071500,-15.351000
2411.149625,-15.213000
2411.227750,-15.068000
2411.305875,-14.911000
2411.384000,-14.768000
2411.462125,-14.609000
2411.540250,-14.475000
2411.618375,-14.326000
2411.696500,-14.191000
2411.774625,-14.037000
2411.852750,-13.887000
2411.930875,-13.744000
2412.009000,-13.610000
2412.087125,-13.446000
2412.165250,-13.305000
2412.243375,-13.154000
2412.321500,-12.994000
2412.399625,-12.862000
2412.477750,-12.710000
2412.555875,-12.560000
2412.634000,-12.413000
2412.712125,-12.255000
2412.790250,-12.126000
2412.868375,-11.968000
2412.946500,-11.806000
2413.024625,-11.666000
2413.102750,-11.511000
2413.180875,-11.376000
2413.259000,-11.215000
2413.337125,-11.063000
2413.415250,-10.917000
2413.493375,-10.769000
2413.571500,-10.619000
2413.649625,-10.464000
2413.727750,-10.317000
2413.805875,-10.158000
2413.884000,-10.016000
2413.962125,-9.853000
2414.040250,-9.692000
2414.118375,-9.557000
2414.196500,-9.395000
2414.274625,-9.244000
2414.352750,-9.088000
2414.430875,-8.927000
2414.509000,-8.779000
2414.587125,-8.632000
2414.665250,-8.475000
2414.743375,-8.312000
2414.821500,-8.161000
2414.899625,-8.003000
2414.977750,-7.850000
2415.055875,-7.694000
2415.134000,-7.539000
2415.212125,-7.393000
2415.290250,-7.230000
2415.368375,-7.078000
2415.446500,-6.918000
2415.524625,-6.753000
2415.602750,-6.594000
2415.680875,-6.441000
2415.759000,-6.292000
2415.837125,-6.128000
2415.915250,-5.978000
2415.993375,-5.814000
2416.071500,-5.653000
2416.149625,-5.499000
2416.227750,-5.347000
2416.305875,-5.181000
2416.384000,-5.024000
2416.462125,-4.869000
2416.540250,-4.691000
2416.618375,-4.518000
2416.696500,-4.372000
2416.774625,-4.214000
2416.852750,-4.056000
2416.930875,-3.881000
2417.009000,-3.723000
2417.087125,-3.554000
2417.165250,-3.392000
2417.243375,-3.220000
2417.321500,-3.056000
2417.399625,-2.890000
2417.477750,-2.725000
2417.555875,-2.542000
2417.634000,-2.389000
2417.712125,-2.243000
2417.790250,-2.062000
2417.868375,-1.896000
2417.946500,-1.709000
2418.024625,-1.562000
2418.102750,-1.382000
2418.180875,-1.216000
2418.259000,-1.053000
2418.337125,-0.866000
2418.415250,-0.702000
2418.493375,-0.533000
2418.571500,-0.351000
2418.649625,-0.189000
2418.727750,-0.024000
2418.805875,0.157000
2418.884000,0.345000
2418.962125,0.509000
2419.040250,0.686000
2419.118375,0.860000
2419.196500,1.046000
2419.274625,1.212000
2419.352750,1.403000
2419.430875,1.569000
2419.509000,1.758000
2419.587125,1.937000
2419.665250,2.106000
2419.743375,2.310000
2419.821500,2.458000
2419.899625,2.660000
2419.977750,2.837000
2420.055875,3.025000
2420.134000,3.202000
2420.212125,3.396000
2420.290250,3.573000
2420.368375,3.760000
2420.446500,3.953000
2420.524625,4.138000
2420.602750,4.326000
2420.680875,4.506000
2420.759000,4.698000
2420.837125,4.878000
2420.915250,5.074000
2420.993375,5.270000
2421.071500,5.454000
2421.149625,5.659000
2421.227750,5.839000
2421.305875,6.036000
2421.384000,6.230000
2421.462125,6.423000
2421.540250,6.626000
2421.618375,6.821000
2421.696500,7.026000
2421.774625,7.209000
2421.852750,7.417000
2421.930875,7.617000
2422.009000,7.813000
2422.087125,8.008000
2422.165250,8.219000
2422.243375,8.412000
2422.321500,8.614000
2422.399625,8.809000
2422.477750,9.026000
2422.555875,9.237000
2422.634000,9.447000
2422.712125,9.641000
2422.790250,9.866000
2422.868375,10.070000
2422.946500,10.276000
2423.024625,10.483000
2423.102750,10.698000
2423.180875,10.921000
2423.259000,11.128000
2423.337125,11.350000
2423.415250,11.564000
2423.493375,11.798000
2423.571500,12.016000
2423.649625,12.233000
2423.727750,12.461000
2423.805875,12.672000
2423.884000,12.903000
2423.962125,13.130000
2424.039250,13.352000
2424.117375,13.571000
2424.195500,13.826000
2424.273625,14.038000
2424.351750,14.234000
2424.429875,14.295000
2424.508000,14.676000
2424.586125,14.277000
2424.664250,15.059000
2424.742375,15.197000
2424.820500,15.383000
2424.898625,15.535000
2424.976750,15.444000
2425.054875,15.825000
2425.133000,15.270000
2425.211125,15.939000
2425.289250,16.084000
2425.367375,16.056000
2425.445500,16.170000
2425.523625,16.111000
2425.601750,15.791000
2425.679875,16.295000
2425.757000,16.240000
2425.835125,16.278000
2425.913250,16.238000
2425.991375,16.193000
2426.069500,16.429000
2426.147625,16.347000
2426.225750,16.452000
2426.303875,16.456000
2426.382000,16.364000
2426.460125,16.459000
2426.538250,16.283000
2426.616375,16.222000
2426.694500,16.478000
2426.772625,16.495000
2426.849750,16.396000
2426.927875,15.733000
2427.006000,16.466000
2427.084125,16.413000
2427.162250,16.371000
2427.240375,16.475000
2427.318500,16.457000
2427.396625,16.486000
2427.474750,15.935000
2427.552875,16.443000
2427.631000,16.421000
2427.708125,16.428000
2427.786250,16.120000
2427.864375,16.023000
2427.942500,15.929000
2428.020625,15.975000
2428.098750,16.102000
2428.176875,16.125000
2428.254000,16.116000
2428.332125,16.135000
2428.410250,16.146000
2428.488375,16.005000
2428.566500,16.076000
2428.644625,15.310000
2428.722750,16.108000
2428.800875,16.020000
2428.879000,16.074000
2428.957125,16.135000
2429.035250,16.098000
2429.113375,15.455000
2429.191500,16.095000
2429.269625,15.862000
2429.347750,16.145000
2429.425875,16.122000
2429.504000,16.107000
2429.582125,15.549000
2429.660250,15.920000
2429.737375,15.820000
2429.815500,14.840000
2429.893625,16.126000
2429.971750,15.750000
2430.049875,15.699000
2430.128000,16.088000
2430.206125,16.044000
2430.284250,16.102000
2430.362375,15.800000
2430.440500,15.605000
2430.518625,15.698000
2430.596750,16.055000
2430.674875,16.027000
2430.753000,15.961000
2430.831125,15.549000
2430.909250,16.055000
2430.987375,16.083000
2431.065500,16.086000
2431.143625,16.105000
2431.221750,16.132000
2431.299875,15.525000
2431.378000,16.108000
2431.456125,16.062000
2431.534250,15.413000
2431.612375,16.031000
2431.690500,15.560000
2431.768625,15.881000
2431.846750,15.822000
2431.924875,16.031000
2432.003000,16.080000
2432.081125,16.052000
2432.159250,16.094000
2432.237375,15.704000
2432.315500,16.060000
2432.393625,15.921000
2432.471750,16.034000
2432.549875,16.076000
2432.628000,16.081000
2432.706125,15.976000
2432.784250,15.951000
2432.862375,15.131000
2432.940500,15.888000
2433.018625,15.794000
2433.096750,16.041000
2433.174875,15.855000
2433.253000,15.714000
2433.331125,16.024000
2433.409250,16.055000
2433.487375,16.097000
2433.565500,16.050000
2433.643625,16.042000
2433.721750,15.956000
2433.799875,16.050000
2433.878000,16.084000
2433.956125,16.050000
2434.034250,15.949000
2434.112375,15.819000
2434.190500,15.850000
2434.268625,16.082000
2434.346750,15.745000
2434.424875,15.876000
2434.503000,16.053000
2434.581125,16.043000
2434.659250,15.664000
2434.737375,15.936000
2434.815500,16.067000
2434.893625,15.954000
2434.971750,15.963000
2435.049875,15.910000
2435.128000,16.036000
2435.206125,15.446000
2435.284250,16.003000
2435.362375,16.052000
2435.440500,15.937000
2435.518625,15.791000
2435.596750,15.974000
2435.674875,15.857000
2435.752000,15.666000
2435.830125,14.936000
2435.909250,16.025000
2435.987375,16.028000
2436.065500,15.583000
2436.142625,15.981000
2436.220750,15.925000
2436.298875,15.854000
2436.377000,16.013000
2436.455125,16.055000
2436.533250,16.020000
2436.611375,15.838000
2436.689500,15.954000
2436.767625,15.969000
2436.845750,16.004000
2436.923875,15.504000
2437.002000,16.026000
2437.080125,15.889000
2437.158250,15.899000
2437.236375,15.769000
2437.314500,15.999000
2437.392625,15.909000
2437.470750,15.793000
2437.549875,15.000000
2437.628000,14.622000
2437.705125,15.910000
2437.784250,15.175000
2437.861375,15.364000
2437.939500,15.996000
2438.017625,15.970000
2438.095750,15.767000
2438.173875,15.960000
2438.252000,15.952000
2438.330125,14.754000
2438.408250,15.407000
2438.486375,15.796000
2438.564500,15.788000
2438.642625,15.388000
2438.720750,15.445000
2438.798875,15.896000
2438.877000,15.752000
2438.955125,15.966000
2439.033250,15.967000
2439.111375,15.357000
2439.189500,15.416000
2439.267625,15.961000
2439.345750,15.931000
2439.423875,15.035000
2439.502000,15.756000
2439.580125,15.881000
2439.658250,15.963000
2439.736375,15.856000
2439.814500,15.890000
2439.892625,15.429000
2439.970750,15.777000
2440.048875,15.926000
2440.127000,15.204000
2440.205125,15.827000
2440.283250,15.653000
2440.361375,15.830000
2440.439500,15.550000
2440.517625,15.906000
2440.595750,15.431000
2440.673875,15.809000
2440.752000,14.911000
2440.830125,15.468000
2440.908250,15.903000
2440.986375,15.059000
2441.064500,15.878000
2441.142625,15.931000
2441.220750,15.688000
2441.298875,15.792000
2441.377000,15.789000
2441.455125,15.775000
2441.533250,15.832000
2441.611375,15.441000
2441.689500,15.859000
2441.767625,15.633000
2441.845750,15.842000
2441.923875,15.538000
2442.002000,15.723000
2442.002000,15.996000
2442.080125,15.087000
2442.158250,15.579000
2442.236375,15.944000
2442.314500,15.927000
2442.392625,15.892000
2442.470750,15.056000
2442.548875,15.927000
2442.627000,15.756000
2442.705125,15.740000
2442.783250,15.346000
2442.861375,15.918000
2442.939500,15.765000
2443.017625,15.922000
2443.095750,15.534000
2443.173875,15.865000
2443.252000,15.980000
2443.330125,15.786000
2443.408250,15.730000
2443.486375,15.937000
2443.564500,15.186000
2443.642625,14.840000
2443.720750,15.855000
2443.798875,15.872000
2443.877000,15.921000
2443.955125,15.941000
2444.033250,15.936000
2444.111375,15.869000
2444.189500,15.926000
2444.267625,15.933000
2444.345750,15.519000
2444.423875,15.717000
2444.502000,15.906000
2444.580125,15.955000
2444.658250,15.808000
2444.736375,15.888000
2444.814500,15.901000
2444.892625,15.866000
2444.970750,15.453000
2445.048875,15.274000
2445.127000,15.109000
2445.205125,15.959000
2445.283250,15.951000
2445.361375,15.977000
2445.439500,15.796000
2445.517625,15.803000
2445.595750,15.900000
2445.673875,15.921000
2445.752000,15.605000
2445.830125,15.989000
2445.908250,15.071000
2445.986375,15.933000
2446.064500,15.951000
2446.142625,16.021000
2446.220750,15.126000
2446.298875,15.980000
2446.377000,15.131000
2446.455125,16.012000
2446.533250,15.919000
2446.611375,15.953000
2446.689500,15.618000
2446.767625,15.847000
2446.845750,15.753000
2446.923875,15.446000
2447.002000,15.858000
2447.080125,16.054000
2447.158250,15.346000
2447.236375,16.000000
2447.314500,16.026000
2447.392625,15.525000
2447.470750,15.666000
2447.548875,16.063000
2447.627000,16.025000
2447.705125,15.988000
2447.783250,15.969000
2447.861375,15.936000
2447.939500,15.960000
2448.017625,15.706000
2448.095750,15.282000
2448.173875,15.988000
2448.252000,15.967000
2448.330125,16.004000
2448.408250,16.043000
2448.486375,15.989000
2448.564500,16.051000
2448.642625,15.885000
2448.720750,15.586000
2448.798875,16.090000
2448.877000,15.808000
2448.955125,15.789000
2449.034250,14.932000
2449.111375,16.068000
2449.189500,15.913000
2449.267625,15.924000
2449.345750,15.942000
2449.423875,16.077000
2449.502000,16.077000
2449.580125,16.093000
2449.658250,15.620000
2449.736375,15.832000
2449.814500,15.690000
2449.892625,16.089000
2449.970750,16.055000
2450.048875,16.031000
2450.127000,16.103000
2450.205125,15.955000
2450.283250,15.829000
2450.361375,15.731000
2450.439500,15.922000
2450.517625,15.114000
2450.595750,15.875000
2450.673875,16.030000
2450.752000,15.954000
2450.830125,15.992000
2450.908250,15.595000
2450.986375,15.887000
2451.064500,15.980000
2451.142625,16.066000
2451.220750,16.024000
2451.298875,16.114000
2451.377000,16.106000
2451.455125,16.014000
2451.533250,15.447000
2451.611375,16.074000
2451.689500,15.434000
2451.767625,16.125000
2451.845750,16.159000
2451.923875,16.106000
2452.002000,15.527000
2452.080125,16.112000
2452.158250,16.071000
2452.236375,16.146000
2452.314500,16.105000
2452.392625,16.127000
2452.470750,15.936000
2452.548875,16.025000
2452.627000,16.126000
2452.705125,16.137000
2452.783250,15.196000
2452.861375,15.992000
2452.939500,16.086000
2453.017625,16.135000
2453.095750,16.121000
2453.173875,15.075000
2453.252000,16.134000
2453.330125,15.828000
2453.408250,15.918000
2453.486375,16.043000
2453.564500,16.060000
2453.642625,15.951000
2453.721750,14.651000
2453.798875,15.855000
2453.877000,15.654000
2453.955125,15.887000
2454.033250,16.155000
2454.111375,15.826000
2454.189500,16.157000
2454.267625,16.149000
2454.345750,16.093000
2454.423875,16.156000
2454.502000,15.808000
2454.580125,16.133000
2454.658250,16.159000
2454.736375,16.085000
2454.814500,16.194000
2454.892625,16.159000
2454.970750,16.156000
2455.048875,15.009000
2455.127000,16.102000
2455.205125,16.092000
2455.283250,16.169000
2455.361375,16.167000
2455.439500,15.784000
2455.517625,16.137000
2455.595750,15.800000
2455.673875,16.158000
2455.753000,16.147000
2455.831125,15.383000
2455.908250,15.752000
2455.986375,16.130000
2456.065500,16.143000
2456.143625,16.085000
2456.220750,16.165000
2456.299875,15.969000
2456.378000,16.138000
2456.456125,16.116000
2456.534250,16.033000
2456.612375,15.803000
2456.690500,15.837000
2456.768625,15.953000
2456.846750,16.226000
2456.924875,16.020000
2457.003000,16.110000
2457.081125,16.447000
2457.159250,16.285000
2457.237375,16.406000
2457.315500,16.380000
2457.393625,16.379000
2457.471750,16.392000
2457.549875,16.196000
2457.628000,16.235000
2457.706125,16.318000
2457.784250,16.100000
2457.862375,15.961000
2457.941500,15.391000
2458.018625,16.084000
2458.096750,15.570000
2458.175875,16.106000
2458.254000,14.773000
2458.332125,15.706000
2458.410250,15.017000
2458.488375,15.886000
2458.566500,15.746000
2458.644625,15.712000
2458.722750,15.609000
2458.800875,15.467000
2458.879000,15.301000
2458.957125,15.012000
2459.035250,14.934000
2459.113375,14.775000
2459.191500,14.534000
2459.269625,14.359000
2459.347750,13.693000
2459.425875,13.933000
2459.504000,13.704000
2459.582125,13.470000
2459.660250,13.245000
2459.738375,13.034000
2459.816500,12.812000
2459.894625,12.587000
2459.973750,12.359000
2460.051875,12.140000
2460.130000,11.923000
2460.208125,11.699000
2460.286250,11.481000
2460.364375,11.272000
2460.442500,11.053000
2460.520625,10.836000
2460.598750,10.629000
2460.676875,10.419000
2460.755000,10.222000
2460.833125,10.011000
2460.911250,9.800000
2460.989375,9.597000
2461.067500,9.384000
2461.145625,9.185000
2461.223750,8.969000
2461.301875,8.781000
2461.380000,8.579000
2461.458125,8.370000
2461.536250,8.172000
2461.614375,7.992000
2461.692500,7.778000
2461.770625,7.591000
2461.849750,7.379000
2461.927875,7.196000
2462.006000,7.007000
2462.084125,6.816000
2462.162250,6.614000
2462.240375,6.432000
2462.318500,6.225000
2462.396625,6.036000
2462.474750,5.849000
2462.552875,5.665000
2462.631000,5.474000
2462.709125,5.292000
2462.787250,5.102000
2462.865375,4.909000
2462.943500,4.735000
2463.021625,4.532000
2463.099750,4.360000
2463.177875,4.160000
2463.256000,3.988000
2463.334125,3.811000
2463.412250,3.626000
2463.490375,3.449000
2463.568500,3.265000
2463.646625,3.085000
2463.724750,2.887000
2463.802875,2.718000
2463.881000,2.547000
2463.959125,2.357000
2464.037250,2.179000
2464.115375,2.005000
2464.194500,1.829000
2464.272625,1.655000
2464.350750,1.488000
2464.428875,1.307000
2464.507000,1.138000
2464.585125,0.960000
2464.663250,0.789000
2464.741375,0.622000
2464.819500,0.437000
2464.897625,0.278000
2464.975750,0.104000
2465.053875,-0.067000
2465.132000,-0.243000
2465.210125,-0.412000
2465.288250,-0.583000
2465.366375,-0.752000
2465.444500,-0.910000
2465.522625,-1.077000
2465.600750,-1.247000
2465.678875,-1.412000
2465.757000,-1.583000
2465.835125,-1.738000
2465.913250,-1.909000
2465.991375,-2.071000
2466.069500,-2.234000
2466.147625,-2.407000
2466.225750,-2.570000
2466.303875,-2.729000
2466.382000,-2.906000
2466.460125,-3.064000
2466.538250,-3.229000
2466.616375,-3.382000
2466.694500,-3.535000
2466.772625,-3.696000
2466.850750,-3.858000
2466.928875,-4.023000
2467.007000,-4.176000
2467.085125,-4.343000
2467.163250,-4.484000
2467.241375,-4.658000
2467.319500,-4.818000
2467.397625,-4.977000
2467.475750,-5.129000
2467.553875,-5.282000
2467.632000,-5.459000
2467.710125,-5.592000
2467.788250,-5.741000
2467.867375,-5.910000
2467.944500,-6.057000
2468.023625,-6.220000
2468.101750,-6.371000
2468.179875,-6.531000
2468.258000,-6.680000
2468.336125,-6.829000
2468.414250,-7.003000
2468.492375,-7.150000
2468.570500,-7.310000
2468.648625,-7.466000
2468.726750,-7.604000
2468.804875,-7.762000
2468.883000,-7.899000
2468.961125,-8.067000
2469.039250,-8.207000
2469.117375,-8.345000
2469.195500,-8.514000
2469.273625,-8.657000
2469.351750,-8.820000
2469.429875,-8.959000
2469.508000,-9.101000
2469.586125,-9.260000
2469.664250,-9.404000
2469.742375,-9.557000
2469.820500,-9.712000
2469.898625,-9.865000
2469.976750,-10.013000
2470.054875,-10.147000
2470.133000,-10.303000
2470.211125,-10.431000
2470.289250,-10.580000
2470.367375,-10.749000
2470.445500,-10.888000
2470.523625,-11.019000
2470.601750,-11.177000
2470.679875,-11.323000
2470.758000,-11.480000
2470.836125,-11.633000
2470.914250,-11.781000
2470.992375,-11.907000
2471.070500,-12.057000
2471.148625,-12.198000
2471.226750,-12.339000
2471.304875,-12.487000
2471.383000,-12.639000
2471.461125,-12.779000
2471.539250,-12.921000
2471.617375,-13.069000
2471.695500,-13.217000
2471.773625,-13.350000
2471.851750,-13.492000
2471.929875,-13.647000
2472.008000,-13.785000
2472.086125,-13.930000
2472.164250,-14.072000
2472.242375,-14.222000
2472.320500,-14.346000
2472.398625,-14.496000
2472.476750,-14.643000
2472.554875,-14.787000
2472.633000,-14.930000
2472.711125,-15.069000
2472.789250,-15.221000
2472.867375,-15.366000
2472.945500,-15.498000
2473.023625,-15.640000
2473.101750,-15.793000
2473.179875,-15.933000
2473.258000,-16.063000
2473.336125,-16.213000
2473.414250,-16.354000
2473.492375,-16.500000
2473.570500,-16.632000
2473.648625,-16.772000
2473.726750,-16.905000
2473.804875,-17.058000
2473.883000,-17.185000
2473.961125,-17.333000
2474.039250,-17.478000
2474.117375,-17.620000
2474.195500,-17.765000
2474.273625,-17.918000
2474.351750,-18.040000
2474.429875,-18.206000
2474.508000,-18.337000
2474.586125,-18.478000
2474.664250,-18.622000
2474.742375,-18.761000
2474.820500,-18.898000
2474.898625,-19.036000
2474.976750,-19.185000
2475.054875,-19.320000
2475.133000,-19.455000
2475.212125,-19.599000
2475.290250,-19.747000
2475.368375,-19.891000
2475.446500,-20.025000
2475.524625,-20.161000
2475.602750,-20.309000
2475.680875,-20.458000
2475.759000,-20.589000
2475.837125,-20.728000
2475.915250,-20.880000
2475.993375,-21.003000
2476.071500,-21.151000
2476.149625,-21.285000
2476.227750,-21.439000
2476.305875,-21.565000
2476.384000,-21.710000
2476.462125,-21.840000
2476.540250,-22.002000
2476.618375,-22.121000
2476.696500,-22.257000
