freq,txtone_pwr
2408.337125,-47.015000
2408.415250,-46.964000
2408.493375,-46.840000
2408.571500,-46.606000
2408.649625,-46.380000
2408.727750,-46.190000
2408.805875,-46.145000
2408.884000,-45.879000
2408.962125,-45.917000
2409.040250,-45.754000
2409.118375,-45.585000
2409.196500,-45.241000
2409.274625,-45.335000
2409.352750,-45.063000
2409.430875,-45.030000
2409.509000,-44.782000
2409.587125,-44.721000
2409.665250,-44.563000
2409.743375,-44.392000
2409.821500,-44.163000
2409.899625,-44.038000
2409.977750,-44.036000
2410.055875,-43.814000
2410.134000,-43.692000
2410.212125,-43.486000
2410.290250,-43.368000
2410.368375,-43.221000
2410.446500,-43.105000
2410.524625,-42.943000
2410.602750,-42.781000
2410.680875,-42.736000
2410.759000,-42.520000
2410.837125,-42.426000
2410.915250,-42.282000
2410.993375,-42.152000
2411.071500,-41.903000
2411.149625,-41.864000
2411.227750,-41.660000
2411.305875,-41.566000
2411.384000,-41.389000
2411.462125,-41.204000
2411.540250,-41.136000
2411.618375,-40.899000
2411.696500,-40.731000
2411.774625,-40.670000
2411.852750,-40.475000
2411.930875,-40.364000
2412.009000,-40.190000
2412.087125,-40.100000
2412.165250,-39.920000
2412.243375,-39.755000
2412.321500,-39.619000
2412.399625,-39.505000
2412.477750,-39.268000
2412.555875,-39.197000
2412.634000,-39.057000
2412.712125,-38.884000
2412.790250,-38.747000
2412.868375,-38.538000
2412.946500,-38.428000
2413.024625,-38.282000
2413.102750,-38.153000
2413.180875,-38.023000
2413.259000,-37.862000
2413.337125,-37.630000
2413.415250,-37.543000
2413.493375,-37.313000
2413.571500,-37.248000
2413.649625,-37.094000
2413.727750,-36.887000
2413.805875,-36.733000
2413.884000,-36.608000
2413.962125,-36.434000
2414.040250,-36.339000
2414.118375,-36.168000
2414.196500,-36.031000
2414.274625,-35.868000
2414.352750,-35.719000
2414.430875,-35.549000
2414.509000,-35.433000
2414.587125,-35.277000
2414.665250,-35.113000
2414.743375,-34.953000
2414.821500,-34.798000
2414.899625,-34.644000
2414.977750,-34.494000
2415.055875,-34.320000
2415.134000,-34.154000
2415.212125,-34.039000
2415.290250,-33.832000
2415.368375,-33.718000
2415.446500,-33.551000
2415.524625,-33.402000
2415.602750,-33.236000
2415.680875,-33.076000
2415.759000,-32.912000
2415.837125,-32.756000
2415.915250,-32.577000
2415.993375,-32.443000
2416.071500,-32.268000
2416.149625,-32.105000
2416.227750,-31.969000
2416.305875,-31.803000
2416.384000,-31.645000
2416.462125,-31.450000
2416.540250,-31.322000
2416.618375,-31.137000
2416.696500,-30.982000
2416.774625,-30.799000
2416.852750,-30.667000
2416.930875,-30.496000
2417.009000,-30.315000
2417.087125,-30.179000
2417.165250,-30.023000
2417.243375,-29.831000
2417.321500,-29.675000
2417.399625,-29.506000
2417.477750,-29.333000
2417.555875,-29.170000
2417.634000,-28.978000
2417.712125,-28.834000
2417.790250,-28.643000
2417.868375,-28.495000
2417.946500,-28.315000
2418.024625,-28.132000
2418.102750,-27.969000
2418.180875,-27.799000
2418.259000,-27.619000
2418.337125,-27.439000
2418.415250,-27.260000
2418.493375,-27.118000
2418.571500,-26.943000
2418.649625,-26.729000
2418.727750,-26.564000
2418.805875,-26.361000
2418.884000,-26.240000
2418.962125,-26.055000
2419.040250,-25.896000
2419.118375,-25.706000
2419.196500,-25.531000
2419.274625,-25.352000
2419.352750,-25.167000
2419.430875,-24.981000
2419.509000,-24.815000
2419.587125,-24.634000
2419.665250,-24.429000
2419.743375,-24.235000
2419.821500,-24.074000
2419.899625,-23.874000
2419.977750,-23.693000
2420.055875,-23.516000
2420.134000,-23.335000
2420.212125,-23.125000
2420.290250,-22.940000
2420.368375,-22.760000
2420.446500,-22.563000
2420.524625,-22.382000
2420.602750,-22.190000
2420.680875,-22.000000
2420.759000,-21.780000
2420.837125,-21.607000
2420.915250,-21.397000
2420.993375,-21.211000
2421.071500,-21.012000
2421.149625,-20.817000
2421.227750,-20.624000
2421.305875,-20.428000
2421.384000,-20.233000
2421.462125,-20.022000
2421.540250,-19.826000
2421.618375,-19.611000
2421.696500,-19.413000
2421.774625,-19.201000
2421.852750,-18.992000
2421.930875,-18.791000
2422.009000,-18.584000
2422.087125,-18.376000
2422.165250,-18.158000
2422.243375,-17.960000
2422.321500,-17.729000
2422.399625,-17.516000
2422.477750,-17.301000
2422.555875,-17.090000
2422.634000,-16.857000
2422.712125,-16.653000
2422.790250,-16.437000
2422.868375,-16.219000
2422.946500,-15.997000
2423.024625,-15.772000
2423.102750,-15.536000
2423.180875,-15.336000
2423.259000,-15.095000
2423.337125,-14.879000
2423.415250,-14.635000
2423.493375,-14.409000
2423.571500,-14.188000
2423.649625,-13.951000
2423.727750,-13.706000
2423.805875,-13.475000
2423.884000,-13.235000
2423.962125,-13.002000
2424.040250,-12.763000
2424.118375,-12.509000
2424.196500,-12.276000
2424.274625,-12.029000
2424.352750,-11.775000
2424.430875,-11.529000
2424.509000,-11.275000
2424.587125,-11.025000
2424.665250,-10.777000
2424.743375,-10.525000
2424.821500,-10.262000
2424.899625,-10.012000
2424.977750,-9.742000
2425.055875,-9.483000
2425.134000,-9.229000
2425.212125,-8.956000
2425.290250,-8.682000
2425.368375,-8.402000
2425.446500,-8.129000
2425.524625,-7.873000
2425.602750,-7.582000
2425.680875,-7.312000
2425.759000,-7.025000
2425.837125,-6.729000
2425.915250,-6.447000
2425.993375,-6.168000
2426.071500,-5.870000
2426.149625,-5.591000
2426.227750,-5.291000
2426.305875,-4.990000
2426.384000,-4.685000
2426.462125,-4.376000
2426.540250,-4.074000
2426.618375,-3.770000
2426.696500,-3.443000
2426.774625,-3.131000
2426.852750,-2.827000
2426.930875,-2.509000
2427.009000,-2.173000
2427.087125,-1.856000
2427.165250,-1.510000
2427.243375,-1.172000
2427.321500,-0.835000
2427.399625,-0.497000
2427.477750,-0.147000
2427.555875,0.192000
2427.634000,0.538000
2427.712125,0.897000
2427.790250,1.263000
2427.868375,1.620000
2427.946500,1.993000
2428.024625,2.339000
2428.102750,2.716000
2428.180875,3.088000
2428.259000,3.481000
2428.337125,3.865000
2428.415250,4.243000
2428.493375,4.649000
2428.571500,5.044000
2428.649625,5.426000
2428.727750,5.828000
2428.805875,6.238000
2428.884000,6.649000
2428.962125,7.056000
2429.040250,7.469000
2429.118375,7.898000
2429.196500,8.315000
2429.274625,8.745000
2429.352750,9.168000
2429.430875,9.598000
2429.509000,10.030000
2429.587125,10.462000
2429.665250,10.894000
2429.743375,11.336000
2429.821500,11.760000
2429.899625,12.180000
2429.977750,12.621000
2430.055875,13.024000
2430.134000,13.436000
2430.211125,13.814000
2430.289250,14.189000
2430.367375,14.516000
2430.445500,14.803000
2430.523625,15.084000
2430.601750,15.149000
2430.679875,14.630000
2430.758000,15.556000
2430.836125,15.654000
2430.914250,15.719000
2430.992375,15.850000
2431.070500,15.911000
2431.148625,15.911000
2431.226750,15.950000
2431.304875,16.015000
2431.383000,16.013000
2431.461125,16.036000
2431.539250,15.789000
2431.616375,16.061000
2431.694500,15.617000
2431.772625,16.051000
2431.850750,16.034000
2431.928875,15.984000
2432.007000,15.474000
2432.085125,15.995000
2432.163250,15.893000
2432.241375,15.866000
2432.319500,15.846000
2432.397625,16.006000
2432.475750,15.965000
2432.553875,15.757000
2432.632000,15.923000
2432.710125,16.010000
2432.788250,16.006000
2432.866375,15.796000
2432.944500,15.165000
2433.022625,15.886000
2433.100750,15.319000
2433.178875,15.982000
2433.257000,15.981000
2433.335125,15.926000
2433.413250,14.560000
2433.491375,15.979000
2433.569500,15.930000
2433.647625,15.402000
2433.725750,15.985000
2433.803875,15.981000
2433.882000,15.982000
2433.960125,15.501000
2434.038250,15.910000
2434.116375,15.866000
2434.194500,16.048000
2434.272625,15.992000
2434.350750,16.078000
2434.428875,15.698000
2434.507000,15.756000
2434.585125,15.609000
2434.663250,15.656000
2434.741375,15.745000
2434.819500,15.678000
2434.897625,15.863000
2434.974750,16.051000
2435.052875,15.658000
2435.131000,16.095000
2435.209125,15.790000
2435.287250,16.080000
2435.365375,15.914000
2435.443500,15.988000
2435.521625,15.525000
2435.599750,15.950000
2435.677875,16.112000
2435.756000,15.988000
2435.834125,15.763000
2435.912250,16.049000
2435.990375,16.074000
2436.068500,16.102000
2436.146625,16.048000
2436.224750,15.589000
2436.302875,16.108000
2436.381000,15.150000
2436.459125,15.941000
2436.537250,16.041000
2436.615375,15.959000
2436.693500,15.257000
2436.771625,16.050000
2436.849750,15.991000
2436.927875,16.002000
2437.006000,16.022000
2437.084125,16.003000
2437.162250,16.071000
2437.240375,16.060000
2437.318500,15.781000
2437.396625,15.733000
2437.474750,15.909000
2437.552875,15.207000
2437.631000,15.647000
2437.709125,15.915000
2437.787250,16.037000
2437.865375,15.976000
2437.943500,15.873000
2438.021625,16.039000
2438.099750,16.024000
2438.177875,15.936000
2438.256000,15.877000
2438.334125,15.760000
2438.412250,15.851000
2438.490375,16.034000
2438.568500,16.038000
2438.646625,16.009000
2438.724750,15.548000
2438.802875,15.865000
2438.881000,16.045000
2438.959125,16.055000
2439.037250,15.789000
2439.115375,16.002000
2439.193500,15.539000
2439.271625,15.878000
2439.349750,15.683000
2439.427875,16.058000
2439.506000,15.638000
2439.584125,16.037000
2439.662250,15.966000
2439.740375,16.050000
2439.818500,15.469000
2439.896625,16.043000
2439.974750,15.635000
2440.052875,15.763000
2440.131000,15.766000
2440.209125,15.970000
2440.287250,16.008000
2440.365375,16.087000
2440.443500,16.066000
2440.521625,16.002000
2440.599750,15.387000
2440.677875,16.063000
2440.756000,15.876000
2440.834125,16.046000
2440.912250,15.894000
2440.990375,15.733000
2441.068500,15.927000
2441.146625,16.136000
2441.224750,15.979000
2441.302875,15.949000
2441.381000,16.025000
2441.459125,15.899000
2441.537250,16.104000
2441.615375,16.018000
2441.693500,16.139000
2441.771625,15.741000
2441.849750,16.080000
2441.927875,16.092000
2442.006000,16.100000
2442.006000,16.044000
2442.084125,16.147000
2442.162250,16.001000
2442.240375,16.019000
2442.318500,16.098000
2442.396625,15.991000
2442.474750,15.869000
2442.552875,16.059000
2442.631000,15.078000
2442.709125,16.030000
2442.787250,16.071000
2442.865375,16.007000
2442.943500,16.117000
2443.021625,16.073000
2443.099750,16.065000
2443.177875,15.953000
2443.256000,16.024000
2443.334125,16.100000
2443.412250,16.019000
2443.490375,15.884000
2443.568500,16.065000
2443.646625,15.934000
2443.724750,15.889000
2443.802875,15.913000
2443.881000,16.069000
2443.959125,15.954000
2444.037250,16.063000
2444.115375,16.033000
2444.193500,15.998000
2444.271625,16.030000
2444.349750,15.761000
2444.427875,15.546000
2444.506000,15.923000
2444.584125,15.936000
2444.662250,15.970000
2444.740375,16.030000
2444.818500,15.926000
2444.896625,15.846000
2444.974750,15.938000
2445.052875,15.755000
2445.131000,15.882000
2445.209125,15.891000
2445.287250,15.993000
2445.365375,15.823000
2445.443500,15.966000
2445.521625,15.115000
2445.599750,14.800000
2445.677875,16.002000
2445.756000,14.923000
2445.834125,15.863000
2445.912250,15.974000
2445.990375,15.102000
2446.068500,15.895000
2446.146625,15.970000
2446.224750,15.945000
2446.302875,15.782000
2446.381000,15.970000
2446.459125,15.062000
2446.537250,16.004000
2446.615375,15.974000
2446.693500,16.005000
2446.771625,16.003000
2446.849750,15.843000
2446.927875,16.004000
2447.006000,15.783000
2447.084125,15.988000
2447.162250,15.369000
2447.240375,15.940000
2447.318500,16.036000
2447.396625,15.940000
2447.474750,15.475000
2447.552875,15.687000
2447.631000,16.033000
2447.709125,16.002000
2447.787250,16.005000
2447.865375,15.950000
2447.943500,16.064000
2448.021625,16.035000
2448.099750,15.937000
2448.177875,16.056000
2448.256000,16.049000
2448.334125,16.038000
2448.412250,15.766000
2448.490375,16.046000
2448.568500,15.951000
2448.646625,16.046000
2448.724750,15.940000
2448.802875,16.033000
2448.881000,15.646000
2448.959125,16.021000
2449.037250,15.617000
2449.115375,15.829000
2449.193500,15.822000
2449.271625,15.721000
2449.349750,15.710000
2449.427875,15.700000
2449.506000,15.854000
2449.584125,15.227000
2449.662250,15.961000
2449.740375,15.663000
2449.818500,15.692000
2449.896625,15.715000
2449.974750,15.922000
2450.052875,15.843000
2450.131000,15.497000
2450.209125,15.131000
2450.287250,15.913000
2450.365375,15.917000
2450.443500,15.713000
2450.521625,15.398000
2450.599750,15.890000
2450.677875,15.891000
2450.756000,15.890000
2450.834125,15.534000
2450.912250,15.762000
2450.990375,15.276000
2451.068500,15.897000
2451.146625,15.552000
2451.224750,15.888000
2451.302875,15.309000
2451.381000,15.829000
2451.459125,15.873000
2451.537250,15.675000
2451.615375,15.853000
2451.693500,15.892000
2451.771625,15.689000
2451.849750,15.887000
2451.927875,15.907000
2452.006000,15.721000
2452.084125,15.822000
2452.162250,15.749000
2452.240375,15.365000
2452.318500,15.830000
2452.396625,15.855000
2452.474750,15.830000
2452.552875,15.859000
2452.631000,15.871000
2452.709125,15.559000
2452.787250,15.345000
2452.865375,15.452000
2452.943500,15.709000
2453.021625,15.315000
2453.099750,15.310000
2453.177875,15.386000
2453.256000,14.944000
2453.334125,14.923000
2453.412250,14.840000
2453.490375,14.093000
2453.568500,13.929000
2453.646625,13.938000
2453.724750,13.578000
2453.802875,13.212000
2453.881000,12.821000
2453.959125,12.420000
2454.037250,11.991000
2454.115375,11.577000
2454.193500,11.170000
2454.271625,10.729000
2454.349750,10.308000
2454.427875,9.885000
2454.506000,9.450000
2454.584125,9.029000
2454.662250,8.615000
2454.740375,8.187000
2454.818500,7.750000
2454.896625,7.353000
2454.974750,6.920000
2455.053875,6.515000
2455.132000,6.106000
2455.210125,5.706000
2455.288250,5.307000
2455.366375,4.906000
2455.444500,4.508000
2455.522625,4.118000
2455.600750,3.731000
2455.678875,3.353000
2455.757000,2.963000
2455.835125,2.603000
2455.913250,2.230000
2455.991375,1.865000
2456.069500,1.490000
2456.147625,1.129000
2456.225750,0.783000
2456.303875,0.411000
2456.382000,0.062000
2456.460125,-0.285000
2456.538250,-0.630000
2456.616375,-0.968000
2456.694500,-1.308000
2456.772625,-1.645000
2456.850750,-1.971000
2456.928875,-2.296000
2457.007000,-2.614000
2457.085125,-2.933000
2457.163250,-3.254000
2457.241375,-3.569000
2457.319500,-3.869000
2457.397625,-4.190000
2457.475750,-4.503000
2457.553875,-4.800000
2457.633000,-5.104000
2457.711125,-5.405000
2457.789250,-5.700000
2457.867375,-5.991000
2457.945500,-6.279000
2458.023625,-6.578000
2458.101750,-6.873000
2458.179875,-7.149000
2458.258000,-7.433000
2458.336125,-7.702000
2458.414250,-7.980000
2458.492375,-8.260000
2458.570500,-8.527000
2458.648625,-8.806000
2458.726750,-9.058000
2458.804875,-9.340000
2458.883000,-9.610000
2458.961125,-9.870000
2459.039250,-10.133000
2459.117375,-10.389000
2459.195500,-10.641000
2459.273625,-10.891000
2459.351750,-11.162000
2459.429875,-11.407000
2459.508000,-11.668000
2459.586125,-11.915000
2459.664250,-12.158000
2459.742375,-12.407000
2459.820500,-12.644000
2459.898625,-12.888000
2459.976750,-13.125000
2460.054875,-13.371000
2460.133000,-13.603000
2460.211125,-13.832000
2460.289250,-14.079000
2460.367375,-14.309000
2460.445500,-14.536000
2460.523625,-14.772000
2460.601750,-15.001000
2460.679875,-15.237000
2460.758000,-15.442000
2460.836125,-15.692000
2460.914250,-15.892000
2460.992375,-16.123000
2461.070500,-16.358000
2461.148625,-16.555000
2461.226750,-16.790000
2461.304875,-17.005000
2461.383000,-17.216000
2461.461125,-17.435000
2461.539250,-17.659000
2461.617375,-17.867000
2461.695500,-18.070000
2461.773625,-18.288000
2461.851750,-18.497000
2461.929875,-18.698000
2462.008000,-18.901000
2462.086125,-19.111000
2462.164250,-19.318000
2462.242375,-19.518000
2462.320500,-19.723000
2462.398625,-19.923000
2462.476750,-20.131000
2462.554875,-20.337000
2462.633000,-20.522000
2462.711125,-20.728000
2462.789250,-20.920000
2462.867375,-21.125000
2462.945500,-21.328000
2463.023625,-21.526000
2463.101750,-21.704000
2463.179875,-21.902000
2463.258000,-22.101000
2463.336125,-22.288000
2463.414250,-22.490000
2463.492375,-22.680000
2463.570500,-22.866000
2463.648625,-23.039000
2463.726750,-23.220000
2463.804875,-23.411000
2463.883000,-23.596000
2463.961125,-23.803000
2464.039250,-23.977000
2464.117375,-24.156000
2464.195500,-24.327000
2464.273625,-24.522000
2464.351750,-24.706000
2464.429875,-24.892000
2464.508000,-25.077000
2464.586125,-25.264000
2464.664250,-25.426000
2464.742375,-25.620000
2464.820500,-25.789000
2464.898625,-25.960000
2464.976750,-26.147000
2465.054875,-26.340000
2465.133000,-26.491000
2465.211125,-26.673000
2465.289250,-26.816000
2465.367375,-27.016000
2465.445500,-27.195000
2465.524625,-27.365000
2465.601750,-27.520000
2465.680875,-27.683000
2465.759000,-27.857000
2465.837125,-28.024000
2465.915250,-28.218000
2465.993375,-28.367000
2466.071500,-28.538000
2466.149625,-28.698000
2466.227750,-28.901000
2466.305875,-29.038000
2466.384000,-29.231000
2466.462125,-29.381000
2466.540250,-29.498000
2466.618375,-29.700000
2466.696500,-29.875000
2466.774625,-30.011000
2466.852750,-30.186000
2466.930875,-30.376000
2467.009000,-30.518000
2467.087125,-30.670000
2467.165250,-30.853000
2467.243375,-30.998000
2467.321500,-31.157000
2467.399625,-31.333000
2467.477750,-31.484000
2467.555875,-31.662000
2467.634000,-31.829000
2467.712125,-31.977000
2467.790250,-32.143000
2467.868375,-32.274000
2467.946500,-32.437000
2468.024625,-32.569000
2468.102750,-32.737000
2468.180875,-32.926000
2468.259000,-33.083000
2468.337125,-33.215000
2468.415250,-33.394000
2468.493375,-33.527000
2468.571500,-33.650000
2468.649625,-33.828000
2468.727750,-34.012000
2468.805875,-34.146000
2468.884000,-34.333000
2468.962125,-34.453000
2469.040250,-34.600000
2469.118375,-34.757000
2469.196500,-34.911000
2469.274625,-35.056000
2469.352750,-35.213000
2469.430875,-35.359000
2469.509000,-35.581000
2469.587125,-35.689000
2469.665250,-35.834000
2469.743375,-35.960000
2469.821500,-36.099000
2469.899625,-36.293000
2469.977750,-36.459000
2470.055875,-36.575000
2470.134000,-36.742000
2470.212125,-36.866000
2470.290250,-37.004000
2470.368375,-37.171000
2470.446500,-37.338000
2470.524625,-37.467000
2470.602750,-37.654000
2470.680875,-37.707000
2470.759000,-37.878000
2470.837125,-38.027000
2470.915250,-38.168000
2470.993375,-38.335000
2471.071500,-38.465000
2471.149625,-38.590000
2471.227750,-38.798000
2471.305875,-38.909000
2471.384000,-39.079000
2471.462125,-39.210000
2471.540250,-39.357000
2471.618375,-39.538000
2471.696500,-39.660000
2471.774625,-39.752000
2471.852750,-39.968000
2471.930875,-40.073000
2472.009000,-40.255000
2472.087125,-40.376000
2472.165250,-40.503000
2472.243375,-40.634000
2472.321500,-40.813000
2472.399625,-40.946000
2472.477750,-41.129000
2472.555875,-41.187000
2472.634000,-41.391000
2472.712125,-41.479000
2472.790250,-41.685000
2472.868375,-41.813000
2472.946500,-41.804000
2473.024625,-41.979000
2473.102750,-42.345000
2473.180875,-42.366000
2473.259000,-42.443000
2473.337125,-42.654000
2473.415250,-42.822000
2473.493375,-43.056000
2473.571500,-43.110000
2473.649625,-43.250000
2473.727750,-43.415000
2473.805875,-43.563000
2473.884000,-43.676000
2473.962125,-43.903000
2474.040250,-43.890000
2474.118375,-44.128000
2474.196500,-44.220000
2474.274625,-44.392000
2474.352750,-44.457000
2474.430875,-44.676000
2474.509000,-44.773000
2474.587125,-44.897000
2474.665250,-44.940000
2474.743375,-45.209000
2474.821500,-45.267000
2474.899625,-45.595000
2474.977750,-45.509000
2475.055875,-45.843000
2475.134000,-45.980000
2475.212125,-46.103000
