freq,txtone_pwr
2392.790250,-71.505000
2392.867375,-72.287000
2392.945500,-71.041000
2393.024625,-71.226000
2393.102750,-71.853000
2393.180875,-70.017000
2393.259000,-70.593000
2393.338125,-70.569000
2393.415250,-71.617000
2393.491375,-71.632000
2393.570500,-71.844000
2393.650625,-71.060000
2393.727750,-68.435000
2393.805875,-71.080000
2393.883000,-69.837000
2393.962125,-70.978000
2394.039250,-69.709000
2394.117375,-69.457000
2394.195500,-68.617000
2394.274625,-69.133000
2394.351750,-70.735000
2394.430875,-69.115000
2394.509000,-68.329000
2394.587125,-69.711000
2394.665250,-68.748000
2394.743375,-69.960000
2394.821500,-68.632000
2394.899625,-69.154000
2394.977750,-68.374000
2395.056875,-68.916000
2395.134000,-68.291000
2395.211125,-67.043000
2395.290250,-69.408000
2395.367375,-67.221000
2395.446500,-67.491000
2395.523625,-68.291000
2395.602750,-67.056000
2395.680875,-66.926000
2395.758000,-67.381000
2395.837125,-67.224000
2395.915250,-65.601000
2395.993375,-65.623000
2396.071500,-66.294000
2396.149625,-66.273000
2396.227750,-66.893000
2396.305875,-66.075000
2396.384000,-65.836000
2396.462125,-65.826000
2396.539250,-65.954000
2396.618375,-65.296000
2396.696500,-65.150000
2396.774625,-65.142000
2396.852750,-64.982000
2396.930875,-65.366000
2397.009000,-64.331000
2397.086125,-63.978000
2397.165250,-63.498000
2397.242375,-63.956000
2397.320500,-64.364000
2397.399625,-63.422000
2397.477750,-62.915000
2397.555875,-63.224000
2397.634000,-63.566000
2397.712125,-62.536000
2397.790250,-62.954000
2397.868375,-62.961000
2397.946500,-62.432000
2398.024625,-62.451000
2398.101750,-62.059000
2398.180875,-62.299000
2398.259000,-62.097000
2398.336125,-62.526000
2398.415250,-61.912000
2398.493375,-61.887000
2398.571500,-60.756000
2398.649625,-61.668000
2398.727750,-61.203000
2398.805875,-61.200000
2398.884000,-61.166000
2398.962125,-60.295000
2399.040250,-60.237000
2399.118375,-60.246000
2399.196500,-60.062000
2399.274625,-60.255000
2399.352750,-60.124000
2399.430875,-60.203000
2399.509000,-59.559000
2399.587125,-59.544000
2399.665250,-59.195000
2399.743375,-59.318000
2399.821500,-59.020000
2399.899625,-58.898000
2399.977750,-58.996000
2400.055875,-58.952000
2400.134000,-58.404000
2400.212125,-58.364000
2400.290250,-58.453000
2400.368375,-58.340000
2400.446500,-57.777000
2400.524625,-58.063000
2400.602750,-57.396000
2400.680875,-57.588000
2400.759000,-56.849000
2400.837125,-57.267000
2400.915250,-57.021000
2400.993375,-56.710000
2401.071500,-56.396000
2401.149625,-56.847000
2401.227750,-56.213000
2401.305875,-56.021000
2401.384000,-56.053000
2401.462125,-55.467000
2401.540250,-55.875000
2401.618375,-55.729000
2401.696500,-55.377000
2401.774625,-55.239000
2401.852750,-55.190000
2401.930875,-55.168000
2402.009000,-55.174000
2402.087125,-54.754000
2402.165250,-54.544000
2402.243375,-54.339000
2402.321500,-54.550000
2402.398625,-54.315000
2402.477750,-54.112000
2402.555875,-53.649000
2402.634000,-53.724000
2402.712125,-53.556000
2402.790250,-53.477000
2402.868375,-53.134000
2402.946500,-52.991000
2403.024625,-52.901000
2403.102750,-52.853000
2403.180875,-52.714000
2403.259000,-52.445000
2403.337125,-52.429000
2403.415250,-52.180000
2403.493375,-52.124000
2403.571500,-52.039000
2403.649625,-51.522000
2403.727750,-51.334000
2403.805875,-51.678000
2403.884000,-51.205000
2403.962125,-51.377000
2404.040250,-51.045000
2404.118375,-50.915000
2404.196500,-50.815000
2404.274625,-50.664000
2404.352750,-50.414000
2404.430875,-50.468000
2404.509000,-50.171000
2404.587125,-50.065000
2404.665250,-50.025000
2404.743375,-49.773000
2404.821500,-49.718000
2404.899625,-49.193000
2404.977750,-49.399000
2405.055875,-49.206000
2405.134000,-49.090000
2405.212125,-48.961000
2405.290250,-48.530000
2405.368375,-48.657000
2405.446500,-48.370000
2405.524625,-48.361000
2405.602750,-47.938000
2405.680875,-47.764000
2405.759000,-47.937000
2405.837125,-47.673000
2405.915250,-47.654000
2405.993375,-47.466000
2406.071500,-47.318000
2406.149625,-47.239000
2406.227750,-46.979000
2406.305875,-46.856000
2406.384000,-46.713000
2406.462125,-46.611000
2406.540250,-46.330000
2406.618375,-46.339000
2406.696500,-46.080000
2406.774625,-46.049000
2406.852750,-45.823000
2406.930875,-45.558000
2407.009000,-45.505000
2407.087125,-45.407000
2407.165250,-45.302000
2407.243375,-45.090000
2407.321500,-44.998000
2407.399625,-44.798000
2407.477750,-44.595000
2407.555875,-44.457000
2407.634000,-44.428000
2407.712125,-44.299000
2407.790250,-44.093000
2407.868375,-43.998000
2407.946500,-43.903000
2408.024625,-43.769000
2408.102750,-43.523000
2408.180875,-43.443000
2408.259000,-43.253000
2408.337125,-43.181000
2408.415250,-42.938000
2408.493375,-42.821000
2408.571500,-42.710000
2408.649625,-42.477000
2408.727750,-42.384000
2408.805875,-42.303000
2408.884000,-42.099000
2408.962125,-41.933000
2409.040250,-41.838000
2409.118375,-41.666000
2409.196500,-41.574000
2409.274625,-41.387000
2409.352750,-41.179000
2409.430875,-41.125000
2409.509000,-40.984000
2409.587125,-40.784000
2409.665250,-40.685000
2409.743375,-40.470000
2409.821500,-40.357000
2409.899625,-40.262000
2409.977750,-40.105000
2410.055875,-39.991000
2410.134000,-39.850000
2410.212125,-39.600000
2410.290250,-39.597000
2410.368375,-39.337000
2410.446500,-39.249000
2410.524625,-39.098000
2410.602750,-38.919000
2410.680875,-38.791000
2410.759000,-38.689000
2410.837125,-38.511000
2410.915250,-38.357000
2410.993375,-38.220000
2411.071500,-38.089000
2411.149625,-37.896000
2411.227750,-37.779000
2411.305875,-37.656000
2411.384000,-37.474000
2411.462125,-37.358000
2411.540250,-37.184000
2411.618375,-37.018000
2411.696500,-36.921000
2411.774625,-36.735000
2411.852750,-36.631000
2411.930875,-36.484000
2412.009000,-36.285000
2412.087125,-36.167000
2412.165250,-36.042000
2412.243375,-35.898000
2412.321500,-35.726000
2412.399625,-35.535000
2412.477750,-35.417000
2412.555875,-35.307000
2412.634000,-35.067000
2412.712125,-34.984000
2412.790250,-34.870000
2412.868375,-34.685000
2412.946500,-34.476000
2413.024625,-34.357000
2413.102750,-34.188000
2413.180875,-34.078000
2413.259000,-33.875000
2413.337125,-33.799000
2413.415250,-33.627000
2413.493375,-33.475000
2413.571500,-33.300000
2413.649625,-33.190000
2413.727750,-33.006000
2413.805875,-32.881000
2413.884000,-32.714000
2413.962125,-32.539000
2414.040250,-32.437000
2414.118375,-32.301000
2414.196500,-32.115000
2414.274625,-31.980000
2414.352750,-31.817000
2414.430875,-31.667000
2414.509000,-31.487000
2414.587125,-31.350000
2414.665250,-31.193000
2414.743375,-30.990000
2414.821500,-30.892000
2414.899625,-30.712000
2414.977750,-30.570000
2415.055875,-30.424000
2415.134000,-30.256000
2415.212125,-30.122000
2415.290250,-29.943000
2415.368375,-29.780000
2415.446500,-29.647000
2415.524625,-29.470000
2415.602750,-29.312000
2415.680875,-29.158000
2415.759000,-28.984000
2415.837125,-28.841000
2415.915250,-28.661000
2415.993375,-28.509000
2416.071500,-28.374000
2416.149625,-28.202000
2416.227750,-28.057000
2416.305875,-27.886000
2416.384000,-27.703000
2416.462125,-27.569000
2416.540250,-27.392000
2416.618375,-27.259000
2416.696500,-27.083000
2416.774625,-26.928000
2416.852750,-26.747000
2416.930875,-26.582000
2417.009000,-26.408000
2417.087125,-26.236000
2417.165250,-26.095000
2417.243375,-25.930000
2417.321500,-25.723000
2417.399625,-25.572000
2417.477750,-25.396000
2417.555875,-25.247000
2417.634000,-25.086000
2417.712125,-24.876000
2417.790250,-24.740000
2417.868375,-24.576000
2417.946500,-24.401000
2418.024625,-24.245000
2418.102750,-24.072000
2418.180875,-23.887000
2418.259000,-23.706000
2418.337125,-23.563000
2418.415250,-23.387000
2418.493375,-23.207000
2418.571500,-23.026000
2418.649625,-22.859000
2418.727750,-22.683000
2418.805875,-22.514000
2418.884000,-22.332000
2418.962125,-22.154000
2419.040250,-21.979000
2419.118375,-21.801000
2419.196500,-21.608000
2419.274625,-21.441000
2419.352750,-21.247000
2419.430875,-21.075000
2419.509000,-20.897000
2419.587125,-20.716000
2419.665250,-20.524000
2419.743375,-20.344000
2419.821500,-20.155000
2419.899625,-19.982000
2419.977750,-19.794000
2420.055875,-19.606000
2420.134000,-19.407000
2420.212125,-19.236000
2420.290250,-19.032000
2420.368375,-18.834000
2420.446500,-18.663000
2420.524625,-18.473000
2420.602750,-18.276000
2420.680875,-18.087000
2420.759000,-17.876000
2420.837125,-17.690000
2420.915250,-17.501000
2420.993375,-17.302000
2421.071500,-17.101000
2421.149625,-16.898000
2421.227750,-16.710000
2421.305875,-16.496000
2421.384000,-16.308000
2421.462125,-16.111000
2421.540250,-15.914000
2421.618375,-15.701000
2421.696500,-15.502000
2421.774625,-15.310000
2421.852750,-15.098000
2421.930875,-14.885000
2422.009000,-14.670000
2422.087125,-14.461000
2422.165250,-14.265000
2422.243375,-14.044000
2422.321500,-13.821000
2422.399625,-13.634000
2422.477750,-13.404000
2422.555875,-13.185000
2422.634000,-12.976000
2422.712125,-12.769000
2422.790250,-12.550000
2422.868375,-12.316000
2422.946500,-12.112000
2423.024625,-11.873000
2423.102750,-11.660000
2423.180875,-11.436000
2423.259000,-11.208000
2423.337125,-10.977000
2423.415250,-10.750000
2423.493375,-10.516000
2423.571500,-10.280000
2423.649625,-10.054000
2423.727750,-9.805000
2423.805875,-9.591000
2423.884000,-9.336000
2423.962125,-9.110000
2424.040250,-8.849000
2424.118375,-8.619000
2424.196500,-8.379000
2424.274625,-8.133000
2424.352750,-7.883000
2424.430875,-7.645000
2424.509000,-7.388000
2424.587125,-7.129000
2424.665250,-6.881000
2424.743375,-6.629000
2424.821500,-6.366000
2424.899625,-6.095000
2424.977750,-5.849000
2425.055875,-5.590000
2425.134000,-5.314000
2425.212125,-5.045000
2425.290250,-4.772000
2425.368375,-4.521000
2425.446500,-4.235000
2425.524625,-3.975000
2425.602750,-3.696000
2425.680875,-3.403000
2425.759000,-3.132000
2425.837125,-2.851000
2425.915250,-2.561000
2425.993375,-2.272000
2426.071500,-1.999000
2426.149625,-1.700000
2426.227750,-1.401000
2426.305875,-1.111000
2426.384000,-0.803000
2426.462125,-0.514000
2426.540250,-0.193000
2426.618375,0.106000
2426.696500,0.420000
2426.774625,0.725000
2426.852750,1.032000
2426.930875,1.364000
2427.009000,1.692000
2427.087125,2.008000
2427.165250,2.342000
2427.243375,2.670000
2427.321500,3.015000
2427.399625,3.350000
2427.477750,3.699000
2427.555875,4.032000
2427.634000,4.377000
2427.712125,4.746000
2427.790250,5.087000
2427.868375,5.434000
2427.946500,5.809000
2428.024625,6.170000
2428.102750,6.532000
2428.180875,6.894000
2428.259000,7.266000
2428.337125,7.643000
2428.415250,8.026000
2428.493375,8.421000
2428.571500,8.814000
2428.649625,9.204000
2428.727750,9.598000
2428.805875,9.996000
2428.884000,10.403000
2428.962125,10.812000
2429.040250,11.230000
2429.117375,11.646000
2429.195500,12.069000
2429.273625,12.501000
2429.351750,12.937000
2429.429875,13.347000
2429.508000,13.753000
2429.586125,14.167000
2429.664250,14.562000
2429.742375,14.848000
2429.820500,14.744000
2429.898625,14.921000
2429.976750,15.570000
2430.054875,15.739000
2430.133000,15.302000
2430.211125,15.843000
2430.289250,15.878000
2430.367375,16.030000
2430.444500,16.239000
2430.522625,16.290000
2430.600750,16.225000
2430.678875,16.262000
2430.757000,16.334000
2430.835125,16.313000
2430.913250,16.327000
2430.991375,16.359000
2431.069500,16.247000
2431.147625,16.296000
2431.225750,15.721000
2431.303875,16.360000
2431.381000,16.319000
2431.459125,16.228000
2431.537250,16.362000
2431.615375,16.207000
2431.693500,16.374000
2431.771625,16.348000
2431.849750,16.334000
2431.927875,16.372000
2432.006000,16.384000
2432.084125,16.165000
2432.162250,16.395000
2432.240375,16.353000
2432.318500,16.346000
2432.396625,16.392000
2432.474750,16.322000
2432.552875,16.360000
2432.631000,16.228000
2432.709125,16.319000
2432.787250,16.242000
2432.865375,16.276000
2432.943500,16.368000
2433.021625,16.303000
2433.099750,16.227000
2433.177875,16.300000
2433.256000,16.352000
2433.333125,16.224000
2433.411250,16.326000
2433.489375,16.346000
2433.567500,16.384000
2433.645625,16.192000
2433.723750,16.382000
2433.801875,16.232000
2433.880000,16.284000
2433.958125,16.372000
2434.036250,15.958000
2434.114375,16.384000
2434.192500,16.256000
2434.270625,16.329000
2434.348750,16.292000
2434.426875,16.159000
2434.505000,16.220000
2434.583125,16.262000
2434.661250,16.353000
2434.739375,15.952000
2434.817500,15.415000
2434.895625,16.249000
2434.973750,16.388000
2435.051875,16.130000
2435.130000,16.385000
2435.208125,16.289000
2435.286250,16.384000
2435.364375,16.195000
2435.442500,16.377000
2435.520625,16.389000
2435.598750,16.256000
2435.676875,16.175000
2435.755000,16.370000
2435.833125,16.284000
2435.911250,16.319000
2435.989375,16.386000
2436.067500,16.200000
2436.145625,16.328000
2436.223750,16.239000
2436.301875,16.377000
2436.380000,16.392000
2436.458125,16.217000
2436.536250,16.382000
2436.614375,16.386000
2436.692500,16.147000
2436.770625,16.099000
2436.848750,16.392000
2436.926875,16.332000
2437.005000,16.287000
2437.083125,16.390000
2437.161250,16.132000
2437.239375,16.368000
2437.317500,16.326000
2437.395625,16.260000
2437.473750,16.374000
2437.550875,15.698000
2437.629000,16.269000
2437.708125,16.116000
2437.785250,16.209000
2437.863375,16.353000
2437.941500,16.341000
2438.019625,16.347000
2438.097750,16.350000
2438.175875,16.322000
2438.254000,16.321000
2438.332125,15.930000
2438.410250,16.356000
2438.488375,16.324000
2438.566500,15.783000
2438.644625,16.360000
2438.722750,16.374000
2438.800875,16.241000
2438.879000,16.250000
2438.957125,16.332000
2439.035250,16.310000
2439.113375,16.350000
2439.191500,16.086000
2439.269625,16.061000
2439.347750,16.339000
2439.425875,16.343000
2439.504000,16.370000
2439.582125,16.306000
2439.660250,16.286000
2439.738375,16.200000
2439.816500,16.000000
2439.894625,16.185000
2439.972750,16.323000
2440.050875,15.971000
2440.129000,16.365000
2440.207125,15.518000
2440.285250,16.266000
2440.363375,16.206000
2440.441500,16.322000
2440.519625,16.291000
2440.597750,16.316000
2440.675875,16.245000
2440.754000,16.200000
2440.832125,16.107000
2440.910250,16.156000
2440.988375,16.130000
2441.066500,16.297000
2441.144625,16.099000
2441.222750,16.287000
2441.300875,16.335000
2441.379000,16.382000
2441.457125,16.382000
2441.535250,16.092000
2441.613375,16.356000
2441.691500,16.224000
2441.769625,16.371000
2441.847750,16.346000
2441.925875,16.286000
2442.004000,16.256000
2442.004000,16.188000
2442.082125,16.326000
2442.160250,16.039000
2442.238375,16.261000
2442.316500,16.365000
2442.394625,16.248000
2442.472750,16.377000
2442.550875,16.088000
2442.629000,16.381000
2442.707125,16.305000
2442.785250,15.301000
2442.863375,16.293000
2442.941500,16.378000
2443.019625,16.334000
2443.097750,16.320000
2443.175875,16.321000
2443.254000,16.354000
2443.332125,15.749000
2443.410250,16.266000
2443.488375,16.347000
2443.566500,16.105000
2443.644625,16.303000
2443.722750,16.366000
2443.800875,16.335000
2443.879000,16.342000
2443.957125,16.371000
2444.035250,16.356000
2444.113375,16.345000
2444.191500,15.767000
2444.269625,16.342000
2444.347750,16.262000
2444.425875,16.313000
2444.504000,16.224000
2444.582125,16.141000
2444.660250,16.330000
2444.738375,16.296000
2444.816500,16.337000
2444.894625,16.284000
2444.972750,16.334000
2445.050875,16.346000
2445.129000,16.218000
2445.207125,16.297000
2445.285250,16.310000
2445.363375,16.325000
2445.441500,16.364000
2445.519625,16.334000
2445.597750,16.215000
2445.675875,16.345000
2445.754000,16.203000
2445.832125,16.316000
2445.910250,15.719000
2445.988375,16.234000
2446.066500,16.314000
2446.144625,15.895000
2446.222750,16.260000
2446.300875,16.345000
2446.379000,16.131000
2446.457125,16.265000
2446.535250,16.365000
2446.613375,16.274000
2446.691500,15.830000
2446.769625,16.340000
2446.847750,15.913000
2446.925875,16.281000
2447.004000,16.330000
2447.082125,16.356000
2447.160250,16.325000
2447.238375,16.326000
2447.316500,16.302000
2447.394625,16.301000
2447.472750,16.340000
2447.550875,16.106000
2447.629000,16.330000
2447.707125,16.365000
2447.785250,16.184000
2447.863375,16.217000
2447.941500,16.308000
2448.019625,16.294000
2448.097750,16.245000
2448.175875,16.301000
2448.254000,16.269000
2448.332125,16.224000
2448.410250,16.344000
2448.488375,16.077000
2448.566500,16.261000
2448.644625,16.353000
2448.722750,16.249000
2448.800875,16.359000
2448.879000,16.185000
2448.957125,16.351000
2449.035250,16.332000
2449.113375,16.239000
2449.191500,15.468000
2449.269625,16.291000
2449.347750,15.891000
2449.425875,16.255000
2449.504000,16.339000
2449.582125,16.110000
2449.660250,16.337000
2449.738375,16.266000
2449.816500,16.119000
2449.894625,16.288000
2449.972750,16.236000
2450.050875,16.318000
2450.129000,16.227000
2450.207125,16.205000
2450.285250,16.258000
2450.363375,16.247000
2450.441500,16.321000
2450.519625,16.051000
2450.597750,16.157000
2450.675875,16.201000
2450.754000,16.185000
2450.832125,16.096000
2450.910250,16.340000
2450.988375,16.069000
2451.066500,16.336000
2451.144625,16.253000
2451.222750,16.283000
2451.300875,16.195000
2451.379000,16.339000
2451.457125,16.327000
2451.535250,16.252000
2451.613375,16.295000
2451.691500,16.251000
2451.769625,16.224000
2451.847750,16.265000
2451.925875,16.175000
2452.004000,16.232000
2452.082125,16.262000
2452.160250,16.133000
2452.238375,16.193000
2452.316500,15.919000
2452.394625,16.211000
2452.472750,16.344000
2452.550875,16.269000
2452.629000,16.279000
2452.707125,16.283000
2452.785250,16.216000
2452.863375,16.241000
2452.941500,16.305000
2453.019625,15.639000
2453.097750,16.303000
2453.175875,15.783000
2453.254000,16.211000
2453.332125,16.232000
2453.410250,16.013000
2453.488375,16.100000
2453.566500,15.649000
2453.644625,16.029000
2453.722750,15.472000
2453.800875,15.772000
2453.879000,15.693000
2453.957125,15.344000
2454.035250,14.996000
2454.113375,14.567000
2454.191500,14.398000
2454.269625,14.094000
2454.347750,13.793000
2454.426875,13.381000
2454.505000,12.975000
2454.583125,12.556000
2454.661250,12.135000
2454.739375,11.720000
2454.817500,11.289000
2454.895625,10.871000
2454.973750,10.482000
2455.051875,10.057000
2455.130000,9.661000
2455.208125,9.260000
2455.286250,8.864000
2455.364375,8.477000
2455.442500,8.097000
2455.520625,7.712000
2455.598750,7.334000
2455.676875,6.952000
2455.756000,6.588000
2455.834125,6.223000
2455.912250,5.857000
2455.990375,5.498000
2456.068500,5.145000
2456.146625,4.786000
2456.224750,4.436000
2456.302875,4.085000
2456.381000,3.734000
2456.459125,3.403000
2456.537250,3.072000
2456.615375,2.728000
2456.693500,2.400000
2456.771625,2.076000
2456.849750,1.745000
2456.927875,1.423000
2457.006000,1.107000
2457.084125,0.781000
2457.162250,0.468000
2457.240375,0.157000
2457.318500,-0.145000
2457.396625,-0.454000
2457.474750,-0.766000
2457.552875,-1.058000
2457.631000,-1.347000
2457.709125,-1.657000
2457.787250,-1.942000
2457.866375,-2.238000
2457.944500,-2.533000
2458.022625,-2.806000
2458.100750,-3.091000
2458.178875,-3.389000
2458.257000,-3.655000
2458.335125,-3.930000
2458.413250,-4.215000
2458.491375,-4.489000
2458.569500,-4.758000
2458.647625,-5.020000
2458.725750,-5.303000
2458.803875,-5.557000
2458.882000,-5.825000
2458.960125,-6.089000
2459.038250,-6.329000
2459.116375,-6.592000
2459.194500,-6.846000
2459.272625,-7.110000
2459.350750,-7.365000
2459.428875,-7.600000
2459.507000,-7.856000
2459.585125,-8.098000
2459.663250,-8.358000
2459.741375,-8.594000
2459.819500,-8.850000
2459.897625,-9.079000
2459.975750,-9.322000
2460.053875,-9.557000
2460.132000,-9.803000
2460.210125,-10.034000
2460.288250,-10.279000
2460.366375,-10.508000
2460.444500,-10.709000
2460.522625,-10.970000
2460.600750,-11.175000
2460.678875,-11.415000
2460.757000,-11.651000
2460.835125,-11.877000
2460.913250,-12.095000
2460.991375,-12.314000
2461.069500,-12.527000
2461.147625,-12.757000
2461.225750,-12.980000
2461.303875,-13.187000
2461.382000,-13.403000
2461.460125,-13.621000
2461.538250,-13.844000
2461.616375,-14.040000
2461.694500,-14.246000
2461.772625,-14.465000
2461.850750,-14.670000
2461.928875,-14.873000
2462.008000,-15.076000
2462.085125,-15.290000
2462.163250,-15.497000
2462.242375,-15.702000
2462.320500,-15.898000
2462.398625,-16.111000
2462.476750,-16.311000
2462.554875,-16.502000
2462.633000,-16.702000
2462.711125,-16.908000
2462.789250,-17.101000
2462.867375,-17.296000
2462.945500,-17.502000
2463.023625,-17.697000
2463.101750,-17.886000
2463.179875,-18.081000
2463.258000,-18.281000
2463.336125,-18.460000
2463.414250,-18.637000
2463.492375,-18.842000
2463.570500,-19.029000
2463.648625,-19.227000
2463.726750,-19.402000
2463.804875,-19.594000
2463.883000,-19.789000
2463.961125,-19.965000
2464.039250,-20.155000
2464.117375,-20.329000
2464.195500,-20.514000
2464.273625,-20.695000
2464.351750,-20.877000
2464.429875,-21.067000
2464.508000,-21.253000
2464.586125,-21.418000
2464.664250,-21.604000
2464.742375,-21.765000
2464.820500,-21.958000
2464.898625,-22.118000
2464.976750,-22.305000
2465.054875,-22.479000
2465.133000,-22.653000
2465.211125,-22.825000
2465.289250,-22.998000
2465.367375,-23.170000
2465.445500,-23.341000
2465.523625,-23.526000
2465.601750,-23.701000
2465.679875,-23.846000
2465.758000,-24.032000
2465.836125,-24.212000
2465.914250,-24.377000
2465.992375,-24.533000
2466.070500,-24.713000
2466.148625,-24.873000
2466.226750,-25.045000
2466.304875,-25.194000
2466.383000,-25.371000
2466.461125,-25.534000
2466.539250,-25.695000
2466.617375,-25.862000
2466.695500,-26.018000
2466.773625,-26.191000
2466.851750,-26.346000
2466.929875,-26.519000
2467.008000,-26.676000
2467.086125,-26.840000
2467.164250,-27.022000
2467.242375,-27.170000
2467.320500,-27.339000
2467.398625,-27.502000
2467.476750,-27.668000
2467.554875,-27.816000
2467.633000,-27.982000
2467.711125,-28.113000
2467.789250,-28.279000
2467.867375,-28.451000
2467.945500,-28.596000
2468.023625,-28.766000
2468.101750,-28.911000
2468.179875,-29.062000
2468.258000,-29.223000
2468.336125,-29.399000
2468.414250,-29.540000
2468.492375,-29.686000
2468.570500,-29.838000
2468.648625,-30.023000
2468.726750,-30.146000
2468.804875,-30.330000
2468.883000,-30.467000
2468.961125,-30.575000
2469.039250,-30.788000
2469.117375,-30.920000
2469.195500,-31.083000
2469.273625,-31.234000
2469.351750,-31.402000
2469.429875,-31.531000
2469.508000,-31.649000
2469.586125,-31.806000
2469.664250,-31.946000
2469.742375,-32.102000
2469.820500,-32.265000
2469.898625,-32.445000
2469.976750,-32.558000
2470.054875,-32.720000
2470.133000,-32.858000
2470.211125,-33.017000
2470.289250,-33.184000
2470.367375,-33.317000
2470.445500,-33.428000
2470.523625,-33.610000
2470.601750,-33.766000
2470.679875,-33.915000
2470.758000,-34.033000
2470.836125,-34.158000
2470.914250,-34.374000
2470.992375,-34.504000
2471.070500,-34.640000
2471.148625,-34.778000
2471.226750,-34.933000
2471.304875,-35.075000
2471.383000,-35.242000
2471.461125,-35.372000
2471.539250,-35.514000
2471.617375,-35.657000
2471.695500,-35.796000
2471.773625,-35.937000
2471.851750,-36.098000
2471.929875,-36.238000
2472.008000,-36.390000
2472.086125,-36.524000
2472.164250,-36.653000
2472.242375,-36.798000
2472.320500,-36.948000
2472.398625,-37.134000
2472.476750,-37.276000
2472.554875,-37.385000
2472.633000,-37.571000
2472.711125,-37.706000
2472.789250,-37.786000
2472.867375,-37.938000
2472.945500,-38.150000
2473.023625,-38.220000
2473.101750,-38.412000
2473.179875,-38.493000
2473.258000,-38.698000
2473.336125,-38.834000
2473.414250,-38.971000
2473.492375,-39.090000
2473.570500,-39.189000
2473.648625,-39.375000
2473.726750,-39.530000
2473.805875,-39.629000
2473.883000,-39.805000
2473.962125,-39.841000
2474.039250,-40.089000
2474.117375,-40.230000
2474.196500,-40.410000
2474.273625,-40.482000
2474.352750,-40.585000
2474.430875,-40.823000
2474.509000,-40.905000
2474.587125,-41.076000
2474.665250,-41.250000
2474.743375,-41.389000
2474.821500,-41.400000
2474.898625,-41.669000
2474.977750,-41.752000
2475.055875,-41.961000
2475.134000,-42.134000
2475.212125,-42.188000
2475.290250,-42.367000
2475.368375,-42.492000
