freq,txtone_pwr
2401.851750,-20.907000
2401.929875,-20.753000
2402.008000,-20.637000
2402.086125,-20.427000
2402.164250,-20.290000
2402.242375,-20.121000
2402.320500,-19.978000
2402.398625,-19.827000
2402.476750,-19.666000
2402.554875,-19.517000
2402.633000,-19.363000
2402.711125,-19.212000
2402.789250,-19.059000
2402.867375,-18.920000
2402.945500,-18.746000
2403.023625,-18.615000
2403.101750,-18.466000
2403.179875,-18.315000
2403.258000,-18.162000
2403.336125,-18.008000
2403.414250,-17.853000
2403.492375,-17.714000
2403.570500,-17.565000
2403.648625,-17.420000
2403.726750,-17.260000
2403.804875,-17.113000
2403.883000,-16.957000
2403.961125,-16.814000
2404.039250,-16.659000
2404.117375,-16.505000
2404.195500,-16.371000
2404.273625,-16.205000
2404.351750,-16.078000
2404.429875,-15.930000
2404.508000,-15.794000
2404.586125,-15.637000
2404.664250,-15.494000
2404.742375,-15.328000
2404.820500,-15.214000
2404.898625,-15.065000
2404.976750,-14.906000
2405.054875,-14.747000
2405.133000,-14.598000
2405.211125,-14.454000
2405.289250,-14.314000
2405.367375,-14.145000
2405.445500,-14.035000
2405.523625,-13.861000
2405.601750,-13.712000
2405.679875,-13.556000
2405.758000,-13.420000
2405.836125,-13.281000
2405.914250,-13.143000
2405.992375,-12.957000
2406.070500,-12.852000
2406.148625,-12.701000
2406.226750,-12.535000
2406.305875,-12.391000
2406.384000,-12.238000
2406.461125,-12.133000
2406.539250,-11.969000
2406.617375,-11.827000
2406.695500,-11.703000
2406.773625,-11.558000
2406.852750,-11.406000
2406.929875,-11.254000
2407.008000,-11.118000
2407.086125,-10.976000
2407.164250,-10.814000
2407.242375,-10.682000
2407.320500,-10.526000
2407.398625,-10.380000
2407.476750,-10.231000
2407.555875,-10.088000
2407.633000,-9.922000
2407.711125,-9.826000
2407.789250,-9.641000
2407.867375,-9.492000
2407.945500,-9.368000
2408.023625,-9.239000
2408.101750,-9.112000
2408.179875,-8.945000
2408.258000,-8.783000
2408.336125,-8.631000
2408.415250,-8.499000
2408.492375,-8.338000
2408.571500,-8.194000
2408.648625,-8.075000
2408.727750,-7.935000
2408.805875,-7.783000
2408.884000,-7.645000
2408.961125,-7.491000
2409.040250,-7.359000
2409.118375,-7.193000
2409.196500,-7.065000
2409.273625,-6.895000
2409.352750,-6.773000
2409.430875,-6.646000
2409.509000,-6.469000
2409.587125,-6.336000
2409.665250,-6.194000
2409.743375,-6.057000
2409.820500,-5.933000
2409.898625,-5.768000
2409.977750,-5.610000
2410.055875,-5.488000
2410.133000,-5.338000
2410.211125,-5.183000
2410.290250,-5.049000
2410.368375,-4.868000
2410.446500,-4.751000
2410.523625,-4.606000
2410.601750,-4.441000
2410.680875,-4.328000
2410.758000,-4.163000
2410.836125,-4.032000
2410.914250,-3.906000
2410.993375,-3.733000
2411.071500,-3.617000
2411.148625,-3.424000
2411.227750,-3.281000
2411.305875,-3.140000
2411.384000,-3.001000
2411.462125,-2.890000
2411.540250,-2.713000
2411.618375,-2.568000
2411.696500,-2.421000
2411.773625,-2.256000
2411.852750,-2.121000
2411.930875,-1.957000
2412.009000,-1.825000
2412.087125,-1.667000
2412.164250,-1.521000
2412.243375,-1.373000
2412.321500,-1.239000
2412.399625,-1.111000
2412.477750,-0.944000
2412.555875,-0.774000
2412.634000,-0.638000
2412.711125,-0.492000
2412.790250,-0.335000
2412.868375,-0.235000
2412.945500,-0.058000
2413.023625,0.085000
2413.101750,0.254000
2413.179875,0.413000
2413.259000,0.560000
2413.336125,0.728000
2413.415250,0.869000
2413.492375,1.012000
2413.570500,1.159000
2413.648625,1.294000
2413.727750,1.449000
2413.805875,1.602000
2413.884000,1.761000
2413.962125,1.887000
2414.040250,2.028000
2414.117375,2.190000
2414.195500,2.333000
2414.273625,2.490000
2414.351750,2.646000
2414.429875,2.795000
2414.508000,2.947000
2414.586125,3.092000
2414.664250,3.239000
2414.743375,3.404000
2414.820500,3.559000
2414.898625,3.705000
2414.976750,3.857000
2415.054875,4.027000
2415.133000,4.185000
2415.211125,4.330000
2415.289250,4.470000
2415.367375,4.634000
2415.445500,4.794000
2415.523625,4.950000
2415.601750,5.108000
2415.679875,5.266000
2415.758000,5.424000
2415.836125,5.567000
2415.914250,5.732000
2415.992375,5.873000
2416.070500,6.046000
2416.148625,6.199000
2416.226750,6.359000
2416.304875,6.525000
2416.383000,6.660000
2416.461125,6.844000
2416.539250,6.985000
2416.617375,7.153000
2416.695500,7.318000
2416.773625,7.473000
2416.851750,7.633000
2416.929875,7.787000
2417.008000,7.947000
2417.086125,8.111000
2417.164250,8.275000
2417.242375,8.441000
2417.320500,8.603000
2417.398625,8.765000
2417.476750,8.913000
2417.554875,9.083000
2417.633000,9.244000
2417.711125,9.418000
2417.789250,9.579000
2417.867375,9.733000
2417.945500,9.918000
2418.023625,10.076000
2418.101750,10.236000
2418.179875,10.400000
2418.258000,10.578000
2418.336125,10.740000
2418.414250,10.906000
2418.492375,11.063000
2418.570500,11.237000
2418.648625,11.402000
2418.726750,11.576000
2418.804875,11.756000
2418.883000,11.908000
2418.961125,12.081000
2419.039250,12.255000
2419.117375,12.428000
2419.195500,12.612000
2419.273625,12.770000
2419.351750,12.931000
2419.429875,13.112000
2419.508000,13.293000
2419.586125,13.462000
2419.664250,13.639000
2419.742375,13.809000
2419.820500,13.954000
2419.898625,14.120000
2419.976750,14.231000
2420.054875,14.443000
2420.133000,14.515000
2420.211125,14.773000
2420.289250,14.820000
2420.367375,15.020000
2420.445500,15.163000
2420.523625,15.302000
2420.601750,15.341000
2420.678875,15.492000
2420.757000,15.412000
2420.835125,15.487000
2420.913250,15.442000
2420.991375,15.856000
2421.069500,15.316000
2421.147625,15.906000
2421.225750,15.020000
2421.303875,15.828000
2421.382000,15.404000
2421.460125,15.802000
2421.538250,16.207000
2421.616375,16.194000
2421.694500,16.236000
2421.772625,16.268000
2421.850750,16.237000
2421.928875,16.292000
2422.007000,16.052000
2422.085125,16.199000
2422.163250,15.912000
2422.241375,16.316000
2422.319500,16.289000
2422.396625,16.112000
2422.474750,16.368000
2422.552875,16.357000
2422.631000,15.668000
2422.709125,16.428000
2422.787250,16.353000
2422.865375,16.445000
2422.943500,16.425000
2423.021625,16.444000
2423.099750,16.372000
2423.177875,16.421000
2423.256000,16.355000
2423.334125,16.449000
2423.412250,16.411000
2423.490375,16.357000
2423.568500,16.458000
2423.646625,16.428000
2423.723750,16.192000
2423.801875,16.403000
2423.880000,16.415000
2423.958125,16.471000
2424.036250,16.464000
2424.114375,16.325000
2424.192500,16.440000
2424.270625,16.414000
2424.348750,16.478000
2424.426875,16.335000
2424.505000,16.283000
2424.583125,16.332000
2424.660250,15.469000
2424.738375,15.935000
2424.816500,16.019000
2424.894625,15.770000
2424.972750,16.023000
2425.050875,16.047000
2425.129000,15.686000
2425.207125,15.616000
2425.285250,16.078000
2425.363375,15.901000
2425.441500,16.109000
2425.519625,16.072000
2425.597750,16.061000
2425.675875,15.989000
2425.754000,15.777000
2425.831125,15.964000
2425.909250,15.555000
2425.987375,15.977000
2426.065500,14.725000
2426.143625,16.087000
2426.221750,15.730000
2426.299875,16.031000
2426.378000,14.858000
2426.456125,15.953000
2426.534250,16.070000
2426.612375,16.032000
2426.690500,16.049000
2426.768625,16.082000
2426.846750,16.041000
2426.924875,16.027000
2427.003000,15.760000
2427.081125,15.863000
2427.159250,16.066000
2427.237375,16.048000
2427.315500,16.063000
2427.393625,15.981000
2427.471750,15.993000
2427.549875,16.071000
2427.628000,16.050000
2427.706125,16.001000
2427.784250,15.982000
2427.862375,15.991000
2427.940500,15.573000
2428.018625,16.056000
2428.096750,16.011000
2428.174875,16.072000
2428.253000,15.392000
2428.331125,15.775000
2428.409250,15.829000
2428.487375,15.982000
2428.565500,16.006000
2428.643625,15.996000
2428.721750,16.001000
2428.799875,15.188000
2428.878000,16.023000
2428.956125,15.805000
2429.034250,15.931000
2429.112375,15.958000
2429.190500,15.424000
2429.268625,15.957000
2429.346750,14.706000
2429.424875,15.738000
2429.503000,16.024000
2429.581125,15.024000
2429.659250,15.374000
2429.737375,15.774000
2429.815500,15.688000
2429.893625,15.987000
2429.971750,15.839000
2430.048875,16.010000
2430.127000,15.910000
2430.205125,15.972000
2430.283250,15.899000
2430.361375,15.995000
2430.439500,15.987000
2430.517625,15.976000
2430.595750,15.811000
2430.673875,15.986000
2430.752000,15.917000
2430.830125,15.979000
2430.908250,15.520000
2430.986375,15.960000
2431.064500,15.890000
2431.142625,15.695000
2431.220750,15.905000
2431.298875,15.898000
2431.377000,15.561000
2431.455125,15.917000
2431.533250,15.888000
2431.611375,15.773000
2431.689500,15.511000
2431.767625,15.787000
2431.845750,15.489000
2431.923875,15.865000
2432.002000,15.697000
2432.080125,15.523000
2432.158250,15.808000
2432.236375,15.632000
2432.314500,15.840000
2432.392625,15.802000
2432.470750,15.763000
2432.548875,15.215000
2432.627000,15.856000
2432.705125,15.843000
2432.783250,15.671000
2432.861375,15.779000
2432.939500,15.859000
2433.017625,14.467000
2433.095750,15.804000
2433.173875,15.763000
2433.252000,15.823000
2433.330125,15.791000
2433.408250,15.727000
2433.486375,14.804000
2433.564500,15.885000
2433.642625,15.693000
2433.720750,15.905000
2433.798875,15.397000
2433.877000,15.931000
2433.955125,15.842000
2434.033250,15.870000
2434.111375,15.452000
2434.189500,15.919000
2434.267625,15.919000
2434.345750,15.776000
2434.423875,15.914000
2434.502000,15.922000
2434.580125,15.911000
2434.658250,15.868000
2434.736375,15.906000
2434.814500,14.995000
2434.892625,14.222000
2434.970750,15.871000
2435.048875,15.912000
2435.127000,15.937000
2435.205125,15.804000
2435.283250,15.592000
2435.361375,15.888000
2435.439500,15.751000
2435.517625,15.869000
2435.595750,15.774000
2435.673875,15.736000
2435.752000,15.916000
2435.830125,15.871000
2435.908250,15.719000
2435.986375,15.716000
2436.064500,15.874000
2436.142625,15.888000
2436.220750,15.915000
2436.298875,15.623000
2436.377000,15.841000
2436.455125,15.902000
2436.533250,15.646000
2436.611375,15.819000
2436.689500,15.663000
2436.767625,15.746000
2436.845750,15.773000
2436.923875,15.840000
2437.002000,14.752000
2437.080125,15.730000
2437.158250,15.154000
2437.236375,15.671000
2437.314500,15.897000
2437.392625,14.427000
2437.470750,15.799000
2437.548875,15.897000
2437.627000,15.853000
2437.705125,15.878000
2437.783250,15.876000
2437.861375,15.716000
2437.939500,15.510000
2438.017625,15.580000
2438.095750,15.367000
2438.173875,15.405000
2438.252000,15.841000
2438.330125,15.684000
2438.408250,15.605000
2438.486375,15.853000
2438.564500,15.757000
2438.642625,15.114000
2438.720750,15.866000
2438.798875,15.187000
2438.877000,15.642000
2438.955125,15.777000
2439.033250,15.758000
2439.111375,15.497000
2439.189500,15.881000
2439.267625,15.655000
2439.345750,15.817000
2439.423875,15.863000
2439.502000,14.249000
2439.580125,15.698000
2439.658250,15.861000
2439.736375,15.817000
2439.814500,15.539000
2439.892625,15.162000
2439.970750,15.858000
2440.048875,15.806000
2440.127000,15.370000
2440.205125,15.666000
2440.283250,15.845000
2440.361375,15.845000
2440.439500,15.825000
2440.517625,14.676000
2440.595750,15.722000
2440.673875,15.730000
2440.752000,15.551000
2440.830125,15.237000
2440.908250,14.832000
2440.986375,15.755000
2441.064500,15.795000
2441.142625,15.887000
2441.220750,15.825000
2441.298875,15.860000
2441.377000,15.146000
2441.455125,15.803000
2441.533250,15.706000
2441.611375,15.392000
2441.689500,15.815000
2441.767625,15.812000
2441.845750,15.810000
2441.923875,15.438000
2442.002000,16.085000
2442.002000,15.990000
2442.080125,15.473000
2442.158250,15.029000
2442.236375,15.722000
2442.314500,15.498000
2442.392625,15.455000
2442.470750,14.882000
2442.548875,15.314000
2442.627000,15.471000
2442.705125,15.890000
2442.783250,15.664000
2442.861375,15.458000
2442.939500,15.504000
2443.017625,15.776000
2443.095750,15.035000
2443.173875,15.582000
2443.252000,15.603000
2443.330125,15.819000
2443.408250,15.820000
2443.486375,15.887000
2443.564500,15.858000
2443.642625,15.569000
2443.720750,15.809000
2443.798875,15.781000
2443.877000,15.725000
2443.955125,15.807000
2444.033250,14.969000
2444.111375,15.110000
2444.189500,15.834000
2444.267625,15.700000
2444.345750,15.885000
2444.423875,15.829000
2444.502000,15.892000
2444.580125,15.840000
2444.658250,15.705000
2444.736375,15.763000
2444.814500,15.903000
2444.892625,15.903000
2444.970750,15.821000
2445.048875,15.673000
2445.127000,15.877000
2445.205125,15.471000
2445.283250,15.906000
2445.361375,14.862000
2445.439500,15.808000
2445.517625,15.856000
2445.595750,15.919000
2445.673875,15.923000
2445.752000,15.915000
2445.830125,15.905000
2445.908250,15.938000
2445.986375,15.769000
2446.064500,15.929000
2446.142625,15.313000
2446.220750,15.870000
2446.298875,15.787000
2446.377000,15.831000
2446.455125,15.900000
2446.533250,15.947000
2446.611375,15.862000
2446.689500,14.192000
2446.767625,15.863000
2446.845750,15.947000
2446.923875,15.901000
2447.002000,15.921000
2447.080125,15.930000
2447.158250,15.829000
2447.236375,15.796000
2447.314500,15.945000
2447.392625,15.682000
2447.470750,15.809000
2447.548875,15.779000
2447.627000,15.896000
2447.705125,15.617000
2447.783250,15.897000
2447.861375,15.968000
2447.939500,15.173000
2448.017625,15.940000
2448.095750,15.629000
2448.173875,15.861000
2448.252000,15.901000
2448.330125,15.955000
2448.408250,15.785000
2448.486375,15.084000
2448.564500,15.775000
2448.642625,15.980000
2448.720750,15.960000
2448.798875,15.842000
2448.877000,15.932000
2448.955125,15.979000
2449.033250,15.934000
2449.111375,15.743000
2449.189500,15.935000
2449.267625,15.985000
2449.345750,15.974000
2449.423875,15.955000
2449.502000,15.688000
2449.580125,15.272000
2449.658250,15.970000
2449.736375,15.842000
2449.814500,15.749000
2449.892625,15.821000
2449.970750,15.358000
2450.048875,15.873000
2450.127000,15.894000
2450.205125,15.755000
2450.283250,15.936000
2450.361375,15.657000
2450.439500,15.939000
2450.517625,15.180000
2450.595750,15.920000
2450.673875,15.541000
2450.752000,15.796000
2450.830125,15.040000
2450.908250,15.924000
2450.986375,15.859000
2451.064500,15.833000
2451.142625,15.276000
2451.220750,15.904000
2451.298875,15.688000
2451.377000,15.418000
2451.455125,15.582000
2451.533250,15.046000
2451.611375,15.905000
2451.689500,15.834000
2451.767625,15.425000
2451.845750,15.824000
2451.923875,15.831000
2452.002000,15.034000
2452.080125,15.279000
2452.158250,15.470000
2452.236375,15.772000
2452.314500,15.971000
2452.392625,15.922000
2452.470750,15.790000
2452.548875,15.694000
2452.627000,15.764000
2452.705125,15.174000
2452.783250,15.552000
2452.861375,16.039000
2452.939500,15.996000
2453.017625,15.921000
2453.095750,14.946000
2453.173875,15.908000
2453.252000,15.997000
2453.330125,14.720000
2453.408250,16.032000
2453.486375,15.781000
2453.564500,16.088000
2453.642625,16.076000
2453.720750,16.073000
2453.798875,16.042000
2453.877000,15.800000
2453.955125,15.928000
2454.033250,16.041000
2454.111375,15.921000
2454.189500,16.006000
2454.267625,15.992000
2454.345750,15.854000
2454.423875,16.083000
2454.502000,16.040000
2454.580125,16.089000
2454.658250,16.101000
2454.736375,16.074000
2454.814500,15.717000
2454.892625,16.080000
2454.970750,14.973000
2455.048875,16.108000
2455.127000,16.020000
2455.205125,15.846000
2455.283250,15.861000
2455.361375,16.095000
2455.439500,15.959000
2455.517625,16.107000
2455.595750,15.988000
2455.673875,16.015000
2455.752000,15.538000
2455.830125,15.441000
2455.908250,15.992000
2455.986375,15.958000
2456.064500,14.379000
2456.142625,15.908000
2456.220750,15.996000
2456.298875,16.049000
2456.377000,15.981000
2456.456125,14.420000
2456.533250,16.078000
2456.611375,16.103000
2456.689500,16.123000
2456.767625,16.021000
2456.845750,15.999000
2456.923875,15.798000
2457.002000,15.919000
2457.080125,15.498000
2457.158250,15.955000
2457.236375,15.309000
2457.315500,14.674000
2457.392625,16.138000
2457.470750,16.138000
2457.548875,15.741000
2457.627000,16.130000
2457.705125,15.925000
2457.783250,16.097000
2457.861375,16.067000
2457.939500,16.142000
2458.017625,15.807000
2458.095750,15.990000
2458.173875,16.082000
2458.252000,16.129000
2458.330125,15.968000
2458.408250,16.009000
2458.486375,15.995000
2458.564500,15.889000
2458.642625,15.574000
2458.720750,16.141000
2458.798875,15.912000
2458.877000,16.101000
2458.955125,15.325000
2459.033250,15.969000
2459.111375,16.083000
2459.189500,16.082000
2459.267625,15.738000
2459.345750,15.890000
2459.423875,16.056000
2459.502000,16.101000
2459.580125,16.060000
2459.658250,16.139000
2459.736375,16.085000
2459.814500,16.140000
2459.893625,15.528000
2459.970750,16.168000
2460.049875,16.201000
2460.128000,15.824000
2460.206125,16.197000
2460.284250,16.263000
2460.362375,16.415000
2460.440500,16.015000
2460.518625,16.392000
2460.596750,16.403000
2460.674875,16.327000
2460.753000,16.335000
2460.831125,16.290000
2460.909250,16.187000
2460.987375,16.274000
2461.065500,16.236000
2461.143625,15.903000
2461.221750,16.342000
2461.299875,16.145000
2461.378000,16.084000
2460.953125,-1000.000000
2461.031250,-1000.000000
2461.612375,15.809000
2461.690500,16.236000
2461.768625,15.829000
2461.846750,16.064000
2461.924875,15.988000
2462.003000,16.092000
2462.081125,15.949000
2462.159250,15.977000
2462.237375,15.292000
2462.316500,15.892000
2462.394625,15.651000
2462.472750,15.686000
2462.550875,15.581000
2462.629000,15.523000
2462.707125,14.910000
2462.785250,15.309000
2462.863375,15.314000
2462.941500,15.267000
2463.019625,15.285000
2463.097750,15.095000
2463.175875,15.046000
2463.254000,14.914000
2463.332125,14.441000
2463.410250,14.640000
2463.488375,14.477000
2463.566500,14.302000
2463.644625,14.123000
2463.722750,14.012000
2463.800875,13.852000
2463.879000,13.657000
2463.957125,13.522000
2464.035250,13.348000
2464.113375,13.164000
2464.191500,13.021000
2464.269625,12.855000
2464.347750,12.691000
2464.425875,12.507000
2464.505000,12.355000
2464.583125,12.180000
2464.661250,12.019000
2464.739375,11.841000
2464.817500,11.679000
2464.895625,11.515000
2464.973750,11.362000
2465.051875,11.196000
2465.130000,11.034000
2465.208125,10.880000
2465.286250,10.714000
2465.364375,10.535000
2465.442500,10.376000
2465.520625,10.224000
2465.598750,10.054000
2465.676875,9.887000
2465.755000,9.746000
2465.833125,9.574000
2465.911250,9.408000
2465.989375,9.263000
2466.067500,9.100000
2466.145625,8.937000
2466.223750,8.762000
2466.301875,8.609000
2466.380000,8.450000
2466.458125,8.291000
2466.536250,8.142000
2466.614375,7.980000
2466.692500,7.812000
2466.770625,7.650000
2466.848750,7.513000
2466.926875,7.345000
2467.005000,7.201000
2467.083125,7.038000
2467.162250,6.901000
2467.240375,6.741000
2467.318500,6.579000
2467.396625,6.430000
2467.474750,6.274000
2467.552875,6.108000
2467.631000,5.969000
2467.709125,5.803000
2467.787250,5.669000
2467.865375,5.504000
2467.943500,5.347000
2468.021625,5.198000
2468.099750,5.023000
2468.177875,4.886000
2468.256000,4.766000
2468.334125,4.609000
2468.412250,4.458000
2468.490375,4.309000
2468.568500,4.153000
2468.646625,3.987000
2468.724750,3.853000
2468.802875,3.698000
2468.881000,3.542000
2468.959125,3.420000
2469.037250,3.254000
2469.115375,3.121000
2469.193500,2.954000
2469.271625,2.824000
2469.349750,2.676000
2469.427875,2.513000
2469.506000,2.378000
2469.584125,2.220000
2469.662250,2.070000
2469.740375,1.950000
2469.818500,1.749000
2469.896625,1.610000
2469.974750,1.477000
2470.052875,1.334000
2470.131000,1.208000
2470.209125,1.066000
2470.287250,0.912000
2470.365375,0.768000
2470.443500,0.593000
2470.521625,0.514000
2470.599750,0.387000
2470.678875,0.196000
2470.757000,0.060000
2470.835125,-0.079000
2470.913250,-0.216000
2470.991375,-0.388000
2471.069500,-0.537000
2471.147625,-0.651000
2471.225750,-0.815000
2471.303875,-0.982000
2471.382000,-1.124000
2471.460125,-1.231000
2471.538250,-1.400000
2471.616375,-1.565000
2471.694500,-1.678000
2471.772625,-1.824000
2471.850750,-1.936000
2471.928875,-2.096000
2472.007000,-2.184000
2472.085125,-2.323000
2472.163250,-2.500000
2472.241375,-2.640000
2472.319500,-2.799000
2472.397625,-2.922000
2472.475750,-3.083000
2472.553875,-3.204000
2472.632000,-3.370000
2472.710125,-3.527000
2472.788250,-3.662000
2472.866375,-3.786000
2472.944500,-3.944000
2473.022625,-4.074000
2473.100750,-4.201000
2473.178875,-4.367000
2473.257000,-4.485000
2473.335125,-4.649000
2473.413250,-4.785000
2473.491375,-4.922000
2473.569500,-5.043000
2473.647625,-5.188000
2473.725750,-5.332000
2473.803875,-5.443000
2473.882000,-5.607000
2473.960125,-5.749000
2474.038250,-5.880000
2474.116375,-5.995000
2474.194500,-6.133000
2474.272625,-6.276000
2474.350750,-6.414000
2474.428875,-6.592000
2474.507000,-6.718000
2474.585125,-6.870000
2474.663250,-7.006000
2474.741375,-7.129000
2474.819500,-7.273000
2474.897625,-7.398000
2474.975750,-7.535000
2475.053875,-7.695000
2475.132000,-7.871000
2475.210125,-8.038000
2475.288250,-8.156000
2475.366375,-8.291000
2475.444500,-8.385000
2475.522625,-8.502000
2475.600750,-8.628000
2475.678875,-8.768000
2475.757000,-8.917000
2475.835125,-9.133000
2475.913250,-9.289000
2475.992375,-9.372000
2476.069500,-9.483000
2476.148625,-9.647000
2476.226750,-9.772000
2476.304875,-9.902000
2476.383000,-10.064000
2476.461125,-10.216000
2476.539250,-10.327000
2476.617375,-10.475000
2476.695500,-10.590000
2476.773625,-10.740000
2476.851750,-10.897000
2476.929875,-11.016000
2477.008000,-11.127000
2477.086125,-11.314000
2477.164250,-11.457000
2477.242375,-11.573000
2477.320500,-11.704000
2477.398625,-11.845000
2477.476750,-12.025000
2477.554875,-12.138000
2477.633000,-12.294000
