freq,txtone_pwr
2426.145625,16.123000
2426.223750,16.423000
2426.301875,16.095000
2426.380000,15.889000
2426.457125,16.000000
2426.535250,16.042000
2426.613375,15.832000
2426.691500,16.051000
2426.769625,15.960000
2426.847750,15.736000
2426.925875,15.565000
2427.004000,15.956000
2427.082125,15.494000
2427.160250,16.050000
2427.238375,16.027000
2427.316500,15.982000
2427.394625,15.979000
2427.472750,15.545000
2427.550875,16.010000
2427.629000,16.020000
2427.707125,15.831000
2427.785250,16.027000
2427.862375,15.916000
2427.940500,15.374000
2428.018625,15.980000
2428.096750,15.965000
2428.174875,15.317000
2428.253000,15.670000
2428.331125,16.024000
2428.409250,15.837000
2428.487375,15.807000
2428.565500,15.163000
2428.643625,15.664000
2428.721750,15.780000
2428.799875,15.835000
2428.878000,15.999000
2428.956125,15.964000
2429.034250,15.231000
2429.112375,14.604000
2429.190500,15.892000
2429.268625,16.029000
2429.346750,15.882000
2429.424875,15.856000
2429.503000,16.037000
2429.581125,15.890000
2429.659250,16.049000
2429.737375,15.543000
2429.815500,16.010000
2429.893625,15.982000
2429.971750,15.844000
2430.049875,16.006000
2430.128000,15.962000
2430.206125,15.467000
2430.284250,16.003000
2430.362375,15.380000
2430.440500,15.998000
2430.518625,16.001000
2430.596750,15.638000
2430.674875,15.984000
2430.753000,15.976000
2430.831125,16.001000
2430.909250,16.005000
2430.987375,16.013000
2431.065500,15.121000
2431.143625,15.840000
2431.221750,15.972000
2431.299875,15.991000
2431.378000,15.909000
2431.456125,15.959000
2431.534250,15.982000
2431.612375,15.862000
2431.690500,15.935000
2431.768625,15.993000
2431.846750,15.882000
2431.924875,15.925000
2432.003000,15.977000
2432.081125,15.826000
2432.159250,15.960000
2432.237375,15.904000
2432.315500,15.951000
2432.392625,15.909000
2432.471750,15.729000
2432.548875,15.931000
2432.628000,15.649000
2432.705125,15.944000
2432.783250,15.969000
2432.861375,15.921000
2432.939500,15.963000
2433.017625,15.980000
2433.095750,15.975000
2433.173875,15.902000
2433.252000,15.968000
2433.330125,15.811000
2433.408250,15.605000
2433.486375,15.967000
2433.564500,15.193000
2433.642625,15.764000
2433.720750,15.937000
2433.798875,15.901000
2433.877000,15.959000
2433.955125,15.865000
2434.033250,15.956000
2434.111375,15.857000
2434.189500,15.719000
2434.267625,15.005000
2434.345750,15.393000
2434.423875,15.941000
2434.502000,15.833000
2434.580125,15.726000
2434.658250,15.950000
2434.736375,15.978000
2434.814500,15.397000
2434.892625,15.931000
2434.970750,15.948000
2435.048875,15.605000
2435.127000,15.551000
2435.205125,15.904000
2435.283250,15.636000
2435.361375,15.703000
2435.439500,15.648000
2435.517625,15.799000
2435.595750,15.903000
2435.673875,15.528000
2435.752000,15.799000
2435.830125,15.322000
2435.908250,15.940000
2435.986375,15.343000
2436.064500,15.327000
2436.142625,15.756000
2436.220750,15.916000
2436.298875,15.930000
2436.377000,15.604000
2436.455125,15.814000
2436.533250,15.320000
2436.611375,15.511000
2436.689500,15.763000
2436.767625,15.773000
2436.845750,15.682000
2436.923875,15.862000
2437.002000,15.743000
2437.080125,15.514000
2437.158250,15.875000
2437.236375,15.572000
2437.314500,15.644000
2437.392625,15.508000
2437.470750,15.715000
2437.548875,15.841000
2437.627000,15.460000
2437.705125,15.923000
2437.783250,15.911000
2437.861375,15.904000
2437.939500,15.663000
2438.017625,15.637000
2438.095750,15.875000
2438.173875,15.901000
2438.252000,15.865000
2438.330125,14.617000
2438.408250,15.662000
2438.486375,15.608000
2438.564500,15.556000
2438.642625,15.083000
2438.720750,15.890000
2438.798875,15.469000
2438.877000,15.763000
2438.955125,15.692000
2439.033250,15.754000
2439.111375,15.551000
2439.189500,15.783000
2439.267625,15.149000
2439.345750,15.752000
2439.423875,15.875000
2439.502000,15.867000
2439.580125,15.606000
2439.658250,15.222000
2439.736375,15.761000
2439.814500,15.768000
2439.892625,15.498000
2439.970750,15.882000
2440.048875,15.572000
2440.127000,15.778000
2440.205125,15.883000
2440.283250,15.842000
2440.361375,15.092000
2440.439500,15.880000
2440.517625,15.729000
2440.595750,15.780000
2440.673875,15.826000
2440.752000,15.440000
2440.830125,15.776000
2440.908250,15.750000
2440.986375,15.779000
2441.064500,15.032000
2441.142625,14.990000
2441.220750,15.738000
2441.298875,15.801000
2441.377000,15.784000
2441.455125,15.599000
2441.533250,15.242000
2441.611375,15.724000
2441.689500,14.496000
2441.767625,15.697000
2441.845750,15.851000
2441.923875,15.830000
2442.002000,15.980000
2442.002000,15.959000
2442.080125,15.809000
2442.158250,15.896000
2442.236375,15.126000
2442.314500,15.810000
2442.392625,15.289000
2442.470750,14.958000
2442.548875,15.852000
2442.627000,15.307000
2442.705125,15.219000
2442.783250,15.730000
2442.861375,15.760000
2442.939500,15.821000
2443.017625,15.889000
2443.095750,15.847000
2443.173875,15.474000
2443.252000,15.827000
2443.330125,15.875000
2443.408250,15.877000
2443.486375,15.765000
2443.564500,15.694000
2443.642625,15.852000
2443.720750,15.232000
2443.798875,15.826000
2443.877000,15.871000
2443.955125,15.903000
2444.033250,15.785000
2444.111375,15.834000
2444.189500,14.935000
2444.267625,15.889000
2444.345750,15.900000
2444.423875,15.896000
2444.502000,15.731000
2444.580125,15.842000
2444.658250,15.901000
2444.736375,15.201000
2444.814500,15.553000
2444.892625,15.444000
2444.970750,15.912000
2445.048875,15.916000
2445.127000,15.484000
2445.205125,15.578000
2445.283250,15.484000
2445.361375,15.917000
2445.439500,15.558000
2445.517625,15.625000
2445.595750,15.924000
2445.673875,15.901000
2445.752000,15.657000
2445.830125,15.829000
2445.908250,15.921000
2445.986375,15.917000
2446.064500,15.438000
2446.142625,15.908000
2446.220750,15.912000
2446.298875,15.971000
2446.377000,15.925000
2446.455125,15.877000
2446.533250,15.585000
2446.611375,15.953000
2446.689500,15.865000
2446.767625,15.909000
2446.845750,15.704000
2446.923875,15.892000
2447.002000,15.948000
2447.080125,15.931000
2447.158250,15.766000
2447.236375,15.604000
2447.314500,15.763000
2447.392625,15.777000
2447.470750,15.607000
2447.548875,15.939000
2447.627000,15.551000
2447.705125,15.776000
2447.783250,15.952000
2447.861375,15.807000
2447.939500,15.904000
2448.017625,15.762000
2448.095750,15.938000
2448.173875,15.668000
2448.252000,15.960000
2448.330125,15.618000
2448.408250,15.944000
2448.486375,15.944000
2448.564500,15.842000
2448.642625,15.761000
2448.720750,15.681000
2448.798875,15.315000
2448.877000,15.798000
2448.955125,15.399000
2449.033250,15.056000
2449.111375,15.966000
2449.189500,15.547000
2449.267625,15.714000
2449.345750,15.326000
2449.423875,15.987000
2449.502000,15.810000
2449.580125,15.807000
2449.658250,15.706000
2449.736375,15.787000
2449.814500,15.967000
2449.892625,15.989000
2449.970750,15.603000
2450.048875,15.978000
2450.127000,15.913000
2450.205125,15.084000
2450.283250,16.003000
2450.361375,15.838000
2450.439500,15.875000
2450.517625,15.980000
2450.595750,15.437000
2450.673875,16.014000
2450.752000,15.928000
2450.830125,15.985000
2450.908250,15.282000
2450.986375,15.946000
2451.064500,15.292000
2451.142625,15.798000
2451.220750,16.010000
2451.298875,15.993000
2451.377000,15.903000
2451.455125,15.899000
2451.533250,15.998000
2451.611375,15.743000
2451.689500,15.742000
2451.767625,16.024000
2451.845750,15.806000
2451.923875,15.934000
2452.002000,15.764000
2452.080125,15.978000
2452.158250,16.025000
2452.236375,16.021000
2452.314500,15.909000
2452.392625,15.988000
2452.470750,15.853000
2452.548875,15.857000
2452.627000,16.066000
2452.705125,16.065000
2452.783250,16.067000
2452.861375,15.665000
2452.939500,15.938000
2453.017625,15.749000
2453.095750,16.053000
2453.173875,15.993000
2453.252000,16.058000
2453.330125,16.005000
2453.408250,15.735000
2453.486375,15.846000
2453.564500,16.031000
2453.642625,16.052000
2453.720750,15.876000
2453.798875,16.090000
2453.877000,16.060000
2453.955125,15.736000
2454.033250,16.000000
2454.111375,16.074000
2454.189500,16.101000
2454.267625,15.885000
2454.345750,16.030000
2454.423875,15.811000
2454.502000,15.691000
2454.580125,15.896000
2454.658250,16.003000
2454.736375,16.002000
2454.814500,16.055000
2454.892625,15.907000
2454.970750,16.053000
2455.048875,15.716000
2455.127000,15.987000
2455.205125,16.112000
2455.283250,15.756000
2455.361375,15.994000
2455.439500,15.824000
2455.517625,15.541000
2455.595750,15.931000
2455.673875,16.086000
2455.752000,16.132000
2455.830125,15.397000
2455.908250,16.077000
2455.986375,16.118000
2456.064500,15.977000
2456.142625,16.040000
2456.220750,16.091000
2456.298875,16.122000
2456.377000,16.134000
2456.455125,16.125000
2456.533250,16.115000
2456.611375,16.109000
2456.689500,15.916000
2456.767625,16.086000
2456.845750,16.094000
2456.923875,16.026000
2457.002000,16.046000
2457.080125,16.015000
2457.158250,16.097000
2457.236375,15.507000
2457.314500,15.877000
2457.393625,15.132000
2457.470750,16.128000
2457.548875,15.737000
2457.627000,16.088000
2457.705125,15.925000
2457.784250,15.919000
2457.861375,16.065000
2457.940500,15.942000
2458.017625,16.119000
2458.095750,16.099000
2458.174875,15.975000
2458.253000,16.061000
2458.331125,15.285000
2458.409250,16.106000
2458.487375,16.166000
2458.565500,16.092000
2458.643625,16.187000
2458.721750,16.373000
2458.799875,16.357000
2458.878000,16.176000
2458.956125,16.312000
2459.034250,16.363000
2459.112375,16.361000
2459.190500,16.194000
2459.268625,16.097000
2459.346750,16.319000
2459.424875,16.161000
2459.503000,16.172000
2459.581125,16.206000
2459.659250,16.209000
2459.737375,16.239000
2459.815500,15.434000
2459.893625,15.908000
2459.972750,15.518000
2460.049875,16.124000
2460.128000,15.981000
2460.207125,15.986000
2460.285250,15.893000
2460.363375,15.569000
2460.441500,15.669000
2460.519625,15.614000
2460.597750,15.659000
2460.675875,15.546000
2460.754000,15.499000
2460.832125,15.180000
2460.910250,15.044000
2460.988375,15.045000
2461.066500,14.788000
2461.144625,14.732000
2461.222750,13.989000
2461.300875,14.345000
2461.379000,14.194000
2461.457125,14.025000
2461.535250,13.809000
2461.613375,13.642000
2461.691500,13.462000
2461.769625,13.271000
2461.847750,13.077000
2461.925875,12.897000
2462.004000,12.696000
2462.082125,12.509000
2462.160250,12.318000
2462.239375,12.124000
2462.317500,11.947000
2462.395625,11.748000
2462.473750,11.573000
2462.551875,11.375000
2462.630000,11.198000
2462.708125,11.009000
2462.786250,10.823000
2462.864375,10.645000
2462.942500,10.466000
2463.020625,10.281000
2463.098750,10.103000
2463.176875,9.923000
2463.255000,9.747000
2463.333125,9.576000
2463.411250,9.385000
2463.489375,9.213000
2463.567500,9.032000
2463.645625,8.854000
2463.723750,8.676000
2463.801875,8.505000
2463.880000,8.322000
2463.958125,8.155000
2464.036250,7.976000
2464.114375,7.805000
2464.192500,7.648000
2464.270625,7.471000
2464.349750,7.296000
2464.427875,7.124000
2464.506000,6.951000
2464.584125,6.788000
2464.662250,6.623000
2464.740375,6.459000
2464.818500,6.289000
2464.896625,6.118000
2464.974750,5.952000
2465.052875,5.788000
2465.131000,5.615000
2465.209125,5.454000
2465.287250,5.277000
2465.365375,5.102000
2465.443500,4.952000
2465.521625,4.800000
2465.599750,4.642000
2465.677875,4.470000
2465.756000,4.311000
2465.834125,4.141000
2465.912250,3.974000
2465.990375,3.811000
2466.068500,3.658000
2466.146625,3.476000
2466.224750,3.331000
2466.302875,3.169000
2466.381000,3.020000
2466.459125,2.850000
2466.537250,2.694000
2466.615375,2.543000
2466.693500,2.370000
2466.771625,2.209000
2466.849750,2.056000
2466.927875,1.905000
2467.006000,1.751000
2467.084125,1.599000
2467.163250,1.429000
2467.241375,1.273000
2467.319500,1.124000
2467.397625,0.968000
2467.475750,0.807000
2467.553875,0.658000
2467.632000,0.506000
2467.710125,0.343000
2467.788250,0.188000
2467.866375,0.036000
2467.944500,-0.101000
2468.022625,-0.265000
2468.100750,-0.421000
2468.178875,-0.561000
2468.257000,-0.730000
2468.335125,-0.891000
2468.413250,-1.015000
2468.491375,-1.176000
2468.569500,-1.330000
2468.647625,-1.477000
2468.725750,-1.641000
2468.803875,-1.759000
2468.882000,-1.925000
2468.960125,-2.092000
2469.038250,-2.230000
2469.116375,-2.383000
2469.194500,-2.533000
2469.272625,-2.670000
2469.350750,-2.824000
2469.428875,-2.971000
2469.507000,-3.111000
2469.585125,-3.259000
2469.663250,-3.409000
2469.741375,-3.550000
2469.819500,-3.698000
2469.897625,-3.848000
2469.975750,-3.995000
2470.053875,-4.153000
2470.132000,-4.291000
2470.210125,-4.439000
2470.288250,-4.579000
2470.366375,-4.742000
2470.444500,-4.880000
2470.522625,-5.023000
2470.600750,-5.177000
2470.678875,-5.314000
2470.757000,-5.461000
2470.835125,-5.605000
2470.913250,-5.761000
2470.991375,-5.925000
2471.069500,-6.077000
2471.147625,-6.199000
2471.225750,-6.344000
2471.303875,-6.490000
2471.382000,-6.637000
2471.460125,-6.788000
2471.539250,-6.941000
2471.617375,-7.063000
2471.695500,-7.210000
2471.773625,-7.350000
2471.851750,-7.495000
2471.929875,-7.633000
2472.008000,-7.791000
2472.086125,-7.931000
2472.164250,-8.057000
2472.242375,-8.196000
2472.320500,-8.336000
2472.398625,-8.483000
2472.476750,-8.631000
2472.554875,-8.776000
2472.633000,-8.936000
2472.711125,-9.072000
2472.789250,-9.203000
2472.867375,-9.331000
2472.945500,-9.474000
2473.023625,-9.636000
2473.101750,-9.763000
2473.179875,-9.909000
2473.258000,-10.057000
2473.336125,-10.194000
2473.414250,-10.348000
2473.492375,-10.483000
2473.570500,-10.633000
2473.648625,-10.750000
2473.726750,-10.903000
2473.804875,-11.050000
2473.883000,-11.192000
2473.961125,-11.333000
2474.039250,-11.461000
2474.117375,-11.611000
2474.195500,-11.758000
2474.273625,-11.892000
2474.351750,-12.042000
2474.429875,-12.168000
2474.508000,-12.303000
2474.586125,-12.446000
2474.664250,-12.584000
2474.742375,-12.743000
2474.820500,-12.872000
2474.898625,-13.006000
2474.976750,-13.144000
2475.054875,-13.295000
2475.133000,-13.423000
2475.211125,-13.553000
2475.289250,-13.702000
2475.367375,-13.835000
2475.445500,-13.979000
2475.523625,-14.142000
2475.601750,-14.256000
2475.679875,-14.405000
2475.758000,-14.554000
2475.836125,-14.684000
2475.914250,-14.829000
2475.992375,-14.983000
2476.070500,-15.114000
2476.148625,-15.245000
2476.226750,-15.402000
2476.304875,-15.532000
2476.383000,-15.675000
2476.461125,-15.825000
2476.539250,-15.958000
2476.617375,-16.079000
2476.695500,-16.245000
2476.773625,-16.387000
2476.851750,-16.523000
2476.929875,-16.665000
2477.008000,-16.810000
2477.086125,-16.950000
2477.164250,-17.078000
