freq,txtone_pwr
2396.462125,-64.370000
2396.540250,-64.897000
2396.618375,-63.216000
2396.696500,-64.650000
2396.774625,-64.256000
2396.852750,-62.935000
2396.930875,-62.517000
2397.010000,-63.711000
2397.087125,-63.229000
2397.165250,-62.613000
2397.243375,-62.884000
2397.321500,-62.813000
2397.399625,-63.212000
2397.477750,-62.511000
2397.555875,-61.846000
2397.634000,-61.398000
2397.712125,-61.995000
2397.790250,-61.865000
2397.868375,-61.649000
2397.946500,-61.773000
2398.024625,-61.461000
2398.102750,-61.462000
2398.180875,-60.941000
2398.259000,-60.391000
2398.337125,-60.369000
2398.415250,-60.282000
2398.493375,-60.567000
2398.571500,-60.449000
2398.649625,-59.804000
2398.727750,-60.148000
2398.805875,-59.825000
2398.884000,-59.814000
2398.962125,-58.989000
2399.040250,-60.040000
2399.118375,-59.637000
2399.196500,-59.240000
2399.274625,-59.291000
2399.352750,-59.136000
2399.430875,-58.676000
2399.509000,-58.643000
2399.587125,-58.512000
2399.665250,-58.525000
2399.743375,-58.307000
2399.821500,-58.047000
2399.899625,-57.460000
2399.977750,-57.639000
2400.055875,-57.155000
2400.134000,-57.382000
2400.212125,-57.315000
2400.290250,-56.981000
2400.368375,-57.191000
2400.446500,-56.688000
2400.524625,-56.323000
2400.602750,-56.526000
2400.680875,-56.220000
2400.759000,-55.765000
2400.837125,-56.394000
2400.915250,-55.740000
2400.993375,-55.703000
2401.071500,-55.682000
2401.149625,-55.558000
2401.227750,-55.437000
2401.305875,-54.869000
2401.384000,-55.167000
2401.462125,-54.943000
2401.540250,-54.596000
2401.618375,-54.296000
2401.696500,-54.708000
2401.774625,-54.274000
2401.852750,-53.772000
2401.930875,-53.976000
2402.009000,-53.966000
2402.087125,-53.718000
2402.165250,-53.413000
2402.243375,-53.234000
2402.321500,-53.006000
2402.399625,-52.991000
2402.477750,-52.638000
2402.555875,-52.576000
2402.634000,-52.424000
2402.712125,-52.483000
2402.790250,-52.128000
2402.868375,-52.083000
2402.946500,-51.970000
2403.024625,-51.743000
2403.102750,-51.762000
2403.180875,-51.507000
2403.259000,-51.386000
2403.337125,-51.287000
2403.415250,-51.144000
2403.493375,-51.069000
2403.571500,-50.956000
2403.649625,-50.560000
2403.727750,-50.379000
2403.805875,-50.526000
2403.884000,-50.224000
2403.962125,-49.910000
2404.040250,-49.976000
2404.118375,-49.810000
2404.196500,-49.635000
2404.274625,-49.332000
2404.352750,-49.277000
2404.430875,-48.975000
2404.509000,-49.031000
2404.587125,-48.815000
2404.665250,-48.808000
2404.743375,-48.658000
2404.821500,-48.613000
2404.899625,-48.287000
2404.977750,-48.328000
2405.055875,-48.066000
2405.134000,-47.758000
2405.212125,-47.738000
2405.290250,-47.616000
2405.368375,-47.323000
2405.446500,-47.343000
2405.524625,-47.008000
2405.602750,-47.113000
2405.680875,-46.930000
2405.759000,-46.702000
2405.837125,-46.528000
2405.915250,-46.441000
2405.993375,-46.373000
2406.071500,-46.070000
2406.149625,-46.008000
2406.227750,-45.937000
2406.305875,-45.730000
2406.384000,-45.613000
2406.462125,-45.427000
2406.540250,-45.346000
2406.618375,-45.122000
2406.696500,-44.886000
2406.774625,-44.802000
2406.852750,-44.636000
2406.930875,-44.463000
2407.009000,-44.310000
2407.087125,-44.217000
2407.165250,-44.109000
2407.243375,-43.812000
2407.321500,-43.844000
2407.399625,-43.612000
2407.477750,-43.517000
2407.555875,-43.412000
2407.634000,-43.172000
2407.712125,-43.085000
2407.790250,-42.975000
2407.868375,-42.725000
2407.946500,-42.693000
2408.024625,-42.515000
2408.102750,-42.346000
2408.180875,-42.250000
2408.259000,-42.039000
2408.337125,-41.885000
2408.415250,-41.792000
2408.493375,-41.603000
2408.571500,-41.512000
2408.649625,-41.392000
2408.727750,-41.192000
2408.805875,-41.116000
2408.884000,-40.933000
2408.962125,-40.812000
2409.040250,-40.578000
2409.118375,-40.496000
2409.196500,-40.409000
2409.274625,-40.219000
2409.352750,-40.045000
2409.430875,-39.896000
2409.509000,-39.748000
2409.587125,-39.561000
2409.665250,-39.499000
2409.743375,-39.354000
2409.821500,-39.198000
2409.899625,-39.101000
2409.977750,-38.886000
2410.055875,-38.818000
2410.134000,-38.628000
2410.212125,-38.472000
2410.290250,-38.362000
2410.368375,-38.203000
2410.446500,-38.029000
2410.524625,-37.854000
2410.602750,-37.816000
2410.680875,-37.652000
2410.759000,-37.499000
2410.837125,-37.321000
2410.915250,-37.171000
2410.993375,-37.065000
2411.071500,-36.892000
2411.149625,-36.778000
2411.227750,-36.640000
2411.305875,-36.418000
2411.384000,-36.304000
2411.462125,-36.165000
2411.540250,-36.013000
2411.618375,-35.852000
2411.696500,-35.689000
2411.774625,-35.592000
2411.852750,-35.431000
2411.930875,-35.306000
2412.009000,-35.094000
2412.087125,-34.973000
2412.165250,-34.819000
2412.243375,-34.709000
2412.321500,-34.504000
2412.399625,-34.400000
2412.477750,-34.243000
2412.555875,-34.095000
2412.634000,-33.935000
2412.712125,-33.803000
2412.790250,-33.633000
2412.868375,-33.496000
2412.946500,-33.350000
2413.024625,-33.184000
2413.102750,-33.052000
2413.180875,-32.885000
2413.259000,-32.725000
2413.337125,-32.567000
2413.415250,-32.423000
2413.493375,-32.314000
2413.571500,-32.138000
2413.649625,-31.997000
2413.727750,-31.821000
2413.805875,-31.692000
2413.884000,-31.561000
2413.962125,-31.366000
2414.040250,-31.201000
2414.118375,-31.083000
2414.196500,-30.939000
2414.274625,-30.792000
2414.352750,-30.623000
2414.430875,-30.453000
2414.509000,-30.299000
2414.587125,-30.127000
2414.665250,-30.006000
2414.743375,-29.817000
2414.821500,-29.678000
2414.899625,-29.501000
2414.977750,-29.342000
2415.055875,-29.206000
2415.134000,-29.055000
2415.212125,-28.923000
2415.290250,-28.757000
2415.368375,-28.588000
2415.446500,-28.418000
2415.524625,-28.292000
2415.602750,-28.124000
2415.680875,-27.952000
2415.759000,-27.802000
2415.837125,-27.650000
2415.915250,-27.474000
2415.993375,-27.318000
2416.071500,-27.150000
2416.149625,-27.006000
2416.227750,-26.848000
2416.305875,-26.685000
2416.384000,-26.524000
2416.462125,-26.363000
2416.540250,-26.211000
2416.618375,-26.053000
2416.696500,-25.865000
2416.774625,-25.691000
2416.852750,-25.551000
2416.930875,-25.387000
2417.009000,-25.220000
2417.087125,-25.058000
2417.165250,-24.888000
2417.243375,-24.722000
2417.321500,-24.568000
2417.399625,-24.395000
2417.477750,-24.208000
2417.555875,-24.053000
2417.634000,-23.879000
2417.712125,-23.713000
2417.790250,-23.529000
2417.868375,-23.381000
2417.946500,-23.194000
2418.024625,-23.028000
2418.102750,-22.865000
2418.180875,-22.692000
2418.259000,-22.513000
2418.337125,-22.351000
2418.415250,-22.162000
2418.493375,-22.003000
2418.571500,-21.829000
2418.649625,-21.653000
2418.727750,-21.475000
2418.805875,-21.302000
2418.884000,-21.110000
2418.962125,-20.929000
2419.040250,-20.765000
2419.118375,-20.592000
2419.196500,-20.398000
2419.274625,-20.214000
2419.352750,-20.023000
2419.430875,-19.863000
2419.509000,-19.688000
2419.587125,-19.498000
2419.665250,-19.323000
2419.743375,-19.123000
2419.821500,-18.938000
2419.899625,-18.760000
2419.977750,-18.580000
2420.055875,-18.399000
2420.134000,-18.204000
2420.212125,-18.015000
2420.290250,-17.834000
2420.368375,-17.638000
2420.446500,-17.462000
2420.524625,-17.257000
2420.602750,-17.076000
2420.680875,-16.875000
2420.759000,-16.682000
2420.837125,-16.483000
2420.915250,-16.290000
2420.993375,-16.095000
2421.071500,-15.898000
2421.149625,-15.700000
2421.227750,-15.497000
2421.305875,-15.310000
2421.384000,-15.092000
2421.462125,-14.890000
2421.540250,-14.689000
2421.618375,-14.482000
2421.696500,-14.295000
2421.774625,-14.088000
2421.852750,-13.863000
2421.930875,-13.669000
2422.009000,-13.463000
2422.087125,-13.241000
2422.165250,-13.015000
2422.243375,-12.823000
2422.321500,-12.619000
2422.399625,-12.408000
2422.477750,-12.187000
2422.555875,-11.973000
2422.634000,-11.762000
2422.712125,-11.560000
2422.790250,-11.333000
2422.868375,-11.099000
2422.946500,-10.883000
2423.024625,-10.658000
2423.102750,-10.417000
2423.180875,-10.199000
2423.259000,-9.969000
2423.337125,-9.752000
2423.415250,-9.514000
2423.493375,-9.298000
2423.571500,-9.073000
2423.649625,-8.824000
2423.727750,-8.595000
2423.805875,-8.354000
2423.884000,-8.116000
2423.962125,-7.877000
2424.040250,-7.647000
2424.118375,-7.397000
2424.196500,-7.153000
2424.274625,-6.910000
2424.352750,-6.661000
2424.430875,-6.416000
2424.509000,-6.166000
2424.587125,-5.914000
2424.665250,-5.663000
2424.743375,-5.400000
2424.821500,-5.147000
2424.899625,-4.887000
2424.977750,-4.627000
2425.055875,-4.379000
2425.134000,-4.097000
2425.212125,-3.844000
2425.290250,-3.582000
2425.368375,-3.295000
2425.446500,-3.040000
2425.524625,-2.768000
2425.602750,-2.464000
2425.680875,-2.211000
2425.759000,-1.918000
2425.837125,-1.621000
2425.915250,-1.329000
2425.993375,-1.061000
2426.071500,-0.775000
2426.149625,-0.475000
2426.227750,-0.179000
2426.305875,0.109000
2426.384000,0.403000
2426.462125,0.714000
2426.540250,1.021000
2426.618375,1.336000
2426.696500,1.645000
2426.774625,1.952000
2426.852750,2.253000
2426.930875,2.592000
2427.009000,2.913000
2427.087125,3.232000
2427.165250,3.559000
2427.243375,3.887000
2427.321500,4.209000
2427.399625,4.553000
2427.477750,4.890000
2427.555875,5.234000
2427.634000,5.577000
2427.712125,5.926000
2427.790250,6.283000
2427.868375,6.644000
2427.946500,6.994000
2428.024625,7.366000
2428.102750,7.713000
2428.180875,8.085000
2428.259000,8.457000
2428.337125,8.827000
2428.415250,9.216000
2428.493375,9.609000
2428.571500,10.000000
2428.649625,10.378000
2428.727750,10.766000
2428.805875,11.177000
2428.884000,11.597000
2428.962125,11.988000
2429.040250,12.411000
2429.118375,12.838000
2429.196500,13.240000
2429.274625,13.669000
2429.352750,14.000000
2429.429875,14.456000
2429.508000,14.614000
2429.586125,14.892000
2429.664250,15.156000
2429.742375,15.077000
2429.820500,14.491000
2429.898625,15.863000
2429.976750,15.726000
2430.054875,15.767000
2430.133000,16.099000
2430.211125,16.155000
2430.289250,16.164000
2430.367375,16.119000
2430.445500,16.206000
2430.522625,16.209000
2430.600750,16.226000
2430.678875,16.275000
2430.757000,16.253000
2430.835125,16.229000
2430.913250,16.256000
2430.991375,16.314000
2431.069500,16.295000
2431.147625,16.253000
2431.225750,16.236000
2431.303875,16.278000
2431.381000,16.203000
2431.459125,16.114000
2431.537250,16.159000
2431.615375,16.234000
2431.693500,16.182000
2431.771625,16.319000
2431.849750,16.285000
2431.927875,16.200000
2432.006000,16.234000
2432.084125,16.260000
2432.162250,16.215000
2432.240375,16.302000
2432.318500,16.238000
2432.396625,16.148000
2432.474750,16.270000
2432.552875,16.233000
2432.631000,16.311000
2432.709125,16.245000
2432.787250,16.049000
2432.865375,16.306000
2432.943500,16.151000
2433.021625,15.802000
2433.098750,16.232000
2433.176875,15.992000
2433.255000,16.297000
2433.333125,16.260000
2433.411250,16.306000
2433.489375,16.173000
2433.567500,16.238000
2433.645625,16.181000
2433.723750,16.299000
2433.801875,16.094000
2433.880000,15.988000
2433.958125,16.298000
2434.036250,16.234000
2434.114375,16.304000
2434.192500,16.314000
2434.270625,16.168000
2434.348750,16.291000
2434.426875,16.263000
2434.505000,16.023000
2434.583125,15.659000
2434.661250,16.084000
2434.739375,16.220000
2434.817500,16.288000
2434.895625,16.269000
2434.973750,15.364000
2435.051875,16.209000
2435.130000,15.887000
2435.208125,16.144000
2435.286250,16.301000
2435.364375,16.096000
2435.442500,16.257000
2435.520625,16.284000
2435.598750,16.259000
2435.676875,16.302000
2435.755000,16.040000
2435.833125,16.303000
2435.911250,16.202000
2435.989375,16.287000
2436.067500,16.203000
2436.145625,16.276000
2436.223750,16.227000
2436.301875,16.142000
2436.380000,16.262000
2436.458125,16.184000
2436.536250,16.121000
2436.614375,16.200000
2436.692500,16.158000
2436.770625,16.286000
2436.848750,16.220000
2436.926875,16.221000
2437.005000,16.252000
2437.083125,16.299000
2437.161250,16.196000
2437.239375,16.248000
2437.317500,16.024000
2437.395625,16.238000
2437.473750,16.302000
2437.551875,16.240000
2437.630000,16.261000
2437.708125,16.145000
2437.786250,16.147000
2437.864375,16.247000
2437.941500,15.933000
2438.020625,16.271000
2438.098750,16.209000
2438.175875,15.693000
2438.254000,16.272000
2438.332125,16.169000
2438.411250,16.297000
2438.488375,16.236000
2438.567500,16.271000
2438.644625,16.267000
2438.722750,16.185000
2438.800875,16.257000
2438.880000,15.893000
2438.957125,16.145000
2439.035250,16.293000
2439.113375,16.009000
2439.191500,15.192000
2439.269625,16.235000
2439.347750,16.170000
2439.425875,15.814000
2439.504000,16.168000
2439.582125,16.214000
2439.660250,16.115000
2439.738375,16.237000
2439.816500,15.667000
2439.894625,16.226000
2439.972750,15.713000
2440.050875,16.097000
2440.129000,16.172000
2440.207125,16.109000
2440.285250,16.150000
2440.363375,16.038000
2440.441500,16.167000
2440.519625,16.101000
2440.597750,16.267000
2440.675875,16.292000
2440.754000,16.134000
2440.832125,16.253000
2440.910250,16.191000
2440.988375,16.036000
2441.066500,16.079000
2441.144625,16.283000
2441.222750,16.283000
2441.300875,15.157000
2441.379000,16.288000
2441.457125,16.077000
2441.535250,16.205000
2441.613375,16.278000
2441.691500,15.658000
2441.769625,16.238000
2441.847750,16.271000
2441.925875,16.164000
2442.004000,16.205000
2442.004000,16.151000
2442.082125,16.295000
2442.160250,16.175000
2442.238375,16.248000
2442.316500,16.277000
2442.394625,16.271000
2442.472750,15.475000
2442.550875,16.286000
2442.629000,16.073000
2442.707125,16.232000
2442.785250,16.218000
2442.863375,16.267000
2442.941500,16.297000
2443.019625,16.268000
2443.097750,16.238000
2443.175875,16.189000
2443.254000,16.253000
2443.332125,16.255000
2443.410250,15.912000
2443.488375,16.291000
2443.566500,16.213000
2443.644625,16.271000
2443.722750,16.129000
2443.800875,16.177000
2443.879000,16.091000
2443.957125,16.240000
2444.035250,16.071000
2444.113375,16.153000
2444.191500,16.215000
2444.269625,16.255000
2444.347750,16.221000
2444.425875,15.952000
2444.504000,15.505000
2444.582125,16.239000
2444.660250,16.285000
2444.738375,16.187000
2444.817500,14.665000
2444.894625,16.127000
2444.972750,16.226000
2445.050875,16.028000
2445.129000,16.269000
2445.207125,16.273000
2445.285250,16.078000
2445.363375,16.011000
2445.441500,16.186000
2445.519625,16.211000
2445.597750,16.274000
2445.675875,16.173000
2445.754000,16.192000
2445.832125,16.194000
2445.910250,16.067000
2445.988375,16.206000
2446.066500,16.173000
2446.144625,16.109000
2446.222750,15.918000
2446.300875,16.278000
2446.379000,16.147000
2446.457125,16.093000
2446.535250,15.877000
2446.613375,16.215000
2446.691500,16.206000
2446.769625,16.222000
2446.847750,16.210000
2446.925875,16.267000
2447.004000,16.221000
2447.082125,15.871000
2447.160250,16.276000
2447.238375,16.276000
2447.316500,16.216000
2447.394625,16.239000
2447.472750,16.084000
2447.550875,16.220000
2447.629000,16.224000
2447.707125,15.718000
2447.785250,16.154000
2447.863375,16.135000
2447.941500,16.193000
2448.019625,16.198000
2448.097750,16.286000
2448.175875,15.997000
2448.254000,15.939000
2448.332125,16.108000
2448.410250,16.261000
2448.488375,16.266000
2448.566500,16.220000
2448.644625,16.277000
2448.722750,16.243000
2448.800875,16.110000
2448.879000,16.249000
2448.957125,16.209000
2449.035250,16.140000
2449.113375,16.144000
2449.191500,16.287000
2449.269625,16.260000
2449.347750,16.250000
2449.425875,16.026000
2449.504000,16.188000
2449.582125,15.997000
2449.660250,16.230000
2449.738375,16.282000
2449.816500,16.279000
2449.894625,16.006000
2449.972750,16.111000
2450.050875,16.245000
2450.129000,15.876000
2450.207125,16.186000
2450.285250,16.235000
2450.363375,16.139000
2450.441500,16.003000
2450.519625,16.197000
2450.597750,16.275000
2450.675875,15.969000
2450.754000,16.283000
2450.832125,16.182000
2450.910250,16.265000
2450.988375,16.279000
2451.066500,16.212000
2451.144625,16.220000
2451.222750,16.221000
2451.300875,16.263000
2451.379000,16.249000
2451.457125,16.206000
2451.535250,16.233000
2451.613375,16.226000
2451.691500,16.273000
2451.769625,16.256000
2451.847750,16.211000
2451.925875,16.269000
2452.004000,16.277000
2452.082125,16.239000
2452.160250,16.246000
2452.238375,16.279000
2452.316500,15.990000
2452.394625,16.234000
2452.472750,16.269000
2452.550875,16.250000
2452.629000,16.224000
2452.707125,16.241000
2452.785250,16.249000
2452.863375,15.896000
2452.941500,15.910000
2453.019625,16.237000
2453.097750,16.039000
2453.175875,15.982000
2453.254000,16.053000
2453.332125,15.572000
2453.410250,16.177000
2453.488375,16.029000
2453.566500,16.081000
2453.644625,16.022000
2453.722750,15.984000
2453.800875,15.684000
2453.879000,15.761000
2453.957125,15.593000
2454.036250,14.387000
2454.114375,15.390000
2454.192500,15.189000
2454.270625,15.080000
2454.348750,14.754000
2454.426875,14.442000
2454.505000,13.939000
2454.583125,13.674000
2454.661250,13.253000
2454.739375,12.838000
2454.817500,12.419000
2454.895625,12.009000
2454.973750,11.597000
2455.051875,11.190000
2455.130000,10.801000
2455.208125,10.401000
2455.286250,10.008000
2455.364375,9.615000
2455.443500,9.228000
2455.521625,8.846000
2455.599750,8.480000
2455.677875,8.108000
2455.756000,7.742000
2455.834125,7.362000
2455.912250,7.009000
2455.990375,6.646000
2456.068500,6.282000
2456.146625,5.941000
2456.224750,5.584000
2456.302875,5.237000
2456.381000,4.900000
2456.459125,4.553000
2456.537250,4.234000
2456.615375,3.889000
2456.693500,3.575000
2456.771625,3.227000
2456.849750,2.902000
2456.927875,2.584000
2457.006000,2.272000
2457.084125,1.948000
2457.163250,1.637000
2457.240375,1.318000
2457.319500,1.025000
2457.397625,0.716000
2457.475750,0.408000
2457.553875,0.122000
2457.632000,-0.178000
2457.710125,-0.475000
2457.788250,-0.768000
2457.866375,-1.056000
2457.944500,-1.349000
2458.022625,-1.634000
2458.100750,-1.912000
2458.178875,-2.198000
2458.257000,-2.483000
2458.335125,-2.751000
2458.413250,-3.032000
2458.491375,-3.290000
2458.569500,-3.568000
2458.647625,-3.842000
2458.725750,-4.105000
2458.803875,-4.365000
2458.882000,-4.626000
2458.960125,-4.902000
2459.038250,-5.150000
2459.116375,-5.423000
2459.194500,-5.671000
2459.272625,-5.927000
2459.350750,-6.166000
2459.428875,-6.424000
2459.507000,-6.677000
2459.585125,-6.920000
2459.663250,-7.175000
2459.741375,-7.414000
2459.819500,-7.662000
2459.897625,-7.887000
2459.975750,-8.146000
2460.053875,-8.378000
2460.132000,-8.613000
2460.210125,-8.848000
2460.288250,-9.079000
2460.366375,-9.305000
2460.444500,-9.542000
2460.522625,-9.775000
2460.601750,-10.007000
2460.678875,-10.224000
2460.757000,-10.450000
2460.836125,-10.669000
2460.914250,-10.901000
2460.992375,-11.119000
2461.070500,-11.342000
2461.148625,-11.541000
2461.226750,-11.775000
2461.304875,-11.993000
2461.383000,-12.205000
2461.461125,-12.418000
2461.539250,-12.638000
2461.617375,-12.861000
2461.695500,-13.074000
2461.773625,-13.278000
2461.851750,-13.486000
2461.929875,-13.688000
2462.008000,-13.903000
2462.086125,-14.109000
2462.164250,-14.307000
2462.242375,-14.522000
2462.320500,-14.728000
2462.398625,-14.926000
2462.476750,-15.106000
2462.554875,-15.331000
2462.633000,-15.526000
2462.711125,-15.718000
2462.789250,-15.914000
2462.867375,-16.108000
2462.945500,-16.305000
2463.023625,-16.494000
2463.101750,-16.702000
2463.179875,-16.891000
2463.258000,-17.075000
2463.336125,-17.283000
2463.414250,-17.463000
2463.492375,-17.662000
2463.570500,-17.847000
2463.648625,-18.028000
2463.726750,-18.204000
2463.804875,-18.406000
2463.883000,-18.583000
2463.961125,-18.775000
2464.039250,-18.948000
2464.117375,-19.124000
2464.195500,-19.333000
2464.273625,-19.505000
2464.351750,-19.688000
2464.429875,-19.875000
2464.508000,-20.061000
2464.586125,-20.216000
2464.664250,-20.408000
2464.742375,-20.584000
2464.820500,-20.774000
2464.898625,-20.937000
2464.976750,-21.114000
2465.054875,-21.278000
2465.133000,-21.456000
2465.211125,-21.631000
2465.289250,-21.805000
2465.367375,-21.994000
2465.445500,-22.144000
2465.523625,-22.330000
2465.601750,-22.492000
2465.679875,-22.668000
2465.758000,-22.833000
2465.836125,-23.005000
2465.914250,-23.175000
2465.992375,-23.332000
2466.070500,-23.501000
2466.148625,-23.677000
2466.226750,-23.835000
2466.304875,-24.014000
2466.383000,-24.152000
2466.461125,-24.323000
2466.539250,-24.504000
2466.617375,-24.667000
2466.695500,-24.841000
2466.773625,-25.004000
2466.851750,-25.167000
2466.929875,-25.320000
2467.008000,-25.505000
2467.086125,-25.644000
2467.164250,-25.809000
2467.242375,-25.967000
2467.320500,-26.147000
2467.398625,-26.306000
2467.476750,-26.470000
2467.554875,-26.616000
2467.633000,-26.782000
2467.711125,-26.937000
2467.789250,-27.105000
2467.867375,-27.264000
2467.946500,-27.406000
2468.024625,-27.565000
2468.102750,-27.723000
2468.180875,-27.879000
2468.259000,-28.018000
2468.337125,-28.188000
2468.415250,-28.359000
2468.493375,-28.499000
2468.571500,-28.670000
2468.649625,-28.799000
2468.727750,-28.951000
2468.805875,-29.117000
2468.884000,-29.267000
2468.962125,-29.427000
2469.040250,-29.574000
2469.118375,-29.720000
2469.196500,-29.897000
2469.274625,-30.022000
2469.352750,-30.164000
2469.430875,-30.338000
2469.509000,-30.490000
2469.587125,-30.635000
2469.665250,-30.789000
2469.743375,-30.923000
2469.821500,-31.093000
2469.899625,-31.238000
2469.977750,-31.394000
2470.055875,-31.539000
2470.134000,-31.718000
2470.212125,-31.821000
2470.290250,-31.960000
2470.368375,-32.140000
2470.446500,-32.300000
2470.524625,-32.458000
2470.602750,-32.602000
2470.680875,-32.720000
2470.759000,-32.868000
2470.837125,-33.029000
2470.915250,-33.163000
2470.993375,-33.318000
2471.071500,-33.447000
2471.149625,-33.606000
2471.227750,-33.754000
2471.305875,-33.927000
2471.384000,-34.014000
2471.462125,-34.204000
2471.540250,-34.347000
2471.618375,-34.503000
2471.696500,-34.634000
2471.774625,-34.816000
2471.852750,-34.925000
2471.930875,-35.079000
2472.009000,-35.216000
2472.087125,-35.371000
2472.165250,-35.447000
2472.243375,-35.647000
2472.321500,-35.763000
2472.399625,-35.949000
2472.477750,-36.094000
2472.555875,-36.212000
2472.634000,-36.352000
2472.712125,-36.490000
2472.790250,-36.629000
2472.868375,-36.815000
2472.946500,-36.938000
2473.024625,-37.109000
2473.102750,-37.268000
2473.180875,-37.381000
2473.259000,-37.503000
2473.337125,-37.621000
2473.415250,-37.794000
2473.493375,-37.897000
2473.571500,-38.077000
2473.649625,-38.226000
2473.727750,-38.333000
2473.805875,-38.553000
2473.884000,-38.630000
2473.962125,-38.794000
2474.040250,-38.912000
2474.118375,-39.120000
2474.196500,-39.192000
2474.274625,-39.332000
2474.352750,-39.429000
2474.430875,-39.580000
2474.509000,-39.812000
2474.587125,-39.916000
2474.665250,-40.013000
2474.743375,-40.170000
2474.821500,-40.336000
2474.899625,-40.482000
2474.977750,-40.640000
2475.055875,-40.771000
2475.134000,-40.915000
2475.212125,-41.051000
2475.290250,-41.171000
2475.368375,-41.276000
2475.446500,-41.488000
