freq,txtone_pwr
2418.727750,-23.638000
2418.805875,-23.449000
2418.884000,-23.295000
2418.962125,-23.106000
2419.040250,-22.917000
2419.118375,-22.740000
2419.196500,-22.579000
2419.274625,-22.389000
2419.352750,-22.206000
2419.430875,-22.025000
2419.509000,-21.852000
2419.587125,-21.676000
2419.665250,-21.474000
2419.743375,-21.286000
2419.821500,-21.126000
2419.899625,-20.937000
2419.977750,-20.757000
2420.055875,-20.563000
2420.134000,-20.379000
2420.212125,-20.186000
2420.290250,-20.002000
2420.368375,-19.800000
2420.446500,-19.615000
2420.524625,-19.414000
2420.602750,-19.224000
2420.680875,-19.030000
2420.759000,-18.829000
2420.837125,-18.657000
2420.915250,-18.456000
2420.993375,-18.243000
2421.071500,-18.053000
2421.149625,-17.867000
2421.227750,-17.676000
2421.305875,-17.476000
2421.384000,-17.272000
2421.462125,-17.070000
2421.540250,-16.862000
2421.618375,-16.650000
2421.696500,-16.451000
2421.774625,-16.261000
2421.852750,-16.052000
2421.930875,-15.838000
2422.009000,-15.621000
2422.087125,-15.419000
2422.165250,-15.217000
2422.243375,-14.999000
2422.321500,-14.789000
2422.399625,-14.578000
2422.477750,-14.347000
2422.555875,-14.148000
2422.634000,-13.932000
2422.712125,-13.703000
2422.790250,-13.482000
2422.868375,-13.267000
2422.946500,-13.045000
2423.024625,-12.818000
2423.102750,-12.601000
2423.180875,-12.385000
2423.259000,-12.146000
2423.337125,-11.924000
2423.415250,-11.692000
2423.493375,-11.461000
2423.571500,-11.235000
2423.649625,-10.988000
2423.727750,-10.764000
2423.805875,-10.529000
2423.884000,-10.288000
2423.962125,-10.049000
2424.040250,-9.808000
2424.118375,-9.578000
2424.196500,-9.314000
2424.274625,-9.080000
2424.352750,-8.826000
2424.430875,-8.584000
2424.509000,-8.325000
2424.587125,-8.084000
2424.665250,-7.816000
2424.743375,-7.564000
2424.821500,-7.316000
2424.899625,-7.049000
2424.977750,-6.800000
2425.055875,-6.526000
2425.134000,-6.273000
2425.212125,-5.996000
2425.290250,-5.744000
2425.368375,-5.464000
2425.446500,-5.196000
2425.524625,-4.912000
2425.602750,-4.636000
2425.680875,-4.365000
2425.759000,-4.087000
2425.837125,-3.806000
2425.915250,-3.500000
2425.993375,-3.217000
2426.071500,-2.921000
2426.149625,-2.626000
2426.227750,-2.337000
2426.305875,-2.028000
2426.384000,-1.743000
2426.462125,-1.432000
2426.540250,-1.138000
2426.618375,-0.820000
2426.696500,-0.510000
2426.774625,-0.198000
2426.852750,0.116000
2426.930875,0.438000
2427.009000,0.754000
2427.087125,1.089000
2427.165250,1.407000
2427.243375,1.738000
2427.321500,2.083000
2427.399625,2.413000
2427.477750,2.756000
2427.555875,3.098000
2427.634000,3.460000
2427.712125,3.806000
2427.790250,4.157000
2427.868375,4.509000
2427.946500,4.874000
2428.024625,5.247000
2428.102750,5.605000
2428.180875,5.998000
2428.259000,6.364000
2428.337125,6.740000
2428.415250,7.123000
2428.493375,7.511000
2428.571500,7.892000
2428.649625,8.300000
2428.727750,8.688000
2428.805875,9.097000
2428.884000,9.492000
2428.962125,9.903000
2429.040250,10.317000
2429.118375,10.727000
2429.196500,11.158000
2429.274625,11.581000
2429.352750,12.009000
2429.429875,12.437000
2429.508000,12.878000
2429.586125,13.288000
2429.664250,13.704000
2429.742375,14.085000
2429.820500,14.480000
2429.898625,14.615000
2429.976750,14.876000
2430.054875,14.508000
2430.133000,15.625000
2430.211125,15.747000
2430.289250,15.738000
2430.367375,16.013000
2430.445500,15.717000
2430.523625,15.744000
2430.601750,16.052000
2430.679875,16.032000
2430.757000,16.172000
2430.835125,16.219000
2430.914250,15.011000
2430.991375,15.904000
2431.069500,16.027000
2431.147625,16.268000
2431.225750,16.283000
2431.303875,16.094000
2431.382000,16.256000
2431.460125,15.777000
2431.538250,16.187000
2431.616375,16.230000
2431.694500,16.309000
2431.772625,16.250000
2431.850750,16.146000
2431.928875,16.248000
2432.007000,16.261000
2432.084125,16.286000
2432.162250,15.755000
2432.241375,15.633000
2432.318500,16.222000
2432.396625,16.076000
2432.474750,15.848000
2432.552875,15.934000
2432.631000,16.227000
2432.709125,16.277000
2432.787250,16.283000
2432.865375,15.917000
2432.943500,15.932000
2433.021625,15.814000
2433.099750,16.292000
2433.177875,16.159000
2433.256000,16.171000
2433.334125,16.124000
2433.412250,16.281000
2433.490375,16.298000
2433.568500,15.964000
2433.646625,16.145000
2433.724750,15.896000
2433.802875,15.937000
2433.881000,16.300000
2433.959125,15.890000
2434.037250,16.011000
2434.115375,16.297000
2434.193500,16.257000
2434.271625,16.223000
2434.349750,16.164000
2434.427875,16.179000
2434.506000,16.277000
2434.584125,16.195000
2434.662250,16.165000
2434.740375,16.009000
2434.818500,16.301000
2434.896625,16.196000
2434.974750,16.272000
2435.052875,16.171000
2435.131000,15.971000
2435.209125,16.280000
2435.287250,16.311000
2435.365375,16.275000
2435.443500,16.290000
2435.521625,16.080000
2435.599750,16.277000
2435.677875,15.949000
2435.756000,16.216000
2435.834125,16.289000
2435.912250,16.295000
2435.990375,16.296000
2436.068500,16.298000
2436.145625,16.256000
2436.223750,16.257000
2436.301875,16.316000
2436.380000,16.195000
2436.458125,16.232000
2436.536250,16.070000
2436.614375,16.181000
2436.692500,16.180000
2436.771625,15.489000
2436.848750,16.263000
2436.926875,16.149000
2437.005000,16.299000
2437.083125,15.964000
2437.161250,16.044000
2437.239375,16.221000
2437.317500,16.086000
2437.395625,16.189000
2437.473750,16.235000
2437.551875,16.262000
2437.630000,16.235000
2437.708125,16.285000
2437.786250,16.254000
2437.864375,16.064000
2437.942500,16.281000
2438.020625,16.284000
2438.098750,16.283000
2438.176875,16.286000
2438.255000,16.290000
2438.333125,16.288000
2438.411250,16.211000
2438.489375,16.266000
2438.567500,16.289000
2438.645625,16.051000
2438.723750,15.984000
2438.801875,16.181000
2438.880000,16.088000
2438.958125,16.061000
2439.036250,16.266000
2439.114375,16.298000
2439.192500,16.269000
2439.270625,16.293000
2439.348750,16.289000
2439.426875,16.294000
2439.505000,16.272000
2439.583125,15.989000
2439.661250,16.104000
2439.739375,16.163000
2439.817500,16.248000
2439.895625,16.282000
2439.973750,16.202000
2440.051875,16.281000
2440.130000,16.275000
2440.208125,16.282000
2440.286250,16.284000
2440.364375,16.170000
2440.442500,16.156000
2440.520625,15.814000
2440.598750,16.000000
2440.676875,16.097000
2440.755000,16.302000
2440.833125,16.294000
2440.911250,16.181000
2440.989375,16.254000
2441.067500,16.292000
2441.145625,16.201000
2441.223750,16.280000
2441.301875,16.192000
2441.380000,16.069000
2441.458125,16.204000
2441.536250,16.133000
2441.614375,16.268000
2441.692500,16.198000
2441.770625,16.075000
2441.848750,16.297000
2441.926875,16.059000
2442.005000,16.274000
2442.005000,16.275000
2442.083125,16.287000
2442.161250,16.293000
2442.239375,16.262000
2442.317500,16.185000
2442.395625,16.010000
2442.473750,15.717000
2442.551875,15.797000
2442.630000,16.252000
2442.708125,16.009000
2442.786250,16.194000
2442.864375,15.938000
2442.942500,16.234000
2443.020625,15.964000
2443.098750,16.205000
2443.176875,16.245000
2443.255000,16.267000
2443.333125,16.279000
2443.411250,16.283000
2443.489375,16.185000
2443.567500,16.183000
2443.645625,15.981000
2443.723750,16.246000
2443.801875,14.906000
2443.880000,16.237000
2443.958125,16.263000
2444.036250,16.140000
2444.114375,16.260000
2444.192500,16.197000
2444.270625,16.142000
2444.348750,16.220000
2444.426875,16.263000
2444.505000,16.041000
2444.583125,15.677000
2444.661250,16.264000
2444.739375,16.119000
2444.817500,15.768000
2444.895625,16.183000
2444.973750,16.206000
2445.051875,16.090000
2445.130000,16.125000
2445.208125,16.068000
2445.286250,15.823000
2445.364375,16.151000
2445.442500,16.208000
2445.520625,16.133000
2445.598750,16.153000
2445.676875,16.252000
2445.755000,16.250000
2445.833125,16.162000
2445.911250,16.252000
2445.989375,16.241000
2446.067500,15.999000
2446.145625,16.137000
2446.223750,16.219000
2446.301875,16.133000
2446.380000,16.204000
2446.458125,16.103000
2446.536250,16.230000
2446.614375,16.262000
2446.692500,15.792000
2446.770625,16.110000
2446.848750,16.214000
2446.926875,16.216000
2447.005000,16.133000
2447.083125,16.256000
2447.161250,16.206000
2447.239375,16.097000
2447.317500,16.234000
2447.395625,15.661000
2447.473750,16.262000
2447.551875,15.710000
2447.630000,15.792000
2447.708125,16.112000
2447.786250,16.217000
2447.864375,16.175000
2447.942500,15.945000
2448.020625,16.193000
2448.098750,16.122000
2448.176875,16.190000
2448.255000,16.178000
2448.333125,16.261000
2448.411250,16.065000
2448.489375,16.128000
2448.567500,16.186000
2448.645625,15.654000
2448.723750,16.261000
2448.801875,16.159000
2448.880000,16.253000
2448.958125,16.166000
2449.036250,16.198000
2449.114375,15.726000
2449.192500,16.245000
2449.270625,16.126000
2449.348750,16.098000
2449.426875,16.143000
2449.505000,16.262000
2449.583125,16.235000
2449.661250,16.236000
2449.739375,16.099000
2449.817500,16.016000
2449.895625,16.235000
2449.973750,16.136000
2450.051875,16.183000
2450.130000,16.243000
2450.208125,15.236000
2450.286250,16.203000
2450.364375,16.113000
2450.442500,16.193000
2450.520625,16.193000
2450.598750,16.229000
2450.676875,15.962000
2450.755000,16.177000
2450.833125,15.041000
2450.911250,16.170000
2450.989375,16.222000
2451.067500,16.139000
2451.145625,16.030000
2451.223750,16.195000
2451.301875,16.231000
2451.380000,16.235000
2451.458125,16.086000
2451.536250,16.115000
2451.614375,16.181000
2451.692500,16.127000
2451.770625,16.174000
2451.848750,15.950000
2451.926875,16.141000
2452.005000,16.237000
2452.083125,16.158000
2452.161250,16.171000
2452.239375,16.225000
2452.317500,16.045000
2452.395625,16.163000
2452.473750,16.184000
2452.551875,16.153000
2452.630000,16.112000
2452.708125,16.202000
2452.786250,16.096000
2452.864375,16.115000
2452.942500,16.160000
2453.020625,16.191000
2453.098750,16.009000
2453.176875,16.115000
2453.255000,15.965000
2453.333125,15.683000
2453.411250,16.014000
2453.489375,15.942000
2453.567500,15.581000
2453.645625,15.734000
2453.723750,15.607000
2453.801875,15.422000
2453.880000,15.238000
2453.958125,14.829000
2454.036250,14.337000
2454.114375,13.555000
2454.192500,13.816000
2454.270625,13.420000
2454.348750,12.989000
2454.426875,12.569000
2454.506000,12.138000
2454.584125,11.725000
2454.662250,11.303000
2454.740375,10.883000
2454.818500,10.462000
2454.896625,10.051000
2454.974750,9.649000
2455.052875,9.227000
2455.131000,8.819000
2455.209125,8.429000
2455.287250,8.051000
2455.365375,7.635000
2455.443500,7.254000
2455.521625,6.861000
2455.599750,6.507000
2455.677875,6.120000
2455.756000,5.751000
2455.834125,5.379000
2455.913250,5.004000
2455.991375,4.644000
2456.069500,4.274000
2456.147625,3.930000
2456.225750,3.575000
2456.303875,3.226000
2456.382000,2.885000
2456.460125,2.541000
2456.538250,2.215000
2456.616375,1.858000
2456.694500,1.542000
2456.772625,1.197000
2456.850750,0.872000
2456.928875,0.556000
2457.007000,0.234000
2457.085125,-0.082000
2457.163250,-0.397000
2457.241375,-0.720000
2457.319500,-1.017000
2457.397625,-1.318000
2457.475750,-1.633000
2457.553875,-1.934000
2457.632000,-2.229000
2457.710125,-2.517000
2457.788250,-2.826000
2457.866375,-3.112000
2457.944500,-3.406000
2458.022625,-3.694000
2458.100750,-3.977000
2458.178875,-4.257000
2458.257000,-4.536000
2458.336125,-4.814000
2458.414250,-5.103000
2458.492375,-5.379000
2458.570500,-5.640000
2458.648625,-5.916000
2458.726750,-6.186000
2458.804875,-6.435000
2458.883000,-6.704000
2458.961125,-6.975000
2459.039250,-7.235000
2459.117375,-7.496000
2459.195500,-7.759000
2459.273625,-8.018000
2459.351750,-8.261000
2459.429875,-8.507000
2459.508000,-8.765000
2459.586125,-9.011000
2459.664250,-9.249000
2459.742375,-9.501000
2459.820500,-9.742000
2459.898625,-9.990000
2459.976750,-10.232000
2460.054875,-10.454000
2460.133000,-10.701000
2460.211125,-10.939000
2460.289250,-11.171000
2460.367375,-11.408000
2460.445500,-11.629000
2460.523625,-11.862000
2460.601750,-12.090000
2460.679875,-12.325000
2460.758000,-12.546000
2460.836125,-12.762000
2460.914250,-12.991000
2460.992375,-13.214000
2461.070500,-13.439000
2461.148625,-13.659000
2461.226750,-13.870000
2461.304875,-14.105000
2461.383000,-14.308000
2461.461125,-14.524000
2461.539250,-14.738000
2461.617375,-14.931000
2461.695500,-15.154000
2461.773625,-15.353000
2461.851750,-15.573000
2461.929875,-15.777000
2462.008000,-15.994000
2462.086125,-16.194000
2462.164250,-16.415000
2462.242375,-16.609000
2462.320500,-16.811000
2462.398625,-17.017000
2462.476750,-17.220000
2462.554875,-17.431000
2462.633000,-17.623000
2462.711125,-17.816000
2462.789250,-18.018000
2462.867375,-18.214000
2462.945500,-18.412000
2463.023625,-18.602000
2463.101750,-18.792000
2463.179875,-18.988000
2463.258000,-19.187000
2463.336125,-19.375000
2463.414250,-19.556000
2463.492375,-19.745000
2463.570500,-19.942000
2463.648625,-20.125000
2463.726750,-20.328000
2463.804875,-20.511000
2463.883000,-20.696000
2463.961125,-20.865000
2464.040250,-21.065000
2464.118375,-21.227000
2464.196500,-21.425000
2464.274625,-21.607000
2464.352750,-21.774000
2464.430875,-21.955000
2464.509000,-22.150000
2464.587125,-22.325000
2464.665250,-22.498000
2464.743375,-22.676000
2464.821500,-22.843000
2464.899625,-23.018000
2464.977750,-23.219000
2465.055875,-23.394000
2465.134000,-23.557000
2465.212125,-23.753000
2465.290250,-23.898000
2465.368375,-24.081000
2465.446500,-24.269000
2465.524625,-24.414000
2465.602750,-24.599000
2465.680875,-24.761000
2465.759000,-24.956000
2465.837125,-25.098000
2465.915250,-25.290000
2465.993375,-25.440000
2466.071500,-25.620000
2466.149625,-25.791000
2466.227750,-25.964000
2466.305875,-26.118000
2466.384000,-26.281000
2466.462125,-26.453000
2466.540250,-26.600000
2466.618375,-26.782000
2466.696500,-26.930000
2466.774625,-27.098000
2466.852750,-27.280000
2466.930875,-27.440000
2467.009000,-27.591000
2467.087125,-27.763000
2467.165250,-27.908000
2467.243375,-28.082000
2467.321500,-28.236000
2467.399625,-28.382000
2467.477750,-28.550000
2467.555875,-28.713000
2467.634000,-28.879000
2467.712125,-29.017000
2467.790250,-29.184000
2467.868375,-29.345000
2467.946500,-29.521000
2468.024625,-29.665000
2468.102750,-29.798000
2468.180875,-29.987000
2468.259000,-30.152000
2468.337125,-30.307000
2468.415250,-30.452000
2468.493375,-30.607000
2468.571500,-30.749000
2468.649625,-30.901000
2468.727750,-31.037000
2468.805875,-31.227000
2468.884000,-31.367000
2468.962125,-31.541000
2469.040250,-31.650000
2469.118375,-31.834000
2469.196500,-31.952000
2469.274625,-32.134000
2469.352750,-32.293000
2469.430875,-32.428000
2469.509000,-32.584000
2469.587125,-32.759000
2469.665250,-32.890000
2469.743375,-33.044000
2469.821500,-33.151000
2469.899625,-33.324000
2469.977750,-33.461000
2470.055875,-33.636000
2470.134000,-33.799000
2470.212125,-33.929000
2470.290250,-34.078000
2470.368375,-34.218000
2470.446500,-34.384000
2470.524625,-34.534000
2470.602750,-34.643000
2470.680875,-34.819000
2470.759000,-34.985000
2470.837125,-35.126000
2470.915250,-35.266000
2470.993375,-35.406000
2471.071500,-35.566000
2471.149625,-35.703000
2471.227750,-35.848000
2471.305875,-35.990000
2471.384000,-36.171000
2471.462125,-36.296000
2471.540250,-36.408000
2471.618375,-36.543000
2471.696500,-36.716000
2471.774625,-36.896000
2471.852750,-37.019000
2471.930875,-37.155000
2472.009000,-37.262000
2472.087125,-37.438000
2472.165250,-37.589000
2472.243375,-37.741000
2472.321500,-37.859000
2472.399625,-37.986000
2472.477750,-38.156000
2472.555875,-38.296000
2472.634000,-38.479000
2472.712125,-38.552000
2472.790250,-38.712000
2472.868375,-38.898000
2472.946500,-39.075000
2473.024625,-39.204000
2473.102750,-39.343000
2473.180875,-39.448000
2473.259000,-39.604000
2473.337125,-39.744000
2473.415250,-39.875000
2473.493375,-40.008000
2473.571500,-40.116000
2473.649625,-40.308000
2473.727750,-40.438000
2473.805875,-40.615000
2473.884000,-40.699000
2473.962125,-40.851000
2474.040250,-41.009000
2474.118375,-41.178000
2474.196500,-41.301000
2474.274625,-41.434000
2474.352750,-41.541000
2474.430875,-41.713000
2474.509000,-41.885000
2474.587125,-42.027000
2474.665250,-42.193000
2474.743375,-42.234000
2474.821500,-42.438000
2474.899625,-42.504000
2474.977750,-42.523000
2475.055875,-42.823000
2475.134000,-42.926000
2475.212125,-43.086000
2475.290250,-43.266000
2475.368375,-43.430000
