freq,txtone_pwr
2409.430875,-41.083000
2409.509000,-40.968000
2409.587125,-40.821000
2409.665250,-40.618000
2409.743375,-40.527000
2409.821500,-40.321000
2409.899625,-40.231000
2409.977750,-40.107000
2410.055875,-39.989000
2410.134000,-39.839000
2410.212125,-39.636000
2410.290250,-39.496000
2410.368375,-39.348000
2410.446500,-39.213000
2410.524625,-39.020000
2410.602750,-38.963000
2410.680875,-38.794000
2410.759000,-38.630000
2410.837125,-38.527000
2410.915250,-38.366000
2410.993375,-38.243000
2411.071500,-38.051000
2411.149625,-37.918000
2411.227750,-37.743000
2411.305875,-37.635000
2411.384000,-37.510000
2411.462125,-37.356000
2411.540250,-37.208000
2411.618375,-37.047000
2411.696500,-36.865000
2411.774625,-36.744000
2411.852750,-36.614000
2411.930875,-36.440000
2412.009000,-36.292000
2412.087125,-36.152000
2412.165250,-36.035000
2412.243375,-35.858000
2412.321500,-35.762000
2412.399625,-35.617000
2412.477750,-35.419000
2412.555875,-35.312000
2412.634000,-35.132000
2412.712125,-34.997000
2412.790250,-34.831000
2412.868375,-34.684000
2412.946500,-34.537000
2413.024625,-34.375000
2413.102750,-34.216000
2413.180875,-34.087000
2413.259000,-33.917000
2413.337125,-33.774000
2413.415250,-33.627000
2413.493375,-33.482000
2413.571500,-33.365000
2413.649625,-33.179000
2413.727750,-33.034000
2413.805875,-32.875000
2413.884000,-32.725000
2413.962125,-32.578000
2414.040250,-32.412000
2414.118375,-32.238000
2414.196500,-32.099000
2414.274625,-31.955000
2414.352750,-31.827000
2414.430875,-31.653000
2414.509000,-31.514000
2414.587125,-31.353000
2414.665250,-31.198000
2414.743375,-31.043000
2414.821500,-30.878000
2414.899625,-30.718000
2414.977750,-30.584000
2415.055875,-30.396000
2415.134000,-30.245000
2415.212125,-30.104000
2415.290250,-29.951000
2415.368375,-29.795000
2415.446500,-29.638000
2415.524625,-29.480000
2415.602750,-29.300000
2415.680875,-29.155000
2415.759000,-29.004000
2415.837125,-28.835000
2415.915250,-28.656000
2415.993375,-28.534000
2416.071500,-28.343000
2416.149625,-28.202000
2416.227750,-28.040000
2416.305875,-27.889000
2416.384000,-27.734000
2416.462125,-27.565000
2416.540250,-27.407000
2416.618375,-27.239000
2416.696500,-27.076000
2416.774625,-26.917000
2416.852750,-26.742000
2416.930875,-26.590000
2417.009000,-26.416000
2417.087125,-26.250000
2417.165250,-26.100000
2417.243375,-25.935000
2417.321500,-25.754000
2417.399625,-25.581000
2417.477750,-25.438000
2417.555875,-25.271000
2417.634000,-25.047000
2417.712125,-24.918000
2417.790250,-24.758000
2417.868375,-24.597000
2417.946500,-24.421000
2418.024625,-24.231000
2418.102750,-24.078000
2418.180875,-23.905000
2418.259000,-23.722000
2418.337125,-23.570000
2418.415250,-23.384000
2418.493375,-23.208000
2418.571500,-23.030000
2418.649625,-22.858000
2418.727750,-22.664000
2418.805875,-22.504000
2418.884000,-22.334000
2418.962125,-22.150000
2419.040250,-21.990000
2419.118375,-21.801000
2419.196500,-21.613000
2419.274625,-21.418000
2419.352750,-21.231000
2419.430875,-21.080000
2419.509000,-20.898000
2419.587125,-20.704000
2419.665250,-20.533000
2419.743375,-20.353000
2419.821500,-20.163000
2419.899625,-19.976000
2419.977750,-19.791000
2420.055875,-19.603000
2420.134000,-19.421000
2420.212125,-19.231000
2420.290250,-19.034000
2420.368375,-18.853000
2420.446500,-18.658000
2420.524625,-18.457000
2420.602750,-18.266000
2420.680875,-18.079000
2420.759000,-17.898000
2420.837125,-17.704000
2420.915250,-17.514000
2420.993375,-17.313000
2421.071500,-17.105000
2421.149625,-16.913000
2421.227750,-16.703000
2421.305875,-16.529000
2421.384000,-16.322000
2421.462125,-16.111000
2421.540250,-15.916000
2421.618375,-15.716000
2421.696500,-15.499000
2421.774625,-15.304000
2421.852750,-15.104000
2421.930875,-14.901000
2422.009000,-14.689000
2422.087125,-14.473000
2422.165250,-14.255000
2422.243375,-14.044000
2422.321500,-13.839000
2422.399625,-13.608000
2422.477750,-13.406000
2422.555875,-13.172000
2422.634000,-12.975000
2422.712125,-12.761000
2422.790250,-12.527000
2422.868375,-12.316000
2422.946500,-12.109000
2423.024625,-11.883000
2423.102750,-11.648000
2423.180875,-11.425000
2423.259000,-11.204000
2423.337125,-10.981000
2423.415250,-10.737000
2423.493375,-10.511000
2423.571500,-10.274000
2423.649625,-10.055000
2423.727750,-9.815000
2423.805875,-9.578000
2423.884000,-9.346000
2423.962125,-9.110000
2424.040250,-8.864000
2424.118375,-8.622000
2424.196500,-8.379000
2424.274625,-8.140000
2424.352750,-7.887000
2424.430875,-7.641000
2424.509000,-7.376000
2424.587125,-7.134000
2424.665250,-6.887000
2424.743375,-6.626000
2424.821500,-6.363000
2424.899625,-6.102000
2424.977750,-5.840000
2425.055875,-5.587000
2425.134000,-5.301000
2425.212125,-5.057000
2425.290250,-4.789000
2425.368375,-4.514000
2425.446500,-4.244000
2425.524625,-3.958000
2425.602750,-3.694000
2425.680875,-3.412000
2425.759000,-3.133000
2425.837125,-2.843000
2425.915250,-2.570000
2425.993375,-2.276000
2426.071500,-1.971000
2426.149625,-1.697000
2426.227750,-1.395000
2426.305875,-1.094000
2426.384000,-0.794000
2426.462125,-0.486000
2426.540250,-0.192000
2426.618375,0.118000
2426.696500,0.434000
2426.774625,0.733000
2426.852750,1.050000
2426.930875,1.370000
2427.009000,1.708000
2427.087125,2.028000
2427.165250,2.356000
2427.243375,2.678000
2427.321500,3.014000
2427.399625,3.353000
2427.477750,3.681000
2427.555875,4.041000
2427.634000,4.387000
2427.712125,4.726000
2427.790250,5.086000
2427.868375,5.432000
2427.946500,5.795000
2428.024625,6.152000
2428.102750,6.519000
2428.180875,6.892000
2428.259000,7.284000
2428.337125,7.652000
2428.415250,8.040000
2428.493375,8.419000
2428.571500,8.804000
2428.649625,9.206000
2428.727750,9.597000
2428.804875,9.991000
2428.883000,10.401000
2428.961125,10.812000
2429.039250,11.220000
2429.117375,11.640000
2429.195500,12.053000
2429.273625,12.485000
2429.351750,12.911000
2429.429875,13.347000
2429.508000,13.737000
2429.586125,14.176000
2429.664250,14.550000
2429.742375,14.242000
2429.820500,14.747000
2429.898625,15.456000
2429.976750,15.326000
2430.054875,15.886000
2430.133000,15.793000
2430.211125,15.884000
2430.289250,15.987000
2430.367375,16.208000
2430.444500,16.229000
2430.522625,16.017000
2430.600750,16.246000
2430.678875,16.277000
2430.757000,16.332000
2430.835125,16.303000
2430.913250,16.280000
2430.991375,16.222000
2431.069500,16.338000
2431.147625,16.250000
2431.225750,16.271000
2431.303875,16.369000
2431.381000,15.878000
2431.459125,15.853000
2431.537250,16.393000
2431.615375,16.388000
2431.693500,16.364000
2431.771625,16.280000
2431.849750,16.060000
2431.927875,16.388000
2432.006000,16.356000
2432.084125,16.120000
2432.162250,16.323000
2432.240375,16.187000
2432.318500,16.168000
2432.396625,16.369000
2432.474750,16.222000
2432.552875,16.288000
2432.631000,16.216000
2432.709125,16.371000
2432.787250,16.269000
2432.865375,16.292000
2432.943500,16.281000
2433.020625,16.114000
2433.098750,16.339000
2433.176875,16.288000
2433.255000,16.288000
2433.333125,16.382000
2433.411250,16.278000
2433.489375,15.659000
2433.567500,15.996000
2433.645625,16.207000
2433.723750,16.098000
2433.801875,16.241000
2433.880000,16.395000
2433.958125,15.887000
2434.036250,16.341000
2434.114375,16.334000
2434.192500,16.379000
2434.270625,15.804000
2434.348750,16.268000
2434.426875,16.350000
2434.505000,16.381000
2434.583125,16.336000
2434.661250,16.394000
2434.739375,16.341000
2434.817500,16.331000
2434.895625,16.300000
2434.973750,16.219000
2435.051875,15.673000
2435.130000,16.174000
2435.208125,16.371000
2435.286250,16.003000
2435.364375,15.744000
2435.442500,16.229000
2435.520625,16.375000
2435.598750,16.385000
2435.676875,15.900000
2435.755000,16.388000
2435.833125,16.149000
2435.911250,16.116000
2435.989375,16.329000
2436.067500,16.324000
2436.145625,16.318000
2436.223750,16.372000
2436.301875,16.219000
2436.380000,16.374000
2436.458125,16.176000
2436.536250,16.343000
2436.614375,16.107000
2436.692500,15.739000
2436.770625,16.121000
2436.847750,15.139000
2436.926875,16.388000
2437.005000,16.378000
2437.083125,16.325000
2437.161250,16.370000
2437.239375,16.379000
2437.317500,16.370000
2437.394625,16.104000
2437.472750,16.368000
2437.550875,16.342000
2437.629000,16.376000
2437.707125,16.126000
2437.785250,16.193000
2437.863375,16.345000
2437.941500,16.074000
2438.019625,16.316000
2438.097750,15.922000
2438.175875,16.041000
2438.254000,16.189000
2438.332125,16.376000
2438.410250,16.208000
2438.488375,16.329000
2438.566500,16.361000
2438.644625,16.086000
2438.722750,16.068000
2438.800875,16.327000
2438.879000,16.314000
2438.957125,16.314000
2439.035250,16.367000
2439.113375,16.295000
2439.191500,16.296000
2439.269625,16.363000
2439.347750,16.244000
2439.425875,16.351000
2439.504000,16.329000
2439.582125,16.328000
2439.660250,16.305000
2439.738375,16.377000
2439.816500,16.267000
2439.894625,16.372000
2439.972750,16.050000
2440.050875,16.144000
2440.129000,16.253000
2440.207125,16.343000
2440.285250,16.374000
2440.363375,16.270000
2440.441500,16.362000
2440.519625,16.282000
2440.597750,16.384000
2440.675875,16.292000
2440.754000,16.350000
2440.832125,16.246000
2440.910250,15.986000
2440.988375,16.277000
2441.066500,16.334000
2441.144625,16.371000
2441.222750,16.124000
2441.300875,16.177000
2441.379000,16.355000
2441.457125,16.267000
2441.535250,16.204000
2441.613375,16.354000
2441.691500,16.059000
2441.769625,15.916000
2441.847750,16.329000
2441.925875,16.312000
2442.004000,16.379000
2442.004000,15.655000
2442.082125,16.181000
2442.160250,16.329000
2442.238375,16.336000
2442.316500,16.306000
2442.394625,16.371000
2442.472750,16.316000
2442.550875,16.376000
2442.629000,16.384000
2442.707125,16.193000
2442.785250,16.291000
2442.863375,16.291000
2442.941500,16.223000
2443.019625,16.345000
2443.097750,16.385000
2443.175875,15.882000
2443.254000,16.338000
2443.332125,16.276000
2443.410250,16.347000
2443.488375,16.355000
2443.566500,16.310000
2443.644625,16.355000
2443.722750,16.161000
2443.800875,16.335000
2443.879000,16.286000
2443.957125,16.214000
2444.035250,15.870000
2444.113375,16.336000
2444.191500,16.340000
2444.269625,16.251000
2444.347750,16.293000
2444.425875,16.350000
2444.504000,16.337000
2444.582125,16.058000
2444.660250,16.323000
2444.738375,16.312000
2444.816500,16.328000
2444.894625,16.246000
2444.972750,16.353000
2445.050875,15.368000
2445.129000,15.644000
2445.207125,16.352000
2445.285250,16.339000
2445.363375,16.353000
2445.441500,16.217000
2445.519625,16.337000
2445.597750,16.204000
2445.675875,16.310000
2445.754000,16.211000
2445.832125,16.153000
2445.910250,16.335000
2445.988375,16.189000
2446.066500,15.781000
2446.144625,16.351000
2446.222750,16.021000
2446.300875,16.343000
2446.379000,16.315000
2446.457125,16.351000
2446.535250,16.350000
2446.613375,16.222000
2446.691500,16.261000
2446.769625,15.987000
2446.847750,16.316000
2446.925875,16.340000
2447.004000,15.445000
2447.082125,16.225000
2447.160250,16.132000
2447.238375,16.360000
2447.316500,16.353000
2447.394625,16.123000
2447.472750,16.292000
2447.550875,16.352000
2447.629000,16.142000
2447.707125,16.265000
2447.785250,16.291000
2447.863375,16.262000
2447.941500,16.118000
2448.019625,16.284000
2448.097750,16.295000
2448.175875,16.350000
2448.254000,16.360000
2448.332125,16.348000
2448.410250,16.306000
2448.488375,15.136000
2448.566500,16.359000
2448.644625,16.013000
2448.722750,16.301000
2448.800875,16.360000
2448.879000,16.146000
2448.957125,15.985000
2449.035250,16.353000
2449.113375,16.326000
2449.191500,16.284000
2449.269625,16.348000
2449.347750,16.139000
2449.425875,16.172000
2449.504000,16.143000
2449.582125,16.323000
2449.660250,16.334000
2449.738375,16.236000
2449.816500,16.334000
2449.894625,16.339000
2449.972750,16.337000
2450.050875,16.239000
2450.129000,16.325000
2450.207125,16.294000
2450.285250,16.328000
2450.363375,16.320000
2450.441500,16.167000
2450.519625,16.306000
2450.597750,16.018000
2450.675875,15.925000
2450.754000,15.883000
2450.832125,16.326000
2450.910250,16.301000
2450.988375,16.111000
2451.066500,16.331000
2451.144625,16.105000
2451.222750,16.208000
2451.300875,16.239000
2451.379000,16.289000
2451.457125,16.289000
2451.535250,16.310000
2451.613375,16.329000
2451.691500,16.318000
2451.769625,16.325000
2451.847750,15.418000
2451.925875,16.346000
2452.004000,16.310000
2452.082125,16.244000
2452.160250,15.457000
2452.238375,16.300000
2452.316500,16.341000
2452.394625,16.352000
2452.472750,16.144000
2452.550875,16.318000
2452.629000,16.342000
2452.707125,16.344000
2452.785250,16.239000
2452.863375,16.325000
2452.941500,16.312000
2453.019625,16.278000
2453.097750,16.081000
2453.175875,16.232000
2453.254000,15.826000
2453.332125,16.081000
2453.410250,15.953000
2453.488375,15.167000
2453.566500,16.043000
2453.644625,15.463000
2453.722750,15.964000
2453.800875,15.647000
2453.879000,15.659000
2453.957125,15.407000
2454.035250,15.154000
2454.113375,14.929000
2454.191500,14.538000
2454.269625,14.193000
2454.347750,13.817000
2454.426875,13.406000
2454.505000,12.982000
2454.583125,12.554000
2454.661250,12.136000
2454.739375,11.698000
2454.817500,11.291000
2454.895625,10.886000
2454.973750,10.476000
2455.051875,10.066000
2455.130000,9.665000
2455.208125,9.268000
2455.286250,8.872000
2455.364375,8.477000
2455.442500,8.101000
2455.520625,7.720000
2455.598750,7.342000
2455.676875,6.974000
2455.756000,6.602000
2455.834125,6.233000
2455.912250,5.871000
2455.990375,5.511000
2456.068500,5.154000
2456.146625,4.803000
2456.224750,4.442000
2456.302875,4.105000
2456.381000,3.751000
2456.459125,3.414000
2456.537250,3.083000
2456.615375,2.741000
2456.693500,2.414000
2456.771625,2.086000
2456.849750,1.764000
2456.927875,1.443000
2457.006000,1.116000
2457.084125,0.800000
2457.162250,0.485000
2457.240375,0.162000
2457.318500,-0.138000
2457.396625,-0.435000
2457.474750,-0.756000
2457.552875,-1.044000
2457.631000,-1.346000
2457.709125,-1.642000
2457.787250,-1.935000
2457.865375,-2.225000
2457.944500,-2.508000
2458.022625,-2.800000
2458.100750,-3.088000
2458.178875,-3.363000
2458.257000,-3.642000
2458.335125,-3.924000
2458.413250,-4.192000
2458.491375,-4.466000
2458.569500,-4.748000
2458.647625,-5.014000
2458.725750,-5.285000
2458.803875,-5.549000
2458.882000,-5.803000
2458.960125,-6.066000
2459.038250,-6.333000
2459.116375,-6.589000
2459.194500,-6.841000
2459.272625,-7.086000
2459.350750,-7.356000
2459.428875,-7.604000
2459.507000,-7.853000
2459.585125,-8.097000
2459.663250,-8.353000
2459.741375,-8.582000
2459.819500,-8.842000
2459.897625,-9.075000
2459.975750,-9.318000
2460.053875,-9.549000
2460.132000,-9.773000
2460.210125,-10.024000
2460.288250,-10.258000
2460.366375,-10.488000
2460.444500,-10.714000
2460.522625,-10.953000
2460.600750,-11.173000
2460.678875,-11.406000
2460.757000,-11.627000
2460.835125,-11.864000
2460.913250,-12.082000
2460.991375,-12.306000
2461.069500,-12.518000
2461.147625,-12.740000
2461.225750,-12.972000
2461.303875,-13.184000
2461.382000,-13.391000
2461.460125,-13.612000
2461.538250,-13.831000
2461.616375,-14.030000
2461.694500,-14.245000
2461.772625,-14.459000
2461.850750,-14.665000
2461.928875,-14.865000
2462.007000,-15.071000
2462.085125,-15.285000
2462.163250,-15.487000
2462.242375,-15.691000
2462.320500,-15.901000
2462.398625,-16.102000
2462.476750,-16.299000
2462.553875,-16.500000
2462.633000,-16.691000
2462.711125,-16.894000
2462.789250,-17.098000
2462.867375,-17.288000
2462.945500,-17.482000
2463.023625,-17.695000
2463.101750,-17.886000
2463.179875,-18.070000
2463.258000,-18.248000
2463.336125,-18.443000
2463.414250,-18.639000
2463.492375,-18.812000
2463.570500,-19.008000
2463.648625,-19.206000
2463.726750,-19.405000
2463.804875,-19.578000
2463.883000,-19.759000
2463.961125,-19.943000
2464.039250,-20.132000
2464.117375,-20.327000
2464.195500,-20.497000
2464.273625,-20.683000
2464.351750,-20.865000
2464.429875,-21.027000
2464.508000,-21.226000
2464.586125,-21.397000
2464.664250,-21.570000
2464.742375,-21.759000
2464.820500,-21.942000
2464.898625,-22.117000
2464.976750,-22.292000
2465.054875,-22.476000
2465.133000,-22.643000
2465.211125,-22.815000
2465.289250,-22.986000
2465.367375,-23.157000
2465.445500,-23.332000
2465.523625,-23.505000
2465.601750,-23.672000
2465.679875,-23.838000
2465.758000,-24.015000
2465.836125,-24.193000
2465.914250,-24.356000
2465.992375,-24.534000
2466.070500,-24.697000
2466.148625,-24.845000
2466.226750,-25.026000
2466.304875,-25.187000
2466.383000,-25.372000
2466.461125,-25.528000
2466.539250,-25.688000
2466.617375,-25.844000
2466.695500,-26.017000
2466.773625,-26.189000
2466.851750,-26.348000
2466.929875,-26.518000
2467.008000,-26.686000
2467.086125,-26.843000
2467.164250,-26.994000
2467.242375,-27.152000
2467.320500,-27.312000
2467.398625,-27.464000
2467.476750,-27.644000
2467.554875,-27.787000
2467.633000,-27.958000
2467.711125,-28.121000
2467.789250,-28.267000
2467.867375,-28.423000
2467.945500,-28.584000
2468.023625,-28.749000
2468.101750,-28.896000
2468.179875,-29.029000
2468.258000,-29.212000
2468.336125,-29.357000
2468.414250,-29.489000
2468.492375,-29.674000
2468.570500,-29.842000
2468.648625,-30.007000
2468.726750,-30.146000
2468.804875,-30.310000
2468.883000,-30.439000
2468.961125,-30.617000
2469.039250,-30.727000
2469.117375,-30.910000
2469.195500,-31.073000
2469.273625,-31.210000
2469.351750,-31.346000
2469.429875,-31.508000
2469.508000,-31.643000
2469.586125,-31.787000
2469.664250,-31.974000
2469.742375,-32.101000
2469.820500,-32.249000
2469.898625,-32.431000
2469.976750,-32.552000
2470.054875,-32.719000
2470.133000,-32.875000
2470.211125,-32.994000
2470.289250,-33.168000
2470.367375,-33.283000
2470.445500,-33.440000
2470.523625,-33.638000
2470.601750,-33.787000
2470.679875,-33.902000
2470.758000,-34.052000
2470.836125,-34.179000
2470.914250,-34.361000
2470.992375,-34.493000
2471.070500,-34.657000
2471.148625,-34.743000
2471.226750,-34.904000
2471.304875,-35.082000
2471.383000,-35.204000
2471.461125,-35.366000
2471.539250,-35.490000
2471.617375,-35.651000
2471.695500,-35.756000
2471.773625,-35.913000
2471.851750,-36.052000
2471.929875,-36.234000
2472.008000,-36.364000
2472.086125,-36.499000
2472.164250,-36.658000
2472.242375,-36.799000
2472.320500,-36.942000
2472.398625,-37.068000
2472.476750,-37.210000
2472.554875,-37.356000
2472.633000,-37.497000
2472.711125,-37.631000
2472.789250,-37.803000
2472.867375,-37.927000
2472.945500,-38.080000
2473.023625,-38.201000
2473.101750,-38.370000
2473.180875,-38.580000
2473.258000,-38.631000
2473.336125,-38.797000
2473.414250,-38.897000
2473.493375,-39.080000
2473.570500,-39.206000
2473.649625,-39.320000
2473.727750,-39.505000
2473.805875,-39.568000
2473.884000,-39.822000
2473.962125,-39.928000
2474.040250,-40.056000
2474.118375,-40.135000
2474.196500,-40.351000
2474.274625,-40.512000
2474.352750,-40.680000
2474.430875,-40.712000
2474.509000,-40.834000
2474.587125,-41.043000
2474.665250,-41.228000
2474.743375,-41.338000
2474.821500,-41.456000
2474.899625,-41.640000
2474.977750,-41.794000
2475.055875,-41.940000
2475.134000,-42.061000
2475.212125,-42.176000
2475.290250,-42.364000
2475.368375,-42.468000
