freq,txtone_pwr
2411.618375,-20.107000
2411.696500,-19.959000
2411.774625,-19.821000
2411.852750,-19.666000
2411.930875,-19.519000
2412.009000,-19.374000
2412.087125,-19.237000
2412.165250,-19.074000
2412.243375,-18.931000
2412.321500,-18.768000
2412.399625,-18.633000
2412.477750,-18.487000
2412.555875,-18.338000
2412.634000,-18.184000
2412.712125,-18.053000
2412.790250,-17.886000
2412.868375,-17.739000
2412.946500,-17.590000
2413.024625,-17.446000
2413.102750,-17.281000
2413.180875,-17.145000
2413.259000,-16.987000
2413.337125,-16.846000
2413.415250,-16.695000
2413.493375,-16.538000
2413.571500,-16.375000
2413.649625,-16.229000
2413.727750,-16.082000
2413.805875,-15.926000
2413.884000,-15.772000
2413.962125,-15.625000
2414.040250,-15.475000
2414.118375,-15.318000
2414.196500,-15.177000
2414.274625,-15.008000
2414.352750,-14.871000
2414.430875,-14.700000
2414.509000,-14.555000
2414.587125,-14.394000
2414.665250,-14.233000
2414.743375,-14.074000
2414.821500,-13.927000
2414.899625,-13.776000
2414.977750,-13.629000
2415.055875,-13.459000
2415.134000,-13.305000
2415.212125,-13.144000
2415.290250,-12.991000
2415.368375,-12.841000
2415.446500,-12.686000
2415.524625,-12.529000
2415.602750,-12.362000
2415.680875,-12.204000
2415.759000,-12.049000
2415.837125,-11.891000
2415.915250,-11.745000
2415.993375,-11.576000
2416.071500,-11.420000
2416.149625,-11.258000
2416.227750,-11.096000
2416.305875,-10.923000
2416.384000,-10.759000
2416.462125,-10.614000
2416.540250,-10.452000
2416.618375,-10.284000
2416.696500,-10.125000
2416.774625,-9.959000
2416.852750,-9.793000
2416.930875,-9.631000
2417.009000,-9.465000
2417.087125,-9.303000
2417.165250,-9.138000
2417.243375,-8.969000
2417.321500,-8.806000
2417.399625,-8.630000
2417.477750,-8.471000
2417.555875,-8.299000
2417.634000,-8.141000
2417.712125,-7.965000
2417.790250,-7.812000
2417.868375,-7.636000
2417.946500,-7.459000
2418.024625,-7.277000
2418.102750,-7.108000
2418.180875,-6.946000
2418.259000,-6.773000
2418.337125,-6.606000
2418.415250,-6.410000
2418.493375,-6.255000
2418.571500,-6.091000
2418.649625,-5.911000
2418.727750,-5.724000
2418.805875,-5.557000
2418.884000,-5.375000
2418.962125,-5.197000
2419.040250,-5.021000
2419.118375,-4.841000
2419.196500,-4.656000
2419.274625,-4.482000
2419.352750,-4.319000
2419.430875,-4.136000
2419.509000,-3.952000
2419.587125,-3.763000
2419.665250,-3.601000
2419.743375,-3.408000
2419.821500,-3.221000
2419.899625,-3.033000
2419.977750,-2.856000
2420.055875,-2.672000
2420.134000,-2.472000
2420.212125,-2.297000
2420.290250,-2.110000
2420.368375,-1.925000
2420.446500,-1.736000
2420.524625,-1.537000
2420.602750,-1.349000
2420.680875,-1.148000
2420.759000,-0.969000
2420.837125,-0.781000
2420.915250,-0.574000
2420.993375,-0.385000
2421.071500,-0.185000
2421.149625,0.006000
2421.227750,0.203000
2421.305875,0.411000
2421.384000,0.597000
2421.462125,0.798000
2421.540250,1.000000
2421.618375,1.198000
2421.696500,1.392000
2421.774625,1.614000
2421.852750,1.796000
2421.930875,2.003000
2422.009000,2.218000
2422.087125,2.416000
2422.165250,2.610000
2422.243375,2.822000
2422.321500,3.044000
2422.399625,3.248000
2422.477750,3.453000
2422.555875,3.664000
2422.634000,3.870000
2422.712125,4.082000
2422.790250,4.303000
2422.868375,4.513000
2422.946500,4.732000
2423.024625,4.947000
2423.102750,5.169000
2423.180875,5.405000
2423.259000,5.614000
2423.337125,5.832000
2423.415250,6.057000
2423.493375,6.280000
2423.571500,6.510000
2423.649625,6.734000
2423.727750,6.960000
2423.805875,7.175000
2423.884000,7.416000
2423.962125,7.652000
2424.040250,7.880000
2424.118375,8.119000
2424.196500,8.345000
2424.274625,8.579000
2424.352750,8.823000
2424.430875,9.060000
2424.509000,9.312000
2424.587125,9.547000
2424.665250,9.794000
2424.743375,10.029000
2424.821500,10.277000
2424.899625,10.521000
2424.977750,10.773000
2425.055875,11.025000
2425.134000,11.289000
2425.212125,11.531000
2425.290250,11.792000
2425.368375,12.045000
2425.446500,12.313000
2425.524625,12.577000
2425.602750,12.842000
2425.679875,13.091000
2425.758000,13.337000
2425.836125,13.648000
2425.914250,13.901000
2425.992375,14.158000
2426.070500,14.310000
2426.148625,14.658000
2426.226750,14.891000
2426.304875,15.110000
2426.383000,15.336000
2426.461125,15.530000
2426.539250,15.675000
2426.617375,15.794000
2426.695500,15.926000
2426.773625,14.754000
2426.851750,16.084000
2426.929875,15.958000
2427.008000,16.098000
2427.086125,15.888000
2427.164250,16.274000
2427.241375,16.332000
2427.319500,16.343000
2427.397625,16.328000
2427.475750,16.318000
2427.553875,15.691000
2427.632000,15.861000
2427.710125,16.226000
2427.788250,16.251000
2427.866375,16.114000
2427.944500,16.490000
2428.022625,16.407000
2428.100750,16.453000
2428.177875,15.859000
2428.256000,16.462000
2428.334125,16.472000
2428.412250,16.484000
2428.490375,16.481000
2428.568500,16.399000
2428.646625,16.486000
2428.724750,16.513000
2428.802875,16.308000
2428.880000,15.548000
2428.958125,16.147000
2429.036250,15.511000
2429.114375,15.004000
2429.192500,16.084000
2429.270625,16.044000
2429.348750,16.096000
2429.425875,15.731000
2429.504000,16.139000
2429.582125,15.707000
2429.660250,16.059000
2429.738375,15.806000
2429.816500,15.718000
2429.894625,15.813000
2429.972750,16.107000
2430.050875,16.018000
2430.129000,15.748000
2430.207125,15.951000
2430.285250,16.123000
2430.363375,15.866000
2430.441500,16.110000
2430.519625,16.027000
2430.597750,15.359000
2430.675875,15.990000
2430.754000,16.119000
2430.832125,16.066000
2430.909250,16.097000
2430.987375,16.120000
2431.065500,16.012000
2431.143625,16.027000
2431.221750,16.057000
2431.299875,16.001000
2431.378000,15.953000
2431.456125,16.089000
2431.534250,15.892000
2431.612375,16.030000
2431.690500,15.862000
2431.768625,15.722000
2431.846750,15.938000
2431.924875,16.101000
2432.003000,16.090000
2432.081125,15.955000
2432.159250,16.117000
2432.237375,16.072000
2432.315500,15.982000
2432.393625,15.859000
2432.471750,15.450000
2432.549875,15.649000
2432.628000,15.876000
2432.706125,16.070000
2432.784250,15.530000
2432.862375,15.869000
2432.940500,15.994000
2433.018625,15.607000
2433.096750,15.638000
2433.174875,16.028000
2433.253000,15.612000
2433.331125,14.392000
2433.409250,15.973000
2433.487375,16.065000
2433.565500,16.094000
2433.643625,16.064000
2433.721750,16.080000
2433.799875,15.942000
2433.878000,16.051000
2433.956125,16.079000
2434.034250,16.059000
2434.112375,15.718000
2434.190500,16.008000
2434.268625,16.087000
2434.346750,16.073000
2434.424875,15.644000
2434.503000,16.029000
2434.581125,15.386000
2434.659250,15.882000
2434.737375,15.887000
2434.815500,16.049000
2434.893625,15.911000
2434.971750,16.036000
2435.049875,15.550000
2435.128000,15.612000
2435.206125,15.385000
2435.284250,15.880000
2435.362375,15.902000
2435.440500,16.001000
2435.518625,16.020000
2435.596750,15.843000
2435.674875,15.663000
2435.753000,16.033000
2435.831125,16.043000
2435.909250,16.014000
2435.987375,15.976000
2436.065500,15.986000
2436.143625,14.851000
2436.221750,15.720000
2436.299875,16.004000
2436.378000,15.922000
2436.456125,15.949000
2436.534250,15.992000
2436.612375,16.017000
2436.690500,16.041000
2436.768625,15.389000
2436.846750,15.915000
2436.923875,15.734000
2437.002000,15.982000
2437.080125,15.340000
2437.159250,15.827000
2437.236375,15.899000
2437.314500,15.846000
2437.393625,15.909000
2437.470750,15.996000
2437.548875,16.020000
2437.627000,15.899000
2437.705125,15.851000
2437.783250,15.609000
2437.862375,15.236000
2437.939500,15.443000
2438.017625,15.766000
2438.095750,15.876000
2438.173875,15.978000
2438.252000,15.964000
2438.330125,15.935000
2438.408250,15.968000
2438.486375,15.049000
2438.564500,15.433000
2438.642625,15.945000
2438.720750,15.958000
2438.799875,14.340000
2438.877000,15.839000
2438.955125,15.787000
2439.033250,15.645000
2439.111375,15.919000
2439.189500,15.927000
2439.267625,15.921000
2439.345750,15.917000
2439.423875,15.724000
2439.502000,15.936000
2439.580125,15.937000
2439.658250,15.945000
2439.736375,15.538000
2439.814500,15.908000
2439.892625,15.406000
2439.970750,15.526000
2440.048875,15.724000
2440.127000,15.419000
2440.205125,15.167000
2440.283250,15.793000
2440.361375,15.419000
2440.439500,15.188000
2440.517625,15.820000
2440.595750,15.850000
2440.673875,15.934000
2440.752000,15.931000
2440.830125,15.935000
2440.908250,15.774000
2440.986375,15.703000
2441.064500,15.423000
2441.142625,15.951000
2441.220750,15.736000
2441.298875,15.806000
2441.377000,15.885000
2441.455125,16.023000
2441.533250,15.924000
2441.611375,15.841000
2441.689500,16.019000
2441.767625,15.903000
2441.845750,15.886000
2441.923875,15.932000
2442.002000,16.080000
2442.002000,16.109000
2442.080125,16.023000
2442.158250,15.146000
2442.236375,15.856000
2442.314500,15.921000
2442.392625,15.790000
2442.470750,15.764000
2442.548875,16.007000
2442.627000,15.753000
2442.705125,15.904000
2442.783250,15.865000
2442.861375,15.800000
2442.939500,15.936000
2443.017625,15.898000
2443.095750,15.970000
2443.173875,15.458000
2443.252000,14.965000
2443.330125,15.855000
2443.408250,15.704000
2443.486375,15.886000
2443.564500,14.466000
2443.642625,15.812000
2443.720750,15.909000
2443.798875,15.937000
2443.877000,15.915000
2443.955125,15.550000
2444.033250,15.919000
2444.111375,15.152000
2444.189500,15.762000
2444.267625,15.936000
2444.346750,14.298000
2444.423875,13.959000
2444.502000,15.046000
2444.580125,15.829000
2444.658250,15.888000
2444.736375,15.780000
2444.814500,15.754000
2444.892625,15.844000
2444.970750,15.850000
2445.048875,15.980000
2445.127000,15.999000
2445.205125,15.926000
2445.283250,15.990000
2445.361375,15.601000
2445.439500,15.706000
2445.517625,15.228000
2445.595750,15.934000
2445.673875,15.815000
2445.752000,15.527000
2445.830125,15.940000
2445.908250,15.134000
2445.986375,15.810000
2446.064500,15.896000
2446.142625,15.706000
2446.220750,15.626000
2446.298875,15.972000
2446.377000,15.923000
2446.455125,15.954000
2446.533250,15.951000
2446.612375,15.231000
2446.689500,15.836000
2446.767625,16.013000
2446.845750,15.799000
2446.923875,15.478000
2447.002000,15.844000
2447.080125,15.946000
2447.158250,15.957000
2447.236375,15.223000
2447.314500,15.975000
2447.392625,15.964000
2447.470750,16.022000
2447.548875,16.023000
2447.627000,15.977000
2447.705125,15.860000
2447.783250,15.722000
2447.861375,16.055000
2447.939500,15.760000
2448.017625,16.014000
2448.095750,15.864000
2448.173875,15.931000
2448.252000,16.037000
2448.330125,15.562000
2448.408250,15.537000
2448.486375,16.016000
2448.564500,16.070000
2448.642625,16.078000
2448.720750,16.069000
2448.798875,15.978000
2448.877000,15.983000
2448.955125,15.978000
2449.033250,15.705000
2449.111375,15.727000
2449.189500,15.989000
2449.267625,15.779000
2449.345750,15.783000
2449.423875,16.030000
2449.502000,16.041000
2449.580125,16.105000
2449.658250,16.100000
2449.736375,16.090000
2449.814500,15.393000
2449.892625,16.115000
2449.970750,15.549000
2450.048875,16.074000
2450.128000,14.960000
2450.205125,16.107000
2450.283250,16.006000
2450.361375,15.766000
2450.439500,15.512000
2450.517625,15.760000
2450.595750,15.752000
2450.673875,16.061000
2450.752000,16.109000
2450.830125,16.082000
2450.908250,16.091000
2450.986375,16.011000
2451.064500,15.984000
2451.142625,16.094000
2451.220750,16.108000
2451.298875,16.089000
2451.377000,16.078000
2451.455125,16.064000
2451.533250,15.200000
2451.611375,15.746000
2451.689500,16.105000
2451.768625,15.719000
2451.845750,15.473000
2451.923875,15.522000
2452.002000,15.934000
2452.081125,15.739000
2452.158250,16.025000
2452.236375,16.013000
2452.315500,15.576000
2452.392625,16.075000
2452.470750,16.133000
2452.548875,16.136000
2452.627000,16.118000
2452.705125,16.119000
2452.783250,16.147000
2452.861375,16.100000
2452.939500,16.012000
2453.018625,15.120000
2453.095750,15.994000
2453.173875,15.499000
2453.252000,15.314000
2453.330125,14.977000
2453.408250,16.097000
2453.486375,16.130000
2453.564500,16.070000
2453.642625,16.145000
2453.720750,15.217000
2453.798875,16.163000
2453.877000,16.006000
2453.955125,16.165000
2454.033250,16.162000
2454.112375,15.952000
2454.189500,16.139000
2454.267625,16.146000
2454.345750,16.019000
2454.423875,15.384000
2454.503000,16.135000
2454.580125,14.527000
2454.658250,16.117000
2454.737375,16.158000
2454.815500,15.973000
2454.893625,16.044000
2454.971750,15.581000
2455.049875,16.150000
2455.128000,16.106000
2455.206125,15.013000
2455.284250,15.820000
2455.362375,15.941000
2455.440500,15.754000
2455.518625,16.150000
2455.596750,16.169000
2455.674875,15.998000
2455.753000,16.113000
2455.831125,16.146000
2455.909250,16.281000
2455.987375,16.380000
2456.065500,16.403000
2456.143625,16.374000
2456.221750,16.012000
2456.299875,16.221000
2456.378000,16.349000
2456.456125,16.218000
2456.534250,16.107000
2456.612375,16.235000
2456.690500,15.947000
2456.768625,16.115000
2456.847750,15.650000
2456.925875,15.291000
2457.004000,15.742000
2457.082125,14.833000
2457.160250,15.510000
2457.238375,14.952000
2457.316500,15.295000
2457.394625,15.171000
2457.472750,14.923000
2457.550875,14.701000
2457.629000,14.461000
2457.707125,14.219000
2457.785250,13.885000
2457.863375,13.674000
2457.941500,13.419000
2458.019625,13.158000
2458.097750,12.899000
2458.175875,12.622000
2458.254000,12.361000
2458.332125,12.100000
2458.410250,11.855000
2458.489375,11.596000
2458.567500,11.329000
2458.645625,11.083000
2458.723750,10.828000
2458.801875,10.587000
2458.880000,10.355000
2458.958125,10.084000
2459.036250,9.847000
2459.114375,9.611000
2459.192500,9.362000
2459.270625,9.119000
2459.348750,8.888000
2459.426875,8.664000
2459.505000,8.434000
2459.583125,8.192000
2459.661250,7.955000
2459.739375,7.730000
2459.817500,7.513000
2459.895625,7.272000
2459.973750,7.054000
2460.051875,6.820000
2460.130000,6.595000
2460.208125,6.372000
2460.287250,6.148000
2460.365375,5.929000
2460.443500,5.713000
2460.521625,5.491000
2460.599750,5.272000
2460.677875,5.061000
2460.756000,4.840000
2460.834125,4.637000
2460.912250,4.418000
2460.990375,4.215000
2461.068500,3.996000
2461.146625,3.783000
2461.224750,3.576000
2461.302875,3.372000
2461.381000,3.155000
2461.459125,2.948000
2461.537250,2.756000
2461.615375,2.543000
2461.693500,2.342000
2461.771625,2.141000
2461.849750,1.936000
2461.927875,1.737000
2462.006000,1.531000
2462.084125,1.331000
2462.162250,1.143000
2462.240375,0.943000
2462.318500,0.744000
2462.396625,0.533000
2462.474750,0.343000
2462.552875,0.154000
2462.631000,-0.040000
2462.709125,-0.234000
2462.787250,-0.431000
2462.865375,-0.609000
2462.944500,-0.807000
2463.022625,-1.004000
2463.100750,-1.191000
2463.178875,-1.388000
2463.257000,-1.567000
2463.335125,-1.755000
2463.413250,-1.939000
2463.491375,-2.124000
2463.569500,-2.306000
2463.647625,-2.499000
2463.725750,-2.674000
2463.803875,-2.854000
2463.882000,-3.050000
2463.960125,-3.230000
2464.038250,-3.412000
2464.116375,-3.590000
2464.194500,-3.770000
2464.272625,-3.956000
2464.350750,-4.131000
2464.428875,-4.300000
2464.507000,-4.489000
2464.585125,-4.664000
2464.663250,-4.834000
2464.741375,-5.005000
2464.819500,-5.191000
2464.897625,-5.365000
2464.975750,-5.543000
2465.053875,-5.713000
2465.132000,-5.895000
2465.210125,-6.064000
2465.288250,-6.249000
2465.366375,-6.394000
2465.444500,-6.567000
2465.522625,-6.732000
2465.600750,-6.890000
2465.678875,-7.079000
2465.757000,-7.233000
2465.835125,-7.415000
2465.913250,-7.589000
2465.991375,-7.762000
2466.069500,-7.916000
2466.147625,-8.082000
2466.225750,-8.245000
2466.303875,-8.420000
2466.382000,-8.575000
2466.460125,-8.730000
2466.538250,-8.906000
2466.616375,-9.062000
2466.694500,-9.229000
2466.772625,-9.385000
2466.850750,-9.559000
2466.928875,-9.708000
2467.007000,-9.882000
2467.086125,-10.018000
2467.164250,-10.200000
2467.242375,-10.360000
2467.320500,-10.506000
2467.398625,-10.665000
2467.476750,-10.839000
2467.554875,-10.987000
2467.633000,-11.151000
2467.711125,-11.305000
2467.789250,-11.455000
2467.867375,-11.625000
2467.945500,-11.776000
2468.023625,-11.944000
2468.101750,-12.096000
2468.179875,-12.241000
2468.258000,-12.396000
2468.336125,-12.555000
2468.414250,-12.711000
2468.492375,-12.853000
2468.570500,-13.030000
2468.648625,-13.175000
2468.726750,-13.327000
2468.804875,-13.476000
2468.883000,-13.636000
2468.961125,-13.787000
2469.039250,-13.938000
2469.117375,-14.090000
2469.195500,-14.240000
2469.273625,-14.395000
2469.351750,-14.532000
2469.429875,-14.684000
2469.508000,-14.848000
2469.586125,-14.994000
2469.664250,-15.143000
2469.742375,-15.293000
2469.820500,-15.444000
2469.898625,-15.599000
2469.976750,-15.730000
2470.054875,-15.889000
2470.133000,-16.039000
2470.211125,-16.178000
2470.289250,-16.330000
2470.367375,-16.473000
2470.445500,-16.623000
2470.523625,-16.786000
2470.601750,-16.918000
2470.679875,-17.058000
2470.758000,-17.214000
2470.836125,-17.359000
2470.914250,-17.504000
2470.992375,-17.646000
2471.070500,-17.803000
2471.148625,-17.949000
2471.226750,-18.083000
2471.304875,-18.229000
2471.383000,-18.375000
2471.461125,-18.516000
2471.539250,-18.674000
2471.617375,-18.820000
2471.695500,-18.955000
2471.773625,-19.108000
2471.851750,-19.257000
2471.929875,-19.387000
2472.008000,-19.520000
2472.086125,-19.676000
2472.164250,-19.826000
2472.242375,-19.955000
2472.320500,-20.112000
2472.398625,-20.261000
2472.476750,-20.391000
2472.554875,-20.543000
2472.633000,-20.695000
2472.711125,-20.826000
2472.789250,-20.978000
2472.867375,-21.115000
2472.945500,-21.258000
2473.023625,-21.401000
2473.101750,-21.528000
2473.179875,-21.676000
2473.258000,-21.822000
2473.336125,-21.964000
2473.414250,-22.109000
2473.492375,-22.254000
2473.570500,-22.387000
2473.648625,-22.528000
2473.726750,-22.668000
2473.804875,-22.805000
2473.883000,-22.956000
2473.961125,-23.100000
2474.039250,-23.235000
2474.117375,-23.383000
2474.195500,-23.524000
2474.273625,-23.668000
2474.351750,-23.793000
2474.429875,-23.926000
2474.508000,-24.083000
2474.587125,-24.215000
2474.664250,-24.348000
2474.743375,-24.478000
2474.821500,-24.634000
2474.899625,-24.791000
2474.977750,-24.923000
2475.055875,-25.052000
2475.134000,-25.185000
2475.212125,-25.350000
2475.290250,-25.493000
2475.368375,-25.629000
2475.446500,-25.748000
2475.524625,-25.903000
2475.602750,-26.055000
2475.680875,-26.185000
2475.759000,-26.338000
2475.837125,-26.463000
2475.915250,-26.601000
2475.993375,-26.751000
2476.071500,-26.875000
2476.149625,-27.041000
2476.227750,-27.171000
2476.305875,-27.304000
