freq,txtone_pwr
2412.477750,-30.387000
2412.555875,-30.242000
2412.634000,-30.102000
2412.712125,-29.952000
2412.790250,-29.803000
2412.868375,-29.623000
2412.946500,-29.517000
2413.024625,-29.344000
2413.102750,-29.206000
2413.180875,-29.025000
2413.259000,-28.891000
2413.337125,-28.753000
2413.415250,-28.599000
2413.493375,-28.433000
2413.571500,-28.285000
2413.649625,-28.143000
2413.727750,-27.970000
2413.805875,-27.825000
2413.884000,-27.686000
2413.962125,-27.547000
2414.040250,-27.380000
2414.118375,-27.230000
2414.196500,-27.082000
2414.274625,-26.920000
2414.352750,-26.781000
2414.430875,-26.632000
2414.509000,-26.480000
2414.587125,-26.315000
2414.665250,-26.160000
2414.743375,-25.993000
2414.821500,-25.859000
2414.899625,-25.689000
2414.977750,-25.528000
2415.055875,-25.369000
2415.134000,-25.225000
2415.212125,-25.048000
2415.290250,-24.908000
2415.368375,-24.765000
2415.446500,-24.590000
2415.524625,-24.431000
2415.602750,-24.275000
2415.680875,-24.115000
2415.759000,-23.959000
2415.837125,-23.825000
2415.915250,-23.642000
2415.993375,-23.481000
2416.071500,-23.337000
2416.149625,-23.165000
2416.227750,-23.013000
2416.305875,-22.833000
2416.384000,-22.685000
2416.462125,-22.525000
2416.540250,-22.351000
2416.618375,-22.197000
2416.696500,-22.016000
2416.774625,-21.849000
2416.852750,-21.691000
2416.930875,-21.530000
2417.009000,-21.382000
2417.087125,-21.187000
2417.165250,-21.037000
2417.243375,-20.875000
2417.321500,-20.704000
2417.399625,-20.551000
2417.477750,-20.381000
2417.555875,-20.204000
2417.634000,-20.042000
2417.712125,-19.864000
2417.790250,-19.709000
2417.868375,-19.537000
2417.946500,-19.367000
2418.024625,-19.197000
2418.102750,-19.016000
2418.180875,-18.848000
2418.259000,-18.675000
2418.337125,-18.504000
2418.415250,-18.324000
2418.493375,-18.150000
2418.571500,-17.978000
2418.649625,-17.800000
2418.727750,-17.628000
2418.805875,-17.453000
2418.884000,-17.277000
2418.962125,-17.115000
2419.040250,-16.927000
2419.118375,-16.751000
2419.196500,-16.573000
2419.274625,-16.395000
2419.352750,-16.226000
2419.430875,-16.027000
2419.509000,-15.842000
2419.587125,-15.660000
2419.665250,-15.484000
2419.743375,-15.285000
2419.821500,-15.099000
2419.899625,-14.927000
2419.977750,-14.742000
2420.055875,-14.555000
2420.134000,-14.376000
2420.212125,-14.181000
2420.290250,-13.992000
2420.368375,-13.782000
2420.446500,-13.604000
2420.524625,-13.413000
2420.602750,-13.231000
2420.680875,-13.030000
2420.759000,-12.852000
2420.837125,-12.649000
2420.915250,-12.444000
2420.993375,-12.246000
2421.071500,-12.053000
2421.149625,-11.859000
2421.227750,-11.662000
2421.305875,-11.463000
2421.384000,-11.262000
2421.462125,-11.049000
2421.540250,-10.850000
2421.618375,-10.645000
2421.696500,-10.450000
2421.774625,-10.245000
2421.852750,-10.021000
2421.930875,-9.820000
2422.009000,-9.624000
2422.087125,-9.413000
2422.165250,-9.191000
2422.243375,-8.981000
2422.321500,-8.782000
2422.399625,-8.564000
2422.477750,-8.360000
2422.555875,-8.145000
2422.634000,-7.912000
2422.712125,-7.697000
2422.790250,-7.484000
2422.868375,-7.271000
2422.946500,-7.047000
2423.024625,-6.819000
2423.102750,-6.599000
2423.180875,-6.368000
2423.259000,-6.142000
2423.337125,-5.917000
2423.415250,-5.683000
2423.493375,-5.432000
2423.571500,-5.208000
2423.649625,-4.988000
2423.727750,-4.749000
2423.805875,-4.514000
2423.884000,-4.274000
2423.962125,-4.047000
2424.040250,-3.793000
2424.118375,-3.552000
2424.196500,-3.314000
2424.274625,-3.069000
2424.352750,-2.827000
2424.430875,-2.565000
2424.509000,-2.316000
2424.587125,-2.069000
2424.665250,-1.815000
2424.743375,-1.564000
2424.821500,-1.315000
2424.899625,-1.053000
2424.977750,-0.797000
2425.055875,-0.530000
2425.134000,-0.269000
2425.212125,-0.016000
2425.290250,0.259000
2425.368375,0.533000
2425.446500,0.806000
2425.524625,1.073000
2425.602750,1.349000
2425.680875,1.621000
2425.759000,1.910000
2425.837125,2.191000
2425.915250,2.473000
2425.993375,2.754000
2426.071500,3.028000
2426.149625,3.325000
2426.227750,3.621000
2426.305875,3.915000
2426.384000,4.216000
2426.462125,4.510000
2426.540250,4.807000
2426.618375,5.109000
2426.696500,5.408000
2426.774625,5.732000
2426.852750,6.037000
2426.930875,6.349000
2427.009000,6.678000
2427.087125,6.982000
2427.165250,7.313000
2427.243375,7.639000
2427.321500,7.966000
2427.399625,8.283000
2427.477750,8.626000
2427.555875,8.961000
2427.634000,9.294000
2427.712125,9.635000
2427.790250,9.977000
2427.868375,10.336000
2427.946500,10.682000
2428.024625,11.048000
2428.102750,11.424000
2428.180875,11.792000
2428.259000,12.159000
2428.337125,12.534000
2428.415250,12.911000
2428.493375,13.310000
2428.570500,13.699000
2428.648625,14.034000
2428.726750,14.290000
2428.804875,14.773000
2428.883000,14.536000
2428.961125,15.320000
2429.039250,15.641000
2429.117375,15.618000
2429.195500,15.750000
2429.273625,15.942000
2429.351750,15.924000
2429.429875,16.257000
2429.508000,16.234000
2429.586125,16.331000
2429.664250,16.399000
2429.742375,15.859000
2429.819500,16.458000
2429.897625,16.425000
2429.975750,16.483000
2430.053875,16.485000
2430.132000,16.447000
2430.210125,16.502000
2430.288250,16.437000
2430.366375,16.367000
2430.444500,16.386000
2430.521625,16.505000
2430.599750,16.364000
2430.677875,16.466000
2430.756000,16.372000
2430.834125,16.483000
2430.912250,16.493000
2430.990375,16.400000
2431.068500,16.488000
2431.146625,16.526000
2431.224750,16.349000
2431.301875,16.525000
2431.380000,16.414000
2431.458125,16.449000
2431.536250,16.290000
2431.614375,16.230000
2431.692500,16.505000
2431.770625,16.426000
2431.848750,16.500000
2431.926875,16.269000
2432.005000,16.486000
2432.083125,16.489000
2432.161250,16.320000
2432.239375,16.434000
2432.317500,16.498000
2432.395625,16.247000
2432.473750,16.502000
2432.551875,16.421000
2432.630000,16.473000
2432.708125,16.405000
2432.786250,16.083000
2432.864375,16.362000
2432.942500,16.390000
2433.020625,16.498000
2433.097750,16.498000
2433.175875,16.515000
2433.254000,16.499000
2433.332125,16.462000
2433.410250,16.099000
2433.488375,16.505000
2433.566500,16.506000
2433.644625,16.287000
2433.722750,16.393000
2433.800875,16.500000
2433.879000,16.463000
2433.957125,16.272000
2434.035250,16.498000
2434.113375,16.508000
2434.191500,16.485000
2434.269625,16.494000
2434.347750,16.507000
2434.425875,16.496000
2434.504000,16.488000
2434.582125,16.379000
2434.660250,16.514000
2434.738375,16.508000
2434.816500,16.495000
2434.894625,16.374000
2434.972750,15.776000
2435.050875,16.346000
2435.129000,16.506000
2435.207125,16.474000
2435.285250,16.489000
2435.363375,16.447000
2435.441500,16.506000
2435.519625,16.478000
2435.597750,16.397000
2435.675875,16.515000
2435.754000,16.517000
2435.832125,16.497000
2435.910250,16.003000
2435.988375,16.485000
2436.066500,16.452000
2436.144625,16.508000
2436.222750,16.430000
2436.300875,16.507000
2436.379000,16.361000
2436.457125,16.454000
2436.535250,16.410000
2436.613375,16.511000
2436.691500,16.506000
2436.769625,16.434000
2436.847750,16.486000
2436.925875,16.453000
2437.004000,16.492000
2437.082125,16.387000
2437.160250,16.409000
2437.238375,16.478000
2437.316500,16.316000
2437.394625,16.483000
2437.472750,16.100000
2437.550875,16.509000
2437.629000,16.390000
2437.707125,15.884000
2437.785250,16.456000
2437.863375,16.509000
2437.941500,16.490000
2438.019625,16.389000
2438.097750,16.444000
2438.175875,16.475000
2438.254000,16.423000
2438.332125,16.503000
2438.410250,16.409000
2438.488375,16.445000
2438.566500,16.504000
2438.644625,16.396000
2438.722750,16.186000
2438.800875,16.477000
2438.879000,16.510000
2438.957125,16.503000
2439.035250,16.485000
2439.113375,16.406000
2439.191500,16.399000
2439.269625,16.471000
2439.347750,16.453000
2439.424875,16.091000
2439.503000,16.374000
2439.582125,16.500000
2439.659250,16.500000
2439.738375,16.482000
2439.815500,16.475000
2439.893625,16.490000
2439.971750,16.238000
2440.049875,16.399000
2440.128000,16.407000
2440.206125,16.492000
2440.284250,16.442000
2440.362375,16.369000
2440.440500,16.297000
2440.518625,16.308000
2440.596750,16.441000
2440.674875,16.134000
2440.753000,16.304000
2440.831125,16.479000
2440.909250,16.390000
2440.987375,16.189000
2441.065500,16.347000
2441.143625,16.305000
2441.221750,16.448000
2441.299875,16.490000
2441.378000,16.435000
2441.456125,16.436000
2441.534250,16.405000
2441.612375,15.353000
2441.690500,16.473000
2441.768625,16.102000
2441.846750,16.077000
2441.924875,15.949000
2442.003000,15.599000
2442.003000,16.033000
2442.081125,16.036000
2442.159250,16.100000
2442.237375,16.078000
2442.315500,16.106000
2442.393625,16.090000
2442.471750,16.053000
2442.549875,16.138000
2442.628000,16.107000
2442.706125,15.562000
2442.784250,16.134000
2442.862375,15.768000
2442.940500,16.119000
2443.018625,16.120000
2443.096750,15.629000
2443.174875,15.661000
2443.253000,16.084000
2443.331125,16.105000
2443.409250,15.868000
2443.487375,15.995000
2443.565500,15.888000
2443.643625,15.913000
2443.721750,16.086000
2443.799875,15.957000
2443.878000,16.082000
2443.956125,15.739000
2444.034250,15.985000
2444.112375,15.766000
2444.190500,16.041000
2444.268625,15.940000
2444.346750,16.061000
2444.424875,16.103000
2444.503000,15.776000
2444.581125,15.577000
2444.659250,16.146000
2444.737375,16.145000
2444.815500,16.016000
2444.893625,15.887000
2444.971750,15.718000
2445.049875,15.878000
2445.128000,16.118000
2445.206125,15.938000
2445.284250,15.885000
2445.362375,16.036000
2445.440500,15.965000
2445.518625,16.102000
2445.596750,15.816000
2445.674875,16.145000
2445.753000,14.882000
2445.831125,16.076000
2445.909250,16.010000
2445.987375,15.943000
2446.065500,15.717000
2446.143625,16.016000
2446.221750,16.128000
2446.299875,16.049000
2446.378000,15.880000
2446.456125,16.136000
2446.534250,15.940000
2446.612375,16.128000
2446.690500,15.897000
2446.768625,16.150000
2446.846750,15.983000
2446.924875,15.844000
2447.003000,16.150000
2447.081125,15.934000
2447.159250,15.893000
2447.237375,16.152000
2447.315500,16.130000
2447.393625,16.001000
2447.471750,15.860000
2447.549875,15.783000
2447.628000,16.158000
2447.706125,15.780000
2447.784250,16.125000
2447.862375,16.150000
2447.940500,15.576000
2448.018625,15.483000
2448.096750,16.091000
2448.174875,15.877000
2448.253000,15.339000
2448.331125,14.825000
2448.409250,16.094000
2448.487375,15.865000
2448.565500,16.004000
2448.643625,15.707000
2448.721750,16.079000
2448.799875,15.562000
2448.878000,16.088000
2448.956125,15.972000
2449.034250,16.103000
2449.112375,15.642000
2449.190500,16.059000
2449.268625,15.736000
2449.346750,15.993000
2449.424875,16.144000
2449.503000,15.824000
2449.581125,15.979000
2449.659250,16.049000
2449.737375,15.368000
2449.815500,15.218000
2449.893625,15.997000
2449.971750,15.747000
2450.049875,16.147000
2450.128000,15.920000
2450.206125,16.165000
2450.284250,16.149000
2450.362375,16.056000
2450.440500,15.382000
2450.518625,15.930000
2450.596750,16.142000
2450.674875,15.997000
2450.753000,15.868000
2450.831125,15.926000
2450.909250,16.010000
2450.987375,16.091000
2451.065500,15.659000
2451.143625,16.053000
2451.221750,16.073000
2451.299875,16.148000
2451.378000,16.128000
2451.456125,16.152000
2451.534250,15.738000
2451.612375,15.980000
2451.690500,16.015000
2451.768625,15.861000
2451.846750,16.166000
2451.924875,16.029000
2452.003000,16.107000
2452.081125,16.131000
2452.159250,15.954000
2452.237375,16.122000
2452.315500,16.175000
2452.393625,16.076000
2452.471750,15.520000
2452.549875,16.117000
2452.628000,16.021000
2452.706125,14.734000
2452.784250,15.795000
2452.862375,16.054000
2452.940500,16.159000
2453.018625,15.831000
2453.096750,16.037000
2453.174875,16.043000
2453.253000,16.176000
2453.331125,15.106000
2453.409250,16.181000
2453.487375,16.206000
2453.565500,15.014000
2453.643625,16.281000
2453.721750,16.411000
2453.799875,16.276000
2453.878000,16.367000
2453.956125,15.958000
2454.034250,16.364000
2454.112375,16.230000
2454.190500,16.315000
2454.269625,16.305000
2454.347750,16.099000
2454.425875,15.738000
2454.504000,16.055000
2454.582125,15.902000
2454.660250,15.163000
2454.738375,15.662000
2454.816500,15.464000
2454.894625,14.742000
2454.972750,14.907000
2455.050875,14.561000
2455.129000,14.211000
2455.207125,13.832000
2455.285250,13.472000
2455.363375,13.070000
2455.441500,12.700000
2455.519625,12.317000
2455.598750,11.946000
2455.676875,11.583000
2455.755000,11.215000
2455.833125,10.863000
2455.911250,10.498000
2455.989375,10.141000
2456.067500,9.800000
2456.145625,9.443000
2456.223750,9.114000
2456.301875,8.773000
2456.380000,8.437000
2456.458125,8.108000
2456.536250,7.783000
2456.614375,7.453000
2456.692500,7.129000
2456.770625,6.806000
2456.848750,6.507000
2456.926875,6.183000
2457.006000,5.867000
2457.084125,5.578000
2457.162250,5.258000
2457.240375,4.953000
2457.318500,4.653000
2457.396625,4.356000
2457.474750,4.064000
2457.552875,3.759000
2457.631000,3.470000
2457.709125,3.186000
2457.787250,2.899000
2457.865375,2.613000
2457.943500,2.337000
2458.021625,2.056000
2458.099750,1.767000
2458.177875,1.507000
2458.256000,1.220000
2458.334125,0.955000
2458.412250,0.679000
2458.490375,0.412000
2458.568500,0.139000
2458.646625,-0.124000
2458.724750,-0.391000
2458.802875,-0.651000
2458.881000,-0.909000
2458.959125,-1.171000
2459.037250,-1.426000
2459.116375,-1.680000
2459.194500,-1.940000
2459.272625,-2.193000
2459.350750,-2.430000
2459.428875,-2.681000
2459.507000,-2.921000
2459.585125,-3.170000
2459.663250,-3.419000
2459.741375,-3.665000
2459.819500,-3.909000
2459.897625,-4.146000
2459.975750,-4.372000
2460.053875,-4.622000
2460.132000,-4.855000
2460.210125,-5.087000
2460.288250,-5.302000
2460.366375,-5.547000
2460.444500,-5.768000
2460.522625,-5.990000
2460.600750,-6.233000
2460.678875,-6.463000
2460.757000,-6.681000
2460.835125,-6.917000
2460.913250,-7.126000
2460.991375,-7.344000
2461.069500,-7.571000
2461.147625,-7.779000
2461.225750,-8.001000
2461.303875,-8.211000
2461.382000,-8.425000
2461.460125,-8.640000
2461.538250,-8.858000
2461.616375,-9.066000
2461.694500,-9.268000
2461.772625,-9.486000
2461.850750,-9.690000
2461.928875,-9.889000
2462.007000,-10.092000
2462.085125,-10.298000
2462.163250,-10.508000
2462.241375,-10.720000
2462.319500,-10.911000
2462.397625,-11.115000
2462.475750,-11.317000
2462.553875,-11.524000
2462.632000,-11.708000
2462.711125,-11.907000
2462.789250,-12.115000
2462.867375,-12.314000
2462.945500,-12.498000
2463.023625,-12.685000
2463.101750,-12.885000
2463.179875,-13.078000
2463.258000,-13.277000
2463.336125,-13.468000
2463.414250,-13.656000
2463.492375,-13.832000
2463.570500,-14.032000
2463.648625,-14.208000
2463.726750,-14.407000
2463.804875,-14.592000
2463.883000,-14.770000
2463.961125,-14.964000
2464.039250,-15.139000
2464.117375,-15.335000
2464.195500,-15.517000
2464.273625,-15.691000
2464.351750,-15.878000
2464.429875,-16.051000
2464.508000,-16.234000
2464.586125,-16.402000
2464.664250,-16.595000
2464.742375,-16.759000
2464.820500,-16.941000
2464.898625,-17.115000
2464.976750,-17.289000
2465.054875,-17.481000
2465.133000,-17.653000
2465.211125,-17.821000
2465.289250,-17.982000
2465.367375,-18.166000
2465.445500,-18.347000
2465.523625,-18.518000
2465.601750,-18.686000
2465.679875,-18.852000
2465.758000,-19.023000
2465.836125,-19.201000
2465.914250,-19.368000
2465.992375,-19.532000
2466.070500,-19.688000
2466.148625,-19.866000
2466.226750,-20.021000
2466.304875,-20.211000
2466.383000,-20.371000
2466.461125,-20.537000
2466.539250,-20.692000
2466.617375,-20.857000
2466.695500,-21.024000
2466.773625,-21.176000
2466.851750,-21.360000
2466.929875,-21.518000
2467.008000,-21.684000
2467.086125,-21.836000
2467.164250,-22.003000
2467.242375,-22.159000
2467.320500,-22.315000
2467.398625,-22.490000
2467.476750,-22.653000
2467.554875,-22.793000
2467.633000,-22.961000
2467.711125,-23.117000
2467.789250,-23.275000
2467.867375,-23.434000
2467.945500,-23.584000
2468.023625,-23.749000
2468.101750,-23.906000
2468.179875,-24.058000
2468.258000,-24.202000
2468.336125,-24.378000
2468.414250,-24.528000
2468.492375,-24.677000
2468.570500,-24.824000
2468.648625,-24.979000
2468.726750,-25.150000
2468.804875,-25.285000
2468.883000,-25.452000
2468.961125,-25.625000
2469.039250,-25.762000
2469.117375,-25.912000
2469.195500,-26.049000
2469.273625,-26.216000
2469.351750,-26.368000
2469.429875,-26.519000
2469.508000,-26.659000
2469.586125,-26.816000
2469.664250,-26.957000
2469.742375,-27.102000
2469.820500,-27.280000
2469.898625,-27.421000
2469.976750,-27.560000
2470.054875,-27.700000
2470.133000,-27.845000
2470.211125,-28.004000
2470.289250,-28.169000
2470.367375,-28.320000
2470.445500,-28.465000
2470.523625,-28.605000
2470.601750,-28.757000
2470.679875,-28.910000
2470.758000,-29.054000
2470.836125,-29.203000
2470.915250,-29.342000
2470.993375,-29.506000
2471.071500,-29.618000
2471.149625,-29.798000
2471.227750,-29.937000
2471.305875,-30.061000
2471.384000,-30.214000
2471.462125,-30.347000
2471.540250,-30.506000
2471.618375,-30.637000
2471.696500,-30.806000
2471.774625,-30.922000
2471.852750,-31.099000
2471.930875,-31.252000
2472.009000,-31.376000
2472.087125,-31.511000
2472.165250,-31.648000
2472.243375,-31.837000
2472.321500,-31.952000
2472.399625,-32.125000
2472.477750,-32.264000
2472.555875,-32.388000
2472.634000,-32.553000
2472.712125,-32.671000
2472.790250,-32.842000
2472.868375,-32.936000
2472.946500,-33.110000
2473.024625,-33.244000
2473.102750,-33.395000
2473.180875,-33.488000
2473.259000,-33.662000
2473.337125,-33.808000
2473.415250,-33.948000
2473.493375,-34.048000
2473.571500,-34.230000
2473.649625,-34.324000
2473.727750,-34.496000
2473.805875,-34.662000
2473.884000,-34.796000
2473.962125,-34.940000
2474.040250,-35.081000
2474.118375,-35.211000
2474.196500,-35.351000
2474.274625,-35.502000
2474.352750,-35.650000
2474.430875,-35.795000
2474.509000,-35.888000
2474.587125,-36.076000
2474.665250,-36.247000
2474.743375,-36.369000
2474.821500,-36.473000
2474.899625,-36.678000
2474.977750,-36.799000
2475.055875,-36.934000
2475.134000,-37.001000
2475.212125,-37.221000
2475.290250,-37.336000
2475.368375,-37.473000
2475.446500,-37.602000
2475.524625,-37.763000
2475.602750,-37.888000
