channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,195,199,199,0,1,0,5884,0,14.03,-8.65,1.81,-5.61,-157.37,8.93,-19.66,0.09,-0.79,-8.34,-10.23,-9.30,-10.55,-9.71,-11.05,-9.94,-5.85,-10.17,-5.61,
1,mcs7,1,195,200,200,0,1,0,5860,0,14.05,0.00,0.00,0.00,0.00,0.00,-23.27,0.00,0.00,0,
14,mcs7,1,144,138,138,1,0,0,2004,0,14.15,-27.26,1.18,-24.91,24.83,12.29,-26.38,0.10,-0.61,-26.64,-28.36,-26.00,-27.09,-28.35,-28.45,-24.91,-28.56,-27.77,-28.23,
14,mcs7,1,144,139,139,1,0,0,2227,0,14.15,-25.56,0.93,-23.90,24.90,11.77,-26.08,0.10,-0.74,-25.35,-26.78,-25.60,-24.94,-26.51,-26.80,-26.00,-24.55,-23.90,-26.22,
14,mcs7,1,144,140,140,1,0,0,2549,0,14.15,-27.53,1.16,-24.84,24.95,11.57,-25.78,0.10,-0.67,-27.99,-28.57,-28.64,-24.84,-28.51,-27.66,-26.27,-27.90,-28.53,-28.13,
14,mcs7,1,144,141,141,0,0,0,2889,0,14.15,-29.20,1.10,-27.31,25.01,11.59,-25.51,0.10,-0.68,-29.67,-30.05,-30.65,-27.85,-28.52,-30.10,-27.31,-28.77,-30.03,-30.53,
14,mcs7,1,144,142,142,0,0,0,3390,0,14.16,-29.91,0.56,-28.86,25.06,11.42,-25.47,0.09,-0.69,-30.19,-30.97,-30.26,-30.21,-29.33,-28.86,-30.37,-29.67,-29.69,-29.96,
14,mcs7,1,144,143,143,0,1,0,3794,0,14.16,-29.64,0.78,-28.41,25.11,11.28,-26.29,0.10,-0.65,-29.23,-30.77,-28.76,-29.40,-29.61,-28.41,-30.20,-30.73,-29.46,-30.57,
14,mcs7,1,144,144,144,0,1,0,4101,0,14.16,-29.96,0.81,-27.86,25.15,11.88,-25.65,0.09,-0.70,-30.57,-30.07,-29.90,-30.54,-29.66,-30.77,-29.96,-30.64,-27.86,-30.45,
14,mcs7,1,144,145,145,0,1,0,4453,0,14.16,-29.66,0.53,-28.59,25.19,11.78,-25.66,0.09,-0.62,-29.97,-29.81,-29.00,-28.59,-29.37,-29.71,-30.23,-30.38,-29.83,-30.03,
14,mcs7,1,144,146,146,0,1,0,4892,0,14.16,-30.35,0.21,-30.03,25.26,11.62,-25.72,0.10,-0.73,-30.36,-30.42,-30.57,-30.37,-30.22,-30.62,-30.03,-30.69,-30.19,-30.09,
14,mcs7,1,144,147,147,0,1,0,5334,0,14.16,-29.75,0.81,-28.33,25.30,11.85,-26.07,0.10,-0.72,-29.82,-30.18,-30.59,-30.87,-31.05,-29.61,-29.25,-28.33,-29.26,-29.29,
14,mcs7,1,144,148,148,0,1,0,5868,0,14.17,-5.39,3.85,0.00,-164.15,-87.58,-21.56,0.09,-0.59,-9.53,0,-9.55,-8.53,-9.39,-9.36,-9.99,-10.30,-9.91,0,
14,mcs7,1,144,149,149,0,1,0,5873,0,14.22,0.00,0.00,0.00,0.00,0.00,-22.04,0.00,0.00,0,
