freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2432,-78,5,6m,-74,-71.7,1
2432,-76,5,6m,-73,-70.4,1
2432,-74,5,6m,-71,-68.4,1
2432,-72,5,6m,-69,-66.3,1
2432,-70,5,6m,-66,-64.3,1
2432,-68,5,6m,-65,-63.2,1
2432,-66,5,6m,-63,-61.1,1
2432,-64,5,6m,-60,-58.1,1
2432,-62,5,6m,-59,-56.8,1
2432,-60,5,6m,-57,-54.8,1
2432,-58,5,6m,-55,-52.6,1
2432,-56,5,6m,-52,-50,1
2432,-54,5,6m,-50,-47.8,1
2432,-52,5,6m,-49,-46.7,1
2432,-50,5,6m,-47,-44.8,1
2432,-48,5,6m,-45,-42.4,1
2432,-46,5,6m,-43,-40.4,1
2432,-44,5,6m,-41,-38.5,1
2432,-42,5,6m,-39,-36.2,1
2432,-40,5,6m,-38,-34.8,1
2437,-120,6,6m,-92,-89.4,1
2437,-118,6,6m,-92,-89.3,1
2437,-116,6,6m,-92,-89.4,1
2437,-114,6,6m,-92,-89.3,1
2437,-112,6,6m,-92,-89.5,1
2437,-110,6,6m,-92,-89.4,1
2437,-108,6,6m,-91,-88.8,1
2437,-106,6,6m,-91,-88.7,1
2437,-104,6,6m,-91,-88.7,1
2437,-102,6,6m,-91,-88.4,1
2437,-100,6,6m,-90,-87.9,1
2437,-98,6,6m,-90,-87.4,1
2437,-96,6,6m,-90,-87.4,1
2437,-94,6,6m,-88,-85.7,1
2437,-92,6,6m,-88,-85.5,1
2437,-90,6,6m,-86,-83.8,1
2437,-88,6,6m,-85,-82.9,1
2437,-86,6,6m,-82,-80,1
2437,-84,6,6m,-81,-78.7,1
2437,-82,6,6m,-78,-76.1,1
2437,-80,6,6m,-77,-74.8,1
2437,-78,6,6m,-75,-72.6,1
2437,-76,6,6m,-72,-70,1
2437,-74,6,6m,-71,-68.5,1
2437,-72,6,6m,-68,-66,1
2437,-70,6,6m,-67,-65,1
2437,-68,6,6m,-65,-63.4,1
2437,-66,6,6m,-63,-61.4,1
2437,-64,6,6m,-61,-58.9,1
2437,-62,6,6m,-59,-57,1
2437,-60,6,6m,-57,-54.8,1
2437,-58,6,6m,-55,-52.5,1
2437,-56,6,6m,-53,-50.8,1
2437,-54,6,6m,-50,-47.7,1
2437,-52,6,6m,-49,-46.6,1
2437,-50,6,6m,-46,-43.8,1
2437,-48,6,6m,-45,-42.2,1
2437,-46,6,6m,-42,-39.6,1
2437,-44,6,6m,-41,-38.4,1
2437,-42,6,6m,-40,-36.8,1
2437,-40,6,6m,-37,-34.3,1
2442,-120,7,6m,-92,-89.5,1
2442,-118,7,6m,-92,-89.6,1
2442,-116,7,6m,-92,-89.6,1
2442,-114,7,6m,-92,-89.7,1
2442,-112,7,6m,-92,-89.6,1
2442,-110,7,6m,-92,-89.7,1
2442,-108,7,6m,-92,-89.6,1
2442,-106,7,6m,-92,-89.7,1
2442,-104,7,6m,-91,-88.8,1
2442,-102,7,6m,-91,-88.6,1
2442,-100,7,6m,-91,-88.7,1
2442,-98,7,6m,-90,-87.9,1
2442,-96,7,6m,-90,-87.4,1
2442,-94,7,6m,-89,-86.6,1
2442,-92,7,6m,-88,-85.5,1
2442,-90,7,6m,-86,-83.9,1
2442,-88,7,6m,-85,-83.1,1
2442,-86,7,6m,-82,-80.3,1
2442,-84,7,6m,-81,-78.9,1
2442,-82,7,6m,-77,-75.3,1
2442,-80,7,6m,-77,-74.8,1
2442,-78,7,6m,-75,-72.8,1
2442,-76,7,6m,-73,-70.8,1
2442,-74,7,6m,-70,-68,1
2442,-72,7,6m,-69,-66.7,1
2442,-70,7,6m,-66,-64.7,1
2442,-68,7,6m,-65,-63.5,1
2442,-66,7,6m,-63,-61.2,1
2442,-64,7,6m,-61,-59.3,1
2442,-62,7,6m,-58,-56.3,1
2442,-60,7,6m,-57,-54.6,1
2442,-58,7,6m,-55,-52.5,1
2442,-56,7,6m,-53,-50.6,1
2442,-54,7,6m,-50,-47.8,1
2442,-52,7,6m,-49,-46.7,1
2442,-50,7,6m,-47,-44.3,1
2442,-48,7,6m,-45,-42.4,1
2442,-46,7,6m,-42,-39.7,1
2442,-44,7,6m,-40,-37.6,1
2442,-42,7,6m,-38,-35.5,1
2442,-40,7,6m,-37,-34.2,1
2447,-120,8,6m,-92,-88.9,1
2447,-118,8,6m,-92,-88.9,1
2447,-116,8,6m,-92,-89.1,1
2447,-114,8,6m,-92,-89,1
2447,-112,8,6m,-92,-89,1
2447,-110,8,6m,-92,-88.9,1
2447,-108,8,6m,-92,-88.8,1
2447,-106,8,6m,-92,-88.9,1
2447,-104,8,6m,-92,-88.7,1
2447,-102,8,6m,-91,-88.1,1
2447,-100,8,6m,-91,-88.1,1
2447,-98,8,6m,-90,-87,1
2447,-96,8,6m,-90,-87,1
2447,-94,8,6m,-89,-86,1
2447,-92,8,6m,-88,-84.9,1
2447,-90,8,6m,-86,-83.6,1
2447,-88,8,6m,-84,-81.7,1
2447,-86,8,6m,-83,-80.4,1
2447,-84,8,6m,-80,-77.4,1
2447,-82,8,6m,-79,-76,1
2447,-80,8,6m,-77,-74.4,1
2447,-78,8,6m,-75,-72.1,1
2447,-76,8,6m,-73,-70.2,1
2447,-74,8,6m,-72,-68.8,1
2447,-72,8,6m,-69,-66.1,1
2447,-70,8,6m,-67,-64.9,1
2447,-68,8,6m,-65,-63.2,1
2447,-66,8,6m,-63,-61,1
2447,-64,8,6m,-61,-59,1
2447,-62,8,6m,-58,-56.1,1
2447,-60,8,6m,-57,-54.8,1
2447,-58,8,6m,-55,-52.5,1
2447,-56,8,6m,-53,-50.5,1
2447,-54,8,6m,-51,-48.6,1
2447,-52,8,6m,-49,-46.7,1
2447,-50,8,6m,-47,-44.4,1
2447,-48,8,6m,-45,-42.5,1
2447,-46,8,6m,-42,-39.6,1
2447,-44,8,6m,-41,-38.3,1
2447,-42,8,6m,-39,-36.2,1
2447,-40,8,6m,-37,-34,1
2452,-120,9,6m,-92,-89.9,1
2452,-118,9,6m,-92,-89.8,1
2452,-116,9,6m,-93,-90.6,1
2452,-114,9,6m,-93,-90.6,1
2452,-112,9,6m,-92,-89.9,1
2452,-110,9,6m,-92,-89.9,1
2452,-108,9,6m,-92,-89.9,1
2452,-106,9,6m,-92,-90,1
2452,-104,9,6m,-92,-89.7,1
2452,-102,9,6m,-92,-89.8,1
2452,-100,9,6m,-91,-88.8,1
2452,-98,9,6m,-91,-88.8,1
2452,-96,9,6m,-90,-87.8,1
2452,-94,9,6m,-89,-86.7,1
2452,-92,9,6m,-88,-85.8,1
2452,-90,9,6m,-86,-84.1,1
2452,-88,9,6m,-85,-83.2,1
2452,-86,9,6m,-82,-80.6,1
2452,-84,9,6m,-81,-79.1,1
2452,-82,9,6m,-79,-77.2,1
2452,-80,9,6m,-77,-75.2,1
2452,-78,9,6m,-76,-73.9,1
2452,-76,9,6m,-73,-70.9,1
2452,-74,9,6m,-71,-69.3,1
2452,-72,9,6m,-69,-67.2,1
2452,-70,9,6m,-67,-66.1,1
2452,-68,9,6m,-64,-63.6,1
2452,-66,9,6m,-62,-61.4,1
2452,-64,9,6m,-61,-60.1,1
2452,-62,9,6m,-59,-58.2,1
2452,-60,9,6m,-57,-55.8,1
2452,-58,9,6m,-55,-53.8,1
2452,-56,9,6m,-52,-51.1,1
2452,-54,9,6m,-51,-49.9,1
2452,-52,9,6m,-49,-47.9,1
2452,-50,9,6m,-47,-45.7,1
2452,-48,9,6m,-45,-43.8,1
2452,-46,9,6m,-42,-40.6,1
2452,-44,9,6m,-41,-39.2,1
2452,-42,9,6m,-39,-37.3,1
2452,-40,9,6m,-37,-35.4,1
2457,-120,10,6m,-93,-90.7,1
2457,-118,10,6m,-92,-89.8,1
2457,-116,10,6m,-92,-90,1
2457,-114,10,6m,-92,-89.9,1
2457,-112,10,6m,-92,-89.8,1
2457,-110,10,6m,-92,-90.1,1
2457,-108,10,6m,-92,-90.3,1
2457,-106,10,6m,-92,-89.6,1
2457,-104,10,6m,-92,-89.6,1
2457,-102,10,6m,-92,-89.6,1
2457,-100,10,6m,-91,-88.8,1
2457,-98,10,6m,-91,-88.9,1
2457,-96,10,6m,-90,-87.8,1
2457,-94,10,6m,-89,-86.9,1
2457,-92,10,6m,-88,-85.9,1
2457,-90,10,6m,-86,-84.1,1
2457,-88,10,6m,-85,-83.4,1
2457,-86,10,6m,-83,-81.1,1
2457,-84,10,6m,-81,-79,1
2457,-82,10,6m,-79,-77.3,1
2457,-80,10,6m,-77,-75.2,1
2457,-78,10,6m,-75,-73.2,1
2457,-76,10,6m,-73,-71.2,1
2457,-74,10,6m,-71,-69.4,1
2457,-72,10,6m,-69,-67.2,1
2457,-70,10,6m,-66,-65.5,1
2457,-68,10,6m,-65,-64.1,1
2457,-66,10,6m,-63,-62,1
2457,-64,10,6m,-61,-60.2,1
2457,-62,10,6m,-59,-57.8,1
2457,-60,10,6m,-57,-55.7,1
2457,-58,10,6m,-54,-52.9,1
2457,-56,10,6m,-53,-51.8,1
2457,-54,10,6m,-51,-49.8,1
2457,-52,10,6m,-49,-47.8,1
2457,-50,10,6m,-47,-45.6,1
2457,-48,10,6m,-45,-43.6,1
2457,-46,10,6m,-43,-41.4,1
2457,-44,10,6m,-41,-39.3,1
2457,-42,10,6m,-39,-37,1
2457,-40,10,6m,-37,-35.1,1
2462,-120,11,6m,-93,-90.5,1
2462,-118,11,6m,-93,-90.6,1
2462,-116,11,6m,-92,-89.9,1
2462,-114,11,6m,-93,-90.4,1
2462,-112,11,6m,-92,-89.9,1
2462,-110,11,6m,-92,-89.8,1
2462,-108,11,6m,-92,-90.1,1
2462,-106,11,6m,-92,-89.7,1
2462,-104,11,6m,-92,-89.8,1
2462,-102,11,6m,-92,-89.8,1
2462,-100,11,6m,-91,-89,1
2462,-98,11,6m,-91,-88.7,1
2462,-96,11,6m,-90,-87.9,1
2462,-94,11,6m,-89,-86.9,1
2462,-92,11,6m,-88,-86,1
2462,-90,11,6m,-86,-84.1,1
2462,-88,11,6m,-84,-82.6,1
2462,-86,11,6m,-83,-81.3,1
2462,-84,11,6m,-80,-78.5,1
2462,-82,11,6m,-79,-77.1,1
2462,-80,11,6m,-76,-74.4,1
2462,-78,11,6m,-75,-73.4,1
2462,-76,11,6m,-73,-71.1,1
2462,-74,11,6m,-70,-68.7,1
2462,-72,11,6m,-69,-67.3,1
2462,-70,11,6m,-67,-66,1
2462,-68,11,6m,-65,-64.1,1
2462,-66,11,6m,-63,-61.9,1
2462,-64,11,6m,-61,-59.9,1
2462,-62,11,6m,-59,-57.8,1
2462,-60,11,6m,-57,-55.6,1
2462,-58,11,6m,-54,-53,1
2462,-56,11,6m,-53,-51.7,1
2462,-54,11,6m,-51,-49.7,1
2462,-52,11,6m,-49,-47.7,1
2462,-50,11,6m,-47,-45.4,1
2462,-48,11,6m,-45,-43.4,1
2462,-46,11,6m,-43,-41.4,1
2462,-44,11,6m,-41,-39.2,1
2462,-42,11,6m,-39,-37.1,1
2462,-40,11,6m,-37,-35.1,1
2467,-120,12,6m,-92,-90.2,1
2467,-118,12,6m,-92,-90.3,1
2467,-116,12,6m,-93,-90.7,1
2467,-114,12,6m,-93,-90.7,1
2467,-112,12,6m,-92,-89.9,1
2467,-110,12,6m,-92,-90.1,1
2467,-108,12,6m,-92,-90.1,1
2467,-106,12,6m,-92,-89.9,1
2467,-104,12,6m,-92,-89.9,1
2467,-102,12,6m,-92,-89.8,1
2467,-100,12,6m,-92,-89.6,1
2467,-98,12,6m,-91,-88.8,1
2467,-96,12,6m,-90,-87.9,1
2467,-94,12,6m,-89,-87,1
2467,-92,12,6m,-88,-86,1
2467,-90,12,6m,-86,-84.1,1
2467,-88,12,6m,-85,-83.4,1
2467,-86,12,6m,-83,-81.5,1
2467,-84,12,6m,-81,-79.3,1
2467,-82,12,6m,-79,-77.5,1
2467,-80,12,6m,-77,-75.3,1
2467,-78,12,6m,-74,-72.5,1
2467,-76,12,6m,-72,-70.4,1
2467,-74,12,6m,-70,-68.6,1
2467,-72,12,6m,-69,-67.4,1
2467,-70,12,6m,-66,-65.4,1
2467,-68,12,6m,-65,-64.1,1
2467,-66,12,6m,-63,-61.9,1
2467,-64,12,6m,-61,-59.9,1
2467,-62,12,6m,-59,-57.7,1
2467,-60,12,6m,-56,-54.9,1
2467,-58,12,6m,-55,-53.4,1
2467,-56,12,6m,-52,-50.9,1
2467,-54,12,6m,-51,-49.7,1
2467,-52,12,6m,-49,-47.6,1
2467,-50,12,6m,-47,-45.5,1
2467,-48,12,6m,-46,-43.9,1
2467,-46,12,6m,-43,-41.1,1
2467,-44,12,6m,-41,-39.1,1
2467,-42,12,6m,-39,-36.7,1
2467,-40,12,6m,-37,-34.8,1
2472,-120,13,6m,-92,-90.4,1
2472,-118,13,6m,-92,-90.1,1
2472,-116,13,6m,-92,-90.2,1
2472,-114,13,6m,-92,-90,1
2472,-112,13,6m,-92,-90.3,1
2472,-110,13,6m,-92,-90.1,1
2472,-108,13,6m,-92,-90.2,1
2472,-106,13,6m,-91,-89.4,1
2472,-104,13,6m,-91,-89.6,1
2472,-102,13,6m,-91,-89.3,1
2472,-100,13,6m,-91,-89.2,1
2472,-98,13,6m,-90,-88.2,1
2472,-96,13,6m,-90,-88.3,1
2472,-94,13,6m,-89,-87,1
2472,-92,13,6m,-87,-85.3,1
2472,-90,13,6m,-86,-84.3,1
2472,-88,13,6m,-85,-83.6,1
2472,-86,13,6m,-83,-81.8,1
2472,-84,13,6m,-81,-79.5,1
2472,-82,13,6m,-78,-76.8,1
2472,-80,13,6m,-77,-75.5,1
2472,-78,13,6m,-75,-73.4,1
2472,-76,13,6m,-72,-70.8,1
2472,-74,13,6m,-70,-68.8,1
2472,-72,13,6m,-69,-67.3,1
2472,-70,13,6m,-67,-65.8,1
2472,-68,13,6m,-65,-64.3,1
2472,-66,13,6m,-63,-62.1,1
2472,-64,13,6m,-60,-59.3,1
2472,-62,13,6m,-59,-57.6,1
2472,-60,13,6m,-57,-55.5,1
2472,-58,13,6m,-55,-53.3,1
2472,-56,13,6m,-53,-51.6,1
2472,-54,13,6m,-51,-49.6,1
2472,-52,13,6m,-49,-47.5,1
2472,-50,13,6m,-46,-44.8,1
2472,-48,13,6m,-45,-43.5,1
2472,-46,13,6m,-43,-41.2,1
2472,-44,13,6m,-41,-39.1,1
2472,-42,13,6m,-39,-36.8,1
2472,-40,13,6m,-37,-34.9,1
2484,-120,14,6m,-91,-88.8,1
2484,-118,14,6m,-91,-88.9,1
2484,-116,14,6m,-91,-88.9,1
2484,-114,14,6m,-91,-89.1,1
2484,-112,14,6m,-91,-89,1
2484,-110,14,6m,-91,-89.1,1
2484,-108,14,6m,-91,-89,1
2484,-106,14,6m,-91,-88.9,1
2484,-104,14,6m,-91,-89,1
2484,-102,14,6m,-91,-88.7,1
2484,-100,14,6m,-90,-88,1
2484,-98,14,6m,-90,-87.7,1
2484,-96,14,6m,-89,-86.9,1
2484,-94,14,6m,-88,-85.8,1
2484,-92,14,6m,-88,-85.7,1
2484,-90,14,6m,-86,-84.2,1
2484,-88,14,6m,-85,-83.5,1
2484,-86,14,6m,-83,-81.7,1
2484,-84,14,6m,-81,-79,1
2484,-82,14,6m,-78,-76.5,1
2484,-80,14,6m,-76,-74.5,1
2484,-78,14,6m,-75,-73.3,1
2484,-76,14,6m,-73,-71.2,1
2484,-74,14,6m,-71,-69.5,1
2484,-72,14,6m,-69,-67.5,1
2484,-70,14,6m,-66,-65.7,1
2484,-68,14,6m,-65,-64.6,1
2484,-66,14,6m,-63,-62.7,1
2484,-64,14,6m,-61,-60.8,1
2484,-62,14,6m,-59,-58.5,1
2484,-60,14,6m,-57,-56.3,1
2484,-58,14,6m,-55,-53.8,1
2484,-56,14,6m,-53,-52.3,1
2484,-54,14,6m,-51,-50.6,1
2484,-52,14,6m,-49,-48.4,1
2484,-50,14,6m,-47,-46.1,1
2484,-48,14,6m,-45,-44.2,1
2484,-46,14,6m,-43,-41.9,1
2484,-44,14,6m,-41,-39.7,1
2484,-42,14,6m,-39,-37.4,1
2484,-40,14,6m,-37,-35.6,1
