gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
26,26,0x1e4,0xc0,-24.40,45.73,2.43,70.13,0.98,-2.35,-0.23,22.40,0x189,275,272,269,288,
27,27,0x1c6,0x0,-24.40,46.89,4.91,71.29,1.16,2.84,-1.27,22.40,0x189,275,272,266,281,
28,28,0x1c6,0x40,-24.40,47.87,2.84,72.27,0.99,3.77,-1.60,22.40,0x189,275,272,268,283,
29,29,0x1c6,0x80,-24.40,48.87,2.50,73.27,1.00,4.23,-0.96,22.40,0x189,275,272,268,286,
30,30,0x1c6,0xc0,-24.40,49.85,2.07,74.25,0.98,4.21,-1.52,22.40,0x189,275,272,269,288,
31,31,0x1e6,0x0,-30.40,44.34,4.70,74.74,0.49,2.20,-2.46,22.40,0x189,275,272,266,281,
32,32,0x1e6,0x40,-30.40,45.32,2.61,75.72,0.98,3.62,-2.44,22.40,0x189,275,272,268,283,
33,33,0x1e6,0x80,-30.40,46.32,3.09,76.72,1.00,3.95,-1.64,22.40,0x189,275,272,268,286,
34,34,0x1e6,0xc0,-30.40,47.31,4.46,77.71,0.99,4.13,-2.90,22.40,0x189,275,272,269,288,
35,35,0x1ee,0x0,-30.40,48.73,3.80,79.13,1.42,0.72,-2.03,22.40,0x189,269,274,266,281,
36,36,0x1ee,0x40,-30.40,49.71,5.79,80.11,0.98,2.51,-1.80,22.40,0x189,269,274,268,283,
37,37,0x1ee,0x80,-36.40,44.66,5.87,81.06,0.95,2.03,-0.76,22.40,0x189,269,274,268,286,
38,38,0x1ee,0xc0,-36.40,45.65,6.00,82.05,0.99,1.58,-1.16,22.40,0x189,269,274,269,288,
39,39,0x1d0,0x0,-36.40,45.85,0.46,82.25,0.20,-2.46,-1.35,22.40,0x189,275,274,266,281,
40,40,0x1d0,0x40,-36.40,46.85,3.77,83.25,1.00,-1.82,-1.50,22.40,0x189,275,274,268,283,
41,41,0x1d0,0x80,-36.40,47.83,0.72,84.23,0.98,-1.97,-0.29,22.40,0x189,275,274,268,286,
42,42,0x1d0,0xc0,-36.40,48.82,1.66,85.22,0.99,-2.64,-1.10,22.40,0x189,275,274,269,288,
43,43,0x1d0,0x100,-36.40,49.81,2.28,86.21,0.99,-2.48,-0.49,22.40,0x189,275,274,270,292,
44,44,0x1d4,0x0,-42.40,44.88,3.42,87.28,1.06,0.81,-2.42,22.40,0x189,275,275,266,281,
45,45,0x1d4,0x40,-42.40,45.86,3.84,88.26,0.98,0.78,-1.18,22.40,0x189,275,275,268,283,
46,46,0x1d4,0x80,-42.40,46.85,3.72,89.25,0.99,0.23,-1.43,22.40,0x189,275,275,268,286,
47,47,0x1d4,0xc0,-42.40,47.85,4.95,90.25,1.00,-0.21,-2.79,22.40,0x189,275,275,269,288,
48,48,0x1d4,0x100,-42.40,48.83,5.90,91.23,0.98,1.42,-2.02,22.40,0x189,275,275,270,292,
49,49,0x1f4,0x0,-42.40,48.73,5.21,91.13,-0.10,-0.98,-2.07,22.40,0x189,275,279,266,281,
50,50,0x1f4,0x40,-42.40,49.71,4.63,92.11,0.98,-1.30,-1.67,22.40,0x189,275,279,268,283,
51,51,0x1f4,0x80,-48.40,44.71,5.75,93.11,1.00,-1.26,-1.55,22.40,0x189,275,279,268,286,
52,52,0x1f4,0xc0,-48.40,45.69,5.85,94.09,0.98,0.27,-1.82,22.40,0x189,275,279,269,288,
53,53,0x1f4,0x100,-48.40,46.69,6.07,95.09,1.00,-1.05,-1.64,22.40,0x189,275,279,270,292,
54,54,0x1f4,0x140,-48.40,47.67,6.20,96.07,0.99,-0.36,-2.72,22.40,0x189,275,279,272,295,
55,55,0x1f4,0x20,-48.40,48.70,7.37,97.10,1.03,-1.84,-4.07,22.40,0x189,275,279,266,281,
56,56,0x1f8,0x0,-54.40,44.49,7.52,98.89,1.79,1.71,-2.56,22.40,0x189,271,285,266,281,
57,57,0x1f8,0x40,-54.40,45.48,8.06,99.88,1.00,2.52,-3.69,22.40,0x189,271,285,268,283,
58,58,0x1f8,0x80,-54.40,46.47,8.87,100.87,0.99,4.30,-2.14,22.40,0x189,271,285,268,286,
59,59,0x1f8,0xc0,-54.40,47.47,9.82,101.87,1.00,4.04,-2.66,22.40,0x189,271,285,269,288,
60,60,0x1f8,0x100,-54.40,48.47,10.64,102.87,1.00,3.74,-2.34,22.40,0x189,271,285,270,292,
61,61,0x1fe,0x0,-54.40,49.30,11.31,103.70,0.83,-4.17,-0.23,22.40,0x189,255,302,266,281,
62,62,0x1fe,0x40,-60.40,44.31,12.18,104.71,1.01,-3.83,-1.10,22.40,0x189,255,302,268,283,
63,63,0x1fe,0x80,-60.40,45.31,13.11,105.71,1.00,-4.19,-0.44,22.40,0x189,255,302,268,286,
64,64,0x1fe,0xc0,-60.40,46.30,13.90,106.70,0.99,-4.28,-1.60,22.40,0x189,255,302,269,288,
65,65,0x1fe,0x100,-60.40,47.28,14.77,107.68,0.98,-5.62,-0.32,22.40,0x189,255,302,270,292,
66,66,0x1fe,0x140,-60.40,48.28,15.75,108.68,0.99,-4.86,0.62,22.40,0x189,255,302,272,295,
67,67,0x1fe,0x20,-60.40,49.36,16.68,109.76,1.08,-6.12,-2.32,22.40,0x189,255,302,266,281,
68,68,0x1fe,0x60,-66.40,44.31,17.75,110.71,0.95,-8.95,-2.62,22.40,0x189,255,302,268,283,
69,69,0x1fe,0xa0,-66.40,45.31,18.61,111.71,0.99,-11.55,-2.91,22.40,0x189,255,302,268,286,
70,70,0x1fe,0xe0,-66.40,46.29,19.53,112.69,0.99,-12.41,-4.91,22.40,0x189,255,302,269,288,
71,71,0x1fe,0x120,-66.40,47.28,20.47,113.68,0.98,-11.07,-3.55,22.40,0x189,255,302,270,292,
72,72,0x1fe,0x160,-66.40,48.26,21.52,114.66,0.98,-14.02,-3.32,22.40,0x189,255,302,272,295,
73,73,0x1fe,0x30,-66.40,49.38,22.65,115.78,1.12,-11.98,-4.03,22.40,0x189,255,302,266,281,
74,74,0x1fe,0x70,-72.40,44.39,23.66,116.79,1.01,-17.00,-2.91,22.40,0x189,255,302,268,283,
75,75,0x1fe,0xb0,-72.40,45.38,24.49,117.78,0.99,-17.94,-3.94,22.40,0x189,255,302,268,286,
76,76,0x1fe,0xf0,-72.40,46.35,25.50,118.75,0.97,-22.40,0.56,22.40,0x189,255,302,269,288,
77,77,0x1fe,0x130,-72.40,47.34,26.48,119.74,0.99,-22.58,-5.25,22.40,0x189,255,302,270,292,
78,78,0x1fe,0x170,-72.40,48.32,27.31,120.72,0.98,-23.94,-6.30,22.40,0x189,255,302,272,295,
79,79,0x1fe,0x32,-72.40,49.34,28.36,121.74,1.02,-21.67,2.37,22.40,0x189,255,302,266,281,
80,80,0x1fe,0x72,-78.40,44.51,29.30,122.91,1.17,-28.04,-5.84,22.40,0x189,255,302,268,283,
81,81,0x1fe,0xb2,-78.40,45.48,30.49,123.88,0.97,-25.77,-8.58,22.40,0x189,255,302,268,286,
82,82,0x1fe,0xf2,-78.40,46.47,31.16,124.87,0.99,-31.71,-2.07,22.40,0x189,255,302,269,288,
83,83,0x1fe,0x132,-78.40,47.50,32.27,125.90,1.04,-32.90,-4.67,22.40,0x189,255,302,270,292,
84,84,0x1fe,0x172,-78.40,48.49,32.93,126.89,0.99,-48.37,-11.16,22.40,0x189,255,302,272,295,
