channel,rate,rxpwr,total_pkg,rev_pkg,per(%)
37,LE_1M,-18,2000,2000,0.00,
37,LE_1M,-17,2000,2000,0.00,
37,LE_1M,-16,2000,2000,0.00,
37,LE_1M,-15,2000,2000,0.00,
37,LE_1M,-14,2000,2000,0.00,
37,LE_1M,-13,2000,2000,0.00,
37,LE_1M,-12,2000,2000,0.00,
37,LE_1M,-11,2000,2000,0.00,
37,LE_1M,-10,2000,2000,0.00,
37,LE_1M,-9,2000,2000,0.00,
37,LE_1M,-8,2000,2000,0.00,
37,LE_1M,-7,2000,2000,0.00,
37,LE_1M,-6,2000,2000,0.00,
37,LE_1M,-5,2000,2000,0.00,
37,LE_1M,-4,2000,2000,0.00,
37,LE_1M,-3,2000,2000,0.00,
37,LE_1M,-2,2000,2000,0.00,
37,LE_1M,-1,2000,2000,0.00,
37,LE_1M,0,2000,2000,0.00,
37,LE_2M,-99,2000,3,99.85,
37,LE_2M,-98,2000,1,99.95,
37,LE_2M,-97,2000,5,99.75,
37,LE_2M,-96,2000,77,96.15,
37,LE_2M,-95,2000,270,86.50,
37,LE_2M,-94,2000,693,65.35,
37,LE_2M,-93,2000,1088,45.60,
37,LE_2M,-92,2000,1523,23.85,
37,LE_2M,-91,2000,1788,10.60,
37,LE_2M,-90,2000,1937,3.15,
37,LE_2M,-89,2000,1891,5.45,
37,LE_2M,-88,2000,1905,4.75,
37,LE_2M,-87,2000,1988,0.60,
37,LE_2M,-86,2000,1967,1.65,
37,LE_2M,-85,2000,1973,1.35,
37,LE_2M,-84,2000,1952,2.40,
37,LE_2M,-83,2000,1768,11.60,
37,LE_2M,-82,2000,1712,14.40,
37,LE_2M,-81,2000,1493,25.35,
37,LE_2M,-80,2000,1042,47.90,
37,LE_2M,-79,2000,1681,15.95,
37,LE_2M,-78,2000,1914,4.30,
37,LE_2M,-77,2000,1918,4.10,
37,LE_2M,-76,2000,1907,4.65,
37,LE_2M,-75,2000,1994,0.30,
37,LE_2M,-74,2000,1998,0.10,
37,LE_2M,-73,2000,1996,0.20,
37,LE_2M,-72,2000,1655,17.25,
37,LE_2M,-71,2000,1861,6.95,
37,LE_2M,-70,2000,0,100.00,
37,LE_2M,-69,2000,1001,49.95,
37,LE_2M,-68,2000,1829,8.55,
37,LE_2M,-67,2000,1929,3.55,
37,LE_2M,-66,2000,1948,2.60,
37,LE_2M,-65,2000,1997,0.15,
37,LE_2M,-64,2000,2000,0.00,
37,LE_2M,-63,2000,2000,0.00,
37,LE_2M,-62,2000,2000,0.00,
37,LE_2M,-61,2000,2000,0.00,
37,LE_2M,-60,2000,2000,0.00,
37,LE_2M,-59,2000,2000,0.00,
37,LE_2M,-58,2000,1993,0.35,
37,LE_2M,-57,2000,1906,4.70,
37,LE_2M,-56,2000,1762,11.90,
37,LE_2M,-55,2000,1806,9.70,
37,LE_2M,-54,2000,1002,49.90,
37,LE_2M,-53,2000,1310,34.50,
37,LE_2M,-52,2000,1943,2.85,
37,LE_2M,-51,2000,1952,2.40,
37,LE_2M,-50,2000,1982,0.90,
37,LE_2M,-49,2000,2000,0.00,
37,LE_2M,-48,2000,1922,3.90,
37,LE_2M,-47,2000,1674,16.30,
37,LE_2M,-46,2000,1855,7.25,
37,LE_2M,-45,2000,1368,31.60,
37,LE_2M,-44,2000,943,52.85,
37,LE_2M,-43,2000,1864,6.80,
37,LE_2M,-42,2000,1906,4.70,
37,LE_2M,-41,2000,1948,2.60,
37,LE_2M,-40,2000,1998,0.10,
37,LE_2M,-39,2000,2000,0.00,
37,LE_2M,-38,2000,2000,0.00,
37,LE_2M,-37,2000,2000,0.00,
37,LE_2M,-36,2000,2000,0.00,
37,LE_2M,-35,2000,2000,0.00,
37,LE_2M,-34,2000,2000,0.00,
37,LE_2M,-33,2000,2000,0.00,
37,LE_2M,-32,2000,1993,0.35,
37,LE_2M,-31,2000,1882,5.90,
37,LE_2M,-30,2000,1664,16.80,
37,LE_2M,-29,2000,1845,7.75,
37,LE_2M,-28,2000,1355,32.25,
37,LE_2M,-27,2000,822,58.90,
37,LE_2M,-26,2000,1859,7.05,
37,LE_2M,-25,2000,1927,3.65,
37,LE_2M,-24,2000,1819,9.05,
37,LE_2M,-23,2000,1898,5.10,
37,LE_2M,-22,2000,1212,39.40,
37,LE_2M,-21,2000,1098,45.10,
37,LE_2M,-20,2000,1810,9.50,
37,LE_2M,-19,2000,1758,12.10,
37,LE_2M,-18,2000,1856,7.20,
37,LE_2M,-17,2000,1978,1.10,
37,LE_2M,-16,2000,2000,0.00,
37,LE_2M,-15,2000,2000,0.00,
37,LE_2M,-14,2000,2000,0.00,
37,LE_2M,-13,2000,2000,0.00,
37,LE_2M,-12,2000,1997,0.15,
37,LE_2M,-11,2000,1011,49.45,
37,LE_2M,-10,2000,0,100.00,
37,LE_2M,-9,2000,0,100.00,
37,LE_2M,-8,2000,0,100.00,
37,LE_2M,-7,2000,12,99.40,
37,LE_2M,-6,2000,112,94.40,
37,LE_2M,-5,2000,612,69.40,
37,LE_2M,-4,2000,1477,26.15,
37,LE_2M,-3,2000,1939,3.05,
37,LE_2M,-2,2000,1999,0.05,
37,LE_2M,-1,2000,1997,0.15,
37,LE_2M,0,2000,1998,0.10,
